1	0	365	8	2	3.16
1	1	428	59	2	0.01
1	2	653	12	2	3.16
1	3	548	10	2	3.16
1	4	612	61	2	0.01
1	5	388	58	2	0.01
1	6	364	8	2	3.16
1	7	543	10	2	3.16
1	8	410	8	2	3.16
1	9	363	58	2	0.01
2	0	361	8	4	3.16
2	1	432	59	4	0.01
2	2	649	12	4	3.16
2	3	544	10	4	3.16
2	4	616	61	4	0.01
2	5	392	58	4	0.01
2	6	360	8	4	3.16
2	7	539	10	4	3.16
2	8	406	8	4	3.16
2	9	367	58	4	0.01
3	0	358	8	6	3.16
3	1	438	59	6	0.01
3	2	643	12	6	3.16
3	3	538	10	6	3.16
3	4	622	61	6	0.01
3	5	398	58	6	0.01
3	6	358	8	6	3.16
3	7	533	10	6	3.16
3	8	400	8	6	3.16
3	9	373	58	6	0.01
4	0	358	16	8	1.59
4	1	446	59	8	0.01
4	2	635	12	8	3.16
4	3	530	10	8	3.16
4	4	630	62	8	0.01
4	5	406	58	8	0.01
4	6	358	16	8	1.59
4	7	525	10	8	3.16
4	8	392	8	8	3.16
4	9	381	58	8	0.01
5	0	358	26	10	1.59
5	1	456	59	10	0.01
5	2	625	11	10	3.16
5	3	520	10	10	3.16
5	4	640	62	10	0.01
5	5	416	58	10	0.01
5	6	358	26	10	1.59
5	7	515	10	10	3.16
5	8	382	8	10	3.16
5	9	391	58	10	0.01
6	0	358	38	12	1.59
6	1	468	59	12	0.01
6	2	613	11	12	3.16
6	3	508	10	12	3.16
6	4	652	62	12	0.01
6	5	428	59	12	0.01
6	6	358	38	12	1.59
6	7	503	10	12	3.16
6	8	370	8	12	3.16
6	9	403	58	12	0.01
7	0	358	52	14	1.59
7	1	482	59	14	0.01
7	2	599	11	14	3.16
7	3	494	10	14	3.16
7	4	666	62	14	0.01
7	5	442	59	14	0.01
7	6	358	52	14	1.59
7	7	489	9	14	3.16
7	8	358	8	14	3.16
7	9	417	58	14	0.01
8	0	358	58	16	1.59
8	1	498	60	16	0.01
8	2	583	11	16	3.16
8	3	478	9	16	3.16
8	4	682	62	16	0.01
8	5	458	59	16	0.01
8	6	358	58	16	1.59
8	7	473	9	16	3.16
8	8	358	24	16	1.59
8	9	433	59	16	0.01
9	0	358	58	18	0.01
9	1	516	60	18	0.01
9	2	565	11	18	3.16
9	3	460	9	18	3.16
9	4	694	63	18	0.01
9	5	476	59	18	0.01
9	6	358	58	18	0.01
9	7	455	9	18	3.16
9	8	358	42	18	1.59
9	9	451	59	18	0.01
10	0	377	58	20	0.01
10	1	536	60	20	0.01
10	2	545	10	20	3.16
10	3	440	9	20	3.16
10	4	694	43	20	4.73
10	5	496	60	20	0.01
10	6	377	58	20	0.01
10	7	435	9	20	3.16
10	8	358	58	20	1.59
10	9	471	59	20	0.01
11	0	399	58	22	0.01
11	1	558	60	22	0.01
11	2	523	10	22	3.16
11	3	418	8	22	3.16
11	4	694	21	22	4.73
11	5	518	60	22	0.01
11	6	399	58	22	0.01
11	7	413	8	22	3.16
11	8	358	58	22	0.01
11	9	493	60	22	0.01
12	0	423	58	24	0.01
12	1	582	61	24	0.01
12	2	499	10	24	3.16
12	3	394	8	24	3.16
12	4	694	13	24	4.73
12	5	542	60	24	0.01
12	6	423	58	24	0.01
12	7	389	8	24	3.16
12	8	381	58	24	0.01
12	9	517	60	24	0.01
13	0	449	59	26	0.01
13	1	608	61	26	0.01
13	2	473	9	26	3.16
13	3	368	8	26	3.16
13	4	694	13	26	3.16
13	5	568	61	26	0.01
13	6	449	59	26	0.01
13	7	363	8	26	3.16
13	8	407	58	26	0.01
