models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	584	57	0	6.28
1	1	456	107	4.25	3.14
1	2	628	57	0	6.28
1	3	824	106	2.06	3.14
1	4	805	56	3.26	6.28
1	5	680	56	4.75	6.28
1	6	499	107	0.75	3.14
1	7	391	57	0	6.28
1	8	763	56	0	6.28
1	9	561	57	2.83	6.28
1	10	576	107	5.56	3.14
1	11	596	57	0	6.28
1	12	961	56	5.5	6.28
1	13	615	57	0	6.28
1	14	460	107	0	3.14
1	15	480	57	2.65	6.28
1	16	855	56	9.47	6.28
1	17	539	57	0	6.28
1	18	486	57	2.65	6.28
1	19	634	57	0	6.28
2	0	584	57	0.79	6.28
2	1	450	107	5.41	3.14
2	2	629	57	0.77	6.28
2	3	824	106	0.23	3.14
2	4	814	56	9.69	6.28
2	5	689	56	9.69	6.28
2	6	492	107	6.22	3.14
2	7	392	57	0.26	6.28
2	8	771	56	8.22	6.28
2	9	562	57	0.79	6.28
2	10	570	107	5.98	3.14
2	11	597	57	0.79	6.28
2	12	976	56	14.61	6.28
2	13	621	57	6.17	6.28
2	14	458	107	1.44	3.14
2	15	485	57	4.34	6.28
2	16	873	56	17.78	6.28
2	17	540	57	0.12	6.28
2	18	490	57	4.34	6.28
2	19	638	57	3.92	6.28
3	0	586	57	1.33	6.28
3	1	440	107	10.94	3.14
3	2	636	57	7.64	6.28
3	3	824	106	0	3.14
3	4	829	56	14.64	6.28
3	5	707	56	18.14	6.28
3	6	490	107	2.38	3.14
3	7	399	57	7.31	6.28
3	8	778	56	7.12	6.28
3	9	571	57	9.2	6.28
3	10	555	107	14.62	3.14
3	11	598	57	1.33	6.28
3	12	987	56	10.92	6.28
3	13	629	57	7.64	6.28
3	14	458	107	0	3.14
3	15	496	57	10.87	6.28
3	16	892	56	19.11	6.28
3	17	543	57	3.46	6.28
3	18	501	57	10.87	6.28
3	19	648	57	10.67	6.28
4	0	586	57	0	6.28
4	1	437	107	2.2	3.14
4	2	641	57	4.77	6.28
4	3	824	106	0	3.14
4	4	848	56	19.08	6.28
4	5	733	56	25.14	6.28
4	6	486	107	3.68	3.14
4	7	405	57	6.51	6.28
4	8	789	56	11.18	6.28
4	9	571	57	0	6.28
4	10	531	107	23.62	3.14
4	11	598	57	0	6.28
4	12	991	56	20.28	6.28
4	13	633	57	4.77	6.28
4	14	455	107	3.33	3.14
4	15	505	57	9.51	6.28
4	16	906	56	14.14	6.28
4	17	553	57	9.7	6.28
4	18	514	57	12.65	6.28
4	19	653	57	4.77	6.28
5	0	586	57	0	6.28
5	1	437	107	0.4	3.14
5	2	641	57	0	6.28
5	3	821	106	3.25	3.14
5	4	862	56	13.88	6.28
5	5	756	56	23.46	6.28
5	6	483	107	2.91	3.14
5	7	406	57	1.05	6.28
5	8	807	56	17.75	6.28
5	9	572	57	0.83	6.28
5	10	528	107	2.91	3.14
5	11	605	57	6.93	6.28
5	12	991	80	24.83	1.57
5	13	633	57	0	6.28
5	14	447	107	8.4	3.14
5	15	516	57	10.58	6.28
5	16	914	56	7.31	6.28
5	17	554	57	0.83	6.28
5	18	524	57	10.58	6.28
5	19	662	57	9.06	6.28
6	0	586	57	0.8	6.28
6	1	431	107	5.93	3.14
6	2	646	57	5.21	6.28
6	3	814	106	6.28	3.14
6	4	876	56	14.3	6.28
6	5	780	56	24.45	6.28
6	6	483	107	0	3.14
6	7	417	57	10.8	6.28
6	8	829	56	21.75	6.28
6	9	573	57	0.8	6.28
6	10	528	107	0	3.14
6	11	606	57	0.5	6.28
6	12	991	105	34.61	1.57
6	13	633	57	0	6.28
6	14	444	107	2.9	3.14
6	15	518	57	1.84	6.28
6	16	929	56	15.66	6.28
6	17	557	57	3.78	6.28
6	18	526	57	1.84	6.28
6	19	675	56	12.48	6.28
7	0	595	57	8.24	6.28
7	1	423	107	7.98	3.14
7	2	653	57	7.08	6.28
7	3	800	106	14.08	3.14
7	4	889	56	13.34	6.28
7	5	803	56	22.62	6.28
7	6	483	107	0	3.14
7	7	427	57	9.49	6.28
7	8	842	56	13.59	6.28
7	9	573	57	0	6.28
7	10	528	107	0	3.14
7	11	606	57	0	6.28
7	12	954	106	36.64	3.14
7	13	642	57	8.83	6.28
7	14	434	107	9.79	3.14
7	15	518	57	0	6.28
7	16	937	56	7.63	6.28
7	17	557	57	0	6.28
7	18	526	57	0	6.28
7	19	696	56	21.26	6.28
8	0	605	57	9.77	6.28
8	1	410	107	13.41	3.14
8	2	666	57	12.71	6.28
8	3	787	106	13.76	3.14
8	4	905	56	15.69	6.28
8	5	823	56	20.16	6.28
