models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	744	-242	8.77	3.14
1	1	1196	-242	10.81	3.14
1	2	2879	-173	2.02	4.72
1	3	2412	-243	3.03	3.14
1	4	2878	-84	5.03	4.72
1	5	743	57	0	6.28
1	6	1228	57	0	6.28
1	7	2177	56	0.53	6.28
1	8	2573	474	10.3	1.58
1	9	1056	57	6.73	6.28
1	10	2879	-215	0.28	4.72
1	11	394	57	8.17	6.28
1	12	2538	56	8.24	6.28
1	13	2063	56	0	6.28
1	14	2632	-244	9.69	3.14
1	15	2576	78	8.48	1.58
1	16	1604	-243	5.67	3.14
1	17	2575	235	0.28	1.58
1	18	1955	56	5.07	6.28
1	19	2183	56	0.53	6.28
1	20	1407	-242	0	3.14
1	21	569	57	8.78	6.28
1	22	2575	271	9.94	1.58
1	23	2575	246	0.28	1.58
1	24	499	-242	7.26	3.14
1	25	2878	-100	0	4.72
1	26	2876	77	5.13	4.72
1	27	2875	232	0	4.72
1	28	651	57	0	6.28
1	29	2252	56	8.63	6.28
2	0	741	-242	2.32	3.14
2	1	1181	-242	14.85	3.14
2	2	2879	-185	12.71	4.72
2	3	2402	-243	10.16	3.14
2	4	2878	-84	0	4.72
2	5	743	57	0	6.28
2	6	1232	57	3.58	6.28
2	7	2186	56	9.21	6.28
2	8	2573	488	14.3	1.58
2	9	1071	57	15.03	6.28
2	10	2879	-215	0	4.72
2	11	404	57	9.69	6.28
2	12	2556	56	17.96	6.28
2	13	2074	56	11.14	6.28
2	14	2616	-244	16.5	3.14
2	15	2576	89	11.09	1.58
2	16	1587	-243	17.2	3.14
2	17	2575	242	7.44	1.58
2	18	1962	56	6.63	6.28
2	19	2194	56	10.31	6.28
2	20	1398	-242	8.64	3.14
2	21	569	57	0	6.28
2	22	2574	288	17.19	1.58
2	23	2575	258	11.66	1.58
2	24	485	-242	14.26	3.14
2	25	2878	-111	10.55	4.72
2	26	2876	63	14.37	4.72
2	27	2875	232	0	4.72
2	28	651	57	0	6.28
2	29	2271	56	18.24	6.28
3	0	739	-242	1.85	3.14
3	1	1161	-242	20.51	3.14
3	2	2879	-185	0	4.72
3	3	2380	-243	22	3.14
3	4	2878	-84	0	4.72
3	5	751	57	7.76	6.28
3	6	1243	57	10.76	6.28
3	7	2197	56	11.1	6.28
3	8	2573	491	3.33	1.58
3	9	1075	57	3.51	6.28
3	10	2879	-215	0	4.72
3	11	424	57	20.2	6.28
3	12	2577	56	27.85	6.28
3	13	2089	56	14.31	6.28
3	14	2594	-244	21.19	3.14
3	15	2576	109	19.55	1.58
3	16	1559	-243	27.46	3.14
3	17	2575	252	10.42	1.58
3	18	1968	56	6.66	6.28
3	19	2209	56	15.3	6.28
3	20	1389	-242	8.74	3.14
3	21	569	57	0	6.28
3	22	2574	311	22.93	1.58
3	23	2575	273	14.96	1.58
3	24	460	-242	25.01	3.14
3	25	2878	-125	14.27	4.72
3	26	2877	39	24.1	4.72
3	27	2875	231	1.51	4.72
3	28	657	57	6.01	6.28
3	29	2291	56	20.19	6.28
4	0	739	-242	0	3.14
4	1	1130	-242	30.4	3.14
4	2	2879	-190	4.16	4.72
4	3	2356	-243	23.66	3.14
4	4	2878	-84	0	4.72
4	5	752	57	1.34	6.28
4	6	1258	57	15.61	6.28
4	7	2206	56	8.89	6.28
4	8	2573	491	0	1.58
4	9	1081	57	6.6	6.28
4	10	2879	-226	10.83	4.72
4	11	452	57	27.88	6.28
4	12	2576	88	33	1.58
4	13	2111	56	22.56	6.28
4	14	2564	-243	30.25	3.14
4	15	2576	138	28.56	1.58
4	16	1541	-243	18.24	3.14
4	17	2575	267	14.81	1.58
4	18	1988	56	19.24	6.28
4	19	2229	56	20.55	6.28
4	20	1368	-242	21.64	3.14
4	21	577	57	8.23	6.28
4	22	2574	342	31.2	1.58
4	23	2574	288	14.81	1.58
4	24	427	-242	33	3.14
4	25	2878	-141	16.53	4.72
4	26	2877	6	33	4.72
4	27	2875	224	6.81	4.72
4	28	668	57	10.34	6.28
4	29	2313	56	21.96	6.28
5	0	728	-242	11.1	3.14
5	1	1097	-242	33	3.14
5	2	2879	-201	11.5	4.72
5	3	2330	-243	25.86	3.14
5	4	2878	-91	6.64	4.72
5	5	756	57	4.18	6.28
5	6	1285	57	26.44	6.28
