
1	0	1823	6	7.31	3.14
1	1	1300	7	5.44	3.14
1	2	2393	56	8.31	6.28
1	3	1941	6	8.12	3.14
1	4	1144	57	6.81	6.28
1	5	720	57	0	6.28
1	6	1181	57	0	6.28
1	7	2625	255	3.19	4.72
1	8	591	7	1.67	3.14
1	9	1803	6	7.23	3.14
1	10	856	57	0	6.28
1	11	1553	56	4.23	6.28
1	12	2625	261	3.19	4.72
1	13	2108	6	3.68	3.14
1	14	532	57	9.91	6.28
1	15	2313	56	9.62	6.28
1	16	398	7	4.65	3.14
1	17	2622	559	3.81	4.72
1	18	500	7	2.49	3.14
1	19	2146	56	0	6.28
1	20	2625	267	0	4.72
1	21	1856	6	3.27	3.14
1	22	1229	57	2.81	6.28
1	23	994	7	0	3.14
1	24	2575	170	5.66	1.58
1	25	1278	57	5.75	6.28
1	26	2249	56	0.08	6.28
1	27	1176	57	1.54	6.28
1	28	1584	56	0	6.28
1	29	1234	57	6.96	6.28
1	30	1497	56	0	6.28
1	31	1198	7	5.3	3.14
1	32	2624	333	5.7	4.72
1	33	2572	547	6.31	1.58
1	34	2366	56	4.99	6.28
1	35	782	7	7.98	3.14
1	36	2309	56	9.52	6.28
1	37	2121	56	9.74	6.28
1	38	436	7	4.59	3.14
1	39	1318	57	1.22	6.28
1	40	361	7	0	3.14
1	41	2574	296	0	1.58
1	42	569	57	4.98	6.28
1	43	1073	7	0.42	3.14
1	44	2071	56	4.22	6.28
1	45	1724	6	2.88	3.14
1	46	951	57	9.58	6.28
1	47	826	57	9.89	6.28
1	48	694	7	9.88	3.14
1	49	2246	6	0.62	3.14
1	50	1402	57	0.93	6.28
1	51	2623	498	0.46	4.72
1	52	2493	6	2.98	3.14
1	53	2622	517	6.1	4.72
1	54	400	7	4.65	3.14
1	55	1672	56	9.22	6.28
1	56	941	7	9.25	3.14
1	57	819	7	3.92	3.14
1	58	1980	56	0.88	6.28
1	59	767	57	4.11	6.28
1	60	2222	6	9.18	3.14
1	61	2296	6	6.98	3.14
1	62	772	7	8.46	3.14
1	63	2040	56	0	6.28
1	64	1612	56	0	6.28
1	65	399	57	9.83	6.28
1	66	2338	6	6.75	3.14
1	67	2410	6	9.01	3.14
1	68	1504	56	0	6.28
1	69	2522	6	2.24	3.14
2	0	1814	6	8.58	3.14
2	1	1300	7	0	3.14
2	2	2403	56	9.97	6.28
2	3	1923	6	17.37	3.14
2	4	1159	57	15.6	6.28
2	5	723	57	2.58	6.28
2	6	1185	57	3.98	6.28
2	7	2625	246	9.45	4.72
