1	0	869	315	2	3.62
1	1	867	370	2	0.48
1	2	743	229	2	4.72
1	3	409	58	2	0.01
1	4	912	337	2	3.62
1	5	743	75	2	4.72
1	6	743	169	2	4.72
1	7	445	59	2	0.01
1	8	836	354	2	0.48
1	9	749	308	2	0.48
1	10	628	62	2	0.01
1	11	693	152	2	1.58
1	12	755	311	2	0.48
1	13	428	9	2	3.16
1	14	868	314	2	3.62
2	0	866	313	4	3.62
2	1	871	372	4	0.48
2	2	743	225	4	4.72
2	3	413	58	4	0.01
2	4	909	335	4	3.62
2	5	743	71	4	4.72
2	6	743	165	4	4.72
2	7	449	59	4	0.01
2	8	840	355	4	0.48
2	9	753	310	4	0.48
2	10	632	62	4	0.01
2	11	693	156	4	1.58
2	12	758	313	4	0.48
2	13	424	8	4	3.16
2	14	864	312	4	3.62
3	0	861	310	6	3.62
3	1	876	375	6	0.48
3	2	743	219	6	4.72
3	3	419	58	6	0.01
3	4	903	332	6	3.62
3	5	743	65	6	4.72
3	6	743	159	6	4.72
3	7	455	59	6	0.01
3	8	845	358	6	0.48
3	9	758	313	6	0.48
3	10	638	62	6	0.01
3	11	693	162	6	1.58
3	12	763	316	6	0.48
3	13	418	8	6	3.16
3	14	859	309	6	3.62
4	0	853	306	8	3.62
4	1	883	378	8	0.48
4	2	743	211	8	4.72
4	3	427	59	8	0.01
4	4	896	329	8	3.62
4	5	744	57	8	4.72
4	6	743	151	8	4.72
4	7	463	59	8	0.01
4	8	852	362	8	0.48
4	9	765	316	8	0.48
4	10	646	62	8	0.01
4	11	693	170	8	1.58
4	12	770	319	8	0.48
4	13	410	8	8	3.16
4	14	852	305	8	3.62
5	0	845	302	10	3.62
5	1	892	383	10	0.48
5	2	743	201	10	4.72
5	3	437	59	10	0.01
5	4	888	324	10	3.62
5	5	744	47	10	4.72
5	6	743	141	10	4.72
5	7	473	59	10	0.01
5	8	861	366	10	0.48
5	9	774	321	10	0.48
5	10	656	62	10	0.01
5	11	693	180	10	1.58
5	12	779	324	10	0.48
5	13	400	8	10	3.16
5	14	843	301	10	3.62
6	0	834	296	12	3.62
6	1	903	388	12	0.48
6	2	743	189	12	4.72
6	3	449	59	12	0.01
6	4	877	318	12	3.62
6	5	744	35	12	4.72
6	6	743	129	12	4.72
6	7	485	59	12	0.01
6	8	871	372	12	0.48
6	9	785	327	12	0.48
6	10	668	62	12	0.01
6	11	693	192	12	1.58
6	12	790	329	12	0.48
6	13	388	8	12	3.16
6	14	832	295	12	3.62
7	0	822	290	14	3.62
7	1	913	394	14	0.48
7	2	743	175	14	4.72
7	3	463	59	14	0.01
7	4	864	312	14	3.62
7	5	744	21	14	4.72
7	6	743	115	14	4.72
7	7	499	60	14	0.01
7	8	884	379	14	0.48
7	9	797	333	14	0.48
7	10	682	62	14	0.01
7	11	693	206	14	1.58
7	12	802	336	14	0.48
7	13	374	8	14	3.16
7	14	820	289	14	3.62
8	0	807	282	16	3.62
8	1	920	379	16	5.19
8	2	743	159	16	4.72
8	3	479	59	16	0.01
8	4	850	305	16	3.62
8	5	744	13	16	4.72
8	6	743	99	16	4.72
8	7	515	60	16	0.01
8	8	898	386	16	0.48
8	9	811	341	16	0.48
8	10	694	63	16	0.01
8	11	693	222	16	1.58
8	12	817	343	16	0.48
8	13	358	8	16	3.16
8	14	806	281	16	3.62
9	0	791	274	18	3.62
9	1	928	363	18	5.19
9	2	743	141	18	4.72
9	3	497	60	18	0.01
9	4	834	296	18	3.62
9	5	726	13	18	3.16
9	6	743	81	18	4.72
9	7	533	60	18	0.01
9	8	913	394	18	0.48
9	9	827	349	18	0.48
9	10	694	63	18	1.58
9	11	693	240	18	1.58
9	12	832	352	18	0.48
9	13	358	8	18	1.59
9	14	790	273	18	3.62
10	0	774	265	20	3.62
10	1	936	349	20	5.19
10	2	743	121	20	4.72
10	3	517	60	20	0.01
10	4	817	287	20	3.62
10	5	706	13	20	3.16
10	6	744	61	20	4.72
10	7	553	60	20	0.01
10	8	922	376	20	5.19
10	9	845	358	20	0.48
10	10	693	82	20	1.58
10	11	693	260	20	1.58
10	12	850	361	20	0.48
10	13	358	28	20	1.59
10	14	772	264	20	3.62
11	0	754	254	22	3.62
11	1	936	349	22	3.62
11	2	743	99	22	4.72
11	3	539	60	22	0.01
11	4	797	277	22	3.62
11	5	684	12	22	3.16
11	6	744	39	22	4.72
11	7	575	61	22	0.01
11	8	932	356	22	5.19
11	9	864	368	22	0.48
11	10	693	104	22	1.58
11	11	693	279	22	1.58
11	12	870	371	22	0.48
11	13	358	50	22	1.59
11	14	753	253	22	3.62
12	0	743	248	24	3.62
12	1	914	338	24	3.62
12	2	743	75	24	4.72
12	3	563	61	24	0.01
12	4	776	266	24	3.62
12	5	660	12	24	3.16
12	6	744	15	24	4.72
12	7	599	61	24	0.01
