models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=5	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	876	374	2	0.48
1	1	646	62	2	0.01
1	2	815	343	2	0.48
1	3	903	332	2	3.62
1	4	749	308	2	0.48
2	0	879	376	4	0.48
2	1	650	62	4	0.01
2	2	819	344	4	0.48
2	3	899	330	4	3.62
2	4	753	310	4	0.48
3	0	885	379	6	0.48
3	1	656	62	6	0.01
3	2	824	347	6	0.48
3	3	894	327	6	3.62
3	4	758	313	6	0.48
4	0	892	383	8	0.48
4	1	664	62	8	0.01
4	2	831	351	8	0.48
4	3	887	324	8	3.62
4	4	765	317	8	0.48
5	0	900	387	10	0.48
5	1	674	62	10	0.01
5	2	840	356	10	0.48
5	3	878	319	10	3.62
5	4	774	321	10	0.48
6	0	911	393	12	0.48
6	1	686	62	12	0.01
6	2	850	361	12	0.48
6	3	867	313	12	3.62
6	4	785	327	12	0.48
7	0	913	394	14	0.48
7	1	694	63	14	0.01
7	2	863	368	14	0.48
7	3	855	307	14	3.62
7	4	797	333	14	0.48
8	0	920	379	16	5.19
8	1	694	63	16	1.58
8	2	877	375	16	0.48
8	3	841	299	16	3.62
8	4	812	341	16	0.48
9	0	928	363	18	5.19
9	1	693	80	18	1.58
9	2	893	383	18	0.48
9	3	825	291	18	3.62
9	4	827	349	18	0.48
10	0	936	349	20	5.19
10	1	693	100	20	1.58
10	2	911	393	20	0.48
10	3	807	282	20	3.62
10	4	845	358	20	0.48
11	0	936	349	22	3.5
11	1	693	122	22	1.58
11	2	913	394	22	0.48
11	3	787	272	22	3.62
11	4	865	369	22	0.48
12	0	936	349	24	3.5
12	1	693	146	24	1.58
12	2	913	394	24	3.55
12	3	766	261	24	3.62
12	4	886	380	24	0.48
13	0	936	349	26	3.5
13	1	693	172	26	1.58
13	2	913	394	26	3.55
13	3	743	249	26	3.62
13	4	909	392	26	0.48
14	0	936	349	28	3.5
14	1	693	200	28	1.58
14	2	913	394	28	3.55
14	3	743	248	28	3.62
14	4	913	394	28	0.48
15	0	936	349	30	3.5
15	1	693	230	30	1.58
15	2	913	394	30	3.55
15	3	743	248	30	3.46
15	4	913	394	30	3.55
16	0	936	349	32	3.5
16	1	693	262	32	1.58
16	2	913	394	32	3.55
16	3	743	248	32	3.46
16	4	913	394	32	3.55
17	0	936	349	33	3.5
17	1	693	279	33	1.58
17	2	913	394	33	3.55
17	3	743	248	33	3.46
17	4	913	394	33	3.55
18	0	936	349	33	3.5
18	1	693	279	33	3.52
18	2	913	394	33	3.55
18	3	743	248	33	3.46
18	4	913	394	33	3.55
19	0	936	349	33	3.5
19	1	693	279	33	3.52
19	2	913	394	33	3.55
19	3	743	248	33	3.46
19	4	913	394	33	3.55
20	0	936	349	33	3.5
20	1	693	279	33	3.52
20	2	913	394	33	3.55
