models=FreeWay	maxpausetime=5	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	693	119	0	1.58
1	1	693	160	1.8	1.58
1	2	780	268	1.66	3.62
1	3	744	49	0	4.72
1	4	873	317	0.75	3.62
1	5	489	9	0.66	3.16
1	6	693	64	0.34	1.58
1	7	718	13	1.66	3.16
1	8	693	145	0	1.58
1	9	934	349	0	3.62
1	10	743	141	0.64	4.72
1	11	744	54	1.1	4.72
1	12	743	223	0.75	4.72
1	13	898	386	0	0.48
1	14	529	60	0.23	0.01
2	0	693	119	0	1.58
2	1	693	162	1.83	1.58
2	2	779	267	1.29	3.62
2	3	744	49	0	4.72
2	4	871	316	2.17	3.62
2	5	488	9	1.7	3.16
2	6	693	66	1.92	1.58
2	7	715	13	2.98	3.16
2	8	693	145	0.48	1.58
2	9	933	348	1.38	3.62
2	10	743	141	0	4.72
2	11	744	52	2.25	4.72
2	12	743	221	2.22	4.72
2	13	900	387	1.84	0.48
2	14	529	60	0	0.01
3	0	693	119	0	1.58
3	1	693	165	3.21	1.58
3	2	778	267	1.01	3.62
3	3	744	47	1.62	4.72
3	4	870	315	1.78	3.62
3	5	485	9	2.24	3.16
3	6	693	69	3.86	1.58
3	7	711	13	3.73	3.16
3	8	693	145	0	1.58
3	9	933	348	0.04	3.62
3	10	743	140	1.12	4.72
3	11	744	50	1.62	4.72
3	12	743	219	2.28	4.72
3	13	902	388	2.12	0.48
3	14	531	60	1.79	0.01
4	0	693	120	1.03	1.58
4	1	693	168	2.34	1.58
4	2	776	266	2.22	3.62
4	3	744	47	0.5	4.72
4	4	868	314	1.81	3.62
4	5	485	9	0.52	3.16
4	6	693	74	4.18	1.58
4	7	707	13	4.15	3.16
4	8	693	146	1.37	1.58
4	9	932	347	1.1	3.62
4	10	743	137	2.6	4.72
4	11	744	50	0.5	4.72
4	12	743	215	3.35	4.72
4	13	904	389	3.21	0.48
4	14	534	60	3.41	0.01
5	0	693	122	2.46	1.58
5	1	693	169	1.01	1.58
5	2	774	265	2.73	3.62
5	3	744	47	0	4.72
5	4	866	313	2.68	3.62
5	5	483	9	2.08	3.16
5	6	693	79	5.06	1.58
5	7	702	13	4.81	3.16
5	8	693	149	2.18	1.58
5	9	932	347	0.5	3.62
5	10	743	133	4.17	4.72
5	11	744	49	0.8	4.72
5	12	743	212	3.04	4.72
5	13	906	390	2.21	0.48
5	14	538	60	3.58	0.01
6	0	693	126	3.93	1.58
6	1	693	172	2.78	1.58
6	2	772	264	1.58	3.62
6	3	744	47	0	4.72
6	4	863	311	3.07	3.62
6	5	481	9	2.21	3.16
6	6	693	82	3.72	1.58
6	7	699	13	3.06	3.16
6	8	693	151	2.68	1.58
6	9	930	346	2.03	3.62
6	10	743	129	3.76	4.72
6	11	744	49	0	4.72
6	12	743	211	1.22	4.72
6	13	909	392	2.68	0.48
6	14	541	60	3.64	0.01
7	0	693	128	2.1	1.58
7	1	693	175	3.99	1.58
7	2	770	263	2.57	3.62
7	3	744	46	0.56	4.72
7	4	860	310	3.5	3.62
7	5	477	9	3.66	3.16
7	6	693	88	5.61	1.58
7	7	698	13	1.21	3.16
7	8	693	152	0.9	1.58
7	9	927	344	3.65	3.62
7	10	743	125	4.18	4.72
7	11	744	49	0	4.72
7	12	743	209	2.52	4.72
7	13	912	393	4.19	0.48
7	14	544	60	2.15	0.01
8	0	693	132	3.98	1.58
8	1	693	180	4.22	1.58
8	2	769	262	1	3.62
8	3	744	46	0.58	4.72
8	4	857	308	3.55	3.62
8	5	473	9	3.8	3.16
8	6	693	94	5.82	1.58
8	7	697	13	0.98	3.16
8	8	693	152	0	1.58
8	9	922	342	4.84	3.62
8	10	743	120	5.04	4.72
8	11	744	49	0	4.72
8	12	743	208	0.62	4.72
8	13	913	394	5.07	0.48
8	14	547	60	3.81	0.01
