models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	2020	6	0	3.14
1	1	1653	6	0.89	3.14
1	2	2339	6	2.41	3.14
1	3	1129	7	0	3.14
1	4	2549	56	7.79	6.28
1	5	2154	56	0.64	6.28
1	6	2625	221	0	4.72
1	7	1650	56	4.52	6.28
1	8	2150	6	0	3.14
1	9	2150	6	0	3.14
1	10	2478	6	0	3.14
1	11	2039	56	9.28	6.28
1	12	931	7	0	3.14
1	13	1328	57	3.25	6.28
1	14	2118	6	0.82	3.14
1	15	2495	6	3.9	3.14
1	16	505	7	0.75	3.14
1	17	1410	57	7.63	6.28
1	18	1854	56	10.38	6.28
1	19	2575	248	11.89	1.58
1	20	1720	56	5.1	6.28
1	21	806	57	0.08	6.28
1	22	536	7	9.21	3.14
1	23	1333	57	1.7	6.28
1	24	2624	387	9.81	4.72
1	25	804	57	0.08	6.28
1	26	2575	275	10.18	1.58
1	27	1350	7	12.82	3.14
1	28	1922	56	12.16	6.28
1	29	2625	221	0	4.72
1	30	920	57	11.68	6.28
1	31	1317	57	2.18	6.28
1	32	2622	521	9.53	4.72
1	33	508	7	1.31	3.14
1	34	2200	6	10.01	3.14
1	35	1822	56	0	6.28
1	36	2266	56	3.11	6.28
1	37	688	57	0.33	6.28
1	38	2605	5	0.81	3.14
1	39	912	7	11.38	3.14
1	40	1084	57	1.02	6.28
1	41	1736	6	0.89	3.14
1	42	1190	57	0	6.28
1	43	1441	57	0	6.28
1	44	2623	431	11.22	4.72
1	45	698	57	8.1	6.28
1	46	1700	6	7.68	3.14
1	47	2446	56	10.14	6.28
1	48	1449	7	4.77	3.14
1	49	1105	57	9.17	6.28
2	0	2009	6	10.64	3.14
2	1	1652	6	0.75	3.14
2	2	2339	6	0.15	3.14
2	3	1129	7	0	3.14
2	4	2563	56	14.23	6.28
2	5	2162	56	7.82	6.28
2	6	2625	210	10.37	4.72
2	7	1655	56	4.79	6.28
2	8	2149	6	1.11	3.14
2	9	2149	6	1.11	3.14
2	10	2471	6	6.96	3.14
2	11	2058	56	19.35	6.28
2	12	929	7	2.16	3.14
2	13	1328	57	0	6.28
2	14	2110	6	8.04	3.14
2	15	2492	6	3.46	3.14
2	16	499	7	5.99	3.14
2	17	1430	57	20.15	6.28
2	18	1877	56	22.96	6.28
2	19	2575	267	18.29	1.58
2	20	1720	56	0	6.28
