1	0	869	594	0	0.67
1	1	742	479	0	1.58
1	2	735	214	0	1.58
1	3	775	170	0.46	4.72
1	4	732	448	0.11	1.58
1	5	763	370	0	4.72
1	6	773	366	0	4.72
1	7	505	39	0.09	0
1	8	579	20	1.24	3.15
1	9	677	10	0.69	3.15
1	10	516	39	0	0
1	11	734	311	0	1.58
1	12	944	653	0.99	0.67
1	13	764	315	1	4.72
1	14	773	379	1.09	4.72
1	15	529	49	0	0
1	16	910	587	0.63	3.82
1	17	843	547	0.24	3.82
1	18	868	567	0	3.82
1	19	743	344	1.19	1.58
1	20	962	629	1.05	3.82
1	21	505	49	0.97	0
1	22	732	494	1.43	1.58
1	23	742	438	1.3	1.58
1	24	684	10	0	3.15
1	25	369	39	0.95	0
1	26	763	332	1.22	4.72
1	27	413	39	1.93	0
1	28	481	9	0	3.15
1	29	794	496	0.09	3.82
2	0	870	595	1.35	0.67
2	1	742	479	0.02	1.58
2	2	735	214	0	1.58
2	3	775	168	2.02	4.72
2	4	732	449	1.19	1.58
2	5	763	370	0	4.72
2	6	773	365	1.18	4.72
2	7	506	39	1.31	0
2	8	577	20	1.54	3.15
2	9	676	10	1.43	3.15
2	10	516	39	0	0
2	11	734	311	0	1.58
2	12	944	653	0.14	0.67
2	13	764	315	0	4.72
2	14	773	377	2.53	4.72
2	15	529	49	0.5	0
2	16	908	587	1.44	3.82
2	17	843	547	0.87	3.82
2	18	868	567	0.33	3.82
2	19	743	346	2.21	1.58
2	20	960	628	2.84	3.82
2	21	507	49	2.29	0
2	22	732	495	0.52	1.58
2	23	742	438	0	1.58
2	24	682	10	1.77	3.15
2	25	370	39	0.99	0
2	26	763	331	0.14	4.72
2	27	417	39	3.47	0
2	28	480	9	0.9	3.15
2	29	794	496	0	3.82
3	0	872	596	2.02	0.67
3	1	742	481	1.68	1.58
3	2	735	216	1.66	1.58
3	3	775	165	3.31	4.72
3	4	732	452	2.7	1.58
3	5	763	368	1.37	4.72
3	6	773	362	2.98	4.72
3	7	506	39	0	0
3	8	575	20	2.28	3.15
3	9	676	10	0	3.15
3	10	516	39	0.51	0
3	11	734	313	1.87	1.58
3	12	945	654	1.36	0.67
3	13	764	315	0	4.72
3	14	773	373	3.62	4.72
3	15	529	49	0	0
3	16	906	585	2.86	3.82
3	17	842	546	1.28	3.82
3	18	866	566	2.12	3.82
3	19	743	349	3.36	1.58
3	20	956	625	4.54	3.82
3	21	510	49	2.76	0
3	22	732	496	1.5	1.58
3	23	742	438	0.03	1.58
3	24	681	10	1.32	3.15
3	25	370	39	0	0
3	26	763	330	1.3	4.72
3	27	419	39	1.9	0
3	28	477	9	2.89	3.15
3	29	794	495	0.42	3.82
4	0	875	598	3.36	0.67
4	1	742	483	1.95	1.58
4	2	735	218	2.23	1.58
4	3	775	163	2.2	4.72
4	4	732	453	1.7	1.58
4	5	763	366	2.64	4.72
4	6	773	358	4.49	4.72
4	7	507	39	0.92	0
4	8	573	20	2.38	3.15
4	9	674	10	1.82	3.15
4	10	517	39	1.27	0
4	11	734	315	2.41	1.58
4	12	945	654	0	0.67
4	13	764	315	0	4.72
4	14	773	369	4.57	4.72
4	15	530	49	0.25	0
4	16	903	582	3.78	3.82
4	17	841	546	0.54	3.82
4	18	865	564	2.26	3.82
4	19	743	353	3.22	1.58
4	20	951	621	6.18	3.82
4	21	511	49	0.87	0
4	22	732	497	1.13	1.58
4	23	742	438	0.31	1.58
4	24	678	10	2.6	3.15
4	25	370	39	0.03	0
4	26	763	330	0	4.72
4	27	422	39	2.77	0
4	28	472	9	4.86	3.15
4	29	794	495	0.15	3.82
5	0	878	601	4.58	0.67
5	1	742	484	0.95	1.58
5	2	735	222	4.17	1.58
5	3	775	159	3.95	4.72
5	4	732	456	2.39	1.58
5	5	763	362	3.6	4.72
5	6	773	355	2.59	4.72
5	7	507	39	0.48	0
5	8	569	20	4.04	3.15
5	9	671	10	3.52	3.15
5	10	519	39	1.96	0
5	11	734	316	1.21	1.58
5	12	946	655	1.63	0.67
5	13	764	315	0	4.72
5	14	773	365	3.67	4.72
5	15	530	49	0.87	0
5	16	899	579	5.56	3.82
5	17	839	544	2.45	3.82
5	18	862	562	3.76	3.82
5	19	743	356	3.31	1.58
5	20	946	616	7.38	3.82
5	21	513	49	2.52	0
