models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	605	107	0	3.14
1	1	707	106	7.26	3.14
1	2	904	56	0	6.28
1	3	504	107	0	3.14
1	4	557	107	5.37	3.14
1	5	417	57	2.82	6.28
1	6	776	56	8.25	6.28
1	7	556	107	5.37	3.14
1	8	900	106	2.14	3.14
1	9	400	107	1.69	3.14
1	10	784	106	0	3.14
1	11	727	56	0	6.28
1	12	979	56	3.63	6.28
1	13	488	107	1.79	3.14
1	14	802	56	0	6.28
1	15	903	56	0	6.28
1	16	871	106	7.77	3.14
1	17	753	106	0	3.14
1	18	919	106	0	3.14
1	19	940	56	0	6.28
2	0	602	107	3.18	3.14
2	1	707	106	0	3.14
2	2	904	56	0	6.28
2	3	502	107	1.43	3.14
2	4	557	107	0	3.14
2	5	426	57	8.35	6.28
2	6	782	56	6.6	6.28
2	7	556	107	0	3.14
2	8	897	106	3.39	3.14
2	9	400	107	0	3.14
2	10	776	106	7.99	3.14
2	11	735	56	8.52	6.28
2	12	991	56	13.31	6.28
2	13	485	107	2.29	3.14
2	14	803	56	0.74	6.28
2	15	903	56	0	6.28
2	16	871	106	0	3.14
2	17	753	106	0	3.14
2	18	916	106	3.17	3.14
2	19	945	56	5.59	6.28
3	0	602	107	0	3.14
3	1	700	106	7.35	3.14
3	2	904	56	0	6.28
3	3	493	107	8.66	3.14
3	4	551	107	5.91	3.14
3	5	433	57	7.36	6.28
3	6	782	56	0	6.28
3	7	546	107	9.8	3.14
3	8	896	106	0.78	3.14
3	9	400	107	0.18	3.14
3	10	765	106	11.11	3.14
3	11	752	56	16.99	6.28
3	12	991	65	9.64	1.57
3	13	482	107	3.53	3.14
3	14	803	56	0	6.28
3	15	903	56	0	6.28
3	16	867	106	4.48	3.14
3	17	748	106	5.18	3.14
3	18	910	106	6.52	3.14
3	19	958	56	12.22	6.28
