models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	509	60	2	0.01
1	1	595	61	2	0.01
1	2	580	11	2	3.16
1	3	483	9	2	3.16
1	4	431	59	2	0.01
1	5	498	60	2	0.01
1	6	404	8	2	3.16
1	7	530	10	2	3.16
1	8	613	11	2	3.16
1	9	598	11	2	3.16
1	10	421	58	2	0.01
1	11	670	62	2	0.01
1	12	428	9	2	3.16
1	13	451	9	2	3.16
1	14	366	8	2	3.16
2	0	513	60	4	0.01
2	1	599	61	4	0.01
2	2	576	11	4	3.16
2	3	479	9	4	3.16
2	4	435	59	4	0.01
2	5	502	60	4	0.01
2	6	400	8	4	3.16
2	7	526	10	4	3.16
2	8	609	11	4	3.16
2	9	594	11	4	3.16
2	10	425	59	4	0.01
2	11	674	62	4	0.01
2	12	424	8	4	3.16
2	13	447	9	4	3.16
2	14	362	8	4	3.16
3	0	519	60	6	0.01
3	1	605	61	6	0.01
3	2	570	11	6	3.16
3	3	473	9	6	3.16
3	4	441	59	6	0.01
3	5	508	60	6	0.01
3	6	394	8	6	3.16
3	7	520	10	6	3.16
3	8	603	11	6	3.16
3	9	588	11	6	3.16
3	10	431	59	6	0.01
3	11	680	62	6	0.01
3	12	418	8	6	3.16
3	13	441	9	6	3.16
3	14	358	8	6	3.16
4	0	527	60	8	0.01
4	1	613	61	8	0.01
4	2	562	11	8	3.16
4	3	465	9	8	3.16
4	4	449	59	8	0.01
4	5	516	60	8	0.01
4	6	386	8	8	3.16
4	7	512	10	8	3.16
4	8	595	11	8	3.16
4	9	580	11	8	3.16
4	10	439	59	8	0.01
4	11	688	62	8	0.01
4	12	410	8	8	3.16
4	13	433	9	8	3.16
4	14	358	16	8	1.59
5	0	537	60	10	0.01
5	1	623	61	10	0.01
5	2	552	10	10	3.16
5	3	455	9	10	3.16
5	4	459	59	10	0.01
5	5	526	60	10	0.01
5	6	376	8	10	3.16
5	7	502	10	10	3.16
5	8	585	11	10	3.16
5	9	570	11	10	3.16
5	10	449	59	10	0.01
5	11	694	63	10	0.01
5	12	400	8	10	3.16
5	13	423	8	10	3.16
5	14	358	26	10	1.59
6	0	549	60	12	0.01
6	1	635	62	12	0.01
6	2	540	10	12	3.16
6	3	443	9	12	3.16
6	4	471	59	12	0.01
6	5	538	60	12	0.01
6	6	364	8	12	3.16
6	7	490	9	12	3.16
6	8	573	11	12	3.16
6	9	558	10	12	3.16
6	10	461	59	12	0.01
6	11	694	63	12	4.73
6	12	388	8	12	3.16
6	13	411	8	12	3.16
6	14	358	38	12	1.59
7	0	563	61	14	0.01
7	1	649	62	14	0.01
7	2	526	10	14	3.16
7	3	429	9	14	3.16
7	4	485	59	14	0.01
7	5	552	60	14	0.01
7	6	358	8	14	3.16
7	7	476	9	14	3.16
7	8	559	10	14	3.16
7	9	544	10	14	3.16
7	10	475	59	14	0.01
7	11	694	49	14	4.73
7	12	374	8	14	3.16
7	13	397	8	14	3.16
7	14	358	52	14	1.59
8	0	579	61	16	0.01
8	1	665	62	16	0.01
8	2	510	10	16	3.16
8	3	413	8	16	3.16
8	4	501	60	16	0.01
8	5	568	61	16	0.01
8	6	358	24	16	1.59
8	7	460	9	16	3.16
8	8	543	10	16	3.16
8	9	528	10	16	3.16
8	10	491	59	16	0.01
8	11	694	33	16	4.73
8	12	358	8	16	3.16
8	13	381	8	16	3.16
8	14	358	58	16	1.59
9	0	597	61	18	0.01
9	1	683	62	18	0.01
9	2	492	10	18	3.16
9	3	395	8	18	3.16
9	4	519	60	18	0.01
9	5	586	61	18	0.01
9	6	358	42	18	1.59
9	7	442	9	18	3.16
9	8	525	10	18	3.16
9	9	510	10	18	3.16
9	10	509	60	18	0.01
9	11	694	15	18	4.73
9	12	358	26	18	1.59
9	13	363	8	18	3.16
9	14	358	58	18	0.01
10	0	617	61	20	0.01
10	1	694	63	20	0.01
10	2	472	9	20	3.16
10	3	375	8	20	3.16
10	4	539	60	20	0.01
10	5	606	61	20	0.01
10	6	358	58	20	1.59
10	7	422	8	20	3.16
10	8	505	10	20	3.16
10	9	490	9	20	3.16
10	10	529	60	20	0.01
10	11	694	13	20	4.73
10	12	358	46	20	1.59
10	13	358	8	20	3.16
10	14	377	58	20	0.01
