
1	0	2572	572	10.8	1.58
1	1	2873	491	5.24	4.72
1	2	2876	77	0	4.72
1	3	774	-242	9.26	3.14
1	4	1716	-243	0.7	3.14
1	5	1304	57	6.17	6.28
1	6	2288	56	0	6.28
1	7	1238	-242	12.02	3.14
1	8	1996	56	9.53	6.28
1	9	1432	-242	4.94	3.14
1	10	1314	57	1.82	6.28
1	11	2166	-243	5.2	3.14
1	12	702	-242	6.11	3.14
1	13	1773	-243	7.28	3.14
1	14	1259	-242	0	3.14
1	15	2574	361	4.77	1.58
1	16	703	-242	6.11	3.14
1	17	2176	56	1.83	6.28
1	18	1545	-243	5.6	3.14
1	19	1134	-242	6.8	3.14
1	20	2497	56	1.53	6.28
1	21	1008	57	8.24	6.28
1	22	1979	-243	6.47	3.14
1	23	1848	56	10.52	6.28
1	24	1687	56	5.59	6.28
1	25	1558	56	3.69	6.28
1	26	1677	-243	0.44	3.14
1	27	459	57	1.61	6.28
1	28	2139	56	2.2	6.28
1	29	1952	56	3.15	6.28
1	30	391	-242	5.97	3.14
1	31	976	57	4.12	6.28
1	32	2802	-244	4.42	3.14
1	33	2873	405	0.23	4.72
1	34	2875	177	0	4.72
1	35	2576	88	0.22	1.58
1	36	1347	57	11.63	6.28
1	37	594	57	11.48	6.28
1	38	2447	56	8.53	6.28
1	39	2873	446	1.41	4.72
1	40	564	-242	8.21	3.14
1	41	1582	56	2.52	6.28
1	42	2511	-243	12.97	3.14
1	43	1811	56	12.16	6.28
1	44	553	-242	8.21	3.14
1	45	1027	-242	0	3.14
1	46	2872	533	12.99	4.72
1	47	779	57	0	6.28
1	48	2395	-243	3.73	3.14
1	49	880	57	12.87	6.28
2	0	2572	589	16.96	1.58
2	1	2873	479	11.25	4.72
2	2	2876	76	1.22	4.72
2	3	773	-242	0.4	3.14
2	4	1713	-243	3.51	3.14
2	5	1311	57	7.14	6.28
2	6	2295	56	6.99	6.28
2	7	1216	-242	21.88	3.14
2	8	2007	56	10.55	6.28
2	9	1424	-242	8.1	3.14
2	10	1323	57	8.84	6.28
2	11	2151	-243	15.47	3.14
2	12	696	-242	5.35	3.14
2	13	1773	-243	0	3.14
2	14	1249	-242	9.35	3.14
2	15	2574	373	11.77	1.58
2	16	698	-242	5.35	3.14
2	17	2191	56	14.74	6.28
2	18	1536	-243	9.18	3.14
2	19	1134	-242	0	3.14
2	20	2511	56	14.22	6.28
2	21	1023	57	14.48	6.28
2	22	1968	-243	11.02	3.14
2	23	1868	56	19.83	6.28
2	24	1698	56	10.88	6.28
2	25	1571	56	13.75	6.28
2	26	1676	-243	0.25	3.14
2	27	459	57	0.2	6.28
2	28	2151	56	12.07	6.28
2	29	1963	56	11.04	6.28
2	30	381	-242	9.31	3.14
2	31	976	57	0	6.28
2	32	2788	-244	13.99	3.14
2	33	2873	403	1.22	4.72
2	34	2875	170	7.61	4.72
2	35	2576	94	5.98	1.58
2	36	1367	57	20.27	6.28
2	37	614	57	19.92	6.28
2	38	2454	56	6.63	6.28
2	39	2873	436	10.57	4.72
2	40	564	-242	0	3.14
2	41	1586	56	4.68	6.28
2	42	2504	-243	6.78	3.14
2	43	1828	56	16.77	6.28
2	44	539	-242	14.75	3.14
2	45	1025	-242	2.43	3.14
2	46	2872	523	9.6	4.72
2	47	783	57	3.93	6.28
2	48	2387	-243	8.8	3.14
2	49	896	57	15.9	6.28
3	0	2572	614	26.6	1.58
3	1	2873	468	11.42	4.72
3	2	2876	72	3.93	4.72
3	3	763	-242	10.06	3.14
3	4	1713	-243	0	3.14
3	5	1322	57	11.43	6.28
3	6	2308	56	12.9	6.28
3	7	1183	-242	32.47	3.14
3	8	2027	56	20.29	6.28
3	9	1410	-242	14.09	3.14
3	10	1336	57	13.64	6.28
3	11	2135	-243	15.98	3.14
3	12	685	-242	11.86	3.14
3	13	1766	-243	7.24	3.14
3	14	1240	-242	9.72	3.14
3	15	2574	385	11.86	1.58
3	16	689	-242	8.86	3.14
3	17	2213	56	22.47	6.28
3	18	1524	-243	12.38	3.14
3	19	1131	-242	3.76	3.14
3	20	2527	56	16.18	6.28
3	21	1031	57	8.27	6.28
3	22	1953	-243	14.98	3.14
3	23	1901	56	32.39	6.28
3	24	1714	56	16.44	6.28
3	25	1578	56	6.73	6.28
3	26	1666	-243	9.98	3.14
3	27	460	57	0.54	6.28
3	28	2165	56	13.17	6.28
3	29	1975	56	12.26	6.28
3	30	362	-242	19.29	3.14
3	31	978	57	2.41	6.28
3	32	2762	-244	26.81	3.14
3	33	2873	401	2.44	4.72
3	34	2876	150	19.26	4.72
