models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test20nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	1033	-242	4.85	3.14
1	1	1805	-243	0	3.14
1	2	1394	57	0.09	6.28
1	3	810	57	7.98	6.28
1	4	1241	57	1.43	6.28
1	5	701	-242	9.67	3.14
1	6	1408	-242	3.16	3.14
1	7	946	57	10.32	6.28
1	8	2879	-197	8.73	4.72
1	9	2879	-180	11.76	4.72
1	10	2545	56	0	6.28
1	11	980	-242	5.69	3.14
1	12	462	57	6.86	6.28
1	13	1606	-243	9.37	3.14
1	14	1676	-243	10.91	3.14
1	15	2878	-89	9.57	4.72
1	16	1260	57	1.45	6.28
1	17	1608	-243	8.22	3.14
1	18	2575	231	1.37	1.58
1	19	543	57	0	6.28
2	0	1033	-242	0.24	3.14
2	1	1793	-243	12	3.14
2	2	1403	57	8.74	6.28
2	3	829	57	18.69	6.28
2	4	1251	57	9.7	6.28
2	5	698	-242	3.38	3.14
2	6	1395	-242	13.95	3.14
2	7	968	57	22.54	6.28
2	8	2879	-211	14.19	4.72
2	9	2879	-180	0.33	4.72
2	10	2554	56	8.38	6.28
2	11	971	-242	9.33	3.14
2	12	471	57	8.61	6.28
2	13	1586	-243	20.13	3.14
2	14	1662	-243	14.56	3.14
2	15	2878	-110	21.5	4.72
2	16	1262	57	2.19	6.28
2	17	1594	-243	13.65	3.14
2	18	2575	237	6.94	1.58
2	19	543	57	0	6.28
3	0	1029	-242	3.51	3.14
3	1	1773	-243	20.92	3.14
3	2	1423	57	19.85	6.28
3	3	849	57	20.59	6.28
3	4	1253	57	2.59	6.28
3	5	689	-242	8.38	3.14
3	6	1387	-242	7.06	3.14
3	7	993	57	24.39	6.28
3	8	2879	-227	16.66	4.72
3	9	2879	-181	0.88	4.72
3	10	2575	56	21.27	6.28
3	11	956	-242	15.29	3.14
3	12	488	57	16.8	6.28
3	13	1575	-243	11.35	3.14
3	14	1658	-243	3.58	3.14
3	15	2878	-142	31.38	4.72
3	16	1265	57	2.59	6.28
3	17	1583	-243	11.35	3.14
3	18	2575	252	14.32	1.58
3	19	543	57	0	6.28
4	0	1023	-242	6.56	3.14
4	1	1750	-243	22.12	3.14
4	2	1443	57	20.33	6.28
4	3	867	57	17.41	6.28
4	4	1257	57	3.2	6.28
4	5	676	-242	12.97	3.14
4	6	1375	-242	12.44	3.14
4	7	1017	57	24.31	6.28
4	8	2879	-244	23.31	4.72
4	9	2879	-188	7.46	4.72
4	10	2577	56	25.45	6.28
4	11	930	-242	25.79	3.14
4	12	511	57	23.64	6.28
4	13	1553	-243	22.4	3.14
4	14	1648	-243	9.65	3.14
4	15	2878	-149	7.46	4.72
4	16	1269	57	3.53	6.28
4	17	1561	-243	22.28	3.14
4	18	2575	268	15.73	1.58
4	19	555	57	11.27	6.28
5	0	1008	-242	14.29	3.14
5	1	1728	-243	22.4	3.14
5	2	1464	57	20.98	6.28
5	3	888	57	20.97	6.28
5	4	1257	57	0	6.28
5	5	658	-242	17.85	3.14
5	6	1362	-242	12.97	3.14
5	7	1046	57	29.19	6.28
5	8	2879	-244	30.38	3.14
5	9	2879	-188	0	4.72
5	10	2576	88	33	1.58
5	11	897	-242	33	3.14
5	12	532	57	21.07	6.28
5	13	1520	-243	33	3.14
5	14	1627	-243	21.31	3.14
5	15	2878	-158	8.73	4.72
5	16	1274	57	5.74	6.28
5	17	1528	-243	33	3.14
5	18	2574	291	23.57	1.58
5	19	567	57	11.99	6.28
6	0	982	-242	26.53	3.14
6	1	1695	-243	33	3.14
6	2	1489	56	25.19	6.28
6	3	916	57	28.81	6.28
6	4	1268	57	11.88	6.28
6	5	635	-242	23.86	3.14
6	6	1342	-242	20.18	3.14
6	7	1071	57	25.09	6.28
6	8	2846	-244	33	3.14
6	9	2879	-199	10.64	4.72
6	10	2576	121	33	1.58
6	11	864	-242	33	3.14
6	12	536	57	3.57	6.28
6	13	1487	-243	33	3.14
6	14	1594	-243	33	3.14
6	15	2879	-176	17.67	4.72
6	16	1291	57	16.78	6.28
6	17	1495	-243	33	3.14
6	18	2574	321	29.52	1.58
6	19	570	57	3.57	6.28
7	0	949	-242	33	3.14
7	1	1662	-243	33	3.14
7	2	1522	56	33	6.28
7	3	949	57	33	6.28
7	4	1289	57	20.5	6.28
7	5	602	-242	33	3.14
7	6	1319	-242	22.66	3.14
7	7	1104	57	33	6.28
7	8	2813	-244	33	3.14
7	9	2879	-213	13.56	4.72
7	10	2576	154	33	1.58
7	11	831	-242	33	3.14
7	12	549	57	13.51	6.28
7	13	1454	-242	33	3.14
7	14	1569	-243	25.23	3.14
7	15	2879	-193	17.79	4.72
7	16	1312	57	20.5	6.28
7	17	1463	-242	31.63	3.14
7	18	2574	354	33	1.58
7	19	582	57	11.24	6.28
8	0	916	-242	33	3.14
8	1	1631	-243	31.39	3.14
8	2	1555	56	33	6.28
8	3	978	57	29.03	6.28
8	4	1312	57	22.92	6.28
8	5	569	-242	33	3.14
8	6	1301	-242	18.37	3.14
8	7	1137	57	33	6.28
8	8	2780	-244	33	3.14
8	9	2879	-229	15.89	4.72
8	10	2575	176	21.29	1.58
8	11	798	-242	33	3.14
8	12	571	57	21.35	6.28
8	13	1421	-242	33	3.14
8	14	1553	-243	16.09	3.14
8	15	2879	-209	15.89	4.72
8	16	1334	57	22.92	6.28
8	17	1430	-242	33	3.14
8	18	2574	387	33	1.58
8	19	595	57	13.93	6.28
9	0	883	-242	33	3.14
9	1	1607	-243	23.37	3.14
9	2	1588	56	33	6.28
9	3	1011	57	33	6.28
9	4	1335	57	23.36	6.28
9	5	536	-242	33	3.14
9	6	1277	-242	23.99	3.14
9	7	1170	57	33	6.28
9	8	2747	-244	33	3.14
9	9	2879	-244	16.71	4.72
9	10	2575	207	31.53	1.58
9	11	765	-242	33	3.14
9	12	588	57	17.41	6.28
9	13	1388	-242	33	3.14
9	14	1529	-243	23.65	3.14
9	15	2879	-226	16.71	4.72
9	16	1358	57	23.36	6.28
9	17	1397	-242	33	3.14
9	18	2573	420	33	1.58
9	19	613	57	17.41	6.28
10	0	855	-242	27.32	3.14
10	1	1582	-243	25.61	3.14
10	2	1621	56	33	6.28
10	3	1044	57	33	6.28
10	4	1352	57	16.75	6.28
10	5	503	-242	33	3.14
10	6	1248	-242	28.47	3.14
10	7	1203	57	33	6.28
10	8	2714	-244	33	3.14
10	9	2879	-244	29.08	3.14
10	10	2575	240	33	1.58
10	11	738	-242	26.55	3.14
10	12	608	57	19.53	6.28
10	13	1355	-242	33	3.14
10	14	1518	-243	10.68	3.14
10	15	2879	-244	21.66	4.72
10	16	1391	57	33	6.28
10	17	1364	-242	33	3.14
10	18	2573	453	33	1.58
10	19	640	57	26.76	6.28
11	0	822	-242	33	3.14
11	1	1549	-243	33	3.14
11	2	1654	56	33	6.28
11	3	1077	57	33	6.28
11	4	1374	57	22.11	6.28
11	5	470	-242	33	3.14
11	6	1215	-242	33	3.14
11	7	1236	57	33	6.28
11	8	2689	-244	25.08	3.14
11	9	2856	-244	23.17	3.14
11	10	2575	273	33	1.58
11	11	717	-242	21.47	3.14
11	12	623	57	15.66	6.28
11	13	1322	-242	33	3.14
11	14	1507	-243	11.63	3.14
11	15	2879	-244	21.49	3.14
11	16	1424	57	33	6.28
11	17	1331	-242	33	3.14
11	18	2573	486	33	1.58
11	19	669	57	28.9	6.28
12	0	789	-242	33	3.14
12	1	1544	-243	4.92	3.14
12	2	1687	56	33	6.28
12	3	1110	57	33	6.28
12	4	1403	57	29.42	6.28
12	5	449	-242	20.15	3.14
12	6	1189	-242	25.92	3.14
12	7	1269	57	33	6.28
12	8	2660	-244	29.34	3.14
12	9	2845	-244	11.12	3.14
12	10	2574	306	33	1.58
12	11	703	-242	13.61	3.14
12	12	635	57	11.41	6.28
12	13	1289	-242	33	3.14
12	14	1502	-243	4.92	3.14
12	15	2868	-244	11.12	3.14
12	16	1457	57	33	6.28
12	17	1299	-242	32.42	3.14
12	18	2572	513	27.48	1.58
12	19	702	57	33	6.28
13	0	756	-242	33	3.14
13	1	1536	-243	7.51	3.14
13	2	1720	56	33	6.28
13	3	1143	57	33	6.28
13	4	1421	57	17.16	6.28
13	5	418	-242	31.25	3.14
13	6	1161	-242	28.15	3.14
13	7	1302	57	33	6.28
13	8	2627	-244	33	3.14
13	9	2825	-244	20.28	3.14
13	10	2574	339	33	1.58
13	11	687	-242	16.37	3.14
13	12	637	57	2.07	6.28
13	13	1256	-242	33	3.14
13	14	1488	-243	13.5	3.14
13	15	2858	-244	10.28	3.14
13	16	1490	56	33	6.28
13	17	1267	-242	31.91	3.14
13	18	2572	535	22.14	1.58
13	19	735	57	33	6.28
14	0	723	-242	33	3.14
14	1	1516	-243	20.05	3.14
14	2	1740	56	20.15	6.28
14	3	1164	57	20.63	6.28
14	4	1438	57	17.69	6.28
14	5	385	-242	33	3.14
