1	0	377	58	2	0.01
1	1	614	61	2	0.01
1	2	471	59	2	0.01
1	3	366	58	2	0.01
1	4	408	58	2	0.01
1	5	621	11	2	3.16
1	6	642	62	2	0.01
1	7	568	11	2	3.16
1	8	408	58	2	0.01
1	9	535	60	2	0.01
1	10	690	12	2	3.16
1	11	567	11	2	3.16
1	12	584	11	2	3.16
1	13	490	59	2	0.01
1	14	546	60	2	0.01
1	15	401	58	2	0.01
1	16	392	58	2	0.01
1	17	505	10	2	3.16
1	18	493	10	2	3.16
1	19	644	12	2	3.16
1	20	525	60	2	0.01
1	21	578	61	2	0.01
1	22	398	58	2	0.01
1	23	399	58	2	0.01
1	24	392	58	2	0.01
1	25	664	12	2	3.16
1	26	372	8	2	3.16
1	27	465	59	2	0.01
1	28	475	59	2	0.01
1	29	688	62	2	0.01
2	0	381	58	4	0.01
2	1	618	61	4	0.01
2	2	475	59	4	0.01
2	3	370	58	4	0.01
2	4	412	58	4	0.01
2	5	617	11	4	3.16
2	6	646	62	4	0.01
2	7	564	11	4	3.16
2	8	412	58	4	0.01
2	9	539	60	4	0.01
2	10	686	12	4	3.16
2	11	563	11	4	3.16
2	12	580	11	4	3.16
2	13	494	60	4	0.01
2	14	550	60	4	0.01
2	15	405	58	4	0.01
2	16	396	58	4	0.01
2	17	501	10	4	3.16
2	18	489	9	4	3.16
2	19	640	12	4	3.16
2	20	529	60	4	0.01
2	21	582	61	4	0.01
2	22	402	58	4	0.01
2	23	403	58	4	0.01
2	24	396	58	4	0.01
2	25	660	12	4	3.16
2	26	368	8	4	3.16
2	27	469	59	4	0.01
2	28	479	59	4	0.01
2	29	692	62	4	0.01
3	0	387	58	6	0.01
3	1	624	61	6	0.01
3	2	481	59	6	0.01
3	3	376	58	6	0.01
3	4	418	58	6	0.01
3	5	611	11	6	3.16
3	6	652	62	6	0.01
3	7	558	10	6	3.16
3	8	418	58	6	0.01
3	9	545	60	6	0.01
3	10	680	12	6	3.16
3	11	557	10	6	3.16
3	12	574	11	6	3.16
3	13	500	60	6	0.01
3	14	556	60	6	0.01
3	15	411	58	6	0.01
3	16	402	58	6	0.01
3	17	495	10	6	3.16
3	18	483	9	6	3.16
3	19	634	12	6	3.16
3	20	535	60	6	0.01
3	21	588	61	6	0.01
3	22	408	58	6	0.01
3	23	409	58	6	0.01
3	24	402	58	6	0.01
3	25	654	12	6	3.16
3	26	362	8	6	3.16
3	27	475	59	6	0.01
3	28	485	59	6	0.01
3	29	694	63	6	0.01
4	0	395	58	8	0.01
4	1	632	62	8	0.01
4	2	489	59	8	0.01
4	3	384	58	8	0.01
4	4	426	59	8	0.01
4	5	603	11	8	3.16
4	6	660	62	8	0.01
4	7	550	10	8	3.16
4	8	426	59	8	0.01
4	9	553	60	8	0.01
4	10	672	12	8	3.16
4	11	549	10	8	3.16
4	12	566	11	8	3.16
4	13	508	60	8	0.01
4	14	564	61	8	0.01
4	15	419	58	8	0.01
4	16	410	58	8	0.01
4	17	487	9	8	3.16
4	18	475	9	8	3.16
4	19	626	11	8	3.16
4	20	543	60	8	0.01
4	21	596	61	8	0.01
4	22	416	58	8	0.01
4	23	417	58	8	0.01
4	24	410	58	8	0.01
4	25	646	12	8	3.16
4	26	358	8	8	3.16
4	27	483	59	8	0.01
4	28	493	60	8	0.01
4	29	694	55	8	4.73
5	0	405	58	10	0.01
5	1	642	62	10	0.01
5	2	499	60	10	0.01
5	3	394	58	10	0.01
5	4	436	59	10	0.01
5	5	593	11	10	3.16
5	6	670	62	10	0.01
5	7	540	10	10	3.16
5	8	436	59	10	0.01
5	9	563	61	10	0.01
5	10	662	12	10	3.16
5	11	539	10	10	3.16
5	12	556	10	10	3.16
5	13	518	60	10	0.01
5	14	574	61	10	0.01
5	15	429	59	10	0.01
5	16	420	58	10	0.01
5	17	477	9	10	3.16
5	18	465	9	10	3.16
5	19	616	11	10	3.16
5	20	553	60	10	0.01
5	21	606	61	10	0.01
5	22	426	59	10	0.01
5	23	427	59	10	0.01
5	24	420	58	10	0.01
5	25	636	12	10	3.16
5	26	358	18	10	1.59
5	27	493	60	10	0.01
5	28	503	60	10	0.01
5	29	694	45	10	4.73
6	0	417	58	12	0.01
6	1	654	62	12	0.01
6	2	511	60	12	0.01
6	3	406	58	12	0.01
6	4	448	59	12	0.01
6	5	581	11	12	3.16
6	6	682	62	12	0.01
6	7	528	10	12	3.16
6	8	448	59	12	0.01
6	9	575	61	12	0.01
6	10	650	12	12	3.16
6	11	527	10	12	3.16
6	12	544	10	12	3.16
6	13	530	60	12	0.01
6	14	586	61	12	0.01
6	15	441	59	12	0.01
6	16	432	59	12	0.01
6	17	465	9	12	3.16
6	18	453	9	12	3.16
6	19	604	11	12	3.16
6	20	565	61	12	0.01
6	21	618	61	12	0.01
6	22	438	59	12	0.01
6	23	439	59	12	0.01
6	24	432	59	12	0.01
6	25	624	11	12	3.16
6	26	358	30	12	1.59
6	27	505	60	12	0.01
6	28	515	60	12	0.01
6	29	694	33	12	4.73
7	0	431	59	14	0.01
7	1	668	62	14	0.01
7	2	525	60	14	0.01
7	3	420	58	14	0.01
7	4	462	59	14	0.01
7	5	567	11	14	3.16
7	6	694	63	14	0.01
7	7	514	10	14	3.16
7	8	462	59	14	0.01
7	9	589	61	14	0.01
7	10	636	12	14	3.16
7	11	513	10	14	3.16
7	12	530	10	14	3.16
7	13	544	60	14	0.01
7	14	600	61	14	0.01
7	15	455	59	14	0.01
7	16	446	59	14	0.01
7	17	451	9	14	3.16
7	18	439	9	14	3.16
7	19	590	11	14	3.16
7	20	579	61	14	0.01
7	21	632	62	14	0.01
7	22	452	59	14	0.01
7	23	453	59	14	0.01
7	24	446	59	14	0.01
7	25	610	11	14	3.16
7	26	358	44	14	1.59
7	27	519	60	14	0.01
7	28	529	60	14	0.01
7	29	694	19	14	4.73
8	0	447	59	16	0.01
8	1	684	62	16	0.01
8	2	541	60	16	0.01
8	3	436	59	16	0.01
8	4	478	59	16	0.01
8	5	551	10	16	3.16
8	6	694	47	16	4.73
8	7	498	10	16	3.16
8	8	478	59	16	0.01
8	9	605	61	16	0.01
8	10	620	11	16	3.16
8	11	497	10	16	3.16
8	12	514	10	16	3.16
8	13	560	61	16	0.01
8	14	616	61	16	0.01
8	15	471	59	16	0.01
8	16	462	59	16	0.01
8	17	435	9	16	3.16
8	18	423	8	16	3.16
8	19	574	11	16	3.16
8	20	595	61	16	0.01
8	21	648	62	16	0.01
8	22	468	59	16	0.01
8	23	469	59	16	0.01
8	24	462	59	16	0.01
8	25	594	11	16	3.16
8	26	358	58	16	1.59
8	27	535	60	16	0.01
8	28	545	60	16	0.01
8	29	694	13	16	4.73
9	0	465	59	18	0.01
9	1	694	63	18	0.01
9	2	559	60	18	0.01
9	3	454	59	18	0.01
9	4	496	60	18	0.01
9	5	533	10	18	3.16
9	6	694	29	18	4.73
9	7	480	9	18	3.16
9	8	496	60	18	0.01
9	9	623	61	18	0.01
9	10	602	11	18	3.16
9	11	479	9	18	3.16
9	12	496	10	18	3.16
9	13	578	61	18	0.01
9	14	634	62	18	0.01
9	15	489	59	18	0.01
9	16	480	59	18	0.01
9	17	417	8	18	3.16
9	18	405	8	18	3.16
9	19	556	10	18	3.16
9	20	613	61	18	0.01
9	21	666	62	18	0.01
9	22	486	59	18	0.01
9	23	487	59	18	0.01
9	24	480	59	18	0.01
9	25	576	11	18	3.16
9	26	358	58	18	0.01
9	27	553	60	18	0.01
9	28	563	61	18	0.01
9	29	694	13	18	3.16
10	0	485	59	20	0.01
10	1	694	43	20	4.73
10	2	579	61	20	0.01
10	3	474	59	20	0.01
10	4	516	60	20	0.01
10	5	513	10	20	3.16
10	6	694	13	20	4.73
10	7	460	9	20	3.16
10	8	516	60	20	0.01
10	9	643	62	20	0.01
10	10	582	11	20	3.16
10	11	459	9	20	3.16
10	12	476	9	20	3.16
10	13	598	61	20	0.01
10	14	654	62	20	0.01
10	15	509	60	20	0.01
10	16	500	60	20	0.01
10	17	397	8	20	3.16
10	18	385	8	20	3.16
10	19	536	10	20	3.16
10	20	633	62	20	0.01
10	21	686	62	20	0.01
10	22	506	60	20	0.01
10	23	507	60	20	0.01
10	24	500	60	20	0.01
10	25	556	10	20	3.16
10	26	377	58	20	0.01
10	27	573	61	20	0.01
10	28	583	61	20	0.01
10	29	674	12	20	3.16
11	0	507	60	22	0.01
11	1	694	21	22	4.73
11	2	601	61	22	0.01
11	3	496	60	22	0.01
11	4	538	60	22	0.01
11	5	491	9	22	3.16
11	6	694	13	22	3.16
11	7	438	9	22	3.16
11	8	538	60	22	0.01
11	9	665	62	22	0.01
11	10	560	11	22	3.16
11	11	437	9	22	3.16
11	12	454	9	22	3.16
11	13	620	61	22	0.01
11	14	676	62	22	0.01
11	15	531	60	22	0.01
11	16	522	60	22	0.01
11	17	375	8	22	3.16
11	18	363	8	22	3.16
11	19	514	10	22	3.16
11	20	655	62	22	0.01
11	21	694	63	22	0.01
11	22	528	60	22	0.01
11	23	529	60	22	0.01
11	24	522	60	22	0.01
11	25	534	10	22	3.16
11	26	399	58	22	0.01
11	27	595	61	22	0.01
11	28	605	61	22	0.01
11	29	652	12	22	3.16
12	0	531	60	24	0.01
12	1	694	13	24	4.73
12	2	625	61	24	0.01
12	3	520	60	24	0.01
12	4	562	61	24	0.01
12	5	467	9	24	3.16
12	6	670	12	24	3.16
12	7	414	8	24	3.16
12	8	562	61	24	0.01
12	9	689	62	24	0.01
12	10	536	10	24	3.16
12	11	413	8	24	3.16
12	12	430	9	24	3.16
12	13	644	62	24	0.01
12	14	694	63	24	0.01
12	15	555	60	24	0.01
12	16	546	60	24	0.01
12	17	358	8	24	3.16
12	18	358	8	24	3.16
12	19	490	9	24	3.16
12	20	679	62	24	0.01
12	21	694	39	24	4.73
12	22	552	60	24	0.01
12	23	553	60	24	0.01
12	24	546	60	24	0.01
12	25	510	10	24	3.16
12	26	423	58	24	0.01
12	27	619	61	24	0.01
12	28	629	62	24	0.01
12	29	628	12	24	3.16
13	0	557	60	26	0.01
13	1	694	13	26	3.16
13	2	651	62	26	0.01
13	3	546	60	26	0.01
13	4	588	61	26	0.01
13	5	441	9	26	3.16
13	6	644	12	26	3.16
13	7	388	8	26	3.16
13	8	588	61	26	0.01
13	9	694	63	26	0.01
13	10	510	10	26	3.16
13	11	387	8	26	3.16
13	12	404	8	26	3.16
13	13	670	62	26	0.01
13	14	694	37	26	4.73
13	15	581	61	26	0.01
13	16	572	61	26	0.01
13	17	358	34	26	1.59
13	18	358	34	26	1.59
13	19	464	9	26	3.16
13	20	694	63	26	0.01
13	21	694	13	26	4.73
13	22	578	61	26	0.01
13	23	579	61	26	0.01
13	24	572	61	26	0.01
13	25	484	9	26	3.16
13	26	449	59	26	0.01
13	27	645	62	26	0.01
13	28	655	62	26	0.01
13	29	602	11	26	3.16
14	0	585	61	28	0.01
14	1	666	12	28	3.16
14	2	679	62	28	0.01
14	3	574	61	28	0.01
14	4	616	61	28	0.01
14	5	413	8	28	3.16
14	6	616	11	28	3.16
14	7	360	8	28	3.16
14	8	616	61	28	0.01
14	9	694	35	28	4.73
14	10	482	9	28	3.16
14	11	359	8	28	3.16
14	12	376	8	28	3.16
14	13	694	63	28	0.01
14	14	694	13	28	4.73
14	15	609	61	28	0.01
14	16	600	61	28	0.01
14	17	358	58	28	1.59
14	18	358	58	28	1.59
14	19	436	9	28	3.16
14	20	694	35	28	4.73
14	21	694	13	28	3.16
14	22	606	61	28	0.01
14	23	607	61	28	0.01
