
1	0	646	12	2	3.16
1	1	516	10	2	3.16
1	2	658	12	2	3.16
1	3	691	62	2	0.01
1	4	435	59	2	0.01
1	5	358	8	2	3.16
1	6	422	58	2	0.01
1	7	579	11	2	3.16
1	8	565	61	2	0.01
1	9	589	61	2	0.01
1	10	594	61	2	0.01
1	11	631	62	2	0.01
1	12	598	11	2	3.16
1	13	461	9	2	3.16
1	14	664	62	2	0.01
2	0	642	12	4	3.16
2	1	512	10	4	3.16
2	2	654	12	4	3.16
2	3	694	63	4	0.01
2	4	439	59	4	0.01
2	5	358	12	4	1.59
2	6	426	59	4	0.01
2	7	575	11	4	3.16
2	8	569	61	4	0.01
2	9	593	61	4	0.01
2	10	598	61	4	0.01
2	11	635	62	4	0.01
2	12	594	11	4	3.16
2	13	457	9	4	3.16
2	14	668	62	4	0.01
3	0	636	12	6	3.16
3	1	506	10	6	3.16
3	2	648	12	6	3.16
3	3	694	57	6	4.73
3	4	445	59	6	0.01
3	5	358	18	6	1.59
3	6	432	59	6	0.01
3	7	569	11	6	3.16
3	8	575	61	6	0.01
3	9	599	61	6	0.01
3	10	604	61	6	0.01
3	11	641	62	6	0.01
3	12	588	11	6	3.16
3	13	451	9	6	3.16
3	14	674	62	6	0.01
4	0	628	12	8	3.16
4	1	498	10	8	3.16
4	2	640	12	8	3.16
4	3	694	49	8	4.73
4	4	453	59	8	0.01
4	5	358	26	8	1.59
4	6	440	59	8	0.01
4	7	561	11	8	3.16
4	8	583	61	8	0.01
4	9	607	61	8	0.01
4	10	612	61	8	0.01
4	11	649	62	8	0.01
4	12	580	11	8	3.16
4	13	443	9	8	3.16
4	14	682	62	8	0.01
5	0	618	11	10	3.16
5	1	488	9	10	3.16
5	2	630	12	10	3.16
5	3	694	39	10	4.73
5	4	463	59	10	0.01
5	5	358	36	10	1.59
5	6	450	59	10	0.01
5	7	551	10	10	3.16
5	8	593	61	10	0.01
5	9	617	61	10	0.01
5	10	622	61	10	0.01
5	11	659	62	10	0.01
5	12	570	11	10	3.16
5	13	433	9	10	3.16
5	14	692	62	10	0.01
6	0	606	11	12	3.16
6	1	476	9	12	3.16
6	2	618	11	12	3.16
6	3	694	27	12	4.73
6	4	475	59	12	0.01
