
1	0	462	107	0	3.14
1	1	478	107	4.34	3.14
1	2	497	107	5.03	3.14
1	3	640	57	0	6.28
1	4	589	57	7.89	6.28
1	5	383	57	8.63	6.28
1	6	413	107	2.15	3.14
1	7	602	57	6.93	6.28
1	8	829	56	0	6.28
1	9	632	107	2.25	3.14
1	10	815	106	0	3.14
1	11	910	106	4.29	3.14
1	12	676	56	2.63	6.28
1	13	881	106	0	3.14
1	14	825	56	0	6.28
1	15	871	106	0	3.14
1	16	520	57	2.24	6.28
1	17	791	56	8.96	6.28
1	18	878	56	0	6.28
1	19	431	107	4.21	3.14
2	0	457	107	5.12	3.14
2	1	469	107	9.44	3.14
2	2	489	107	7.69	3.14
2	3	641	57	1.13	6.28
2	4	598	57	9.17	6.28
2	5	392	57	8.09	6.28
2	6	408	107	4.45	3.14
2	7	611	57	9.17	6.28
2	8	830	56	1.41	6.28
2	9	623	107	9.29	3.14
2	10	813	106	1.59	3.14
2	11	910	106	0	3.14
2	12	681	56	5.69	6.28
2	13	877	106	3.36	3.14
2	14	825	56	0	6.28
2	15	864	106	6.29	3.14
2	16	527	57	7.92	6.28
2	17	807	56	15.97	6.28
2	18	882	56	3.7	6.28
2	19	427	107	4.45	3.14
3	0	446	107	10.51	3.14
3	1	458	107	10.51	3.14
3	2	477	107	12.02	3.14
3	3	646	57	5.35	6.28
3	4	602	57	4.11	6.28
3	5	400	57	8.77	6.28
3	6	401	107	6.87	3.14
3	7	621	57	9.17	6.28
3	8	838	56	7.98	6.28
3	9	604	107	18.96	3.14
3	10	811	106	2.07	3.14
3	11	910	106	0	3.14
3	12	683	56	1.91	6.28
3	13	877	106	0.18	3.14
3	14	825	56	0	6.28
3	15	854	106	10.78	3.14
3	16	527	57	0	6.28
3	17	807	56	0	6.28
3	18	891	56	9.81	6.28
3	19	427	107	0	3.14
4	0	438	107	8.6	3.14
4	1	449	107	8.6	3.14
4	2	469	107	8.6	3.14
4	3	656	57	10.38	6.28
4	4	602	57	0	6.28
4	5	401	57	0.57	6.28
4	6	400	107	1.07	3.14
4	7	627	57	6.1	6.28
4	8	843	56	4.67	6.28
4	9	589	107	14.77	3.14
4	10	803	106	8.55	3.14
4	11	910	106	0	3.14
4	12	691	56	7.93	6.28
4	13	874	106	3.02	3.14
4	14	834	56	9.16	6.28
4	15	836	106	17.33	3.14
4	16	536	57	8.14	6.28
4	17	814	56	7.89	6.28
4	18	908	56	16.49	6.28
4	19	427	107	0	3.14
5	0	433	107	4.9	3.14
5	1	445	107	4.9	3.14
5	2	464	107	4.9	3.14
5	3	675	56	18.76	6.28
5	4	602	57	0	6.28
5	5	410	57	8.77	6.28
5	6	391	107	9.73	3.14
5	7	635	57	8.07	6.28
5	8	857	56	14.14	6.28
5	9	565	107	23.85	3.14
5	10	794	106	8.34	3.14
5	11	910	106	0	3.14
5	12	705	56	13.85	6.28
5	13	874	106	0	3.14
5	14	848	56	13.91	6.28
5	15	828	106	8.34	3.14
5	16	536	57	0	6.28
5	17	830	56	15.81	6.28
5	18	927	56	19.59	6.28
5	19	427	107	0	3.14
6	0	428	107	4.44	3.14
6	1	440	107	4.44	3.14
6	2	464	107	0	3.14
6	3	686	56	11.26	6.28
6	4	603	57	1.45	6.28
6	5	419	57	8.97	6.28
6	6	379	107	11.27	3.14
6	7	650	57	15.45	6.28
6	8	875	56	18.36	6.28
6	9	550	107	15.26	3.14
6	10	781	106	13.1	3.14
6	11	910	106	0	3.14
6	12	726	56	20.99	6.28
6	13	874	106	0.25	3.14
6	14	866	56	18.36	6.28
6	15	810	106	18.17	3.14
6	16	536	57	0	6.28
6	17	837	56	7.05	6.28
6	18	955	56	27.05	6.28
6	19	422	107	4.44	3.14
7	0	428	107	0	3.14
7	1	440	107	0	3.14
7	2	460	107	3.96	3.14
7	3	690	56	3.26	6.28
7	4	607	57	3.42	6.28
7	5	435	57	15.95	6.28
7	6	368	107	11.62	3.14
7	7	658	57	7.54	6.28
7	8	894	56	19.06	6.28
7	9	535	107	15.2	3.14
7	10	761	106	20.54	3.14
7	11	910	106	0	3.14
7	12	746	56	19.97	6.28
7	13	874	106	0	3.14
7	14	885	56	19.06	6.28
7	15	788	106	21.71	3.14
7	16	540	57	4.06	6.28
7	17	839	56	2.1	6.28
7	18	984	56	29.22	6.28
7	19	422	107	0	3.14
8	0	428	107	0	3.14
8	1	439	107	0.97	3.14
8	2	454	107	6.06	3.14
8	3	690	56	0	6.28
8	4	607	57	0	6.28
8	5	458	57	23.09	6.28
8	6	358	107	15.22	3.14
8	7	668	57	10.35	6.28
8	8	912	56	17.82	6.28
8	9	522	107	12.16	3.14
8	10	734	106	27.02	3.14
8	11	904	106	6.91	3.14
8	12	756	56	10.51	6.28
8	13	869	106	5.1	3.14
8	14	903	56	17.82	6.28
8	15	764	106	24.4	3.14
8	16	540	57	0	6.28
8	17	850	56	10.99	6.28
8	18	991	56	33	6.28
8	19	422	107	0	3.14
9	0	428	107	0	3.14
9	1	439	107	0	3.14
9	2	448	107	6.09	3.14
9	3	690	56	0	6.28
