models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=19
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	506	57	8.56	6.28
1	1	819	56	4.54	6.28
1	2	377	107	2.22	3.14
1	3	573	57	0	6.28
1	4	364	57	0	6.28
1	5	952	56	3.95	6.28
1	6	517	57	8.18	6.28
1	7	613	107	6.11	3.14
1	8	522	107	5.2	3.14
1	9	822	106	6.44	3.14
1	10	542	107	0	3.14
1	11	787	106	5.82	3.14
1	12	637	107	0	3.14
1	13	900	56	5.42	6.28
1	14	777	56	9.21	6.28
1	15	363	107	5.13	3.14
1	16	961	106	0	3.14
1	17	731	106	7.15	3.14
1	18	681	56	4.82	6.28
1	19	439	107	0	3.14
2	0	514	57	8.09	6.28
2	1	826	56	7.2	6.28
2	2	369	107	8.25	3.14
2	3	578	57	5.27	6.28
2	4	370	57	5.29	6.28
2	5	959	56	7.04	6.28
2	6	525	57	8.69	6.28
2	7	605	107	8.75	3.14
2	8	509	107	13.45	3.14
2	9	821	106	1.59	3.14
2	10	533	107	8.89	3.14
2	11	773	106	13.78	3.14
2	12	637	107	0	3.14
2	13	910	56	9.54	6.28
2	14	793	56	16.64	6.28
2	15	358	107	13.18	3.14
2	16	959	106	2.2	3.14
2	17	722	106	8.9	3.14
2	18	688	56	6.96	6.28
2	19	439	107	0.05	3.14
3	0	531	57	16.57	6.28
3	1	830	56	4.02	6.28
3	2	358	107	12.26	3.14
3	3	592	57	13.6	6.28
3	4	380	57	9.99	6.28
3	5	976	56	16.64	6.28
3	6	542	57	16.57	6.28
3	7	603	107	1.52	3.14
3	8	487	107	21.32	3.14
3	9	821	106	0	3.14
3	10	533	107	0	3.14
3	11	750	106	23.47	3.14
3	12	637	107	0	3.14
3	13	916	56	6.18	6.28
3	14	797	56	4.02	6.28
3	15	358	107	17.9	4.71
3	16	958	106	1.22	3.14
3	17	711	106	10.7	3.14
3	18	704	56	15.51	6.28
3	19	430	107	9.06	3.14
4	0	547	57	15.56	6.28
4	1	830	56	0	6.28
4	2	358	107	20.48	4.71
4	3	599	57	6.91	6.28
4	4	383	57	3.77	6.28
4	5	987	56	11.17	6.28
4	6	562	57	20.42	6.28
4	7	594	107	9.12	3.14
4	8	457	107	29.96	3.14
4	9	811	106	9.59	3.14
4	10	528	107	5.52	3.14
4	11	742	106	7.66	3.14
4	12	637	107	0	3.14
4	13	926	56	10.38	6.28
4	14	802	56	4.23	6.28
4	15	358	91	16.25	4.71
4	16	958	106	0	3.14
4	17	704	106	7.66	3.14
4	18	715	56	11.39	6.28
4	19	422	107	8.05	3.14
5	0	555	57	8.69	6.28
5	1	840	56	9.09	6.28
5	2	358	96	11.51	4.71
5	3	607	57	8.09	6.28
5	4	390	57	6.58	6.28
5	5	990	56	2.85	6.28
5	6	571	57	8.09	6.28
5	7	579	107	14.91	3.14
5	8	446	107	11.52	3.14
5	9	801	106	10.29	3.14
5	10	513	107	14.46	3.14
5	11	736	106	6.13	3.14
5	12	636	107	1.69	3.14
5	13	942	56	15.9	6.28
5	14	811	56	9.03	6.28
5	15	358	77	14.39	4.71
5	16	950	106	8.23	3.14
5	17	692	106	12.24	3.14
5	18	735	56	20.31	6.28
5	19	411	107	11.52	3.14
6	0	569	57	13.5	6.28
6	1	851	56	11.84	6.28
6	2	358	83	13.1	4.71
6	3	623	57	15.65	6.28
6	4	405	57	15.34	6.28
6	5	991	56	8.06	6.28
6	6	586	57	15.24	6.28
6	7	560	107	18.71	3.14
6	8	426	107	19.58	3.14
6	9	795	106	6.28	3.14
6	10	494	107	18.87	3.14
6	11	729	106	6.54	3.14
6	12	625	107	10.46	3.14
6	13	966	56	24	6.28
6	14	811	56	0.25	6.28
6	15	358	58	20.59	4.71
6	16	941	106	8.27	3.14
6	17	684	106	7.55	3.14
6	18	747	56	11.51	6.28
6	19	402	107	8.15	3.14
7	0	583	57	14.49	6.28
7	1	864	56	12.88	6.28
7	2	358	72	10.57	4.71
7	3	637	57	13.95	6.28
7	4	415	57	9.39	6.28
7	5	991	73	17.49	1.57
7	6	602	57	16.72	6.28
7	7	534	107	26.44	3.14
7	8	417	107	9.57	3.14
7	9	779	106	15.96	3.14
7	10	473	107	21.52	3.14
7	11	718	106	11.56	3.14
7	12	607	107	18.07	3.14
7	13	984	56	17.49	6.28
7	14	813	56	1.68	6.28
7	15	358	58	24.48	6.28
7	16	929	106	12.51	3.14
7	17	674	107	10.01	3.14
7	18	759	56	12.14	6.28
7	19	393	107	9.57	3.14
8	0	591	57	7.51	6.28
8	1	881	56	16.57	6.28
8	2	358	58	16.18	4.71
8	3	652	57	15.17	6.28
8	4	424	57	9.25	6.28
8	5	991	93	19.66	1.57
8	6	610	57	7.51	6.28
8	7	504	107	29.77	3.14
8	8	415	107	1.42	3.14
8	9	763	106	15.33	3.14
8	10	449	107	23.65	3.14
8	11	697	106	20.42	3.14
8	12	585	107	22.63	3.14
8	13	991	56	21.52	6.28
8	14	817	56	4.69	6.28
8	15	379	57	21.28	6.28
8	16	909	106	19.94	3.14
8	17	658	107	15.71	3.14
8	18	775	56	15.85	6.28
8	19	383	107	9.76	3.14
9	0	600	57	9.39	6.28
9	1	891	56	10.52	6.28
9	2	358	58	13.57	6.28
9	3	662	57	10.53	6.28
9	4	440	57	16.25	6.28
9	5	991	105	24.59	1.57
9	6	623	57	12.62	6.28
9	7	473	107	30.7	3.14
9	8	409	107	6.71	3.14
9	9	751	106	12.21	3.14
9	10	442	107	6.71	3.14
9	11	673	107	24.69	3.14
9	12	555	107	29.29	3.14
9	13	991	78	22.17	1.57
9	14	819	56	2.25	6.28
9	15	404	57	24.88	6.28
9	16	887	106	21.95	3.14
9	17	645	107	13.46	3.14
9	18	777	56	2.25	6.28
9	19	365	107	17.76	3.14
10	0	606	57	6.32	6.28
10	1	894	56	2.52	6.28
10	2	371	57	13.92	6.28
10	3	683	56	20.37	6.28
10	4	466	57	25.85	6.28
10	5	973	106	17.76	3.14
10	6	630	57	7.45	6.28
10	7	473	107	0	3.14
10	8	398	107	10.84	3.14
10	9	731	106	20.6	3.14
10	10	442	107	0	3.14
10	11	658	107	14.21	3.14
10	12	523	107	31.91	3.14
10	13	991	95	17.76	1.57
10	14	831	56	11.15	6.28
10	15	434	57	30.31	6.28
10	16	874	106	12.8	3.14
10	17	631	107	14.21	3.14
10	18	781	56	3.6	6.28
10	19	358	107	25.45	3.14
11	0	611	57	4.1	6.28
11	1	894	56	0	6.28
11	2	393	57	21.56	6.28
11	3	712	56	29.68	6.28
11	4	487	57	21.39	6.28
11	5	960	106	12.77	3.14
11	6	646	57	16.13	6.28
11	7	471	107	2.61	3.14
11	8	382	107	16.25	3.14
11	9	702	106	28.29	3.14
11	10	442	107	0.43	3.14
11	11	637	107	21.25	3.14
11	12	500	107	23.41	3.14
11	13	991	105	27.34	1.57
11	14	848	56	17.31	6.28
11	15	458	57	24.4	6.28
11	16	860	106	14.36	3.14
11	17	612	107	18.43	3.14
11	18	781	56	0	6.28
11	19	358	107	27.18	4.71
12	0	611	57	0	6.28
12	1	894	56	0	6.28
12	2	417	57	23.78	6.28
12	3	716	56	4.08	6.28
12	4	512	57	25.02	6.28
12	5	940	106	19.97	3.14
12	6	672	57	25.97	6.28
12	7	461	107	10.16	3.14
12	8	358	107	23.32	3.14
12	9	682	106	20.54	3.14
12	10	440	107	1.97	3.14
12	11	625	107	12.13	3.14
12	12	490	107	10.16	3.14
12	13	969	106	21.77	3.14
12	14	848	56	0	6.28
12	15	483	57	25.02	6.28
12	16	845	106	15.37	3.14
12	17	594	107	17.88	3.14
12	18	785	56	4.08	6.28
12	19	358	79	28.86	4.71
13	0	612	57	1.14	6.28
13	1	899	56	5.55	6.28
13	2	441	57	24.49	6.28
13	3	725	56	8.48	6.28
13	4	546	57	33.16	6.28
13	5	915	106	24.68	3.14
13	6	681	56	8.48	6.28
13	7	456	107	4.68	3.14
13	8	358	107	29.82	3.14
13	9	660	107	21.93	3.14
13	10	435	107	4.68	3.14
13	11	611	107	13.72	3.14
13	12	485	107	4.68	3.14
13	13	946	106	23.26	3.14
13	14	856	56	7.78	6.28
13	15	513	57	29.29	6.28
13	16	827	106	17.33	3.14
13	17	567	107	27.4	3.14
13	18	796	56	11.66	6.28
13	19	358	58	34.75	4.71
14	0	614	57	2.34	6.28
14	1	913	56	13.93	6.28
14	2	470	57	28.65	6.28
14	3	738	56	13.28	6.28
14	4	548	57	2.34	6.28
14	5	894	106	21	3.14
14	6	694	56	13.28	6.28
14	7	442	107	14.13	3.14
14	8	358	107	25.09	4.71
14	9	646	107	13.95	3.14
14	10	421	107	13.86	3.14
14	11	597	107	14.46	3.14
14	12	476	107	9.42	3.14
14	13	926	106	19.86	3.14
14	14	864	56	8.17	6.28
14	15	515	57	2.34	6.28
14	16	802	106	25	3.14
14	17	536	107	30.56	3.14
14	18	809	56	12.66	6.28
14	19	358	58	39.68	6.28
15	0	614	57	0	6.28
15	1	919	56	5.94	6.28
15	2	492	57	21.65	6.28
15	3	755	56	16.67	6.28
15	4	553	57	5.38	6.28
15	5	876	106	18.13	3.14
15	6	716	56	21.98	6.28
15	7	430	107	11.72	3.14
15	8	358	79	28.97	4.71
15	9	626	107	19.73	3.14
15	10	399	107	22.46	3.14
15	11	580	107	17.24	3.14
15	12	468	107	7.92	3.14
15	13	901	106	24.69	3.14
15	14	879	56	15.16	6.28
15	15	515	57	0	6.28
15	16	777	106	24.78	3.14
15	17	528	107	7.92	3.14
15	18	815	56	6.47	6.28
15	19	396	57	38.92	6.28
16	0	614	57	0	6.28
16	1	934	56	15.09	6.28
16	2	498	57	6.58	6.28
16	3	774	56	19.18	6.28
16	4	553	57	0	6.28
16	5	859	106	16.91	3.14
16	6	735	56	19.18	6.28
16	7	428	107	1.8	3.14
16	8	358	58	23.46	4.71
16	9	602	107	23.82	3.14
16	10	381	107	17.9	3.14
16	11	557	107	23.05	3.14
16	12	455	107	12.37	3.14
16	13	884	106	16.91	3.14
16	14	895	56	15.59	6.28
16	15	522	57	6.58	6.28
16	16	752	106	25.38	3.14
16	17	519	107	9.09	3.14
16	18	827	56	11.96	6.28
16	19	440	57	43.72	6.28
17	0	622	57	8.37	6.28
17	1	944	56	9.54	6.28
17	2	509	57	10.51	6.28
17	3	789	56	15.34	6.28
17	4	554	57	0.51	6.28
17	5	842	106	17.87	3.14
17	6	757	56	22.41	6.28
17	7	428	107	0	3.14
17	8	358	58	26.75	6.28
17	9	595	107	7.22	3.14
17	10	365	107	16.44	3.14
17	11	549	107	7.22	3.14
17	12	455	107	0	3.14
17	13	865	106	19.19	3.14
17	14	912	56	17.05	6.28
17	15	527	57	5.17	6.28
17	16	718	106	34.13	3.14
17	17	512	107	7.22	3.14
17	18	838	56	10.41	6.28
17	19	451	57	10.51	6.28
18	0	626	57	4.07	6.28
18	1	959	56	14.9	6.28
18	2	523	57	13.96	6.28
18	3	799	56	9.72	6.28
18	4	562	57	7.94	6.28
18	5	827	106	14.23	3.14
18	6	767	56	9.72	6.28
18	7	428	107	0	3.14
18	8	391	57	33.82	6.28
18	9	585	107	10.27	3.14
18	10	358	107	16.42	3.14
18	11	537	107	12.45	3.14
18	12	455	107	0	3.14
18	13	851	106	13.62	3.14
18	14	927	56	14.9	6.28
18	15	538	57	11.57	6.28
18	16	682	106	35.71	3.14
18	17	499	107	12.86	3.14
18	18	839	56	1.25	6.28
18	19	451	57	0.73	6.28
19	0	638	57	11.27	6.28
19	1	976	56	16.93	6.28
19	2	534	57	11.26	6.28
19	3	810	56	10.98	6.28
19	4	571	57	9.19	6.28
19	5	809	106	17.89	3.14
19	6	779	56	12.18	6.28
19	7	420	107	8.71	3.14
19	8	391	57	0	6.28
19	9	572	107	12.7	3.14
19	10	358	107	20.13	4.71
19	11	518	107	18.88	3.14
19	12	445	107	9.97	3.14
19	13	846	106	5.22	3.14
19	14	949	56	22.37	6.28
19	15	549	57	11.12	6.28
19	16	649	107	33.58	3.14
19	17	481	107	17.88	3.14
19	18	839	56	0	6.28
19	19	451	57	0	6.28
