
1	0	1623	-243	5.23	3.14
1	1	2346	56	6.62	6.28
1	2	1058	-242	0.78	3.14
1	3	1613	-243	5.23	3.14
1	4	2251	56	3.12	6.28
1	5	2535	-243	2.66	3.14
1	6	2778	-244	0	3.14
1	7	1653	56	0.83	6.28
1	8	2572	614	5.63	1.58
1	9	915	-242	0.65	3.14
1	10	2874	319	0.41	4.72
1	11	2879	-215	0.98	4.72
1	12	2876	122	7.14	4.72
1	13	681	57	9.05	6.28
1	14	1854	-243	3.34	3.14
1	15	1512	56	0	6.28
1	16	1702	-243	10.34	3.14
1	17	1484	56	10.69	6.28
1	18	2012	56	11.86	6.28
1	19	1567	-243	9.31	3.14
1	20	2530	-243	0	3.14
1	21	592	57	4.56	6.28
1	22	1211	57	8.69	6.28
1	23	1336	-242	0.16	3.14
1	24	2573	442	12.51	1.58
1	25	2873	394	2.47	4.72
1	26	2405	56	3.43	6.28
1	27	2101	-243	7.12	3.14
1	28	1817	-243	5.52	3.14
1	29	1470	-243	10.4	3.14
2	0	1617	-243	6.79	3.14
2	1	2348	56	1.21	6.28
2	2	1044	-242	13.65	3.14
2	3	1606	-243	7.38	3.14
2	4	2255	56	4.38	6.28
2	5	2530	-243	4.35	3.14
2	6	2766	-244	11.79	3.14
2	7	1667	56	13.5	6.28
2	8	2572	614	9.18	0.01
2	9	903	-242	12.57	3.14
2	10	2874	315	3.59	4.72
2	11	2879	-217	2.14	4.72
2	12	2876	104	18.44	4.72
2	13	699	57	17.97	6.28
2	14	1844	-243	10.03	3.14
2	15	1520	56	7.89	6.28
2	16	1683	-243	19.54	3.14
2	17	1494	56	9.66	6.28
2	18	2035	56	23.1	6.28
2	19	1559	-243	8.15	3.14
2	20	2519	-243	10.75	3.14
2	21	593	57	0.23	6.28
2	22	1212	57	1.08	6.28
2	23	1326	-242	10.22	3.14
2	24	2573	456	14.21	1.58
2	25	2874	380	13.57	4.72
2	26	2405	56	0	6.28
2	27	2083	-243	17.9	3.14
2	28	1809	-243	8.19	3.14
2	29	1469	-243	0.85	3.14
3	0	1606	-243	10.19	3.14
3	1	2351	56	3.06	6.28
3	2	1020	-242	24	3.14
3	3	1593	-243	12.23	3.14
3	4	2268	56	12.2	6.28
3	5	2529	-243	1.51	3.14
3	6	2754	-244	12.66	3.14
3	7	1690	56	23.63	6.28
3	8	2591	614	19.84	0.01
3	9	880	-242	22.97	3.14
3	10	2874	300	15.63	4.72
3	11	2879	-221	3.97	4.72
3	12	2876	76	27.17	4.72
3	13	719	57	19.87	6.28
3	14	1833	-243	10.69	3.14
3	15	1538	56	18.67	6.28
3	16	1659	-243	24.29	3.14
3	17	1511	56	17.65	6.28
3	18	2070	56	35	6.28
3	19	1538	-243	20.84	3.14
3	20	2496	-243	23.27	3.14
3	21	602	57	9.05	6.28
3	22	1226	57	13.5	6.28
3	23	1309	-242	16.53	3.14
3	24	2573	472	16.15	1.58
3	25	2874	365	15.51	4.72
3	26	2405	56	0	6.28
3	27	2062	-243	20.49	3.14
3	28	1809	-243	0	3.14
3	29	1469	-243	0	3.14
4	0	1603	-243	3.4	3.14
4	1	2358	56	7.11	6.28
4	2	985	-242	35	3.14
4	3	1569	-243	24.53	3.14
4	4	2291	56	23.21	6.28
4	5	2522	-243	6.34	3.14
4	6	2752	-244	1.83	3.14
4	7	1720	56	29.77	6.28
4	8	2623	614	32.05	0.01
4	9	863	-242	16.62	3.14
4	10	2875	277	22.18	4.72
4	11	2879	-234	12.63	4.72
4	12	2877	51	25.21	4.72
