models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	640	62	0.02	0.01
1	1	538	60	0	0.01
1	2	641	62	0.02	0.01
1	3	628	62	0.29	0.01
1	4	513	10	0.73	3.16
1	5	391	8	0.1	3.16
1	6	628	62	0.29	0.01
1	7	671	12	1.28	3.16
1	8	555	60	1.16	0.01
1	9	389	58	1.13	0.01
1	10	373	58	0	0.01
1	11	493	10	0.5	3.16
1	12	652	12	0	3.16
1	13	668	62	1.32	0.01
1	14	364	8	1.92	3.16
1	15	389	8	0.58	3.16
1	16	534	10	1.06	3.16
1	17	435	9	0	3.16
1	18	501	60	0	0.01
1	19	437	9	0	3.16
2	0	641	62	1.17	0.01
2	1	539	60	0.81	0.01
2	2	642	62	1.64	0.01
2	3	629	62	1.43	0.01
2	4	512	10	1.05	3.16
2	5	391	8	0	3.16
2	6	630	62	1.43	0.01
2	7	668	12	2.84	3.16
2	8	556	60	0.82	0.01
2	9	391	58	2.13	0.01
2	10	373	58	0	0.01
2	11	492	9	0.79	3.16
2	12	650	12	1.26	3.16
2	13	669	62	0.5	0.01
2	14	363	8	0.31	3.16
2	15	387	8	1.84	3.16
2	16	531	10	2.69	3.16
2	17	435	9	0	3.16
2	18	503	60	1.39	0.01
2	19	437	9	0	3.16
3	0	642	62	1.67	0.01
3	1	542	60	2.79	0.01
3	2	644	62	1.68	0.01
3	3	629	62	0	0.01
3	4	511	10	1.31	3.16
3	5	390	8	1	3.16
3	6	630	62	0	0.01
3	7	663	12	4.47	3.16
3	8	557	60	1.19	0.01
3	9	395	58	3.49	0.01
3	10	374	58	0.94	0.01
