models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,691.0,	dir12space=50	pointsY=58.0,63.0,433.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	741	376	2	4.72
1	1	374	8	2	3.16
1	2	461	59	2	0.01
1	3	589	61	2	0.01
1	4	408	58	2	0.01
1	5	430	59	2	0.01
1	6	741	408	2	4.72
1	7	742	204	2	4.72
1	8	657	62	2	0.01
1	9	691	320	2	1.58
2	0	741	372	4	4.72
2	1	370	8	4	3.16
2	2	465	59	4	0.01
2	3	593	61	4	0.01
2	4	412	58	4	0.01
2	5	434	59	4	0.01
2	6	741	404	4	4.72
2	7	742	200	4	4.72
2	8	661	62	4	0.01
2	9	691	324	4	1.58
3	0	741	366	6	4.72
3	1	364	8	6	3.16
3	2	471	59	6	0.01
3	3	599	61	6	0.01
3	4	418	58	6	0.01
3	5	440	59	6	0.01
3	6	741	398	6	4.72
3	7	742	194	6	4.72
3	8	667	62	6	0.01
3	9	691	330	6	1.58
4	0	741	358	8	4.72
4	1	358	8	8	3.16
4	2	479	59	8	0.01
4	3	607	61	8	0.01
4	4	426	59	8	0.01
4	5	448	59	8	0.01
4	6	741	390	8	4.72
4	7	742	186	8	4.72
4	8	675	62	8	0.01
4	9	691	338	8	1.58
5	0	741	348	10	4.72
5	1	358	18	10	1.59
5	2	489	59	10	0.01
5	3	617	61	10	0.01
5	4	436	59	10	0.01
5	5	458	59	10	0.01
5	6	741	380	10	4.72
5	7	743	176	10	4.72
5	8	685	62	10	0.01
5	9	691	348	10	1.58
6	0	741	336	12	4.72
6	1	358	30	12	1.59
6	2	501	60	12	0.01
6	3	629	62	12	0.01
6	4	448	59	12	0.01
6	5	470	59	12	0.01
6	6	741	368	12	4.72
6	7	743	164	12	4.72
6	8	694	63	12	0.01
6	9	691	360	12	1.58
7	0	741	322	14	4.72
7	1	358	44	14	1.59
7	2	515	60	14	0.01
7	3	643	62	14	0.01
7	4	462	59	14	0.01
7	5	484	59	14	0.01
7	6	741	354	14	4.72
7	7	743	150	14	4.72
7	8	694	63	14	1.58
7	9	691	374	14	1.58
8	0	742	306	16	4.72
8	1	358	58	16	1.59
8	2	531	60	16	0.01
8	3	659	62	16	0.01
8	4	478	59	16	0.01
8	5	500	60	16	0.01
8	6	741	338	16	4.72
8	7	743	134	16	4.72
8	8	693	78	16	1.58
8	9	691	390	16	1.58
9	0	742	288	18	4.72
9	1	358	58	18	0.01
9	2	549	60	18	0.01
9	3	677	62	18	0.01
9	4	496	60	18	0.01
9	5	518	60	18	0.01
9	6	741	320	18	4.72
9	7	743	116	18	4.72
9	8	693	96	18	1.58
9	9	691	408	18	1.58
10	0	742	268	20	4.72
10	1	377	58	20	0.01
10	2	569	61	20	0.01
10	3	694	63	20	0.01
10	4	516	60	20	0.01
10	5	538	60	20	0.01
10	6	742	300	20	4.72
10	7	743	96	20	4.72
10	8	693	116	20	1.58
10	9	691	428	20	1.58
11	0	742	246	22	4.72
11	1	399	58	22	0.01
11	2	591	61	22	0.01
11	3	694	63	22	1.58
11	4	538	60	22	0.01
11	5	560	61	22	0.01
11	6	742	278	22	4.72
11	7	743	74	22	4.72
11	8	693	138	22	1.58
11	9	691	433	22	1.58
12	0	742	222	24	4.72
12	1	423	58	24	0.01
12	2	615	61	24	0.01
12	3	693	86	24	1.58
12	4	562	61	24	0.01
12	5	584	61	24	0.01
12	6	742	254	24	4.72
12	7	744	50	24	4.72
12	8	693	162	24	1.58
12	9	714	433	24	0.01
