1	0	359	8	2	3.16
1	1	741	384	2	4.72
1	2	441	9	2	3.16
1	3	693	111	2	1.58
1	4	691	421	2	1.58
1	5	741	320	2	4.72
1	6	741	362	2	4.72
1	7	743	131	2	4.72
1	8	422	58	2	0.01
1	9	743	81	2	4.72
2	0	358	8	4	3.16
2	1	741	380	4	4.72
2	2	437	9	4	3.16
2	3	693	115	4	1.58
2	4	691	425	4	1.58
2	5	741	316	4	4.72
2	6	741	358	4	4.72
2	7	743	127	4	4.72
2	8	426	59	4	0.01
2	9	743	77	4	4.72
3	0	358	14	6	1.59
3	1	741	374	6	4.72
3	2	431	9	6	3.16
3	3	693	121	6	1.58
3	4	691	431	6	1.58
3	5	741	310	6	4.72
3	6	741	352	6	4.72
3	7	743	121	6	4.72
3	8	432	59	6	0.01
3	9	743	71	6	4.72
4	0	358	22	8	1.59
4	1	741	366	8	4.72
4	2	423	8	8	3.16
4	3	693	129	8	1.58
4	4	691	433	8	1.58
4	5	742	302	8	4.72
4	6	741	344	8	4.72
4	7	743	113	8	4.72
4	8	440	59	8	0.01
4	9	743	63	8	4.72
5	0	358	32	10	1.59
5	1	741	356	10	4.72
5	2	413	8	10	3.16
5	3	693	139	10	1.58
5	4	691	433	10	0.01
5	5	742	292	10	4.72
5	6	741	334	10	4.72
5	7	743	103	10	4.72
5	8	450	59	10	0.01
5	9	744	53	10	4.72
6	0	358	44	12	1.59
6	1	741	344	12	4.72
6	2	401	8	12	3.16
6	3	693	151	12	1.58
6	4	702	433	12	0.01
6	5	742	280	12	4.72
6	6	741	322	12	4.72
6	7	743	91	12	4.72
6	8	462	59	12	0.01
6	9	744	41	12	4.72
7	0	358	58	14	1.59
7	1	741	330	14	4.72
7	2	387	8	14	3.16
7	3	693	165	14	1.58
7	4	716	433	14	0.01
7	5	742	266	14	4.72
7	6	742	308	14	4.72
7	7	743	77	14	4.72
7	8	476	59	14	0.01
7	9	744	27	14	4.72
8	0	358	58	16	0.01
8	1	741	314	16	4.72
8	2	371	8	16	3.16
8	3	693	181	16	1.58
8	4	732	433	16	0.01
8	5	742	250	16	4.72
8	6	742	292	16	4.72
8	7	744	61	16	4.72
8	8	492	60	16	0.01
8	9	744	13	16	4.72
9	0	375	58	18	0.01
9	1	742	296	18	4.72
9	2	358	8	18	3.16
9	3	692	199	18	1.58
9	4	740	433	18	0.01
9	5	742	232	18	4.72
9	6	742	274	18	4.72
9	7	744	43	18	4.72
9	8	510	60	18	0.01
9	9	726	13	18	3.16
10	0	395	58	20	0.01
10	1	742	276	20	4.72
10	2	358	28	20	1.59
10	3	692	219	20	1.58
10	4	741	413	20	4.72
10	5	742	212	20	4.72
10	6	742	254	20	4.72
10	7	744	23	20	4.72
10	8	530	60	20	0.01
10	9	706	13	20	3.16
11	0	417	58	22	0.01
11	1	742	254	22	4.72
11	2	358	50	22	1.59
11	3	692	241	22	1.58
11	4	741	391	22	4.72
11	5	742	190	22	4.72
11	6	742	232	22	4.72
11	7	744	13	22	4.72
11	8	552	60	22	0.01
11	9	684	12	22	3.16
12	0	441	59	24	0.01
12	1	742	230	24	4.72
12	2	358	58	24	1.59
12	3	692	265	24	1.58
12	4	741	367	24	4.72
12	5	743	166	24	4.72
12	6	742	208	24	4.72
12	7	720	13	24	3.16
12	8	576	61	24	0.01
12	9	660	12	24	3.16
13	0	467	59	26	0.01
13	1	742	204	26	4.72
13	2	358	58	26	0.01
13	3	692	291	26	1.58
13	4	741	341	26	4.72
13	5	743	140	26	4.72
13	6	743	182	26	4.72
13	7	694	13	26	3.16
13	8	602	61	26	0.01
13	9	634	12	26	3.16
14	0	495	60	28	0.01
14	1	743	176	28	4.72
14	2	385	58	28	0.01
14	3	691	319	28	1.58
14	4	741	313	28	4.72
14	5	743	112	28	4.72
14	6	743	154	28	4.72
14	7	666	12	28	3.16
14	8	630	62	28	0.01
14	9	606	11	28	3.16
15	0	525	60	30	0.01
15	1	743	146	30	4.72
15	2	415	58	30	0.01
15	3	691	349	30	1.58
15	4	742	283	30	4.72
