
1	0	721	7	0.18	3.14
1	1	928	7	9.33	3.14
1	2	2355	56	0.88	6.28
1	3	738	57	11.93	6.28
1	4	2623	425	0.72	4.72
1	5	848	57	1.09	6.28
1	6	865	57	2.82	6.28
1	7	723	57	0	6.28
1	8	1794	56	8.75	6.28
1	9	1629	56	0	6.28
1	10	1474	56	0.09	6.28
1	11	2225	56	0	6.28
1	12	412	57	9.36	6.28
1	13	1956	56	0	6.28
1	14	2573	416	10.95	1.58
1	15	2572	568	11.21	1.58
1	16	2061	56	4.49	6.28
1	17	1621	56	4.17	6.28
1	18	2092	6	2.85	3.14
1	19	2341	56	0.88	6.28
1	20	1941	6	1.13	3.14
1	21	833	57	6.03	6.28
1	22	2315	6	11.35	3.14
1	23	860	7	11.12	3.14
1	24	2325	6	9.39	3.14
1	25	1527	56	9.13	6.28
1	26	487	57	1.07	6.28
1	27	2622	526	8.93	4.72
1	28	2331	56	0	6.28
1	29	1618	56	4.17	6.28
1	30	2576	121	8.65	1.58
1	31	2626	87	1.79	4.72
1	32	410	57	9.36	6.28
1	33	1590	56	6.21	6.28
1	34	2622	554	10.96	4.72
1	35	357	8	11.31	3.14
1	36	2575	233	3.3	1.58
1	37	1294	57	1.06	6.28
1	38	671	57	4.63	6.28
1	39	2575	278	7.32	1.58
1	40	1008	7	0	3.14
1	41	2547	56	3.28	6.28
1	42	1395	57	5.82	6.28
1	43	1904	56	0	6.28
1	44	639	7	3.97	3.14
1	45	1658	56	4.35	6.28
1	46	2416	56	7.94	6.28
1	47	2626	111	10.07	4.72
1	48	1223	7	11.22	3.14
1	49	1283	57	3.02	6.28
1	50	866	57	2.82	6.28
1	51	2572	588	10.73	1.58
1	52	1642	56	0	6.28
1	53	828	7	10.63	3.14
1	54	2270	6	5.29	3.14
1	55	1268	7	5.21	3.14
1	56	768	7	5.95	3.14
1	57	541	7	6.4	3.14
1	58	2405	6	11.36	3.14
1	59	2155	6	0.97	3.14
1	60	2182	56	1.47	6.28
1	61	2622	584	9.2	4.72
1	62	696	57	5.48	6.28
1	63	2574	282	7.32	1.58
1	64	1871	56	5.74	6.28
1	65	844	57	0	6.28
1	66	432	57	5.4	6.28
1	67	2329	56	0	6.28
1	68	432	7	5.57	3.14
1	69	1946	56	6.7	6.28
1	70	1274	7	5.21	3.14
1	71	2240	6	12.2	3.14
1	72	743	7	0.18	3.14
1	73	2626	90	1.79	4.72
1	74	2624	291	4.3	4.72
1	75	651	7	0	3.14
1	76	1502	56	1.47	6.28
1	77	1634	6	6.54	3.14
1	78	995	57	10.69	6.28
1	79	2626	131	2.76	4.72
2	0	709	7	11.55	3.14
2	1	922	7	5.58	3.14
2	2	2364	56	9.62	6.28
2	3	751	57	12.98	6.28
2	4	2623	416	9.88	4.72
2	5	848	57	0	6.28
2	6	866	57	1.58	6.28
2	7	736	57	12.99	6.28
2	8	1806	56	12.47	6.28
2	9	1630	56	0.81	6.28
2	10	1480	56	6.2	6.28
2	11	2232	56	7.27	6.28
2	12	412	57	0.06	6.28
2	13	1964	56	7.32	6.28
2	14	2573	434	18.36	1.58
2	15	2572	588	20.43	1.58
2	16	2070	56	8.37	6.28
2	17	1621	56	0	6.28
2	18	2092	6	0	3.14
2	19	2351	56	9.62	6.28
2	20	1937	6	3.56	3.14
2	21	833	57	0	6.28
2	22	2294	6	20.42	3.14
2	23	845	7	15.11	3.14
2	24	2320	6	4.66	3.14
2	25	1541	56	13.43	6.28
2	26	493	57	5.78	6.28
2	27	2622	506	19.55	4.72
2	28	2340	56	9.31	6.28
2	29	1618	56	0	6.28
2	30	2576	121	0	1.58
2	31	2626	83	3.85	4.72
2	32	410	57	0.06	6.28
2	33	1599	56	9.34	6.28
2	34	2622	543	11.08	4.72
2	35	357	8	12.12	1.57
2	36	2575	242	9.16	1.58
2	37	1305	57	10.82	6.28
2	38	680	57	8.82	6.28
2	39	2575	278	0	1.58
2	40	1007	7	0.36	3.14
2	41	2555	56	7.91	6.28
2	42	1407	57	12.07	6.28
2	43	1905	56	1.18	6.28
2	44	627	7	11.32	3.14
2	45	1672	56	14.01	6.28
2	46	2420	56	3.78	6.28
2	47	2626	111	0	4.72
2	48	1208	7	15.44	3.14
2	49	1294	57	10.94	6.28
2	50	868	57	1.58	6.28
2	51	2572	609	20.43	1.58
2	52	1651	56	9.1	6.28
2	53	819	7	8.39	3.14
2	54	2262	6	8.09	3.14
2	55	1250	7	18.01	3.14
2	56	761	7	7.09	3.14
2	57	527	7	14.85	3.14
2	58	2381	6	23.58	3.14
2	59	2146	6	8.95	3.14
2	60	2195	56	12.94	6.28
2	61	2622	568	16.2	4.72
2	62	713	57	17.42	6.28
2	63	2574	293	11.87	1.58
2	64	1885	56	13.58	6.28
2	65	844	57	0	6.28
2	66	447	57	14.81	6.28
2	67	2338	56	9.31	6.28
2	68	421	7	10.92	3.14
2	69	1953	56	7.32	6.28
2	70	1259	7	14.69	3.14
2	71	2228	6	12.77	3.14
2	72	743	7	0	3.14
2	73	2626	90	0	4.72
2	74	2625	274	16.98	4.72
2	75	641	7	9.83	3.14
2	76	1506	56	4.4	6.28
2	77	1624	6	9.98	3.14
2	78	1018	57	22.44	6.28
2	79	2626	131	0	4.72
3	0	689	7	20.28	3.14
3	1	908	7	14.89	3.14
3	2	2366	56	2.06	6.28
3	3	771	57	20.02	6.28
3	4	2623	397	18.65	4.72
3	5	848	57	0	6.28
3	6	872	57	5.67	6.28
3	7	750	57	13.97	6.28
3	8	1822	56	15.26	6.28
3	9	1637	56	7.19	6.28
3	10	1493	56	13.62	6.28
3	11	2250	56	18.09	6.28
3	12	412	57	0	6.28
3	13	1974	56	10.14	6.28
3	14	2573	461	26.8	1.58
3	15	2572	614	32.61	1.58
3	16	2087	56	17.61	6.28
3	17	1628	56	7.19	6.28
3	18	2081	6	11.38	3.14
3	19	2356	56	5.16	6.28
3	20	1935	6	2	3.14
3	21	833	57	0	6.28
3	22	2283	6	11.62	3.14
3	23	827	7	17.06	3.14
3	24	2320	6	0	3.14
3	25	1558	56	17.29	6.28
3	26	494	57	0.61	6.28
3	27	2623	478	28.24	4.72
3	28	2346	56	5.16	6.28
3	29	1625	56	7.19	6.28
3	30	2576	121	0	1.58
3	31	2626	69	13.64	4.72
3	32	410	57	0	6.28
3	33	1610	56	10.2	6.28
3	34	2622	526	16.74	4.72
3	35	357	24	16.83	1.57
3	36	2575	255	13.53	1.58
3	37	1323	57	17.78	6.28
3	38	690	57	10.1	6.28
3	39	2574	288	10.81	1.58
3	40	1007	7	0.56	3.14
3	41	2555	56	0	6.28
3	42	1428	57	21.1	6.28
3	43	1916	56	11.28	6.28
3	44	624	7	2.79	3.14
3	45	1690	56	18.1	6.28
3	46	2433	56	13.37	6.28
3	47	2626	102	9.17	4.72
3	48	1197	7	11.07	3.14
3	49	1312	57	17.78	6.28
3	50	874	57	5.67	6.28
3	51	2572	614	32.89	1.58
3	52	1665	56	14.3	6.28
3	53	802	7	17.06	3.14
3	54	2250	6	11.62	3.14
3	55	1236	7	13.36	3.14
3	56	752	7	8.7	3.14
3	57	503	7	23.15	3.14
3	58	2363	6	18.48	3.14
3	59	2136	6	10.47	3.14
3	60	2214	56	19.25	6.28
3	61	2622	551	16.74	4.72
3	62	727	57	13.97	6.28
3	63	2574	317	23.71	1.58
3	64	1896	56	11.28	6.28
3	65	844	57	0	6.28
3	66	468	57	21.38	6.28
3	67	2343	56	5.16	6.28
3	68	414	7	6.34	3.14
3	69	1963	56	10.14	6.28
3	70	1245	7	13.36	3.14
3	71	2203	6	24.18	3.14
3	72	735	7	7.17	3.14
3	73	2626	89	0.52	4.72
3	74	2625	248	26.71	4.72
3	75	638	7	2.79	3.14
3	76	1511	56	5.28	6.28
3	77	1620	6	3.89	3.14
3	78	1046	57	28.22	6.28
3	79	2626	128	3.05	4.72
4	0	668	7	21.16	3.14
4	1	890	7	17.74	3.14
4	2	2378	56	12.07	6.28
4	3	799	57	27.94	6.28
4	4	2624	371	26.07	4.72
4	5	855	57	6.47	6.28
4	6	877	57	4.98	6.28
4	7	774	57	24.39	6.28
4	8	1842	56	20.54	6.28
4	9	1645	56	7.5	6.28
4	10	1503	56	9.62	6.28
4	11	2269	56	18.44	6.28
4	12	419	57	6.98	6.28
4	13	1987	56	12.94	6.28
4	14	2573	490	28.57	1.58
4	15	2572	614	33	0.01
4	16	2107	56	19.95	6.28
4	17	1636	56	7.5	6.28
4	18	2060	6	20.93	3.14
4	19	2368	56	12.07	6.28
4	20	1935	6	0	3.14
4	21	833	57	0	6.28
4	22	2281	6	1.76	3.14
4	23	802	7	25.19	3.14
4	24	2308	6	12.24	3.14
4	25	1584	56	25.79	6.28
4	26	496	57	2.03	6.28
4	27	2623	460	18.22	4.72
4	28	2346	56	0	6.28
4	29	1625	56	0	6.28
4	30	2576	133	11.85	1.58
4	31	2627	47	22.31	4.72
4	32	417	57	6.98	6.28
4	33	1610	56	0.48	6.28
4	34	2622	507	19.62	4.72
4	35	357	51	26.63	1.57
4	36	2575	257	1.43	1.58
4	37	1351	57	27.64	6.28
4	38	704	57	13.41	6.28
4	39	2574	305	16.97	1.58
4	40	1007	7	0	3.14
4	41	2561	56	5.58	6.28
