
1	0	911	57	11.66	6.28
1	1	2056	56	6.3	6.28
1	2	2518	-243	1.14	3.14
1	3	1993	56	2.56	6.28
1	4	1324	-242	0.98	3.14
1	5	2082	-243	12.12	3.14
1	6	2575	227	5.42	1.58
1	7	386	-242	7.17	3.14
1	8	378	-242	1.69	3.14
1	9	1899	-243	4.23	3.14
1	10	1042	-242	6.47	3.14
1	11	2309	-243	9.13	3.14
1	12	887	-242	8.23	3.14
1	13	2878	-151	10.55	4.72
1	14	422	57	11.54	6.28
1	15	1437	57	5.48	6.28
1	16	2573	485	0	1.58
1	17	1304	57	0	6.28
1	18	680	57	6.68	6.28
1	19	2576	136	4.66	1.58
1	20	2873	460	7.52	4.72
1	21	2879	-169	8.36	4.72
1	22	1599	56	0	6.28
1	23	618	57	0	6.28
1	24	2878	-61	3.4	4.72
1	25	1074	-242	9.37	3.14
1	26	2358	-243	4.73	3.14
1	27	1277	57	0	6.28
1	28	1334	57	6.36	6.28
1	29	956	57	10.61	6.28
1	30	2453	-243	10.08	3.14
1	31	1418	57	2.88	6.28
1	32	2876	155	12.53	4.72
1	33	1402	57	2.77	6.28
1	34	2315	56	9.58	6.28
1	35	1408	57	0.7	6.28
1	36	2378	56	11.66	6.28
1	37	1107	-242	12.56	3.14
1	38	476	-242	3.39	3.14
1	39	1399	-242	10.58	3.14
1	40	2752	-244	9.45	3.14
1	41	1390	57	1.95	6.28
1	42	2680	-244	0	3.14
1	43	467	57	4.58	6.28
1	44	1354	-242	1.28	3.14
1	45	2575	190	5.36	1.58
1	46	1243	57	10.79	6.28
1	47	2424	-243	2.03	3.14
1	48	2573	461	10.91	1.58
1	49	2850	-244	1.46	3.14
2	0	921	57	10.07	6.28
2	1	2056	56	0	6.28
2	2	2505	-243	12.85	3.14
2	3	2003	56	10.15	6.28
2	4	1311	-242	12.77	3.14
2	5	2058	-243	23.43	3.14
2	6	2575	227	0	1.58
2	7	382	-242	3.83	3.14
2	8	374	-242	3.83	3.14
2	9	1884	-243	14.69	3.14
2	10	1025	-242	17.09	3.14
2	11	2288	-243	21.66	3.14
2	12	873	-242	14.94	3.14
2	13	2878	-161	10.01	4.72
2	14	438	57	15.93	6.28
2	15	1454	57	16.99	6.28
2	16	2573	497	12.04	1.58
2	17	1316	57	12.37	6.28
2	18	684	57	4.1	6.28
2	19	2576	141	5.06	1.58
2	20	2873	441	18.58	4.72
2	21	2879	-179	10.01	4.72
2	22	1603	56	4.88	6.28
2	23	627	57	8.99	6.28
2	24	2878	-66	5.4	4.72
2	25	1064	-242	10.06	3.14
2	26	2343	-243	15.25	3.14
2	27	1286	57	9.13	6.28
2	28	1346	57	11.76	6.28
2	29	969	57	13.39	6.28
2	30	2439	-243	14.44	3.14
2	31	1428	57	9.82	6.28
2	32	2876	137	18.54	4.72
2	33	1412	57	9.82	6.28
2	34	2321	56	5.14	6.28
2	35	1418	57	9.82	6.28
2	36	2386	56	8.74	6.28
2	37	1089	-242	18.28	3.14
2	38	468	-242	8.66	3.14
2	39	1377	-242	22.01	3.14
2	40	2739	-244	12.9	3.14
2	41	1399	57	9.59	6.28
2	42	2675	-244	4.82	3.14
2	43	467	57	0	6.28
2	44	1345	-242	8.81	3.14
2	45	2575	205	15.32	1.58
2	46	1261	57	18.35	6.28
2	47	2419	-243	5.09	3.14
2	48	2573	478	17.58	1.58
2	49	2848	-244	1.97	3.14
3	0	934	57	13.45	6.28
3	1	2064	56	7.99	6.28
3	2	2481	-243	24.54	3.14
3	3	2016	56	12.66	6.28
3	4	1301	-242	9.75	3.14
3	5	2025	-243	33	3.14
3	6	2575	227	0	1.58
3	7	372	-242	10.27	3.14
3	8	364	-242	10.27	3.14
3	9	1877	-243	7.79	3.14
3	10	1009	-242	15.41	3.14
3	11	2265	-243	22.3	3.14
3	12	853	-242	19.3	3.14
3	13	2878	-161	0	4.72
3	14	451	57	12.92	6.28
3	15	1483	56	29.77	6.28
3	16	2573	497	0	1.58
3	17	1330	57	14.15	6.28
3	18	685	57	1.37	6.28
3	19	2576	141	0	1.58
3	20	2873	411	30.7	4.72
3	21	2879	-183	4.17	4.72
3	22	1603	56	0	6.28
3	23	627	57	0	6.28
3	24	2878	-81	14.52	4.72
3	25	1046	-242	17.62	3.14
3	26	2326	-243	16.7	3.14
3	27	1297	57	11.24	6.28
3	28	1361	57	14.95	6.28
3	29	992	57	23.17	6.28
3	30	2430	-243	9.02	3.14
3	31	1438	57	10.44	6.28
3	32	2876	111	25.13	4.72
3	33	1422	57	10.44	6.28
3	34	2338	56	17.34	6.28
3	35	1428	57	10.44	6.28
3	36	2395	56	8.89	6.28
3	37	1071	-242	17.62	3.14
3	38	456	-242	11.42	3.14
3	39	1375	-242	2.47	3.14
3	40	2725	-244	14.2	3.14
3	41	1410	57	10.44	6.28
3	42	2662	-244	12.59	3.14
3	43	479	57	12.92	6.28
3	44	1343	-242	2.47	3.14
3	45	2575	205	0	1.58
3	46	1272	57	11.24	6.28
3	47	2410	-243	9.02	3.14
3	48	2573	478	0	1.58
3	49	2841	-244	6.87	3.14
4	0	941	57	6.49	6.28
4	1	2073	56	8.75	6.28
4	2	2469	-243	11.72	3.14
4	3	2039	56	23.34	6.28
4	4	1286	-242	15.13	3.14
4	5	1992	-243	33	3.14
4	6	2575	237	9.32	1.58
