models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	622	57	13	6.28
1	1	750	106	13	3.14
1	2	474	107	13	3.14
1	3	730	106	13	3.14
1	4	735	56	13	6.28
1	5	837	106	13	3.14
1	6	805	106	13	3.14
1	7	766	106	13	3.14
1	8	880	56	13	6.28
1	9	598	107	13	3.14
1	10	843	106	13	3.14
1	11	512	57	13	6.28
1	12	969	56	13	6.28
1	13	596	57	13	6.28
1	14	462	57	13	6.28
1	15	892	106	13	3.14
1	16	510	107	13	3.14
1	17	686	106	13	3.14
1	18	489	57	13	6.28
1	19	818	106	13	3.14
2	0	648	57	26	6.28
2	1	724	106	26	3.14
2	2	448	107	26	3.14
2	3	704	106	26	3.14
2	4	761	56	26	6.28
2	5	811	106	26	3.14
2	6	779	106	26	3.14
2	7	740	106	26	3.14
2	8	906	56	26	6.28
2	9	572	107	26	3.14
2	10	817	106	26	3.14
2	11	538	57	26	6.28
2	12	991	56	26	6.28
2	13	622	57	26	6.28
2	14	488	57	26	6.28
2	15	866	106	26	3.14
2	16	484	107	26	3.14
2	17	660	107	26	3.14
2	18	515	57	26	6.28
2	19	792	106	26	3.14
3	0	681	56	33	6.28
3	1	691	106	33	3.14
3	2	415	107	33	3.14
3	3	671	107	33	3.14
3	4	794	56	33	6.28
3	5	778	106	33	3.14
3	6	746	106	33	3.14
3	7	707	106	33	3.14
3	8	939	56	33	6.28
3	9	539	107	33	3.14
3	10	784	106	33	3.14
3	11	571	57	33	6.28
3	12	991	88	33	1.57
3	13	655	57	33	6.28
3	14	521	57	33	6.28
3	15	833	106	33	3.14
3	16	451	107	33	3.14
3	17	627	107	33	3.14
3	18	548	57	33	6.28
3	19	759	106	33	3.14
4	0	714	56	33	6.28
4	1	658	107	33	3.14
4	2	382	107	33	3.14
4	3	638	107	33	3.14
4	4	827	56	33	6.28
4	5	745	106	33	3.14
4	6	713	106	33	3.14
4	7	674	106	33	3.14
4	8	972	56	33	6.28
4	9	506	107	33	3.14
