models=FreeWay	maxpausetime=15	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=50.0,50.0,301.0,388.0,	dir12space=50	pointsY=50.0,340.0,340.0,435.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=new test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	370	341	1.24	3.97
1	1	50	246	0.36	1.57
1	2	100	102	1.82	-1.57
1	3	100	219	0	-1.57
1	4	100	114	0	-1.57
1	5	130	340	0.02	0
1	6	100	138	0	-1.57
1	7	317	357	1.93	0.83
1	8	162	290	1.16	3.14
1	9	50	188	0	1.57
1	10	228	290	0	3.14
1	11	132	290	1.06	3.14
1	12	172	290	0.94	3.14
1	13	50	99	0	1.57
1	14	50	316	1.17	1.57
1	15	100	98	0	-1.57
1	16	224	290	0.64	3.14
1	17	100	76	1.84	-1.57
1	18	100	67	0	-1.57
1	19	381	427	1.23	0.83
1	20	50	77	1.95	1.57
1	21	50	323	1.21	1.57
1	22	50	171	1.12	1.57
1	23	234	290	0.69	3.14
1	24	50	96	1.36	1.57
1	25	50	231	0.94	1.57
1	26	100	238	1.92	-1.57
1	27	145	290	1.57	3.14
1	28	273	290	0	3.14
1	29	100	150	0.17	-1.57
2	0	369	340	1.77	3.97
2	1	50	247	0.59	1.57
2	2	100	100	1.84	-1.57
2	3	100	219	0	-1.57
2	4	100	114	0	-1.57
2	5	130	340	0	0
2	6	100	138	0	-1.57
2	7	318	359	2.44	0.83
2	8	160	290	2.43	3.14
2	9	50	190	1.23	1.57
2	10	228	290	0.83	3.14
2	11	132	290	0	3.14
2	12	171	290	0.44	3.14
2	13	50	100	1.41	1.57
2	14	50	318	1.5	1.57
2	15	100	97	1.41	-1.57
2	16	224	290	0	3.14
2	17	100	73	3.54	-1.57
2	18	100	66	1.12	-1.57
2	19	381	428	1.06	0.83
2	20	50	80	2.23	1.57
2	21	50	326	2.09	1.57
2	22	50	173	2.57	1.57
2	23	231	290	2.19	3.14
2	24	50	97	1.41	1.57
2	25	50	233	1.71	1.57
2	26	100	235	3.21	-1.57
2	27	142	290	2.76	3.14
2	28	273	290	0	3.14
2	29	100	148	1.85	-1.57
3	0	366	337	3.73	3.97
3	1	50	248	0.57	1.57
3	2	100	98	1.69	-1.57
3	3	100	218	1.14	-1.57
3	4	100	112	1.92	-1.57
3	5	131	340	0.88	0
3	6	100	136	1.65	-1.57
3	7	320	361	2.48	0.83
3	8	156	290	3.87	3.14
3	9	50	190	0	1.57
3	10	226	290	1.32	3.14
3	11	132	290	0	3.14
3	12	171	290	0	3.14
3	13	50	102	1.25	1.57
3	14	50	320	2.7	1.57
3	15	100	94	3.06	-1.57
3	16	224	290	0	3.14
3	17	100	69	3.72	-1.57
3	18	100	64	1.66	-1.57
3	19	383	430	2.58	0.83
3	20	50	81	1.25	1.57
3	21	50	328	2.97	1.57
3	22	50	175	1.57	1.57
3	23	229	290	2.12	3.14
3	24	50	99	1.54	1.57
3	25	50	233	0.53	1.57
3	26	100	233	2.17	-1.57
3	27	138	290	3.46	3.14
3	28	273	290	0	3.14
3	29	100	145	3.56	-1.57
4	0	364	334	3.97	3.97
4	1	50	248	0.85	1.57
4	2	100	95	3.62	-1.57
4	3	100	217	1.37	-1.57
4	4	100	110	1.8	-1.57
4	5	131	340	0	0
4	6	100	135	1.47	-1.57
4	7	321	362	1.68	0.83
4	8	152	290	3.71	3.14
4	9	50	190	0	1.57
4	10	226	290	0	3.14
4	11	132	290	0	3.14
4	12	171	290	0	3.14
4	13	50	103	1.87	1.57
4	14	50	324	3.38	1.57
4	15	100	91	3.23	-1.57
4	16	224	290	0	3.14
4	17	100	67	2.46	-1.57
4	18	100	62	2.46	-1.57
4	19	385	432	3.16	0.83
4	20	50	83	1.77	1.57
4	21	50	332	4	1.57
4	22	50	176	1.55	1.57
4	23	229	290	0	3.14
4	24	50	101	1.87	1.57
4	25	50	234	0.95	1.57
4	26	100	229	3.62	-1.57
4	27	138	290	0	3.14
4	28	273	290	0.73	3.14
4	29	100	143	1.74	-1.57
5	0	361	331	4.41	3.97
5	1	50	251	2.8	1.57
5	2	100	92	2.79	-1.57
5	3	100	215	1.62	-1.57
5	4	100	107	2.87	-1.57
5	5	133	340	1.94	0
5	6	100	131	3.1	-1.57
5	7	323	364	3.2	0.83
5	8	147	290	5.16	3.14
5	9	50	191	0.81	1.57
5	10	225	290	0.86	3.14
5	11	130	290	1.64	3.14
5	12	171	290	0.47	3.14
5	13	50	105	1.39	1.57
5	14	50	326	2.36	1.57
5	15	100	88	2.79	-1.57
5	16	223	290	1.05	3.14
5	17	100	63	3.31	-1.57
5	18	100	57	4.26	-1.57
5	19	388	435	3.6	0.83
5	20	50	86	3.14	1.57
5	21	50	337	4.2	1.57
5	22	50	179	2.63	1.57
5	23	229	290	0.4	3.14
5	24	50	102	1.77	1.57
5	25	50	236	1.35	1.57
5	26	100	224	5.52	-1.57
5	27	138	290	0	3.14
5	28	272	290	1.04	3.14
5	29	100	141	1.87	-1.57
6	0	357	327	4.86	3.97
6	1	50	253	2.02	1.57
6	2	100	91	1.06	-1.57
6	3	100	212	3.31	-1.57
6	4	100	102	4.74	-1.57
6	5	136	340	3.46	0
6	6	100	130	1.82	-1.57
6	7	324	365	1.47	0.83
6	8	146	290	1.58	3.14
6	9	50	192	1.18	1.57
6	10	223	290	1.98	3.14
6	11	129	290	1.33	3.14
6	12	170	290	0.98	3.14
6	13	50	107	2.06	1.57
6	14	50	328	2.36	1.57
6	15	100	87	1.06	-1.57
6	16	221	290	2.35	3.14
6	17	100	62	1.54	-1.57
6	18	100	51	5.99	-1.57
6	19	388	435	4.15	5.54
6	20	50	89	3.29	1.57
6	21	50	340	5.17	1.57
6	22	50	180	1.62	1.57
6	23	227	290	1.61	3.14
6	24	50	105	2.06	1.57
6	25	50	238	2.7	1.57
6	26	100	218	5.96	-1.57
6	27	137	290	1.58	3.14
6	28	270	290	1.54	3.14
6	29	100	138	3.4	-1.57
7	0	355	325	2.95	3.97
7	1	50	255	1.33	1.57
7	2	100	88	2.68	-1.57
7	3	100	208	3.96	-1.57
7	4	100	97	5.35	-1.57
7	5	141	340	4.47	0
7	6	100	129	0.9	-1.57
7	7	326	367	2.21	0.83
7	8	143	290	2.96	3.14
7	9	50	193	1.24	1.57
7	10	221	290	2.62	3.14
7	11	128	290	0.71	3.14
7	12	170	290	0	3.14
7	13	50	111	3.64	1.57
7	14	50	331	2.93	1.57
7	15	100	85	1.68	-1.57
7	16	217	290	3.54	3.14
7	17	100	62	0	-1.57
7	18	100	50	7.87	-1.57
7	19	390	432	3.18	5.54
7	20	50	93	3.41	1.57
7	21	50	340	6.92	0
7	22	50	182	1.69	1.57
7	23	225	290	2.45	3.14
7	24	50	107	2.63	1.57
7	25	50	240	1.87	1.57
7	26	100	214	3.96	-1.57
7	27	133	290	3.43	3.14
7	28	268	290	2.1	3.14
7	29	100	136	2.02	-1.57
8	0	353	322	3.88	3.97
8	1	50	258	3.04	1.57
8	2	100	87	0.85	-1.57
8	3	100	204	3.67	-1.57
8	4	100	96	0.85	-1.57
8	5	145	340	4.64	0
8	6	100	127	1.64	-1.57
8	7	328	369	2.62	0.83
8	8	138	290	4.17	3.14
8	9	50	196	2.58	1.57
8	10	219	290	1.72	3.14
8	11	126	290	2.37	3.14
8	12	170	290	0	3.14
8	13	50	115	4.35	1.57
8	14	50	334	3.01	1.57
8	15	100	84	0.85	-1.57
8	16	212	290	5.4	3.14
8	17	100	62	0	-1.57
8	18	90	50	9.7	3.14
8	19	394	429	4.96	5.54
8	20	50	98	5.21	1.57
8	21	56	340	6.65	0
8	22	50	184	1.83	1.57
8	23	223	290	1.72	3.14
8	24	50	108	1.04	1.57
8	25	50	243	2.79	1.57
8	26	100	209	4.76	-1.57
8	27	131	290	2.37	3.14
8	28	266	290	2.47	3.14
8	29	100	132	3.74	-1.57
9	0	350	319	4.52	3.97
9	1	50	261	3.88	1.57
9	2	100	86	1.2	-1.57
9	3	100	200	3.94	-1.57
9	4	100	94	2.48	-1.57
9	5	150	340	4.94	0
9	6	100	125	2.16	-1.57
9	7	328	370	0.69	0.83
9	8	136	290	2.35	3.14
9	9	50	199	3.35	1.57
9	10	216	290	2.86	3.14
9	11	124	290	2.46	3.14
9	12	170	290	0.31	3.14
9	13	50	121	5.66	1.57
9	14	50	338	3.76	1.57
9	15	100	82	2.42	-1.57
9	16	206	290	5.79	3.14
9	17	100	62	0.31	-1.57
9	18	80	50	10	3.14
9	19	397	426	4.2	5.54
9	20	50	101	3.61	1.57
9	21	61	340	4.76	0
9	22	50	184	0.35	1.57
9	23	221	290	1.89	3.14
9	24	50	111	2.95	1.57
9	25	50	247	4.62	1.57
9	26	100	205	3.76	-1.57
9	27	129	290	2.46	3.14
9	28	262	290	3.89	3.14
9	29	100	130	1.86	-1.57
10	0	348	317	2.88	3.97
10	1	50	267	5.24	1.57
10	2	100	86	0	-1.57
10	3	100	196	3.94	-1.57
10	4	100	90	3.19	-1.57
10	5	156	340	6.05	0
10	6	100	123	2.25	-1.57
10	7	330	372	2.69	0.83
10	8	133	290	2.9	3.14
10	9	50	202	3.44	1.57
10	10	213	290	3.12	3.14
10	11	122	290	1.15	3.14
10	12	168	290	1.38	3.14
10	13	50	128	7.45	1.57
10	14	50	340	5.74	1.57
10	15	100	81	0.84	-1.57
10	16	202	290	4.47	3.14
10	17	100	62	0	-1.57
10	18	70	50	9.81	3.14
10	19	401	422	5.57	5.54
10	20	50	106	4.59	1.57
10	21	65	340	3.7	0
10	22	50	186	1.22	1.57
10	23	220	290	0.91	3.14
10	24	50	115	4.14	1.57
10	25	50	254	6.44	1.57
10	26	100	201	3.94	-1.57
10	27	127	290	1.15	3.14
10	28	259	290	3.12	3.14
10	29	100	129	1.09	-1.57
11	0	346	315	2.56	3.97
11	1	50	270	3.78	1.57
11	2	100	86	0	-1.57
11	3	100	192	4.32	-1.57
11	4	100	90	0	-1.57
11	5	164	340	7.42	0
11	6	100	121	1.53	-1.57
11	7	332	374	3.87	0.83
11	8	130	290	2.9	3.14
11	9	50	207	5.02	1.57
11	10	209	290	4.2	3.14
11	11	120	290	2.14	3.14
11	12	167	290	1.63	3.14
11	13	50	136	7.68	1.57
11	14	50	340	4.39	0
11	15	100	81	0	-1.57
11	16	196	290	5.26	3.14
11	17	100	60	1.19	-1.57
11	18	61	50	8.91	3.14
11	19	405	419	5.14	5.54
11	20	50	110	4.11	1.57
11	21	69	340	4.57	0
11	22	50	187	1.54	1.57
11	23	219	290	1.43	3.14
11	24	50	121	6.09	1.57
11	25	50	258	3.78	1.57
11	26	100	198	3.43	-1.57
11	27	127	290	0.13	3.14
11	28	255	290	3.8	3.14
11	29	100	128	1.2	-1.57
