models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,691.0,	dir12space=50	pointsY=58.0,63.0,433.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=5	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	743	111	2	4.72
1	1	693	105	2	1.58
1	2	610	11	2	3.16
1	3	742	304	2	4.72
1	4	517	60	2	0.01
2	0	743	107	4	4.72
2	1	693	109	4	1.58
2	2	606	11	4	3.16
2	3	742	300	4	4.72
2	4	521	60	4	0.01
3	0	743	101	6	4.72
3	1	693	115	6	1.58
3	2	600	11	6	3.16
3	3	742	294	6	4.72
3	4	527	60	6	0.01
4	0	743	93	8	4.72
4	1	693	123	8	1.58
4	2	592	11	8	3.16
4	3	742	286	8	4.72
4	4	535	60	8	0.01
5	0	743	83	10	4.72
5	1	693	133	10	1.58
5	2	582	11	10	3.16
5	3	742	276	10	4.72
5	4	545	60	10	0.01
6	0	743	71	12	4.72
6	1	693	145	12	1.58
6	2	570	11	12	3.16
6	3	742	264	12	4.72
6	4	557	60	12	0.01
7	0	744	57	14	4.72
7	1	693	159	14	1.58
7	2	556	10	14	3.16
7	3	742	250	14	4.72
7	4	571	61	14	0.01
8	0	744	41	16	4.72
8	1	693	175	16	1.58
8	2	540	10	16	3.16
8	3	742	234	16	4.72
8	4	587	61	16	0.01
9	0	744	23	18	4.72
9	1	692	193	18	1.58
9	2	522	10	18	3.16
9	3	742	216	18	4.72
9	4	605	61	18	0.01
10	0	744	13	20	4.72
10	1	692	213	20	1.58
10	2	502	10	20	3.16
10	3	742	196	20	4.72
10	4	625	61	20	0.01
11	0	744	13	22	3.16
11	1	692	235	22	1.58
11	2	480	9	22	3.16
11	3	743	174	22	4.72
11	4	647	62	22	0.01
12	0	720	13	24	3.16
12	1	692	259	24	1.58
12	2	456	9	24	3.16
12	3	743	150	24	4.72
12	4	671	62	24	0.01
13	0	694	13	26	3.16
13	1	692	285	26	1.58
13	2	430	9	26	3.16
13	3	743	124	26	4.72
13	4	694	63	26	0.01
14	0	666	12	28	3.16
14	1	691	313	28	1.58
14	2	402	8	28	3.16
14	3	743	96	28	4.72
14	4	694	63	28	1.58
15	0	636	12	30	3.16
15	1	691	343	30	1.58
15	2	372	8	30	3.16
15	3	743	66	30	4.72
15	4	693	92	30	1.58
16	0	604	11	32	3.16
16	1	691	375	32	1.58
16	2	358	8	32	3.16
16	3	744	34	32	4.72
16	4	693	124	32	1.58
17	0	571	11	33	3.16
17	1	691	408	33	1.58
17	2	358	41	33	1.59
17	3	744	13	33	4.72
17	4	693	157	33	1.58
18	0	538	10	33	3.16
18	1	691	433	33	1.58
18	2	358	58	33	1.59
18	3	744	13	33	3.16
18	4	692	190	33	1.58
19	0	505	10	33	3.16
19	1	723	433	33	0.01
19	2	358	58	33	0.01
19	3	711	13	33	3.16
19	4	692	223	33	1.58
20	0	472	9	33	3.16
20	1	740	433	33	0.01
20	2	390	58	33	0.01
20	3	678	12	33	3.16
20	4	692	256	33	1.58
