1	0	50	248	0	1.57
1	1	327	294	0	3.97
1	2	100	196	0	-1.57
1	3	50	227	0	1.57
1	4	72	340	0.71	0
1	5	100	252	0.29	-1.57
1	6	50	186	1.48	1.57
1	7	50	203	0.37	1.57
1	8	206	290	0	3.14
1	9	225	340	0.64	0
2	0	50	250	1.78	1.57
2	1	326	294	0.64	3.97
2	2	100	196	0.34	-1.57
2	3	50	228	1.48	1.57
2	4	72	340	0	0
2	5	100	252	0	-1.57
2	6	50	189	2.93	1.57
2	7	50	204	1.11	1.57
2	8	206	290	0	3.14
2	9	226	340	0.79	0
3	0	50	252	2.5	1.57
3	1	326	294	0	3.97
3	2	100	196	0	-1.57
3	3	50	231	3.16	1.57
3	4	72	340	0.38	0
3	5	100	252	0	-1.57
3	6	50	194	4.88	1.57
3	7	50	206	2.23	1.57
3	8	206	290	0	3.14
3	9	228	340	1.62	0
4	0	50	253	0.53	1.57
4	1	325	292	1.84	3.97
4	2	100	196	0	-1.57
4	3	50	233	1.56	1.57
4	4	74	340	2.26	0
4	5	100	251	0.57	-1.57
4	6	50	198	3.46	1.57
4	7	50	208	2.15	1.57
4	8	205	290	0.86	3.14
4	9	229	340	1.14	0
5	0	50	255	2.37	1.57
5	1	323	290	2.86	3.97
5	2	100	195	0.7	-1.57
5	3	50	235	2.32	1.57
5	4	76	340	2.23	0
5	5	100	250	1.15	-1.57
5	6	50	201	3.58	1.57
5	7	50	210	2.18	1.57
5	8	204	290	0.96	3.14
5	9	229	340	0	0
6	0	50	259	3.36	1.57
6	1	323	290	3.91	3.97
6	2	100	193	2.11	-1.57
6	3	50	239	3.22	1.57
6	4	79	340	2.85	0
6	5	100	248	1.99	-1.57
6	6	50	207	5.57	1.57
6	7	50	214	3.42	1.57
6	8	202	290	2.23	3.14
6	9	229	340	0	0
7	0	50	263	3.79	1.57
7	1	320	290	2.42	3.14
7	2	100	191	1.87	-1.57
7	3	50	241	2.43	1.57
7	4	81	340	1.64	0
7	5	100	244	3.79	-1.57
7	6	50	208	1.75	1.57
7	7	50	216	1.75	1.57
7	8	199	290	2.73	3.14
7	9	230	340	1.1	0
8	0	50	267	4.91	1.57
8	1	318	290	2.42	3.14
8	2	100	189	1.73	-1.57
8	3	50	244	2.83	1.57
8	4	83	340	2.45	0
8	5	100	241	3.69	-1.57
8	6	50	210	1.66	1.57
8	7	50	218	2.09	1.57
8	8	196	290	3.45	3.14
8	9	232	340	2.62	0
9	0	50	273	5.15	1.57
9	1	315	290	2.46	3.14
9	2	100	186	2.87	-1.57
9	3	50	246	1.93	1.57
9	4	84	340	0.75	0
9	5	100	238	2.47	-1.57
9	6	50	213	3.39	1.57
9	7	50	219	1.16	1.57
9	8	193	290	3.08	3.14
9	9	236	340	3.08	0
10	0	50	277	4.41	1.57
10	1	312	290	3.5	3.14
10	2	100	182	4.37	-1.57
10	3	50	248	2.76	1.57
10	4	84	340	0	0
10	5	100	237	1.2	-1.57
10	6	50	217	3.04	1.57
10	7	50	222	3.04	1.57
10	8	188	290	4.36	3.14
10	9	240	340	4.38	0
11	0	50	281	4.38	1.57
11	1	307	290	4.98	3.14
11	2	100	177	4.9	-1.57
11	3	50	253	4.25	1.57
11	4	84	340	0.05	0
11	5	100	237	0	-1.57
11	6	50	218	1.6	1.57
11	7	50	224	1.97	1.57
11	8	183	290	4.88	3.14
11	9	245	340	5.3	0
12	0	50	286	4.87	1.57
12	1	303	290	3.96	3.14
12	2	100	171	6.12	-1.57
12	3	50	255	2.68	1.57
12	4	84	340	0	0
12	5	100	237	0	-1.57
12	6	50	218	0	1.57
12	7	50	226	1.7	1.57
12	8	178	290	5.66	3.14
12	9	252	340	6.69	0
13	0	50	292	6.02	1.57
13	1	298	290	4.82	3.14
13	2	100	163	8.02	-1.57
13	3	50	258	3.03	1.57
13	4	85	340	1.1	0
13	5	100	237	0.43	-1.57
13	6	50	219	0.82	1.57
13	7	50	229	3.29	1.57
13	8	170	290	7.5	3.14
13	9	260	340	7.98	0
14	0	50	297	4.94	1.57
14	1	294	290	3.76	3.14
14	2	100	156	7.21	-1.57
14	3	50	262	3.16	1.57
14	4	86	340	0.5	0
14	5	100	236	0.11	-1.57
14	6	50	219	0	1.57
14	7	50	232	3.14	1.57
14	8	161	290	9.05	3.14
14	9	269	340	9.41	0
15	0	50	303	5.82	1.57
15	1	291	290	3.13	3.14
15	2	100	147	8.43	-1.57
15	3	50	265	3.15	1.57
15	4	86	340	0	0
15	5	100	235	0.98	-1.57
15	6	50	220	1.44	1.57
15	7	50	235	2.74	1.57
15	8	153	290	7.94	3.14
15	9	279	340	10	0
16	0	50	310	6.58	1.57
16	1	286	290	4.99	3.14
