models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	558	60	2	0.01
1	1	440	9	2	3.16
1	2	434	9	2	3.16
1	3	550	60	2	0.01
1	4	672	12	2	3.16
1	5	692	62	2	0.01
1	6	682	12	2	3.16
1	7	389	58	2	0.01
1	8	625	11	2	3.16
1	9	636	12	2	3.16
1	10	523	10	2	3.16
1	11	448	9	2	3.16
1	12	579	11	2	3.16
1	13	369	58	2	0.01
1	14	476	59	2	0.01
1	15	598	11	2	3.16
1	16	622	11	2	3.16
1	17	494	10	2	3.16
1	18	642	62	2	0.01
1	19	594	61	2	0.01
1	20	550	10	2	3.16
1	21	516	60	2	0.01
1	22	691	62	2	0.01
1	23	364	8	2	3.16
1	24	633	62	2	0.01
1	25	500	60	2	0.01
1	26	453	59	2	0.01
1	27	638	12	2	3.16
1	28	429	9	2	3.16
1	29	651	12	2	3.16
2	0	562	61	4	0.01
2	1	436	9	4	3.16
2	2	430	9	4	3.16
2	3	554	60	4	0.01
2	4	668	12	4	3.16
2	5	694	63	4	0.01
2	6	678	12	4	3.16
2	7	393	58	4	0.01
2	8	621	11	4	3.16
2	9	632	12	4	3.16
2	10	519	10	4	3.16
2	11	444	9	4	3.16
2	12	575	11	4	3.16
2	13	373	58	4	0.01
2	14	480	59	4	0.01
2	15	594	11	4	3.16
2	16	618	11	4	3.16
2	17	490	9	4	3.16
2	18	646	62	4	0.01
2	19	598	61	4	0.01
2	20	546	10	4	3.16
2	21	520	60	4	0.01
2	22	694	63	4	0.01
2	23	360	8	4	3.16
2	24	637	62	4	0.01
2	25	504	60	4	0.01
2	26	457	59	4	0.01
2	27	634	12	4	3.16
2	28	425	9	4	3.16
2	29	647	12	4	3.16
3	0	568	61	6	0.01
3	1	430	9	6	3.16
3	2	424	8	6	3.16
3	3	560	61	6	0.01
3	4	662	12	6	3.16
3	5	694	57	6	4.73
3	6	672	12	6	3.16
3	7	399	58	6	0.01
3	8	615	11	6	3.16
3	9	626	11	6	3.16
3	10	513	10	6	3.16
3	11	438	9	6	3.16
3	12	569	11	6	3.16
3	13	379	58	6	0.01
3	14	486	59	6	0.01
3	15	588	11	6	3.16
3	16	612	11	6	3.16
3	17	484	9	6	3.16
3	18	652	62	6	0.01
3	19	604	61	6	0.01
3	20	540	10	6	3.16
3	21	526	60	6	0.01
3	22	694	57	6	4.73
3	23	358	8	6	3.16
3	24	643	62	6	0.01
3	25	510	60	6	0.01
3	26	463	59	6	0.01
3	27	628	12	6	3.16
3	28	419	8	6	3.16
3	29	641	12	6	3.16
4	0	576	61	8	0.01
4	1	422	8	8	3.16
4	2	416	8	8	3.16
4	3	568	61	8	0.01
4	4	654	12	8	3.16
4	5	694	49	8	4.73
4	6	664	12	8	3.16
4	7	407	58	8	0.01
4	8	607	11	8	3.16
4	9	618	11	8	3.16
4	10	505	10	8	3.16
4	11	430	9	8	3.16
4	12	561	11	8	3.16
4	13	387	58	8	0.01
4	14	494	60	8	0.01
4	15	580	11	8	3.16
4	16	604	11	8	3.16
4	17	476	9	8	3.16
4	18	660	62	8	0.01
4	19	612	61	8	0.01
4	20	532	10	8	3.16
4	21	534	60	8	0.01
4	22	694	49	8	4.73
4	23	358	8	8	1.59
4	24	651	62	8	0.01
4	25	518	60	8	0.01
4	26	471	59	8	0.01
4	27	620	11	8	3.16
4	28	411	8	8	3.16
4	29	633	12	8	3.16
5	0	586	61	10	0.01
5	1	412	8	10	3.16
5	2	406	8	10	3.16
5	3	578	61	10	0.01
5	4	644	12	10	3.16
5	5	694	39	10	4.73
5	6	654	12	10	3.16
5	7	417	58	10	0.01
5	8	597	11	10	3.16
5	9	608	11	10	3.16
5	10	495	10	10	3.16
5	11	420	8	10	3.16
5	12	551	10	10	3.16
5	13	397	58	10	0.01
5	14	504	60	10	0.01
5	15	570	11	10	3.16
5	16	594	11	10	3.16
5	17	466	9	10	3.16
5	18	670	62	10	0.01
5	19	622	61	10	0.01
5	20	522	10	10	3.16
5	21	544	60	10	0.01
5	22	694	39	10	4.73
5	23	358	18	10	1.59
5	24	661	62	10	0.01
5	25	528	60	10	0.01
5	26	481	59	10	0.01
5	27	610	11	10	3.16
5	28	401	8	10	3.16
5	29	623	11	10	3.16
6	0	598	61	12	0.01
6	1	400	8	12	3.16
6	2	394	8	12	3.16
6	3	590	61	12	0.01
6	4	632	12	12	3.16
6	5	694	27	12	4.73
6	6	642	12	12	3.16
6	7	429	59	12	0.01
6	8	585	11	12	3.16
6	9	596	11	12	3.16
6	10	483	9	12	3.16
6	11	408	8	12	3.16
6	12	539	10	12	3.16
6	13	409	58	12	0.01
6	14	516	60	12	0.01
6	15	558	10	12	3.16
6	16	582	11	12	3.16
6	17	454	9	12	3.16
6	18	682	62	12	0.01
6	19	634	62	12	0.01
6	20	510	10	12	3.16
6	21	556	60	12	0.01
6	22	694	27	12	4.73
6	23	358	30	12	1.59
6	24	673	62	12	0.01
6	25	540	60	12	0.01
6	26	493	60	12	0.01
6	27	598	11	12	3.16
6	28	389	8	12	3.16
6	29	611	11	12	3.16
7	0	612	61	14	0.01
7	1	386	8	14	3.16
7	2	380	8	14	3.16
7	3	604	61	14	0.01
7	4	618	11	14	3.16
7	5	694	13	14	4.73
7	6	628	12	14	3.16
7	7	443	59	14	0.01
7	8	571	11	14	3.16
7	9	582	11	14	3.16
7	10	469	9	14	3.16
7	11	394	8	14	3.16
7	12	525	10	14	3.16
7	13	423	58	14	0.01
7	14	530	60	14	0.01
7	15	544	10	14	3.16
7	16	568	11	14	3.16
7	17	440	9	14	3.16
7	18	694	63	14	0.01
7	19	648	62	14	0.01
7	20	496	10	14	3.16
7	21	570	61	14	0.01
7	22	694	13	14	4.73
7	23	358	44	14	1.59
7	24	687	62	14	0.01
7	25	554	60	14	0.01
7	26	507	60	14	0.01
7	27	584	11	14	3.16
7	28	375	8	14	3.16
7	29	597	11	14	3.16
