models=FreeWay	maxpausetime=0	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	622	61	9.26	0.01
1	1	389	58	7.73	0.01
1	2	540	60	9.09	0.01
1	3	422	8	0	3.16
1	4	465	59	1.79	0.01
1	5	665	12	0	3.16
1	6	373	8	2.7	3.16
1	7	447	59	0	0.01
1	8	441	9	0	3.16
1	9	394	8	3.52	3.16
1	10	403	58	0	0.01
1	11	631	12	4.41	3.16
1	12	625	11	4.41	3.16
1	13	593	61	0	0.01
1	14	600	11	0	3.16
1	15	606	61	0	0.01
1	16	407	58	0	0.01
1	17	454	9	8.67	3.16
1	18	597	11	2.23	3.16
1	19	505	10	0	3.16
2	0	631	62	9.61	0.01
2	1	393	58	3.42	0.01
2	2	551	60	11.24	0.01
2	3	417	8	5.39	3.16
2	4	472	59	7.1	0.01
2	5	658	12	7.11	3.16
2	6	365	8	7.45	3.16
2	7	455	59	7.03	0.01
2	8	441	9	0	3.16
2	9	384	8	10.02	3.16
2	10	406	58	3.42	0.01
2	11	625	11	5.82	3.16
2	12	619	11	5.82	3.16
2	13	593	61	0	0.01
2	14	595	11	5.1	3.16
2	15	613	61	7.37	0.01
2	16	410	58	3.42	0.01
2	17	454	9	0	3.16
2	18	592	11	5.1	3.16
2	19	505	10	0.19	3.16
3	0	640	62	8.4	0.01
3	1	393	58	0	0.01
3	2	572	61	20.96	0.01
3	3	409	8	7.55	3.16
3	4	484	59	12.34	0.01
3	5	653	12	4.27	3.16
3	6	358	8	14.18	3.16
3	7	467	59	12.34	0.01
3	8	433	9	8.08	3.16
3	9	379	8	5.2	3.16
3	10	410	58	3.93	0.01
3	11	625	11	0.44	3.16
3	12	618	11	0.44	3.16
3	13	593	61	0.25	0.01
3	14	595	11	0	3.16
3	15	622	61	9.18	0.01
3	16	414	58	3.93	0.01
3	17	454	9	0	3.16
3	18	579	11	12.86	3.16
3	19	500	10	5.14	3.16
4	0	656	62	16.52	0.01
4	1	402	58	9.1	0.01
4	2	572	61	0	0.01
4	3	395	8	13.82	3.16
4	4	493	60	8.61	0.01
4	5	639	12	13.94	3.16
4	6	358	25	17.71	1.59
4	7	475	59	8.61	0.01
4	8	415	8	17.98	3.16
4	9	364	8	14.35	3.16
4	10	412	58	1.45	0.01
4	11	623	11	1.53	3.16
4	12	617	11	1.53	3.16
4	13	593	61	0	0.01
4	14	595	11	0	3.16
4	15	639	62	16.46	0.01
4	16	416	58	1.45	0.01
4	17	448	9	6.44	3.16
4	18	566	11	13	3.16
4	19	495	10	5.2	3.16
5	0	668	62	11.23	0.01
5	1	403	58	1.3	0.01
5	2	572	61	0	0.01
5	3	380	8	15.68	3.16
5	4	494	60	1.43	0.01
5	5	633	12	6.71	3.16
5	6	358	36	11.01	1.59
5	7	476	59	0.84	0.01
5	8	399	8	15.68	3.16
5	9	358	8	15.68	3.16
5	10	412	58	0.8	0.01
5	11	616	11	6.71	3.16
5	12	609	11	8.23	3.16
5	13	599	61	6.09	0.01
5	14	595	11	0	3.16
5	15	650	62	11.23	0.01
5	16	424	58	8.46	0.01
5	17	431	9	16.37	3.16
5	18	563	11	3.26	3.16
5	19	487	9	8.07	3.16
6	0	674	62	5.93	0.01
6	1	405	58	1.64	0.01
6	2	572	61	0	0.01
6	3	368	8	11.32	3.16
6	4	499	60	4.54	0.01
6	5	633	12	0	3.16
6	6	358	55	19.22	1.59
6	7	486	59	9.46	0.01
6	8	388	8	11.32	3.16
6	9	358	27	19.22	1.59
6	10	418	58	5.78	0.01
6	11	616	11	0	3.16
6	12	609	11	0	3.16
6	13	601	61	1.95	0.01
6	14	595	11	0	3.16
6	15	656	62	5.93	0.01
6	16	430	59	5.78	0.01
6	17	420	8	11.32	3.16
6	18	559	10	3.59	3.16
6	19	472	9	15.22	3.16
7	0	674	62	0	0.01
7	1	406	58	0.87	0.01
7	2	579	61	7.18	0.01
7	3	358	8	20.26	3.16
7	4	503	60	4.69	0.01
7	5	626	11	6.71	3.16
7	6	358	58	14.78	1.59
7	7	490	59	4.69	0.01
7	8	371	8	16.17	3.16
7	9	358	41	14.78	1.59
7	10	421	58	2.72	0.01
7	11	610	11	6.78	3.16
7	12	602	11	6.78	3.16
7	13	610	61	9.1	0.01
7	14	589	11	6.57	3.16
7	15	656	62	0	0.01
7	16	433	59	2.72	0.01
7	17	399	8	20.84	3.16
7	18	549	10	9.81	3.16
7	19	459	9	12.19	3.16
