models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	692	62	0	0.01
1	1	557	60	0	0.01
1	2	486	59	0	0.01
1	3	433	59	0	0.01
1	4	445	9	9.37	3.16
1	5	636	12	0	3.16
1	6	585	11	7.28	3.16
1	7	477	59	7.68	0.01
1	8	646	62	5.9	0.01
1	9	646	12	0	3.16
1	10	486	59	0	0.01
1	11	691	62	0	0.01
1	12	671	62	2.84	0.01
1	13	680	62	0	0.01
1	14	423	8	1.69	3.16
1	15	646	12	0	3.16
1	16	376	58	1.81	0.01
1	17	562	11	7.46	3.16
1	18	560	61	0	0.01
1	19	375	8	1.57	3.16
2	0	694	63	8.81	0.01
2	1	560	61	2.84	0.01
2	2	495	60	9.22	0.01
2	3	441	59	7.56	0.01
2	4	442	9	3.06	3.16
2	5	634	12	2.5	3.16
2	6	583	11	2	3.16
2	7	481	59	4.53	0.01
2	8	659	62	13.09	0.01
2	9	641	12	5.32	3.16
2	10	486	59	0	0.01
2	11	691	62	0.61	0.01
2	12	673	62	1.73	0.01
2	13	682	62	1.73	0.01
2	14	420	8	3.06	3.16
2	15	646	12	0	3.16
2	16	376	58	0	0.01
2	17	560	11	2	3.16
2	18	567	61	6.74	0.01
2	19	368	8	7.04	3.16
3	0	694	50	12.67	4.73
3	1	560	61	0	0.01
3	2	499	60	4.33	0.01
3	3	441	59	0	0.01
3	4	432	9	10.39	3.16
3	5	634	12	0	3.16
3	6	579	11	4.14	3.16
3	7	483	59	1.98	0.01
3	8	659	62	0	0.01
3	9	641	12	0	3.16
3	10	491	59	5.42	0.01
3	11	693	62	1.98	0.01
3	12	673	62	0	0.01
3	13	684	62	1.98	0.01
3	14	420	8	0	3.16
3	15	646	12	0	3.16
3	16	376	58	0	0.01
3	17	550	10	9.76	3.16
3	18	578	61	10.93	0.01
3	19	359	8	9.26	3.16
4	0	694	35	14.74	4.73
4	1	562	61	1.97	0.01
4	2	501	60	1.29	0.01
4	3	441	59	0	0.01
4	4	432	9	0	3.16
4	5	629	12	4.39	3.16
4	6	569	11	10.06	3.16
4	7	484	59	1.13	0.01
4	8	667	62	8.17	0.01
4	9	641	12	0	3.16
4	10	495	60	4.2	0.01
4	11	693	62	0	0.01
4	12	677	62	4.36	0.01
4	13	684	62	0	0.01
4	14	420	8	0	3.16
4	15	646	12	0	3.16
4	16	380	58	4.18	0.01
4	17	550	10	0.14	3.16
4	18	586	61	8.27	0.01
4	19	358	8	11.04	3.16
5	0	694	27	8.14	4.73
5	1	567	61	5.58	0.01
5	2	501	60	0	0.01
5	3	447	59	5.96	0.01
5	4	425	8	7.07	3.16
5	5	617	11	12.59	3.16
5	6	561	11	7.95	3.16
5	7	486	59	1.53	0.01
5	8	667	62	0	0.01
5	9	640	12	0.63	3.16
5	10	495	60	0	0.01
5	11	694	63	5.17	0.01
5	12	677	62	0	0.01
5	13	684	62	0	0.01
5	14	417	8	2.88	3.16
5	15	646	12	0.63	3.16
5	16	392	58	11.9	0.01
5	17	549	10	1.49	3.16
5	18	598	61	11.43	0.01
5	19	358	19	11.95	1.59
6	0	694	15	11.85	4.73
6	1	576	61	8.77	0.01
6	2	505	60	4.72	0.01
6	3	447	59	0	0.01
6	4	421	8	4.32	3.16
6	5	611	11	5.49	3.16
6	6	559	10	2.01	3.16
6	7	489	59	2.91	0.01
6	8	669	62	2.01	0.01
6	9	631	12	9.55	3.16
6	10	500	60	4.72	0.01
6	11	694	63	0	4.73
6	12	679	62	2.34	0.01
6	13	684	62	0	0.01
6	14	413	8	4.32	3.16
6	15	646	12	0	3.16
6	16	404	58	12.2	0.01
6	17	549	10	0	3.16
6	18	604	61	6.51	0.01
6	19	358	31	12.01	1.59
7	0	694	13	3.21	4.73
7	1	587	61	10.68	0.01
7	2	510	60	4.44	0.01
7	3	447	59	0	0.01
7	4	421	8	0	3.16
7	5	605	11	5.97	3.16
7	6	559	10	0	3.16
7	7	495	60	6.41	0.01
7	8	669	62	0	0.01
7	9	618	11	12.4	3.16
7	10	505	60	4.44	0.01
7	11	694	57	5.49	4.73
7	12	679	62	0	0.01
7	13	684	62	0	0.01
7	14	401	8	12.3	3.16
7	15	644	12	1.61	3.16
