models=FreeWay	maxpausetime=0	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	536	60	0	0.01
1	1	363	58	0	0.01
1	2	432	59	9.53	0.01
1	3	609	61	6.55	0.01
1	4	491	59	0	0.01
1	5	568	61	0	0.01
1	6	465	59	0	0.01
1	7	511	10	2.07	3.16
1	8	593	11	0	3.16
1	9	419	8	4.15	3.16
1	10	523	60	0.55	0.01
1	11	666	12	0	3.16
1	12	570	11	0	3.16
1	13	372	58	1.62	0.01
1	14	586	11	0	3.16
1	15	554	60	6.73	0.01
1	16	601	11	6.9	3.16
1	17	366	8	7.26	3.16
1	18	447	59	8.84	0.01
1	19	572	61	1.46	0.01
2	0	536	60	0.59	0.01
2	1	366	58	3.41	0.01
2	2	438	59	5.88	0.01
2	3	622	61	12.67	0.01
2	4	491	59	0	0.01
2	5	568	61	0	0.01
2	6	471	59	5.55	0.01
2	7	505	10	5.98	3.16
2	8	593	11	0	3.16
2	9	407	8	11.93	3.16
2	10	529	60	6.07	0.01
2	11	666	12	0	3.16
2	12	570	11	0	3.16
2	13	378	58	6.25	0.01
2	14	586	11	0	3.16
2	15	554	60	0	0.01
2	16	601	11	0	3.16
2	17	364	8	1.82	3.16
2	18	449	59	2.39	0.01
2	19	572	61	0	0.01
3	0	540	60	3.71	0.01
3	1	370	58	3.25	0.01
3	2	444	59	6.13	0.01
3	3	636	62	14.3	0.01
3	4	491	59	0	0.01
3	5	568	61	0	0.01
3	6	480	59	8.98	0.01
3	7	489	9	15.85	3.16
3	8	592	11	0.47	3.16
3	9	396	8	10.36	3.16
3	10	533	60	3.71	0.01
3	11	664	12	2.14	3.16
3	12	569	11	1.51	3.16
3	13	380	58	1.29	0.01
3	14	581	11	4.6	3.16
3	15	559	61	5.48	0.01
3	16	601	11	0	3.16
3	17	364	8	0	3.16
3	18	458	59	9.09	0.01
3	19	579	61	6.94	0.01
4	0	548	60	7.52	0.01
4	1	370	58	0	0.01
4	2	445	59	1.22	0.01
4	3	657	62	20.83	0.01
4	4	497	60	6.55	0.01
4	5	568	61	0	0.01
4	6	486	59	6.55	0.01
4	7	482	9	7.63	3.16
4	8	592	11	0	3.16
4	9	381	8	15.29	3.16
4	10	541	60	7.52	0.01
4	11	660	12	3.75	3.16
4	12	564	11	5.16	3.16
4	13	383	58	3.39	0.01
4	14	581	11	0	3.16
4	15	559	61	0	0.01
4	16	601	11	0	3.16
4	17	364	8	0	3.16
4	18	460	59	1.22	0.01
4	19	592	61	13.13	0.01
5	0	556	60	8.71	0.01
5	1	377	58	7.41	0.01
5	2	452	59	6.18	0.01
5	3	672	62	15.5	0.01
5	4	497	60	0	0.01
5	5	577	61	8.76	0.01
5	6	486	59	0	0.01
5	7	469	9	12.56	3.16
5	8	592	11	0	3.16
5	9	381	8	0	3.16
5	10	549	60	8.71	0.01
5	11	647	12	13.39	3.16
5	12	557	10	6.71	3.16
5	13	391	58	8.44	0.01
5	14	574	11	6.97	3.16
5	15	568	61	8.71	0.01
5	16	601	11	0	3.16
5	17	364	8	0	3.16
5	18	460	59	0	0.01
5	19	608	61	15.9	0.01
6	0	558	60	1.28	0.01
6	1	390	58	12.6	0.01
6	2	456	59	4.01	0.01
6	3	689	62	16.97	0.01
6	4	503	60	5.93	0.01
6	5	586	61	9.22	0.01
6	6	490	59	3.91	0.01
6	7	449	9	19.67	3.16
6	8	585	11	7.42	3.16
6	9	380	8	0.78	3.16
6	10	551	60	1.28	0.01
6	11	635	12	11.71	3.16
6	12	547	10	9.72	3.16
6	13	404	58	12.6	0.01
6	14	565	11	9.48	3.16
6	15	569	61	1.28	0.01
6	16	601	11	0	3.16
6	17	360	8	3.47	3.16
6	18	464	59	4.01	0.01
6	19	628	62	19.47	0.01
7	0	558	60	0	0.01
7	1	396	58	5.97	0.01
7	2	456	59	0	0.01
7	3	694	63	13.1	0.01
7	4	516	60	12.46	0.01
7	5	603	61	16.77	0.01
7	6	493	60	3.04	0.01
7	7	433	9	16.54	3.16
7	8	581	11	3.82	3.16
7	9	380	8	0	3.16
7	10	551	60	0	0.01
7	11	621	11	13.81	3.16
