
1	0	431	59	1.32	0.01
1	1	470	59	0.97	0.01
1	2	642	62	1.68	0.01
1	3	649	12	0	3.16
1	4	641	12	0	3.16
1	5	397	8	0.75	3.16
1	6	519	10	0	3.16
1	7	622	11	1.57	3.16
1	8	452	59	0.14	0.01
1	9	566	61	0.49	0.01
1	10	521	60	0.52	0.01
1	11	373	58	0	0.01
1	12	590	11	0	3.16
1	13	534	10	0.52	3.16
1	14	454	59	1.09	0.01
2	0	433	59	2.21	0.01
2	1	471	59	0.97	0.01
2	2	644	62	2.19	0.01
2	3	649	12	0	3.16
2	4	640	12	0.93	3.16
2	5	396	8	0.92	3.16
2	6	519	10	0	3.16
2	7	620	11	2.43	3.16
2	8	453	59	1.74	0.01
2	9	567	61	1.69	0.01
2	10	521	60	0.01	0.01
2	11	373	58	0	0.01
2	12	590	11	0.58	3.16
2	13	533	10	1.73	3.16
2	14	457	59	3.01	0.01
3	0	433	59	0.31	0.01
3	1	472	59	1.06	0.01
3	2	649	62	4.18	0.01
3	3	649	12	0	3.16
3	4	638	12	2.32	3.16
3	5	394	8	2.18	3.16
3	6	519	10	0	3.16
3	7	617	11	2.81	3.16
3	8	456	59	3.13	0.01
3	9	568	61	1.01	0.01
3	10	521	60	0.54	0.01
3	11	374	58	0.76	0.01
3	12	589	11	0.97	3.16
3	13	530	10	2.17	3.16
3	14	462	59	4.64	0.01
4	0	435	59	1.56	0.01
4	1	474	59	1.53	0.01
4	2	651	62	2.5	0.01
4	3	649	12	0.76	3.16
4	4	636	12	2.07	3.16
4	5	390	8	3.66	3.16
4	6	519	10	0.1	3.16
4	7	612	11	4.74	3.16
4	8	461	59	4.11	0.01
4	9	570	61	1.54	0.01
4	10	522	60	0.25	0.01
4	11	376	58	2	0.01
4	12	588	11	1.18	3.16
4	13	527	10	3.38	3.16
4	14	466	59	4.17	0.01
5	0	438	59	2.92	0.01
5	1	477	59	2.96	0.01
5	2	655	62	3.74	0.01
5	3	646	12	2.15	3.16
5	4	633	12	2.28	3.16
5	5	387	8	3.42	3.16
5	6	519	10	0	3.16
