models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=357.0,694.0,693.0,913.0,	dir12space=50	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	413	50	0	3.03
1	1	831	351	0	0.48
1	2	315	62	0.33	3.03
1	3	743	135	0.51	4.72
1	4	693	166	0	1.58
1	5	426	49	1.13	3.03
1	6	581	63	0.67	0
1	7	461	45	0	3.03
1	8	743	69	0	4.72
1	9	743	66	0	4.72
1	10	907	334	0	3.62
1	11	390	63	1.64	0
1	12	642	24	1.7	3.03
1	13	743	178	0.59	4.72
1	14	527	63	0	0
2	0	413	50	0	3.03
2	1	831	351	0.16	0.48
2	2	313	62	1.64	3.03
2	3	743	135	0	4.72
2	4	693	168	1.92	1.58
2	5	425	49	0.32	3.03
2	6	583	63	2.36	0
2	7	461	45	0	3.03
2	8	743	68	0.8	4.72
2	9	743	64	1.84	4.72
2	10	907	334	0	3.62
2	11	393	63	3.28	0
2	12	639	24	2.85	3.03
2	13	743	178	0	4.72
2	14	527	63	0	0
3	0	413	50	0.38	3.03
3	1	831	351	0	0.48
3	2	310	62	2.89	3.03
3	3	743	133	1.77	4.72
3	4	693	171	2.85	1.58
3	5	425	49	0.87	3.03
3	6	586	63	2.41	0
3	7	460	45	0.66	3.03
3	8	743	68	0	4.72
3	9	744	60	3.73	4.72
3	10	907	334	0	3.62
3	11	398	63	4.96	0
3	12	638	25	0.96	3.03
3	13	743	178	0	4.72
3	14	527	63	0	0
4	0	412	50	1.11	3.03
4	1	832	351	0.93	0.48
4	2	309	62	1.74	3.03
4	3	743	132	0.82	4.72
4	4	693	175	3.57	1.58
4	5	423	49	1.78	3.03
4	6	589	63	3.36	0
4	7	459	45	0.83	3.03
4	8	743	68	0	4.72
4	9	744	56	4.03	4.72
4	10	907	334	0	3.62
4	11	403	63	4.14	0
4	12	637	25	1.5	3.03
4	13	743	178	0.52	4.72
4	14	528	63	0.74	0
5	0	412	50	0	3.03
5	1	834	353	2.47	0.48
5	2	308	62	0.95	3.03
5	3	743	129	2.66	4.72
5	4	693	179	4.76	1.58
5	5	420	50	2.89	3.03
5	6	594	63	4.47	0
5	7	457	45	2.45	3.03
5	8	743	68	0.31	4.72
5	9	744	53	3.1	4.72
5	10	907	334	0	3.62
5	11	405	63	2.78	0
5	12	635	25	1.6	3.03
5	13	743	177	0.6	4.72
5	14	528	63	0	0
6	0	412	50	0	3.03
6	1	837	354	2.83	0.48
6	2	307	63	2.02	3.03
6	3	743	126	3.54	4.72
6	4	693	185	5.54	1.58
6	5	420	50	0	3.03
6	6	600	63	6.05	0
6	7	453	46	4.43	3.03
6	8	743	68	0	4.72
6	9	744	49	3.47	4.72
6	10	907	334	0	3.62
6	11	409	63	3.29	0
6	12	634	25	1.5	3.03
6	13	743	175	2.03	4.72
6	14	528	63	0	0
7	0	411	51	0.94	3.03
7	1	837	354	0.88	0.48
7	2	307	63	3.6	0
7	3	743	120	5.53	4.72
7	4	693	191	6.43	1.58
7	5	418	50	1.6	3.03
7	6	605	63	5.15	0
7	7	448	46	4.94	3.03
7	8	743	68	0	4.72
7	9	744	48	1.97	4.72
7	10	907	334	0	3.62
7	11	413	63	4.89	0
7	12	631	25	3.14	3.03
7	13	743	171	3.66	4.72
7	14	529	63	1.47	0
8	0	410	51	1.11	3.03
8	1	839	355	2.3	0.48
8	2	311	63	4.47	0
8	3	743	113	7.41	4.72
8	4	693	198	6.15	1.58
8	5	418	50	0.65	3.03
8	6	612	63	6.74	0
8	7	443	47	5.21	3.03
8	8	743	68	0	4.72
8	9	744	47	0.97	4.72
8	10	907	334	0.58	3.62
8	11	420	63	6.64	0
8	12	629	26	1.32	3.03
8	13	743	166	5.3	4.72
8	14	530	63	0.46	0
9	0	410	51	0.09	3.03
9	1	840	355	0.33	0.48
9	2	314	63	3.39	0
9	3	743	105	7.73	4.72
9	4	693	202	4.73	1.58
9	5	416	50	1.66	3.03
9	6	618	63	6.5	0
9	7	439	47	3.33	3.03
9	8	743	67	0.88	4.72
9	9	744	45	1.89	4.72
9	10	907	334	0	3.62
9	11	427	63	6.61	0
9	12	626	26	3.17	3.03
9	13	743	160	6.02	4.72
9	14	531	63	0.86	0
10	0	410	51	0	3.03
10	1	840	356	0.35	0.48
10	2	318	63	3.46	0
10	3	743	99	5.74	4.72
10	4	693	207	4.39	1.58
10	5	415	50	0.59	3.03
10	6	626	63	7.8	0
10	7	434	48	5.23	3.03
10	8	743	66	1.28	4.72
10	9	744	44	0.89	4.72
10	10	905	333	1.56	3.62
10	11	435	63	7.94	0
10	12	624	26	2.48	3.03
10	13	743	155	5.25	4.72
10	14	531	63	0	0
11	0	410	51	0	3.03
11	1	841	356	1.42	0.48
11	2	323	63	4.87	0
11	3	743	95	4.74	4.72
11	4	693	210	2.92	1.58
11	5	414	50	1.54	3.03
11	6	632	63	6.39	0
11	7	428	49	6.04	3.03
11	8	743	63	2.64	4.72
11	9	744	42	1.65	4.72
11	10	905	333	0	3.62
11	11	441	63	6.59	0
11	12	620	27	3.33	3.03
11	13	743	148	6.96	4.72
11	14	532	63	1.13	0
12	0	408	51	1.74	3.03
12	1	844	358	3	0.48
12	2	328	63	5.33	0
12	3	743	88	6.42	4.72
12	4	693	213	3.21	1.58
12	5	411	51	2.86	3.03
12	6	639	63	6.38	0
12	7	423	49	4.79	3.03
12	8	744	60	3.07	4.72
12	9	744	39	3.18	4.72
12	10	905	333	0	3.62
12	11	449	63	7.62	0
12	12	619	27	1.48	3.03
12	13	743	139	8.45	4.72
12	14	535	63	2.88	0
13	0	408	51	0.15	3.03
13	1	846	359	1.81	0.48
13	2	332	63	4.12	0
13	3	743	80	8.23	4.72
13	4	693	214	1.66	1.58
13	5	411	51	0.15	3.03
13	6	645	63	6.06	0
13	7	423	49	0.15	3.03
13	8	744	57	3.52	4.72
13	9	744	36	2.81	4.72
13	10	905	333	0.34	3.62
13	11	457	63	8.36	0
13	12	616	27	2.93	3.03
13	13	743	130	9.05	4.72
13	14	537	63	2.55	0
14	0	406	51	1.85	3.03
14	1	847	359	1.97	0.48
14	2	338	63	5.38	0
14	3	743	72	7.65	4.72
14	4	693	218	3.09	1.58
14	5	410	51	0.46	3.03
14	6	650	63	5.35	0
14	7	422	49	1.27	3.03
14	8	744	52	4.79	4.72
14	9	744	32	4.35	4.72
14	10	905	333	0	3.62
14	11	466	63	9.09	0
14	12	613	27	2.93	3.03
14	13	743	120	10.18	4.72
14	14	539	63	1.8	0
15	0	404	51	2.28	3.03
15	1	851	361	3.74	0.48
15	2	345	63	7.24	0
15	3	743	65	7.83	4.72
15	4	693	222	4.93	1.58
15	5	409	51	1.91	3.03
15	6	655	63	4.71	0
15	7	420	49	1.43	3.03
15	8	744	46	6.4	4.72
15	9	744	27	5.21	4.72
15	10	904	333	1.59	3.62
15	11	473	63	7.18	0
15	12	609	28	4.19	3.03
15	13	743	109	11.24	4.72
15	14	542	63	2.5	0
16	0	400	52	3.48	3.03
16	1	854	363	4.25	0.48
16	2	353	63	8.49	0
16	3	744	56	8.74	4.72
16	4	693	228	5.04	1.58
16	5	407	51	1.25	3.03
16	6	660	63	5.48	0
16	7	419	50	1.43	3.03
16	8	744	40	5.49	4.72
16	9	744	21	6.08	4.72
16	10	903	332	0.52	3.62
16	11	481	63	7.91	0
16	12	603	29	5.5	3.03
16	13	743	99	10.2	4.72
16	14	542	63	0.69	0
17	0	396	52	4.37	3.03
17	1	859	366	5.46	0.48
17	2	357	63	9.61	0
17	3	744	46	9.48	4.72
17	4	693	234	6.61	1.58
17	5	407	51	0.27	3.03
17	6	667	63	7.01	0
17	7	417	50	1.66	3.03
17	8	744	35	5.07	4.72
17	9	744	14	6.59	4.72
17	10	903	332	0	3.62
17	11	491	63	9.47	0
17	12	597	29	6.58	3.03
17	13	743	89	10.07	4.72
17	14	542	63	0	0
18	0	391	53	4.93	3.03
18	1	865	368	6.08	0.48
18	2	365	63	8.11	0
18	3	744	41	5.61	4.72
18	4	693	240	5.89	1.58
18	5	406	51	1.52	3.03
18	6	674	63	6.36	0
18	7	414	50	3.19	3.03
18	8	744	29	5.61	4.72
18	9	744	13	5.69	4.72
18	10	903	332	0.29	3.62
18	11	501	63	10.35	0
18	12	592	30	4.59	3.03
18	13	743	78	10.35	4.72
18	14	543	63	0.5	0
19	0	385	54	6.12	3.03
19	1	870	371	6.5	0.48
19	2	374	63	9.72	0
19	3	744	34	6.84	4.72
19	4	693	247	7.29	1.58
19	5	403	51	2.3	3.03
19	6	678	63	4.37	0
19	7	410	51	4.33	3.03
19	8	744	24	5.42	4.72
19	9	744	13	5.18	3.03
19	10	903	332	0	3.62
19	11	513	63	12.09	0
19	12	588	30	4.67	3.03
19	13	743	68	10.37	4.72
19	14	545	63	1.82	0
20	0	379	54	6.21	3.03
20	1	878	375	8.25	0.48
20	2	386	63	11.4	0
20	3	744	29	5.2	4.72
20	4	693	255	7.31	1.58
20	5	399	52	3.92	3.03
20	6	682	63	4.41	0
20	7	405	51	5.17	3.03
20	8	744	18	5.79	4.72
20	9	737	13	7.17	3.03
20	10	903	332	0	3.62
20	11	526	63	12.23	0
20	12	582	31	5.98	3.03
20	13	744	58	10.11	4.72
20	14	548	63	3.22	0
21	0	372	55	7.05	3.03
21	1	885	379	7.67	0.48
21	2	399	63	12.99	0
21	3	744	22	6.99	4.72
21	4	693	264	8.89	1.58
21	5	395	52	3.92	3.03
21	6	687	63	4.88	0
21	7	401	52	3.92	3.03
21	8	744	13	6.05	4.72
21	9	728	14	8.55	3.03
21	10	902	332	0.97	3.62
21	11	538	63	12.24	0
21	12	575	32	6.91	3.03
21	13	744	47	10.51	4.72
21	14	552	63	3.99	0
22	0	365	56	7.3	3.03
22	1	891	382	7.17	0.48
22	2	411	63	12.73	0
22	3	744	15	6.26	4.72
22	4	693	273	9.62	1.58
22	5	390	53	5.63	3.03
22	6	693	63	5.89	0
22	7	396	52	4.57	3.03
22	8	744	13	6.26	3.03
22	9	719	15	8.87	3.03
22	10	900	331	1.9	3.62
22	11	543	63	5.28	0
22	12	570	32	5.29	3.03
22	13	744	35	12.13	4.72
22	14	557	63	5.28	0
23	0	356	57	8.95	3.03
23	1	897	385	7.01	0.48
23	2	426	63	14.56	0
23	3	744	13	6.37	4.72
23	4	693	279	9.23	1.58
23	5	384	54	5.64	3.03
23	6	694	63	4.35	0
23	7	391	53	5.68	3.03
23	8	739	13	4.97	3.03
23	9	711	16	8.84	3.03
23	10	900	330	1.09	3.62
23	11	550	63	7.21	0
23	12	566	33	3.39	3.03
23	13	744	29	6.37	4.72
23	14	561	63	4.42	0
24	0	345	58	10.63	3.03
24	1	904	389	7.58	0.48
24	2	441	63	15.16	0
24	3	744	13	7.47	3.03
24	4	701	283	9.63	0.48
24	5	377	54	7.6	3.03
24	6	694	63	2.42	1.58
24	7	384	54	6.29	3.03
24	8	735	13	3.41	3.03
24	9	700	17	10.44	3.03
24	10	897	329	2.41	3.62
24	11	556	63	5.32	0
24	12	565	33	1.67	3.03
24	13	744	21	7.47	4.72
24	14	566	63	4.95	0
25	0	334	59	11.28	3.03
25	1	911	393	8.05	0.48
25	2	457	63	16.07	0
25	3	741	13	2.38	3.03
25	4	711	288	11.04	0.48
25	5	367	56	9.54	3.03
25	6	693	67	4.18	1.58
25	7	378	54	6.92	3.03
25	8	733	14	2.38	3.03
25	9	689	19	11.64	3.03
25	10	895	328	2.72	3.62
25	11	563	63	7.32	0
25	12	561	33	3.64	3.03
25	13	744	13	8.68	4.72
25	14	572	63	5.25	0
26	0	322	61	12.2	3.03
26	1	913	394	6.69	0.48
26	2	472	63	14.6	0
26	3	739	13	2.54	3.03
