1	0	989	56	12.7	6.28
1	1	383	107	1.97	3.14
1	2	790	56	9.49	6.28
1	3	830	56	2.61	6.28
1	4	764	56	5.01	6.28
1	5	550	57	7.74	6.28
1	6	594	57	4.84	6.28
1	7	739	56	5.18	6.28
1	8	803	56	1.48	6.28
1	9	786	106	3.51	3.14
1	10	508	107	3.92	3.14
1	11	792	106	4.26	3.14
1	12	593	107	1.77	3.14
1	13	729	56	0	6.28
1	14	967	106	0	3.14
1	15	366	107	9.83	3.14
1	16	446	107	8.53	3.14
1	17	674	106	0.14	3.14
1	18	596	107	1.77	3.14
1	19	865	56	2.65	6.28
2	0	991	56	21.26	6.28
2	1	373	107	10.69	3.14
2	2	800	56	9.75	6.28
2	3	842	56	11.39	6.28
2	4	770	56	6.21	6.28
2	5	551	57	0.95	6.28
2	6	609	57	14.84	6.28
2	7	753	56	13.49	6.28
2	8	817	56	13.7	6.28
2	9	775	106	10.6	3.14
2	10	503	107	5.73	3.14
2	11	781	106	10.6	3.14
2	12	583	107	10.6	3.14
2	13	738	56	8.26	6.28
2	14	961	106	6.83	3.14
2	15	358	107	16.49	3.14
2	16	426	107	20.03	3.14
2	17	666	107	8.62	3.14
2	18	590	107	5.91	3.14
2	19	872	56	6.97	6.28
3	0	991	88	33	1.57
3	1	358	107	18.32	3.14
3	2	806	56	5.7	6.28
3	3	861	56	19.7	6.28
3	4	781	56	11.31	6.28
3	5	555	57	3.26	6.28
3	6	633	57	23.9	6.28
3	7	766	56	13.74	6.28
3	8	823	56	5.7	6.28
3	9	758	106	17.48	3.14
3	10	487	107	16	3.14
3	11	764	106	17.48	3.14
3	12	560	107	22.62	3.14
3	13	739	56	1.05	6.28
3	14	947	106	13.24	3.14
3	15	358	107	27.6	4.71
3	16	416	107	10.18	3.14
3	17	653	107	12.8	3.14
3	18	577	107	12.42	3.14
3	19	888	56	16.58	6.28
4	0	991	105	33	1.57
4	1	358	107	19.66	4.71
4	2	815	56	9.36	6.28
4	3	883	56	21.59	6.28
4	4	794	56	12.8	6.28
4	5	563	57	8.2	6.28
4	6	665	57	32.32	6.28
4	7	779	56	12.8	6.28
4	8	836	56	13.46	6.28
4	9	730	106	27.92	3.14
4	10	460	107	26.53	3.14
4	11	736	106	27.92	3.14
4	12	535	107	25.32	3.14
4	13	744	56	5.64	6.28
4	14	930	106	17.15	3.14
4	15	358	74	33	4.71
4	16	404	107	12.06	3.14
4	17	633	107	19.89	3.14
4	18	559	107	17.99	3.14
4	19	910	56	21.59	6.28
5	0	991	105	33	3.14
5	1	358	78	29.53	4.71
5	2	827	56	12.04	6.28
5	3	907	56	23.88	6.28
5	4	806	56	12.04	6.28
5	5	576	57	12.9	6.28
5	6	698	56	33	6.28
5	7	791	56	12.04	6.28
5	8	858	56	21.86	6.28
5	9	697	106	33	3.14
5	10	429	107	31.38	3.14
5	11	703	106	33	3.14
5	12	509	107	25.77	3.14
5	13	752	56	7.75	6.28
5	14	901	106	29.26	3.14
5	15	358	58	33	4.71
5	16	381	107	22.88	3.14
5	17	610	107	23.24	3.14
5	18	541	107	18.12	3.14
5	19	935	56	24.61	6.28
6	0	958	106	33	3.14
6	1	358	58	33	4.71
6	2	842	56	14.94	6.28
6	3	935	56	27.86	6.28
6	4	819	56	12.59	6.28
6	5	595	57	19.67	6.28
6	6	731	56	33	6.28
6	7	804	56	12.59	6.28
6	8	885	56	26.38	6.28
6	9	664	107	33	3.14
6	10	396	107	33	3.14
6	11	670	107	33	3.14
6	12	476	107	33	3.14
6	13	765	56	13.13	6.28
6	14	870	106	31.19	3.14
6	15	358	58	33	6.28
6	16	358	107	25.75	3.14
6	17	580	107	30.24	3.14
6	18	514	107	27.52	3.14
6	19	968	56	33	6.28
7	0	925	106	33	3.14
7	1	358	58	33	6.28
7	2	853	56	10.84	6.28
7	3	966	56	31.39	6.28
7	4	835	56	16.25	6.28
7	5	619	57	23.49	6.28
7	6	746	56	14.78	6.28
7	7	820	56	16.25	6.28
7	8	914	56	29.42	6.28
7	9	631	107	33	3.14
7	10	365	107	30.21	3.14
7	11	637	107	33	3.14
7	12	443	107	33	3.14
7	13	780	56	14.78	6.28
7	14	837	106	33	3.14
7	15	390	57	33	6.28
7	16	358	107	30.21	4.71
7	17	547	107	33	3.14
7	18	498	107	15.87	3.14
7	19	991	56	33	6.28
8	0	892	106	33	3.14
8	1	390	57	33	6.28
8	2	875	56	22.45	6.28
8	3	991	56	33	6.28
8	4	857	56	22.45	6.28
8	5	651	57	31.61	6.28
8	6	762	56	16.08	6.28
8	7	837	56	17.04	6.28
8	8	946	56	32.1	6.28
8	9	598	107	33	3.14
8	10	358	107	33	3.14
8	11	604	107	33	3.14
8	12	410	107	33	3.14
8	13	799	56	19.08	6.28
8	14	804	106	33	3.14
8	15	423	57	33	6.28
8	16	358	74	33	4.71
8	17	514	107	33	3.14
8	18	476	107	21.72	3.14
8	19	991	88	33	1.57
9	0	859	106	33	3.14
9	1	423	57	33	6.28
9	2	902	56	26.78	6.28
9	3	991	88	33	1.57
9	4	884	56	26.78	6.28
9	5	684	56	33	6.28
9	6	789	56	26.35	6.28
9	7	845	56	7.99	6.28
9	8	979	56	33	6.28
9	9	565	107	33	3.14
9	10	358	107	33	4.71
