
1	0	1456	7	5.56	3.14
1	1	1088	57	0	6.28
1	2	1363	57	10.41	6.28
1	3	543	7	5.41	3.14
1	4	2576	118	0.34	1.58
1	5	2573	437	6.41	1.58
1	6	2393	56	9.44	6.28
1	7	2623	419	8.51	4.72
1	8	818	57	4.1	6.28
1	9	1517	6	4.26	3.14
2	0	1438	7	18	3.14
2	1	1100	57	11.42	6.28
2	2	1374	57	10.6	6.28
2	3	527	7	16	3.14
2	4	2576	129	11.26	1.58
2	5	2573	451	13.6	1.58
2	6	2414	56	21.11	6.28
2	7	2623	405	14.06	4.72
2	8	832	57	13.88	6.28
2	9	1505	6	11.81	3.14
3	0	1418	7	20.24	3.14
3	1	1114	57	14.36	6.28
3	2	1393	57	19.56	6.28
3	3	508	7	19.28	3.14
3	4	2576	144	14.49	1.58
3	5	2573	472	20.89	1.58
3	6	2433	56	18.2	6.28
3	7	2624	383	21.82	4.72
3	8	834	57	1.74	6.28
3	9	1487	6	18.15	3.14
4	0	1398	7	20.32	3.14
4	1	1139	57	25.28	6.28
4	2	1417	57	23.98	6.28
4	3	499	7	9.3	3.14
4	4	2576	155	11.73	1.58
4	5	2572	505	33	1.58
4	6	2451	56	18.66	6.28
4	7	2624	355	28.66	4.72
4	8	834	57	0	6.28
4	9	1462	7	24.78	3.14
5	0	1374	7	23.26	3.14
5	1	1172	57	33	6.28
5	2	1440	57	23.04	6.28
5	3	485	7	13.91	3.14
5	4	2575	167	11.9	1.58
5	5	2572	531	26.53	1.58
5	6	2482	56	30.86	6.28
5	7	2624	322	33	4.72
5	8	834	57	0	6.28
5	9	1429	7	33	3.14
6	0	1348	7	26.44	3.14
6	1	1205	57	33	6.28
6	2	1473	56	32.34	6.28
6	3	483	7	1.86	3.14
6	4	2575	190	23.09	1.58
6	5	2572	564	33	1.58
6	6	2515	56	33	6.28
6	7	2624	289	33	4.72
6	8	837	57	2.93	6.28
6	9	1396	7	33	3.14
7	0	1318	7	30.38	3.14
7	1	1238	57	33	6.28
7	2	1506	56	33	6.28
7	3	470	7	13.09	3.14
7	4	2575	220	29.23	1.58
7	5	2572	597	33	1.58
7	6	2543	56	27.81	6.28
7	7	2625	256	33	4.72
7	8	843	57	6.4	6.28
7	9	1363	7	33	3.14
8	0	1285	7	33	3.14
8	1	1271	57	33	6.28
8	2	1539	56	33	6.28
8	3	450	7	19.46	3.14
8	4	2575	252	32.66	1.58
8	5	2572	614	33	1.58
8	6	2576	56	33	6.28
8	7	2625	223	33	4.72
8	8	856	57	12.92	6.28
8	9	1330	7	33	3.14
9	0	1252	7	33	3.14
9	1	1304	57	33	6.28
9	2	1572	56	33	6.28
9	3	420	7	30.13	3.14
9	4	2574	285	33	1.58
9	5	2572	614	33	0.01
9	6	2577	56	26.43	6.28
9	7	2625	191	31.7	4.72
9	8	870	57	13.42	6.28
9	9	1301	7	28.78	3.14
10	0	1219	7	33	3.14
10	1	1337	57	33	6.28
10	2	1605	56	33	6.28
10	3	387	7	33	3.14
10	4	2574	318	33	1.58
10	5	2604	614	33	0.01
10	6	2576	84	28.25	1.58
10	7	2626	158	33	4.72
10	8	894	57	24.7	6.28
10	9	1268	7	33	3.14
11	0	1186	7	33	3.14
11	1	1370	57	33	6.28
11	2	1627	56	22.43	6.28
11	3	357	8	33	3.14
11	4	2574	351	33	1.58
11	5	2621	614	33	0.01
11	6	2576	117	33	1.58
11	7	2626	125	33	4.72
11	8	919	57	24.95	6.28
11	9	1245	7	23.52	3.14
12	0	1153	7	33	3.14
12	1	1403	57	33	6.28
12	2	1659	56	32.29	6.28
12	3	357	41	33	1.57
12	4	2574	384	33	1.58
12	5	2622	591	23.12	4.72
12	6	2576	150	33	1.58
12	7	2626	92	33	4.72
12	8	935	57	15.78	6.28
12	9	1220	7	25.01	3.14
13	0	1120	7	33	3.14
13	1	1436	57	33	6.28
13	2	1692	56	33	6.28
13	3	358	58	33	1.57
13	4	2573	417	33	1.58
13	5	2622	559	31.37	4.72
13	6	2575	183	33	1.58
13	7	2626	59	33	4.72
13	8	957	57	22.21	6.28
13	9	1192	7	27.75	3.14
14	0	1087	7	33	3.14
14	1	1469	56	33	6.28
14	2	1725	56	33	6.28
14	3	358	58	33	6.28
14	4	2573	450	33	1.58
14	5	2622	526	33	4.72
14	6	2575	216	33	1.58
14	7	2627	26	33	4.72
14	8	989	57	31.43	6.28
14	9	1159	7	33	3.14
15	0	1054	7	33	3.14
15	1	1502	56	33	6.28
15	2	1758	56	33	6.28
15	3	390	57	33	6.28
15	4	2573	475	25.06	1.58
15	5	2623	493	33	4.72
15	6	2575	249	33	1.58
15	7	2627	6	20.35	4.72
15	8	1020	57	31.43	6.28
15	9	1126	7	33	3.14
16	0	1021	7	33	3.14
16	1	1534	56	31.55	6.28
16	2	1791	56	33	6.28
16	3	423	57	33	6.28
16	4	2572	508	32.79	1.58
16	5	2623	460	33	4.72
16	6	2574	282	33	1.58
16	7	2627	5	30.13	4.72
16	8	1053	57	33	6.28
16	9	1093	7	33	3.14
17	0	988	7	33	3.14
17	1	1567	56	33	6.28
17	2	1814	56	22.27	6.28
17	3	456	57	33	6.28
17	4	2572	541	33	1.58
17	5	2623	427	33	4.72
17	6	2574	312	30.06	1.58
17	7	2627	5	21.17	3.14
17	8	1082	57	28.67	6.28
17	9	1072	7	20.69	3.14
18	0	955	7	33	3.14
18	1	1600	56	33	6.28
18	2	1840	56	26.76	6.28
18	3	489	57	33	6.28
18	4	2572	574	33	1.58
18	5	2623	394	33	4.72
18	6	2574	333	20.83	1.58
18	7	2596	5	30.66	3.14
18	8	1115	57	33	6.28
18	9	1049	7	23.01	3.14
19	0	922	7	33	3.14
19	1	1624	56	24.64	6.28
19	2	1870	56	29.52	6.28
19	3	522	57	33	6.28
19	4	2572	607	33	1.58
19	5	2624	364	30.36	4.72
19	6	2574	363	30.84	1.58
19	7	2567	6	29.64	3.14
19	8	1144	57	28.95	6.28
19	9	1024	7	25.56	3.14
20	0	889	7	33	3.14
20	1	1656	56	31.87	6.28
20	2	1902	56	32.33	6.28
20	3	544	57	21.25	6.28
20	4	2572	614	27.84	1.58
20	5	2624	333	30.7	4.72
20	6	2573	396	33	1.58
20	7	2534	6	33	3.14
20	8	1177	57	33	6.28
20	9	994	7	29.43	3.14
21	0	856	7	33	3.14
21	1	1687	56	30.53	6.28
21	2	1935	56	33	6.28
21	3	571	57	27.2	6.28
21	4	2572	614	32.77	0.01
21	5	2624	300	33	4.72
21	6	2573	429	33	1.58
21	7	2501	6	33	3.14
21	8	1210	57	33	6.28
21	9	961	7	33	3.14
22	0	823	7	33	3.14
22	1	1718	56	31.2	6.28
22	2	1968	56	33	6.28
22	3	604	57	33	6.28
22	4	2604	614	33	0.01
22	5	2625	279	21.71	4.72
22	6	2573	462	33	1.58
22	7	2468	6	33	3.14
22	8	1239	57	28.75	6.28
22	9	928	7	33	3.14
23	0	790	7	33	3.14
23	1	1751	56	33	6.28
23	2	2001	56	33	6.28
23	3	636	57	32.45	6.28
23	4	2621	614	24.45	0.01
23	5	2625	255	23.21	4.72
23	6	2573	495	33	1.58
23	7	2435	6	33	3.14
23	8	1257	57	18.31	6.28
23	9	896	7	31.95	3.14
24	0	757	7	33	3.14
24	1	1784	56	33	6.28
24	2	2034	56	33	6.28
24	3	669	57	33	6.28
24	4	2622	581	33	4.72
24	5	2625	230	25.8	4.72
24	6	2572	528	33	1.58
24	7	2402	6	33	3.14
24	8	1282	57	25.09	6.28
24	9	863	7	33	3.14
25	0	724	7	33	3.14
25	1	1817	56	32.48	6.28
25	2	2067	56	33	6.28
25	3	702	57	33	6.28
25	4	2622	548	33	4.72
25	5	2625	197	33	4.72
25	6	2572	561	33	1.58
25	7	2380	6	21.2	3.14
25	8	1307	57	24.96	6.28
25	9	830	7	33	3.14
26	0	691	7	33	3.14
26	1	1850	56	33	6.28
26	2	2090	56	22.32	6.28
26	3	735	57	33	6.28
26	4	2622	515	33	4.72
26	5	2626	164	33	4.72
26	6	2572	594	33	1.58
26	7	2357	6	23.78	3.14
26	8	1338	57	31.51	6.28
26	9	797	7	33	3.14
27	0	667	7	23.6	3.14
27	1	1883	56	33	6.28
27	2	2113	56	23.34	6.28
27	3	768	57	33	6.28
27	4	2623	482	33	4.72
27	5	2626	131	33	4.72
27	6	2572	614	20.1	1.58
27	7	2324	6	33	3.14
27	8	1371	57	33	6.28
27	9	764	7	33	3.14
28	0	641	7	25.99	3.14
28	1	1916	56	33	6.28
28	2	2145	56	31.72	6.28
28	3	801	57	33	6.28
28	4	2623	449	33	4.72
28	5	2626	98	33	4.72
28	6	2572	614	27.42	0.01
28	7	2291	6	33	3.14
28	8	1404	57	33	6.28
28	9	742	7	21.9	3.14
29	0	610	7	30.77	3.14
29	1	1947	56	31.41	6.28
29	2	2178	56	33	6.28
29	3	834	57	33	6.28
29	4	2623	416	33	4.72
29	5	2626	65	33	4.72
29	6	2591	614	19.75	0.01
29	7	2258	6	33	3.14
29	8	1437	57	32.35	6.28
29	9	713	7	29.77	3.14
30	0	587	7	23.67	3.14
30	1	1980	56	33	6.28
30	2	2205	56	27.42	6.28
30	3	867	57	33	6.28
30	4	2623	392	23.54	4.72
30	5	2627	32	33	4.72
30	6	2613	614	21.91	0.01
30	7	2228	6	29.41	3.14
30	8	1457	57	20.61	6.28
30	9	680	7	33	3.14
31	0	554	7	33	3.14
31	1	2004	56	24.34	6.28
31	2	2234	56	29.17	6.28
31	3	900	57	33	6.28
31	4	2624	367	25.18	4.72
31	5	2627	5	33	4.72
31	6	2621	614	32.24	0.01
31	7	2198	6	30.51	3.14
31	8	1479	56	21.14	6.28
31	9	647	7	33	3.14
32	0	522	7	31.82	3.14
32	1	2035	56	30.92	6.28
32	2	2267	56	33	6.28
32	3	933	57	33	6.28
32	4	2624	334	33	4.72
32	5	2627	5	20.07	3.14
32	6	2622	581	33	4.72
32	7	2165	6	33	3.14
32	8	1503	56	24.73	6.28
32	9	622	7	24.23	3.14
33	0	489	7	33	3.14
33	1	2068	56	33	6.28
33	2	2300	56	33	6.28
33	3	966	57	33	6.28
33	4	2624	301	33	4.72
33	5	2603	5	23.94	3.14
33	6	2622	551	29.7	4.72
33	7	2132	6	33	3.14
33	8	1536	56	33	6.28
33	9	597	7	25.29	3.14
34	0	456	7	33	3.14
34	1	2095	56	26.7	6.28
34	2	2333	56	33	6.28
34	3	999	57	33	6.28
34	4	2625	268	33	4.72
34	5	2577	5	26.5	3.14
34	6	2622	518	33	4.72
34	7	2099	6	33	3.14
34	8	1569	56	33	6.28
34	9	564	7	33	3.14
35	0	423	7	33	3.14
35	1	2128	56	33	6.28
35	2	2360	56	26.72	6.28
35	3	1032	57	33	6.28
35	4	2625	235	33	4.72
35	5	2544	6	32.01	3.14
35	6	2623	485	33	4.72
35	7	2066	6	33	3.14
35	8	1599	56	29.41	6.28
35	9	531	7	33	3.14
36	0	390	7	33	3.14
36	1	2161	56	33	6.28
36	2	2393	56	33	6.28
36	3	1065	57	33	6.28
36	4	2625	202	33	4.72
36	5	2511	6	33	3.14
36	6	2623	452	33	4.72
36	7	2033	6	33	3.14
36	8	1632	56	33	6.28
36	9	498	7	33	3.14
37	0	357	8	32.37	3.14
37	1	2194	56	33	6.28
37	2	2426	56	33	6.28
37	3	1092	57	26.94	6.28
37	4	2625	179	23	4.72
37	5	2478	6	33	3.14
37	6	2623	419	33	4.72
37	7	2000	6	33	3.14
37	8	1665	56	33	6.28
37	9	465	7	33	3.14
38	0	357	33	25.78	1.57
38	1	2227	56	33	6.28
38	2	2459	56	33	6.28
38	3	1125	57	33	6.28
38	4	2626	155	24.39	4.72
38	5	2445	6	33	3.14
38	6	2624	386	33	4.72
38	7	1967	6	33	3.14
38	8	1698	56	33	6.28
38	9	432	7	33	3.14
39	0	358	58	33	1.57
39	1	2254	56	27.44	6.28
39	2	2492	56	33	6.28
39	3	1158	57	33	6.28
39	4	2626	124	31.34	4.72
39	5	2420	6	25.85	3.14
39	6	2624	353	33	4.72
39	7	1934	6	33	3.14
39	8	1731	56	33	6.28
39	9	399	7	33	3.14
40	0	358	58	33	6.28
40	1	2282	56	28.06	6.28
40	2	2515	56	22.92	6.28
40	3	1191	57	33	6.28
40	4	2626	105	18.79	4.72
40	5	2387	6	33	3.14
40	6	2624	320	33	4.72
40	7	1901	6	33	3.14
40	8	1764	56	33	6.28
40	9	366	7	33	3.14
41	0	381	57	23.92	6.28
41	1	2314	56	31.61	6.28
41	2	2537	56	21.65	6.28
41	3	1224	57	33	6.28
41	4	2626	78	26.48	4.72
41	5	2354	6	33	3.14
41	6	2624	287	33	4.72
41	7	1868	6	33	3.14
41	8	1797	56	33	6.28
41	9	357	8	33	3.14
42	0	412	57	30.29	6.28
42	1	2347	56	32.87	6.28
42	2	2564	56	27.3	6.28
42	3	1247	57	22.57	6.28
42	4	2627	45	33	4.72
42	5	2321	6	33	3.14
42	6	2625	254	33	4.72
42	7	1835	6	33	3.14
42	8	1820	56	23.52	6.28
42	9	357	41	33	1.57
43	0	445	57	33	6.28
43	1	2380	56	33	6.28
43	2	2577	56	17.78	6.28
43	3	1276	57	29.4	6.28
43	4	2627	12	33	4.72
43	5	2288	6	33	3.14
43	6	2625	227	27.25	4.72
43	7	1802	6	33	3.14
43	8	1853	56	33	6.28
43	9	358	58	32.94	1.57
44	0	478	57	33	6.28
44	1	2413	56	33	6.28
44	2	2576	66	10.91	1.58
44	3	1309	57	33	6.28
44	4	2627	5	33	4.72
44	5	2255	6	33	3.14
44	6	2625	195	31.86	4.72
44	7	1769	6	33	3.14
44	8	1886	56	33	6.28
44	9	358	58	25.93	6.28
45	0	511	57	33	6.28
45	1	2446	56	33	6.28
45	2	2576	79	12.73	1.58
45	3	1342	57	33	6.28
45	4	2627	5	33	3.14
45	5	2222	6	33	3.14
45	6	2626	167	28.6	4.72
45	7	1736	6	33	3.14
45	8	1919	56	33	6.28
45	9	390	57	33	6.28
46	0	544	57	33	6.28
46	1	2479	56	33	6.28
46	2	2576	104	25.15	1.58
46	3	1375	57	33	6.28
46	4	2594	5	33	3.14
46	5	2189	6	33	3.14
46	6	2626	135	31.63	4.72
46	7	1703	6	33	3.14
46	8	1952	56	33	6.28
46	9	423	57	33	6.28
47	0	577	57	33	6.28
47	1	2512	56	33	6.28
47	2	2576	130	25.92	1.58
47	3	1408	57	33	6.28
47	4	2561	6	33	3.14
47	5	2156	6	33	3.14
47	6	2626	102	33	4.72
47	7	1672	6	30.96	3.14
47	8	1985	56	33	6.28
47	9	456	57	33	6.28
48	0	610	57	33	6.28
48	1	2545	56	33	6.28
48	2	2576	163	33	1.58
48	3	1441	57	33	6.28
48	4	2528	6	33	3.14
48	5	2123	6	33	3.14
48	6	2626	69	33	4.72
48	7	1639	6	33	3.14
48	8	2018	56	33	6.28
48	9	489	57	33	6.28
49	0	643	57	33	6.28
49	1	2577	56	33	6.28
49	2	2575	196	33	1.58
49	3	1474	56	33	6.28
49	4	2504	6	24.31	3.14
49	5	2090	6	33	3.14
49	6	2627	36	33	4.72
49	7	1606	6	33	3.14
49	8	2051	56	33	6.28
49	9	522	57	33	6.28
50	0	676	57	33	6.28
50	1	2576	88	33	1.58
50	2	2575	229	33	1.58
50	3	1507	56	33	6.28
50	4	2471	6	33	3.14
50	5	2057	6	33	3.14
50	6	2627	5	33	4.72
50	7	1573	6	33	3.14
50	8	2083	56	31.38	6.28
50	9	555	57	33	6.28
51	0	708	57	32.36	6.28
51	1	2576	121	33	1.58
51	2	2575	251	21.57	1.58
51	3	1540	56	33	6.28
51	4	2438	6	33	3.14
51	5	2024	6	33	3.14
51	6	2627	5	33	3.14
51	7	1540	6	33	3.14
51	8	2115	56	32.88	6.28
51	9	587	57	31.52	6.28
52	0	729	57	20.66	6.28
