models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,691.0,	dir12space=50	pointsY=58.0,63.0,433.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=5	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	427	9	2	3.16
1	1	743	106	2	4.72
1	2	691	339	2	1.58
1	3	629	12	2	3.16
1	4	515	10	2	3.16
2	0	423	8	4	3.16
2	1	743	102	4	4.72
2	2	691	343	4	1.58
2	3	625	11	4	3.16
2	4	511	10	4	3.16
3	0	417	8	6	3.16
3	1	743	96	6	4.72
3	2	691	349	6	1.58
3	3	619	11	6	3.16
3	4	505	10	6	3.16
4	0	409	8	8	3.16
4	1	743	88	8	4.72
4	2	691	357	8	1.58
4	3	611	11	8	3.16
4	4	497	10	8	3.16
5	0	399	8	10	3.16
5	1	743	78	10	4.72
5	2	691	367	10	1.58
5	3	601	11	10	3.16
5	4	487	9	10	3.16
6	0	387	8	12	3.16
6	1	743	66	12	4.72
6	2	691	379	12	1.58
6	3	589	11	12	3.16
6	4	475	9	12	3.16
7	0	373	8	14	3.16
7	1	744	52	14	4.72
7	2	691	393	14	1.58
7	3	575	11	14	3.16
7	4	461	9	14	3.16
8	0	358	8	16	3.16
8	1	744	36	16	4.72
8	2	691	409	16	1.58
8	3	559	10	16	3.16
8	4	445	9	16	3.16
9	0	358	26	18	1.59
9	1	744	18	18	4.72
9	2	691	427	18	1.58
9	3	541	10	18	3.16
9	4	427	9	18	3.16
10	0	358	46	20	1.59
10	1	744	13	20	4.72
10	2	691	433	20	1.58
10	3	521	10	20	3.16
10	4	407	8	20	3.16
11	0	358	58	22	1.59
11	1	722	13	22	3.16
11	2	712	433	22	0.01
11	3	499	10	22	3.16
11	4	385	8	22	3.16
12	0	358	58	24	0.01
12	1	698	13	24	3.16
12	2	736	433	24	0.01
12	3	475	9	24	3.16
12	4	361	8	24	3.16
13	0	383	58	26	0.01
13	1	672	12	26	3.16
13	2	740	433	26	0.01
13	3	449	9	26	3.16
13	4	358	8	26	3.16
14	0	411	58	28	0.01
14	1	644	12	28	3.16
14	2	740	433	28	4.72
14	3	421	8	28	3.16
14	4	358	36	28	1.59
15	0	441	59	30	0.01
15	1	614	11	30	3.16
15	2	741	403	30	4.72
15	3	391	8	30	3.16
15	4	358	58	30	1.59
16	0	473	59	32	0.01
16	1	582	11	32	3.16
16	2	741	371	32	4.72
16	3	359	8	32	3.16
16	4	358	58	32	0.01
17	0	506	60	33	0.01
17	1	549	10	33	3.16
17	2	741	338	33	4.72
17	3	358	8	33	3.16
17	4	390	58	33	0.01
18	0	539	60	33	0.01
18	1	516	10	33	3.16
18	2	742	305	33	4.72
18	3	358	41	33	1.59
18	4	423	58	33	0.01
19	0	572	61	33	0.01
19	1	483	9	33	3.16
19	2	742	272	33	4.72
19	3	358	58	33	1.59
19	4	456	59	33	0.01
20	0	605	61	33	0.01
20	1	450	9	33	3.16
20	2	742	239	33	4.72
20	3	358	58	33	0.01
20	4	489	59	33	0.01
21	0	638	62	33	0.01
21	1	417	8	33	3.16
21	2	742	206	33	4.72
21	3	390	58	33	0.01
21	4	522	60	33	0.01
22	0	671	62	33	0.01
22	1	384	8	33	3.16
22	2	743	173	33	4.72
22	3	423	58	33	0.01
22	4	555	60	33	0.01
23	0	694	63	33	0.01
23	1	358	8	33	3.16
23	2	743	140	33	4.72
23	3	456	59	33	0.01
23	4	588	61	33	0.01
24	0	694	63	33	1.58
24	1	358	41	33	1.59
24	2	743	107	33	4.72
24	3	489	59	33	0.01
24	4	621	61	33	0.01
25	0	693	95	33	1.58
25	1	358	58	33	1.59
25	2	743	74	33	4.72
25	3	522	60	33	0.01
25	4	654	62	33	0.01
26	0	693	128	33	1.58
26	1	358	58	33	0.01
26	2	744	41	33	4.72
26	3	555	60	33	0.01
26	4	687	62	33	0.01
27	0	693	161	33	1.58
27	1	390	58	33	0.01
27	2	744	13	33	4.72
27	3	588	61	33	0.01
27	4	694	63	33	0.01
28	0	692	194	33	1.58
28	1	423	58	33	0.01
28	2	711	13	33	3.16
28	3	621	61	33	0.01
28	4	694	63	33	1.58
29	0	692	227	33	1.58
29	1	456	59	33	0.01
29	2	678	12	33	3.16
29	3	654	62	33	0.01
29	4	693	95	33	1.58
30	0	692	260	33	1.58
30	1	489	59	33	0.01
30	2	645	12	33	3.16
30	3	687	62	33	0.01
30	4	693	128	33	1.58
31	0	692	293	33	1.58
31	1	522	60	33	0.01
31	2	612	11	33	3.16
31	3	694	63	33	0.01
31	4	693	161	33	1.58
32	0	691	326	33	1.58
32	1	555	60	33	0.01
32	2	579	11	33	3.16
32	3	694	63	33	1.58
32	4	692	194	33	1.58
33	0	691	359	33	1.58
33	1	588	61	33	0.01
33	2	546	10	33	3.16
33	3	693	95	33	1.58
33	4	692	227	33	1.58
34	0	691	392	33	1.58
34	1	621	61	33	0.01
34	2	513	10	33	3.16
34	3	693	128	33	1.58
34	4	692	260	33	1.58
35	0	691	425	33	1.58
35	1	654	62	33	0.01
35	2	480	9	33	3.16
35	3	693	161	33	1.58
35	4	692	293	33	1.58
36	0	691	433	33	1.58
36	1	687	62	33	0.01
36	2	447	9	33	3.16
36	3	692	194	33	1.58
36	4	691	326	33	1.58
37	0	723	433	33	0.01
37	1	694	63	33	0.01
37	2	414	8	33	3.16
37	3	692	227	33	1.58
37	4	691	359	33	1.58
38	0	740	433	33	0.01
38	1	694	63	33	1.58
38	2	381	8	33	3.16
38	3	692	260	33	1.58
38	4	691	392	33	1.58
39	0	740	433	33	4.72
39	1	693	95	33	1.58
39	2	358	8	33	3.16
39	3	692	293	33	1.58
39	4	691	425	33	1.58
40	0	741	400	33	4.72
40	1	693	128	33	1.58
40	2	358	41	33	1.59
40	3	691	326	33	1.58
40	4	691	433	33	1.58
41	0	741	367	33	4.72
41	1	693	161	33	1.58
41	2	358	58	33	1.59
41	3	691	359	33	1.58
41	4	723	433	33	0.01
42	0	741	334	33	4.72
42	1	692	194	33	1.58
42	2	358	58	33	0.01
42	3	691	392	33	1.58
42	4	740	433	33	0.01
43	0	742	301	33	4.72
43	1	692	227	33	1.58
43	2	390	58	33	0.01
43	3	691	425	33	1.58
43	4	740	433	33	4.72
44	0	742	268	33	4.72
44	1	692	260	33	1.58
44	2	423	58	33	0.01
44	3	691	433	33	1.58
44	4	741	400	33	4.72
45	0	742	235	33	4.72
45	1	692	293	33	1.58
45	2	456	59	33	0.01
45	3	723	433	33	0.01
45	4	741	367	33	4.72
46	0	742	202	33	4.72
46	1	691	326	33	1.58
46	2	489	59	33	0.01
46	3	740	433	33	0.01
46	4	741	334	33	4.72
47	0	743	169	33	4.72
47	1	691	359	33	1.58
47	2	522	60	33	0.01
47	3	740	433	33	4.72
47	4	742	301	33	4.72
48	0	743	136	33	4.72
48	1	691	392	33	1.58
48	2	555	60	33	0.01
48	3	741	400	33	4.72
48	4	742	268	33	4.72
49	0	743	103	33	4.72
49	1	691	425	33	1.58
49	2	588	61	33	0.01
49	3	741	367	33	4.72
49	4	742	235	33	4.72
50	0	743	70	33	4.72
50	1	691	433	33	1.58
50	2	621	61	33	0.01
50	3	741	334	33	4.72
50	4	742	202	33	4.72
51	0	744	37	33	4.72
51	1	723	433	33	0.01
51	2	654	62	33	0.01
51	3	742	301	33	4.72
51	4	743	169	33	4.72
