models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	571	61	2	0.01
1	1	738	302	2	0.48
1	2	693	99	2	1.58
1	3	457	59	2	0.01
1	4	868	370	2	0.48
1	5	624	61	2	0.01
1	6	673	62	2	0.01
1	7	561	61	2	0.01
1	8	744	24	2	4.72
1	9	770	263	2	3.62
1	10	827	349	2	0.48
1	11	523	60	2	0.01
1	12	744	20	2	4.72
1	13	693	85	2	1.58
1	14	693	221	2	1.58
2	0	575	61	4	0.01
2	1	741	304	4	0.48
2	2	693	103	4	1.58
2	3	461	59	4	0.01
2	4	871	372	4	0.48
2	5	628	62	4	0.01
2	6	677	62	4	0.01
2	7	565	61	4	0.01
2	8	744	20	4	4.72
2	9	766	261	4	3.62
2	10	830	350	4	0.48
2	11	527	60	4	0.01
2	12	744	16	4	4.72
2	13	693	89	4	1.58
2	14	693	225	4	1.58
3	0	581	61	6	0.01
3	1	747	307	6	0.48
3	2	693	109	6	1.58
3	3	467	59	6	0.01
3	4	877	375	6	0.48
3	5	634	62	6	0.01
3	6	683	62	6	0.01
3	7	571	61	6	0.01
3	8	744	14	6	4.72
3	9	761	258	6	3.62
3	10	835	353	6	0.48
3	11	533	60	6	0.01
3	12	744	13	6	4.72
3	13	693	95	6	1.58
3	14	693	231	6	1.58
4	0	589	61	8	0.01
4	1	754	310	8	0.48
4	2	693	117	8	1.58
4	3	475	59	8	0.01
4	4	884	379	8	0.48
4	5	642	62	8	0.01
4	6	691	62	8	0.01
4	7	579	61	8	0.01
4	8	744	13	8	4.72
4	9	754	254	8	3.62
4	10	842	357	8	0.48
4	11	541	60	8	0.01
4	12	736	13	8	3.16
4	13	693	103	8	1.58
4	14	693	239	8	1.58
5	0	599	61	10	0.01
5	1	762	315	10	0.48
5	2	693	127	10	1.58
5	3	485	59	10	0.01
5	4	893	383	10	0.48
5	5	652	62	10	0.01
5	6	694	63	10	0.01
5	7	589	61	10	0.01
5	8	734	13	10	3.16
5	9	745	250	10	3.62
5	10	851	362	10	0.48
5	11	551	60	10	0.01
5	12	726	13	10	3.16
5	13	693	113	10	1.58
5	14	693	249	10	1.58
6	0	611	61	12	0.01
6	1	773	321	12	0.48
6	2	693	139	12	1.58
6	3	497	60	12	0.01
6	4	903	389	12	0.48
6	5	664	62	12	0.01
6	6	694	63	12	1.58
6	7	601	61	12	0.01
6	8	722	13	12	3.16
6	9	743	248	12	3.62
6	10	862	367	12	0.48
6	11	563	61	12	0.01
6	12	714	13	12	3.16
6	13	693	125	12	1.58
6	14	693	261	12	1.58
7	0	625	61	14	0.01
7	1	786	327	14	0.48
7	2	693	153	14	1.58
7	3	511	60	14	0.01
7	4	913	394	14	0.48
7	5	678	62	14	0.01
7	6	693	76	14	1.58
7	7	615	61	14	0.01
7	8	708	13	14	3.16
7	9	743	248	14	4.72
7	10	874	374	14	0.48
7	11	577	61	14	0.01
7	12	700	13	14	3.16
7	13	693	139	14	1.58
7	14	693	275	14	1.58
8	0	641	62	16	0.01
8	1	800	335	16	0.48
8	2	693	169	16	1.58
8	3	527	60	16	0.01
8	4	920	379	16	5.19
8	5	694	63	16	0.01
8	6	693	92	16	1.58
8	7	631	62	16	0.01
8	8	692	12	16	3.16
8	9	743	232	16	4.72
8	10	889	381	16	0.48
8	11	592	61	16	0.01
8	12	684	12	16	3.16
8	13	693	155	16	1.58
8	14	693	279	16	1.58
9	0	659	62	18	0.01
9	1	816	343	18	0.48
9	2	693	187	18	1.58
9	3	545	60	18	0.01
9	4	928	363	18	5.19
9	5	694	63	18	1.58
9	6	693	110	18	1.58
9	7	649	62	18	0.01
9	8	674	12	18	3.16
9	9	743	214	18	4.72
9	10	905	389	18	0.48
9	11	610	61	18	0.01
9	12	666	12	18	3.16
9	13	693	173	18	1.58
9	14	708	287	18	0.48
