models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=19
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	798	106	1.16	3.14
1	1	682	106	0.47	3.14
1	2	673	57	6.47	6.28
1	3	478	57	6.59	6.28
1	4	422	107	0	3.14
1	5	777	56	0	6.28
1	6	823	106	5.24	3.14
1	7	683	106	0	3.14
1	8	843	56	0.18	6.28
1	9	672	107	8.39	3.14
1	10	888	106	8.64	3.14
1	11	875	106	7.56	3.14
1	12	404	107	0	3.14
1	13	763	106	0.06	3.14
1	14	751	106	0	3.14
1	15	837	56	0.18	6.28
1	16	970	106	9	3.14
1	17	867	106	9.76	3.14
1	18	509	107	0	3.14
1	19	743	106	4.55	3.14
2	0	798	106	0	3.14
2	1	682	106	0	3.14
2	2	688	56	15.14	6.28
2	3	491	57	12.25	6.28
2	4	422	107	0	3.14
2	5	786	56	9.56	6.28
2	6	823	106	0	3.14
2	7	683	106	0	3.14
2	8	846	56	3.74	6.28
2	9	670	107	1.73	3.14
2	10	885	106	3.11	3.14
2	11	872	106	3.11	3.14
2	12	395	107	9.1	3.14
2	13	762	106	1.48	3.14
2	14	749	106	1.48	3.14
2	15	841	56	3.44	6.28
2	16	956	106	13.54	3.14
2	17	850	106	16.57	3.14
2	18	501	107	7.25	3.14
2	19	731	106	11.11	3.14
3	0	794	106	4.7	3.14
3	1	678	106	3.5	3.14
3	2	708	56	19.95	6.28
3	3	499	57	8.63	6.28
3	4	422	107	0	3.14
3	5	795	56	8.16	6.28
3	6	823	106	0	3.14
3	7	679	106	3.5	3.14
3	8	850	56	3.85	6.28
3	9	670	107	0	3.14
3	10	880	106	5.14	3.14
3	11	872	106	0	3.14
3	12	377	107	17.51	3.14
3	13	762	106	0	3.14
3	14	749	106	0	3.14
3	15	845	56	3.85	6.28
3	16	948	106	8.75	3.14
3	17	850	106	0	3.14
3	18	490	107	11.83	3.14
3	19	713	106	18.41	3.14
4	0	791	106	3.01	3.14
4	1	676	106	2.72	3.14
4	2	730	56	21.87	6.28
4	3	516	57	16.55	6.28
4	4	421	107	1.1	3.14
4	5	806	56	11.63	6.28
4	6	815	106	7.75	3.14
4	7	676	106	2.72	3.14
4	8	857	56	6.25	6.28
4	9	663	107	7.11	3.14
4	10	880	106	0	3.14
4	11	872	106	0	3.14
