1	0	719	292	2	0.48
1	1	506	60	2	0.01
1	2	361	8	2	3.16
1	3	814	342	2	0.48
1	4	390	8	2	3.16
2	0	722	294	4	0.48
2	1	510	60	4	0.01
2	2	358	8	4	3.16
2	3	817	344	4	0.48
2	4	386	8	4	3.16
3	0	728	297	6	0.48
3	1	516	60	6	0.01
3	2	358	8	6	1.59
3	3	823	346	6	0.48
3	4	380	8	6	3.16
4	0	735	301	8	0.48
4	1	524	60	8	0.01
4	2	358	16	8	1.59
4	3	830	350	8	0.48
4	4	372	8	8	3.16
5	0	744	305	10	0.48
5	1	534	60	10	0.01
5	2	358	26	10	1.59
5	3	839	355	10	0.48
5	4	362	8	10	3.16
6	0	754	311	12	0.48
6	1	546	60	12	0.01
6	2	358	38	12	1.59
6	3	849	360	12	0.48
6	4	358	8	12	3.16
7	0	767	317	14	0.48
7	1	560	61	14	0.01
7	2	358	52	14	1.59
7	3	862	367	14	0.48
7	4	358	8	14	1.59
8	0	781	325	16	0.48
8	1	576	61	16	0.01
8	2	358	58	16	1.59
8	3	876	374	16	0.48
8	4	358	24	16	1.59
9	0	797	333	18	0.48
9	1	594	61	18	0.01
9	2	358	58	18	0.01
9	3	892	383	18	0.48
9	4	358	42	18	1.59
10	0	814	342	20	0.48
10	1	614	61	20	0.01
10	2	377	58	20	0.01
10	3	909	392	20	0.48
10	4	358	58	20	1.59
11	0	834	352	22	0.48
11	1	636	62	22	0.01
11	2	399	58	22	0.01
11	3	913	394	22	0.48
11	4	358	58	22	0.01
12	0	855	364	24	0.48
12	1	660	62	24	0.01
12	2	423	58	24	0.01
12	3	913	394	24	5.19
12	4	381	58	24	0.01
13	0	878	376	26	0.48
13	1	686	62	26	0.01
13	2	449	59	26	0.01
13	3	925	370	26	5.19
13	4	407	58	26	0.01
14	0	903	389	28	0.48
14	1	694	63	28	0.01
14	2	477	59	28	0.01
14	3	936	349	28	5.19
14	4	435	59	28	0.01
15	0	913	394	30	0.48
15	1	694	63	30	1.58
15	2	507	60	30	0.01
15	3	909	335	30	3.62
15	4	465	59	30	0.01
16	0	913	394	32	5.19
16	1	693	94	32	1.58
16	2	539	60	32	0.01
16	3	881	320	32	3.62
16	4	497	60	32	0.01
17	0	928	364	33	5.19
17	1	693	127	33	1.58
17	2	572	61	33	0.01
17	3	851	305	33	3.62
17	4	530	60	33	0.01
18	0	936	349	33	5.19
18	1	693	160	33	1.58
18	2	605	61	33	0.01
18	3	822	290	33	3.62
18	4	563	61	33	0.01
19	0	906	334	33	3.62
19	1	693	193	33	1.58
19	2	638	62	33	0.01
19	3	793	275	33	3.62
19	4	596	61	33	0.01
20	0	877	319	33	3.62
20	1	693	226	33	1.58
20	2	671	62	33	0.01
20	3	764	259	33	3.62
20	4	629	62	33	0.01
21	0	848	303	33	3.62
21	1	693	259	33	1.58
21	2	694	63	33	0.01
21	3	743	248	33	3.62
21	4	662	62	33	0.01
22	0	819	288	33	3.62
22	1	693	279	33	1.58
22	2	694	63	33	1.58
22	3	743	248	33	4.72
22	4	694	63	33	0.01
23	0	789	273	33	3.62
23	1	722	294	33	0.48
23	2	693	95	33	1.58
23	3	743	215	33	4.72
23	4	694	63	33	1.58
24	0	760	257	33	3.62
24	1	751	309	33	0.48
24	2	693	128	33	1.58
24	3	743	182	33	4.72
24	4	693	95	33	1.58
25	0	743	248	33	3.62
25	1	780	324	33	0.48
25	2	693	161	33	1.58
25	3	743	149	33	4.72
25	4	693	128	33	1.58
26	0	743	248	33	4.72
26	1	809	340	33	0.48
26	2	693	194	33	1.58
26	3	743	116	33	4.72
26	4	693	161	33	1.58
27	0	743	215	33	4.72
27	1	839	355	33	0.48
27	2	693	227	33	1.58
27	3	743	83	33	4.72
27	4	693	194	33	1.58
28	0	743	182	33	4.72
28	1	868	370	33	0.48
28	2	693	260	33	1.58
28	3	744	50	33	4.72
28	4	693	227	33	1.58
29	0	743	149	33	4.72
29	1	897	386	33	0.48
29	2	693	279	33	1.58
29	3	744	17	33	4.72
29	4	693	260	33	1.58
30	0	743	116	33	4.72
30	1	913	394	33	0.48
30	2	722	294	33	0.48
30	3	744	13	33	4.72
30	4	693	279	33	1.58
31	0	743	83	33	4.72
31	1	913	394	33	5.19
31	2	751	309	33	0.48
31	3	711	13	33	3.16
