
1	0	2007	56	6.98	6.28
1	1	2576	99	3.55	1.58
1	2	2283	56	0	6.28
1	3	2311	56	0	6.28
1	4	769	7	0	3.14
1	5	2086	56	7.32	6.28
1	6	2267	6	0	3.14
1	7	2573	429	0	1.58
1	8	2624	364	7.65	4.72
1	9	627	7	1.86	3.14
1	10	1089	7	3.85	3.14
1	11	2622	535	4.84	4.72
1	12	2573	448	4.96	1.58
1	13	1808	56	3.96	6.28
1	14	1494	56	6.97	6.28
1	15	1187	57	0	6.28
1	16	2481	6	1.95	3.14
1	17	2623	477	0	4.72
1	18	507	7	6.64	3.14
1	19	1403	57	6.28	6.28
1	20	1780	6	2.35	3.14
1	21	2253	56	8.4	6.28
1	22	1278	57	4.67	6.28
1	23	2622	573	0	4.72
1	24	1653	6	0.5	3.14
1	25	1445	7	0	3.14
1	26	2625	272	7.52	4.72
1	27	2622	592	0	4.72
1	28	924	57	8.33	6.28
1	29	2067	56	3.23	6.28
2	0	2021	56	14.44	6.28
2	1	2576	109	10.03	1.58
2	2	2288	56	4.35	6.28
2	3	2316	56	4.77	6.28
2	4	759	7	9.77	3.14
2	5	2099	56	12.95	6.28
2	6	2261	6	5.95	3.14
2	7	2573	437	8.34	1.58
2	8	2624	360	4.21	4.72
2	9	620	7	6.93	3.14
2	10	1076	7	12.32	3.14
2	11	2622	524	11.04	4.72
2	12	2573	458	10.26	1.58
2	13	1820	56	12.1	6.28
2	14	1508	56	14.39	6.28
2	15	1197	57	9.97	6.28
2	16	2469	6	11.76	3.14
2	17	2623	470	7.07	4.72
2	18	498	7	8.81	3.14
2	19	1415	57	11.9	6.28
2	20	1768	6	11.89	3.14
2	21	2263	56	10.02	6.28
2	22	1285	57	7.18	6.28
2	23	2622	573	0	4.72
2	24	1648	6	4.25	3.14
2	25	1445	7	0	3.14
2	26	2625	263	9.17	4.72
2	27	2622	592	0	4.72
2	28	937	57	13	6.28
2	29	2069	56	2.08	6.28
3	0	2037	56	16	6.28
3	1	2576	126	16.97	1.58
3	2	2288	56	0.08	6.28
3	3	2326	56	10.24	6.28
3	4	759	7	0.06	3.14
3	5	2115	56	16.3	6.28
3	6	2249	6	12.08	3.14
3	7	2573	443	5.79	1.58
3	8	2624	360	0	4.72
3	9	618	7	2.18	3.14
3	10	1054	7	22.09	3.14
3	11	2622	507	17.02	4.72
3	12	2573	476	17.59	1.58
3	13	1835	56	14.51	6.28
3	14	1530	56	21.94	6.28
3	15	1200	57	3.46	6.28
3	16	2452	6	16.93	3.14
3	17	2623	457	12.85	4.72
3	18	483	7	15.17	3.14
3	19	1430	57	14.77	6.28
3	20	1753	6	14.4	3.14
3	21	2263	56	0.08	6.28
3	22	1285	57	0	6.28
3	23	2622	563	9.31	4.72
3	24	1648	6	0.59	3.14
3	25	1443	7	1.64	3.14
3	26	2625	252	11.37	4.72
3	27	2622	587	5.24	4.72
3	28	952	57	14.07	6.28
3	29	2075	56	5.25	6.28
4	0	2056	56	18.99	6.28
4	1	2576	148	21.94	1.58
4	2	2290	56	1.94	6.28
4	3	2331	56	4.59	6.28
4	4	759	7	0	3.14
4	5	2139	56	24.4	6.28
4	6	2241	6	7.52	3.14
4	7	2573	450	6.97	1.58
4	8	2624	355	5.31	4.72
4	9	612	7	5.89	3.14
4	10	1025	7	29.25	3.14
4	11	2623	484	22.67	4.72
4	12	2573	494	17.85	1.58
4	13	1846	56	11.05	6.28
4	14	1552	56	22.19	6.28
4	15	1200	57	0	6.28
4	16	2433	6	19.14	3.14
4	17	2623	442	14.94	4.72
4	18	469	7	13.97	3.14
4	19	1449	57	19.3	6.28
4	20	1731	6	22.64	3.14
4	21	2269	56	5.55	6.28
