
1	0	690	12	0.7	3.16
1	1	910	336	1.34	3.62
1	2	744	22	1.39	4.72
1	3	702	284	0.39	0.48
1	4	743	174	1.36	4.72
1	5	890	325	0.42	3.62
1	6	928	345	0	3.62
1	7	882	321	1.77	3.62
1	8	693	147	0	1.58
1	9	369	8	0	3.16
1	10	693	262	1.97	1.58
1	11	378	8	0.82	3.16
1	12	693	179	0	1.58
1	13	394	8	0	3.16
1	14	413	58	0	0.01
2	0	689	12	1.82	3.16
2	1	908	335	2.77	3.62
2	2	744	20	1.55	4.72
2	3	702	284	0.33	0.48
2	4	743	172	2.23	4.72
2	5	889	325	1.14	3.62
2	6	928	345	0	3.62
2	7	879	320	3.64	3.62
2	8	693	147	0	1.58
2	9	369	8	0.53	3.16
2	10	693	266	3.88	1.58
2	11	378	8	0.02	3.16
2	12	693	180	0.91	1.58
2	13	392	8	1.53	3.16
2	14	413	58	0	0.01
3	0	687	12	1.37	3.16
3	1	907	334	1.05	3.62
3	2	744	19	1.55	4.72
3	3	702	284	0	0.48
3	4	743	169	3.28	4.72
3	5	887	324	2.33	3.62
3	6	926	344	1.72	3.62
3	7	878	319	1.68	3.62
3	8	693	147	0	1.58
3	9	368	8	0.74	3.16
3	10	693	269	3.48	1.58
3	11	377	8	0.75	3.16
3	12	693	180	0.75	1.58
3	13	390	8	1.98	3.16
3	14	413	58	0	0.01
4	0	686	12	1.15	3.16
4	1	905	333	2.55	3.62
4	2	744	16	2.3	4.72
4	3	704	284	1.15	0.48
4	4	743	166	2.47	4.72
4	5	886	323	1.32	3.62
4	6	926	344	0.64	3.62
4	7	876	318	2.16	3.62
4	8	693	148	1.29	1.58
4	9	366	8	2.48	3.16
4	10	693	274	4.75	1.58
4	11	376	8	1.14	3.16
4	12	693	183	2.72	1.58
4	13	388	8	2.63	3.16
4	14	413	58	0	0.01
5	0	686	12	0.36	3.16
5	1	902	332	2.91	3.62
5	2	744	13	3.62	4.72
5	3	705	285	1.75	0.48
5	4	743	162	3.72	4.72
5	5	883	322	2.91	3.62
5	6	924	343	2.09	3.62
5	7	874	317	2.2	3.62
5	8	693	150	1.84	1.58
5	9	362	8	3.33	3.16
5	10	693	279	6.08	1.58
5	11	374	8	1.65	3.16
5	12	693	187	3.89	1.58
5	13	384	8	3.58	3.16
5	14	415	58	1.75	0.01
6	0	684	12	1.48	3.16
6	1	898	329	4.82	3.62
6	2	741	13	2.33	3.16
6	3	706	286	1.25	0.48
6	4	743	159	3.77	4.72
6	5	879	320	4.56	3.62
6	6	922	342	2.49	3.62
6	7	873	316	1.21	3.62
6	8	693	150	0	1.58
6	9	359	8	3.03	3.16
6	10	699	282	7.23	0.48
6	11	372	8	2.67	3.16
6	12	693	192	4.86	1.58
6	13	380	8	4.72	3.16
6	14	417	58	1.78	0.01
7	0	682	12	2.6	3.16
7	1	895	328	3.43	3.62
7	2	739	13	2.8	3.16
7	3	707	286	0.94	0.48
7	4	743	154	4.99	4.72
7	5	878	319	1.07	3.62
7	6	919	340	3.1	3.62
7	7	872	316	1.07	3.62
7	8	693	150	0	1.58
7	9	358	8	2.24	3.16
7	10	700	282	0.94	0.48
7	11	367	8	4.48	3.16
7	12	693	195	3.18	1.58
7	13	374	8	5.17	3.16
7	14	417	58	0	0.01
8	0	679	12	2.62	3.16
8	1	891	326	3.93	3.62
8	2	737	13	1.32	3.16
8	3	710	287	2.85	0.48
8	4	743	147	6.81	4.72
8	5	876	318	2.05	3.62
8	6	916	339	2.95	3.62
8	7	869	315	2.89	3.62
8	8	693	150	0	1.58
8	9	358	8	4.2	1.59
8	10	701	283	1.03	0.48
8	11	363	8	4	3.16
8	12	693	200	4.5	1.58
8	13	371	8	3.78	3.16
8	14	417	58	0	0.01
9	0	674	12	4.44	3.16
9	1	888	325	2.99	3.62
9	2	734	13	3.29	3.16
9	3	713	289	3.89	0.48
9	4	743	138	8.64	4.72
9	5	874	317	2.5	3.62
9	6	912	337	4.43	3.62
9	7	866	313	3.45	3.62
9	8	693	151	0.56	1.58
9	9	358	13	5.69	1.59
9	10	703	284	2.86	0.48
9	11	360	8	3.14	3.16
9	12	693	202	2.7	1.58
9	13	367	8	3.9	3.16
9	14	418	58	0.87	0.01
10	0	669	12	5.74	3.16
10	1	886	323	2.63	3.62
10	2	731	13	3.14	3.16
10	3	715	290	1.92	0.48
10	4	743	129	9.23	4.72
10	5	871	316	2.91	3.62
10	6	910	336	2.54	3.62
10	7	864	312	3.06	3.62
10	8	693	151	0	1.58
10	9	358	19	5.74	1.59
10	10	705	285	2.19	0.48
10	11	358	8	3.17	3.16
10	12	693	205	2.59	1.58
10	13	364	8	3.17	3.16
10	14	418	58	0.55	0.01
11	0	663	12	6.12	3.16
11	1	884	322	2.63	3.62
11	2	728	13	3.24	3.16
11	3	718	292	3.27	0.48
11	4	743	121	7.99	4.72
11	5	868	314	4.14	3.62
11	6	909	335	1.19	3.62
11	7	861	310	2.55	3.62
11	8	693	151	0.18	1.58
11	9	358	24	4.84	1.59
11	10	708	287	3.56	0.48
11	11	358	8	3.55	1.59
11	12	693	206	1.2	1.58
