1	0	397	107	2.36	3.14
1	1	675	106	7.23	3.14
1	2	571	57	1.36	6.28
1	3	726	106	6.32	3.14
1	4	877	106	0	3.14
1	5	390	107	1.51	3.14
1	6	695	106	9.45	3.14
1	7	559	57	0	6.28
1	8	675	56	0	6.28
1	9	493	57	3.87	6.28
1	10	836	56	7.36	6.28
1	11	721	56	9.8	6.28
1	12	435	107	0	3.14
1	13	389	107	1.51	3.14
1	14	856	56	6.37	6.28
1	15	619	107	6.79	3.14
1	16	817	106	0	3.14
1	17	746	56	1.92	6.28
1	18	584	107	6.11	3.14
1	19	816	106	0	3.14
2	0	397	107	0	3.14
2	1	662	107	12.58	3.14
2	2	580	57	9.73	6.28
2	3	713	106	12.96	3.14
2	4	869	106	8.3	3.14
2	5	390	107	0	3.14
2	6	682	106	13.16	3.14
2	7	565	57	5.69	6.28
2	8	682	56	7.16	6.28
2	9	500	57	7.39	6.28
2	10	839	56	3.07	6.28
2	11	721	56	0	6.28
2	12	435	107	0	3.14
2	13	389	107	0	3.14
2	14	871	56	15.32	6.28
2	15	619	107	0.25	3.14
2	16	814	106	2.51	3.14
2	17	746	56	0	6.28
2	18	569	107	15.1	3.14
2	19	814	106	2.51	3.14
3	0	397	107	0	3.14
3	1	645	107	16.97	3.14
3	2	584	57	4.02	6.28
3	3	705	106	7.3	3.14
3	4	863	106	5.44	3.14
3	5	381	107	9.35	3.14
3	6	665	107	16.17	3.14
3	7	569	57	4.02	6.28
3	8	686	56	4.63	6.28
3	9	516	57	15.83	6.28
3	10	843	56	4.28	6.28
3	11	722	56	0.13	6.28
3	12	435	107	0	3.14
3	13	389	107	0	3.14
3	14	887	56	15.8	6.28
3	15	618	107	0.3	3.14
3	16	804	106	10.34	3.14
3	17	754	56	8.29	6.28
3	18	549	107	19.93	3.14
3	19	811	106	2.66	3.14
4	0	391	107	5.59	3.14
4	1	635	107	9.98	3.14
4	2	589	57	4.24	6.28
4	3	705	106	0.95	3.14
4	4	848	106	14.88	3.14
4	5	370	107	10.64	3.14
4	6	652	107	13.53	3.14
4	7	573	57	4.24	6.28
4	8	700	56	13.23	6.28
4	9	538	57	22.3	6.28
4	10	852	56	9.13	6.28
4	11	722	56	0	6.28
4	12	430	107	5.08	3.14
4	13	384	107	5.59	3.14
4	14	905	56	18.3	6.28
4	15	608	107	9.98	3.14
4	16	788	106	15.82	3.14
4	17	768	56	14.15	6.28
4	18	526	107	23.19	3.14
4	19	807	106	3.98	3.14
5	0	391	107	0	3.14
5	1	622	107	12.83	3.14
5	2	598	57	9.18	6.28
5	3	705	106	0	3.14
5	4	835	106	12.91	3.14
5	5	358	107	19.99	3.14
5	6	637	107	14.59	3.14
5	7	573	57	0	6.28
5	8	705	56	5.06	6.28
5	9	538	57	0	6.28
5	10	857	56	4.42	6.28
5	11	725	56	3.56	6.28
5	12	420	107	9.82	3.14
5	13	384	107	0	3.14
5	14	928	56	22.7	6.28
5	15	600	107	8.24	3.14
5	16	771	106	16.67	3.14
5	17	784	56	15.9	6.28
5	18	511	107	15.38	3.14
5	19	796	106	10.62	3.14
6	0	390	107	0.93	3.14
6	1	605	107	17.49	3.14
6	2	605	57	7.47	6.28
6	3	701	106	3.71	3.14
6	4	822	106	13.37	3.14
6	5	358	96	11.23	4.71
6	6	632	107	5.16	3.14
6	7	574	57	1.08	6.28
6	8	705	56	0	6.28
6	9	538	57	0	6.28
6	10	857	56	0	6.28
6	11	725	56	0	6.28
6	12	408	107	11.75	3.14
6	13	384	107	0.12	3.14
6	14	958	56	30.1	6.28
6	15	586	107	13.85	3.14
6	16	748	106	23.54	3.14
6	17	808	56	23.7	6.28
6	18	493	107	17.58	3.14
6	19	779	106	17.66	3.14
7	0	390	107	0	3.14
7	1	594	107	11.11	3.14
7	2	620	57	14.7	6.28
7	3	688	106	12.6	3.14
7	4	814	106	7.71	3.14
7	5	358	86	10.18	4.71
7	6	626	107	5.73	3.14
7	7	578	57	3.62	6.28
7	8	706	56	0.96	6.28
7	9	541	57	2.77	6.28
7	10	859	56	2.04	6.28
7	11	725	56	0	6.28
7	12	408	107	0	3.14
7	13	382	107	1.51	3.14
7	14	981	56	23.25	6.28
7	15	575	107	11.11	3.14
7	16	726	106	21.49	3.14
7	17	824	56	15.87	6.28
7	18	472	107	21.25	3.14
7	19	753	106	25.3	3.14
8	0	389	107	0.93	3.14
8	1	584	107	10.07	3.14
8	2	641	57	21.05	6.28
8	3	673	107	14.79	3.14
8	4	802	106	12.26	3.14
8	5	358	79	7.21	4.71
8	6	624	107	2.55	3.14
8	7	585	57	7.61	6.28
8	8	716	56	10.59	6.28
8	9	545	57	4.07	6.28
8	10	859	56	0	6.28
8	11	734	56	9.09	6.28
8	12	406	107	2.24	3.14
8	13	376	107	6.02	3.14
8	14	991	56	17.12	6.28
8	15	565	107	10.07	3.14
8	16	706	106	19.86	3.14
8	17	838	56	14.85	6.28
8	18	459	107	12.75	3.14
8	19	732	106	21.8	3.14
9	0	381	107	7.77	3.14
9	1	569	107	14.74	3.14
9	2	667	57	25.49	6.28
9	3	654	107	19.65	3.14
9	4	797	106	4.95	3.14
9	5	358	79	0	4.71
9	6	622	107	2.31	3.14
9	7	588	57	2.4	6.28
9	8	729	56	12.9	6.28
9	9	550	57	4.91	6.28
9	10	867	56	7.76	6.28
9	11	752	56	18.16	6.28
9	12	401	107	5.53	3.14
9	13	368	107	7.77	3.14
9	14	991	80	24.66	1.57
9	15	546	107	19.51	3.14
9	16	692	106	14.44	3.14
9	17	846	56	7.76	6.28
9	18	456	107	3.01	3.14
9	19	717	106	14.44	3.14
10	0	379	107	1.96	3.14
10	1	564	107	5.36	3.14
10	2	683	56	16.07	6.28
10	3	642	107	11.76	3.14
10	4	784	106	13.43	3.14
10	5	358	79	0	4.71
10	6	610	107	11.76	3.14
10	7	595	57	7.79	6.28
10	8	746	56	17.07	6.28
10	9	550	57	0.09	6.28
10	10	867	56	0	6.28
10	11	770	56	17.07	6.28
10	12	394	107	6.77	3.14
10	13	358	107	15.33	3.14
10	14	991	105	26.62	1.57
10	15	533	107	12.17	3.14
10	16	676	106	16.06	3.14
10	17	852	56	5.51	6.28
10	18	449	107	6.83	3.14
10	19	709	106	8.13	3.14
11	0	374	107	5.78	3.14
11	1	550	107	13.37	3.14
11	2	699	56	16.7	6.28
11	3	639	107	3.04	3.14
11	4	779	106	4.64	3.14
11	5	358	74	5.21	4.71
11	6	597	107	12.67	3.14
11	7	606	57	11.02	6.28
11	8	758	56	12.31	6.28
11	9	556	57	6.03	6.28
11	10	872	56	5.88	6.28
11	11	782	56	12.31	6.28
11	12	386	107	8.34	3.14
11	13	358	95	12.4	4.71
11	14	963	106	27.58	3.14
11	15	523	107	10.32	3.14
11	16	659	107	17.18	3.14
11	17	852	56	0	6.28
11	18	439	107	10.54	3.14
11	19	706	106	3.13	3.14
12	0	363	107	10.49	3.14
12	1	544	107	5.87	3.14
12	2	717	56	17.6	6.28
12	3	634	107	5.45	3.14
12	4	767	106	12.27	3.14
12	5	358	71	2.84	4.71
12	6	575	107	22.24	3.14
12	7	615	57	8.05	6.28
12	8	768	56	9.91	6.28
12	9	570	57	13.3	6.28
12	10	883	56	10.34	6.28
12	11	798	56	15.78	6.28
12	12	379	107	6.33	3.14
12	13	358	92	2.84	4.71
12	14	943	106	20.26	3.14
12	15	511	107	12.36	3.14
12	16	648	107	11.16	3.14
12	17	857	56	5.69	6.28
12	18	425	107	13.49	3.14
12	19	702	106	3.84	3.14
13	0	360	107	2.76	3.14
13	1	539	107	5.69	3.14
13	2	734	56	16.76	6.28
13	3	634	107	0	3.14
13	4	747	106	19.93	3.14
13	5	358	67	3.98	4.71
13	6	569	107	5.69	3.14
13	7	632	57	17.03	6.28
13	8	783	56	14.68	6.28
13	9	588	57	18.19	6.28
13	10	890	56	6.85	6.28
13	11	806	56	8.81	6.28
13	12	376	107	2.76	3.14
13	13	358	86	5.85	4.71
13	14	918	106	24.91	3.14
13	15	498	107	12.51	3.14
13	16	648	107	0	3.14
13	17	872	56	14.59	6.28
13	18	408	107	16.79	3.14
13	19	695	106	6.82	3.14
14	0	358	107	6.12	3.14
14	1	525	107	14.18	3.14
14	2	750	56	15.91	6.28
14	3	632	107	1.61	3.14
14	4	731	106	16.09	3.14
14	5	358	61	5.55	4.71
14	6	555	107	14.4	3.14
14	7	655	57	23.46	6.28
14	8	783	56	0	6.28
14	9	609	57	21.41	6.28
14	10	897	56	7.71	6.28
14	11	806	56	0	6.28
14	12	368	107	8.68	3.14
14	13	358	74	12.33	4.71
14	14	892	106	26.21	3.14
14	15	483	107	15.58	3.14
14	16	648	107	0	3.14
14	17	880	56	7.71	6.28
14	18	397	107	10.97	3.14
14	19	684	106	11.4	3.14
15	0	358	105	2.53	4.71
15	1	513	107	11.99	3.14
15	2	765	56	15.39	6.28
15	3	632	107	0	3.14
15	4	709	106	21.35	3.14
15	5	358	61	0	4.71
15	6	539	107	16.21	3.14
15	7	685	56	29.77	6.28
15	8	793	56	9.53	6.28
15	9	640	57	30.5	6.28
15	10	910	56	12.78	6.28
15	11	806	56	0	6.28
15	12	365	107	2.53	3.14
15	13	358	74	0	4.71
15	14	867	106	24.56	3.14
15	15	461	107	21.79	3.14
15	16	645	107	2.58	3.14
15	17	892	56	12.78	6.28
15	18	393	107	4.46	3.14
15	19	666	107	17.67	3.14
16	0	358	98	6.62	4.71
16	1	495	107	17.31	3.14
16	2	780	56	14.8	6.28
16	3	627	107	5	3.14
16	4	709	106	0	3.14
16	5	358	58	4.85	4.71
16	6	521	107	17.99	3.14
16	7	723	56	37.87	6.28
16	8	801	56	8.33	6.28
16	9	675	56	35.43	6.28
16	10	929	56	18.36	6.28
16	11	815	56	8.33	6.28
16	12	360	107	5.24	3.14
16	13	358	74	0	4.71
16	14	835	106	32.42	3.14
16	15	432	107	28.77	3.14
16	16	645	107	0	3.14
16	17	911	56	18.36	6.28
16	18	384	107	9.36	3.14
16	19	666	107	0	3.14
17	0	358	98	0	4.71
17	1	478	107	16.98	3.14
17	2	789	56	8.97	6.28
17	3	622	107	5.37	3.14
17	4	709	106	0	3.14
17	5	358	58	7.42	6.28
17	6	504	107	16.98	3.14
17	7	732	56	8.97	6.28
17	8	810	56	8.97	6.28
17	9	684	56	8.97	6.28
17	10	951	56	22.74	6.28
17	11	827	56	12.22	6.28
17	12	358	107	10.58	3.14
17	13	358	71	2.62	4.71
17	14	798	106	36.56	3.14
17	15	421	107	10.58	3.14
17	16	642	107	3.04	3.14
17	17	926	56	14.99	6.28
17	18	373	107	10.58	3.14
17	19	660	107	6.23	3.14
18	0	358	94	3.87	4.71
18	1	467	107	11.57	3.14
18	2	804	56	15.23	6.28
18	3	622	107	0	3.14
18	4	702	106	6.91	3.14
18	5	370	57	12.36	6.28
18	6	492	107	11.57	3.14
18	7	743	56	11.78	6.28
18	8	825	56	14.8	6.28
18	9	689	56	5.37	6.28
18	10	982	56	31.17	6.28
18	11	842	56	14.8	6.28
18	12	358	104	3.87	4.71
18	13	358	65	6.33	4.71
18	14	757	106	41.44	3.14
18	15	419	107	2.88	3.14
18	16	633	107	9.17	3.14
18	17	945	56	18.88	6.28
18	18	359	107	14.03	3.14
18	19	660	107	0	3.14
19	0	358	84	10.05	4.71
19	1	447	107	19.47	3.14
19	2	821	56	17.05	6.28
19	3	618	107	3.15	3.14
19	4	693	106	9.85	3.14
19	5	382	57	12.1	6.28
19	6	474	107	18.37	3.14
19	7	746	56	2.7	6.28
19	8	842	56	17.05	6.28
19	9	704	56	14.98	6.28
19	10	991	56	40.85	6.28
19	11	861	56	19.19	6.28
19	12	358	94	10.05	4.71
19	13	358	63	2.04	4.71
19	14	747	106	9.85	3.14
19	15	409	107	9.8	3.14
19	16	627	107	5.93	3.14
19	17	973	56	28	6.28
19	18	358	107	11.66	3.14
19	19	654	107	6.39	3.14
20	0	358	77	7.57	4.71
20	1	423	107	24.12	3.14
20	2	839	56	17.98	6.28
20	3	613	107	5.45	3.14
20	4	688	106	4.44	3.14
20	5	398	57	15.64	6.28
20	6	454	107	19.33	3.14
20	7	756	56	9.37	6.28
20	8	860	56	17.98	6.28
20	9	725	56	20.39	6.28
20	10	991	95	39.51	1.57
20	11	884	56	23.44	6.28
20	12	358	86	7.57	4.71
20	13	358	63	0	4.71
20	14	741	106	5.66	3.14
20	15	394	107	15.09	3.14
20	16	621	107	5.45	3.14
20	17	991	56	29.14	6.28
20	18	358	100	7.57	4.71
