1	0	373	418	1.69	0.83
1	1	286	340	0.95	0
1	2	100	176	0.53	-1.57
1	3	273	290	1.76	3.14
1	4	50	254	1.25	1.57
1	5	50	136	0	1.57
1	6	415	391	0	3.97
1	7	100	249	0.92	-1.57
1	8	100	216	0	-1.57
1	9	375	421	1.51	0.83
1	10	100	105	1.81	-1.57
1	11	141	290	1.94	3.14
1	12	174	340	0	0
1	13	71	340	1.51	0
1	14	50	99	0.71	1.57
1	15	100	212	0	-1.57
1	16	91	340	0.44	0
1	17	105	290	1.78	3.14
1	18	50	174	0.51	1.57
1	19	364	409	0	0.83
1	20	397	371	0.61	3.97
1	21	70	340	1.51	0
1	22	100	121	1.49	-1.57
1	23	100	167	1.69	-1.57
1	24	50	249	0	1.57
1	25	108	290	0	3.14
1	26	181	290	0.67	3.14
1	27	50	303	0	1.57
1	28	100	195	0.17	-1.57
1	29	50	233	0.4	1.57
2	0	373	419	0.5	0.83
2	1	289	340	2.58	0
2	2	100	176	0.67	-1.57
2	3	270	290	2.92	3.14
2	4	50	256	2.63	1.57
2	5	50	137	0.99	1.57
2	6	414	390	1.54	3.97
2	7	100	249	0	-1.57
2	8	100	216	0	-1.57
2	9	377	423	2.83	0.83
2	10	100	103	1.64	-1.57
2	11	138	290	2.9	3.14
2	12	176	340	1.98	0
2	13	74	340	2.16	0
2	14	50	101	2.06	1.57
2	15	100	212	0.04	-1.57
2	16	91	340	0.26	0
2	17	104	290	0.62	3.14
2	18	50	175	1.58	1.57
2	19	364	409	0	0.83
2	20	397	370	0.99	3.97
2	21	72	340	2.16	0
2	22	100	118	2.92	-1.57
2	23	100	165	2.47	-1.57
2	24	50	250	1.81	1.57
2	25	108	290	0.14	3.14
2	26	180	290	1.49	3.14
2	27	50	303	0	1.57
2	28	100	195	0	-1.57
2	29	50	235	1.34	1.57
3	0	374	420	2.09	0.83
3	1	289	340	0.7	0
3	2	100	174	2.28	-1.57
3	3	268	290	1.96	3.14
3	4	50	260	3.29	1.57
3	5	50	139	1.44	1.57
3	6	414	389	0.78	3.97
3	7	100	249	0.4	-1.57
3	8	100	215	0.92	-1.57
3	9	379	426	3.06	0.83
3	10	100	103	0.71	-1.57
3	11	134	290	4.45	3.14
3	12	180	340	3.56	0
3	13	78	340	4.13	0
3	14	50	102	0.8	1.57
3	15	100	210	2.02	-1.57
3	16	92	340	0.97	0
3	17	102	290	1.77	3.14
3	18	50	177	2.27	1.57
3	19	364	409	0	0.83
3	20	396	370	0.17	3.97
3	21	76	340	3.65	0
3	22	100	115	3.38	-1.57
3	23	100	162	2.88	-1.57
3	24	50	254	3.63	1.57
3	25	107	290	1.06	3.14
3	26	177	290	2.97	3.14
3	27	50	305	1.79	1.57
3	28	100	195	0	-1.57
3	29	50	236	1.36	1.57
4	0	376	422	1.67	0.83
4	1	292	340	2.48	0
4	2	100	170	3.96	-1.57
4	3	264	290	3.45	3.14
4	4	50	263	3.74	1.57
4	5	50	141	2.22	1.57
4	6	412	387	2.54	3.97
4	7	100	249	0	-1.57
4	8	100	213	2.24	-1.57
4	9	380	426	1.14	0.83
4	10	100	100	2.4	-1.57
4	11	129	290	4.68	3.14
4	12	185	340	5.48	0
4	13	82	340	4	0
4	14	50	102	0.42	1.57
4	15	100	207	2.72	-1.57
4	16	94	340	1.76	0
4	17	100	290	3.34	3.14
4	18	50	180	2.61	1.57
4	19	364	409	0	0.83
4	20	396	370	0	3.97
4	21	79	340	2.64	0
4	22	100	111	3.83	-1.57
4	23	100	158	3.86	-1.57
4	24	50	258	4.37	1.57
4	25	107	290	0	3.14
4	26	173	290	3.71	3.14
4	27	50	307	2.38	1.57
4	28	100	195	0.08	-1.57
4	29	50	236	0	1.57
5	0	376	422	0.12	0.83
5	1	294	340	2.64	0
5	2	100	165	4.17	-1.57
5	3	262	290	2.34	3.14
5	4	50	269	5.45	1.57
5	5	50	142	0.88	1.57
5	6	410	385	2.87	3.97
5	7	100	249	0	-1.57
5	8	100	209	3.66	-1.57
5	9	381	427	1.32	0.83
5	10	100	96	4.23	-1.57
5	11	126	290	3.37	3.14
5	12	192	340	6.9	0
5	13	86	340	4.41	0
5	14	50	104	2.41	1.57
5	15	100	204	2.76	-1.57
5	16	95	340	0.96	0
5	17	100	284	5.3	-1.57
5	18	50	183	2.9	1.57
5	19	365	410	0.57	0.83
5	20	396	370	0.62	3.97
5	21	82	340	3.71	0
5	22	100	106	5.64	-1.57
5	23	100	152	5.76	-1.57
5	24	50	263	4.54	1.57
5	25	106	290	1.09	3.14
5	26	170	290	3.51	3.14
5	27	50	308	1.25	1.57
5	28	100	194	0.4	-1.57
5	29	50	236	0	1.57
6	0	376	422	0.33	0.83
6	1	295	340	0.79	0
6	2	100	161	4.38	-1.57
6	3	258	290	3.85	3.14
6	4	50	274	5.33	1.57
6	5	50	143	1.57	1.57
6	6	408	383	3.33	3.97
6	7	100	249	0.35	-1.57
6	8	100	205	3.86	-1.57
6	9	383	430	2.92	0.83
6	10	100	91	4.95	-1.57
6	11	121	290	5.06	3.14
6	12	200	340	8.24	0
6	13	86	340	0	0
6	14	50	107	2.84	1.57
6	15	100	201	3.86	-1.57
6	16	95	340	0	0
6	17	100	278	5.83	-1.57
6	18	50	184	1.18	1.57
6	19	365	410	0.19	0.83
6	20	395	368	1.97	3.97
6	21	82	340	0	0
6	22	100	99	6.56	-1.57
6	23	100	148	4.78	-1.57
6	24	50	268	5.33	1.57
6	25	106	290	0	3.14
6	26	165	290	4.15	3.14
6	27	50	311	2.64	1.57
6	28	100	194	0	-1.57
6	29	50	236	0.05	1.57
7	0	377	423	1.09	0.83
7	1	298	340	2.51	0
7	2	100	158	2.97	-1.57
7	3	253	290	5.7	3.14
7	4	50	281	6.8	1.57
7	5	50	146	2.41	1.57
7	6	405	379	4.47	3.97
7	7	100	246	2.23	-1.57
7	8	100	205	0.48	-1.57
7	9	385	432	2.72	0.83
7	10	100	85	5.76	-1.57
7	11	114	290	6.59	3.14
7	12	210	340	9.13	0
7	13	87	340	0.86	0
7	14	50	110	2.9	1.57
7	15	100	200	0.48	-1.57
7	16	96	340	1.56	0
7	17	100	273	5.01	-1.57
7	18	50	187	2.7	1.57
7	19	365	410	0.23	0.83
7	20	392	366	3.34	3.97
7	21	82	340	0	0
7	22	100	92	6.77	-1.57
7	23	100	145	2.88	-1.57
7	24	50	273	4.88	1.57
7	25	106	290	0	3.14
7	26	161	290	3.92	3.14
