models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=1000	lanenum=2	width=1000	dir2lanespace=10	pointsX=357.0,694.0,693.0,913.0,	dir12space=20	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	520	58	1.77	6.25
1	1	703	263	0.02	1.58
1	2	693	149	1.85	1.58
1	3	693	130	1.75	1.58
1	4	492	63	0.71	0
1	5	789	295	0	3.62
1	6	733	225	0.3	4.72
1	7	461	49	0	3.05
1	8	546	40	1.04	3.05
1	9	478	63	0.91	0
1	10	534	58	0	6.25
1	11	734	50	0	4.72
1	12	718	24	0.43	3.05
1	13	621	55	1.85	6.25
1	14	723	68	0	4.72
2	0	520	58	0	6.25
2	1	703	265	1.24	1.58
2	2	693	150	0.66	1.58
2	3	693	133	2.8	1.58
2	4	493	63	1.62	0
2	5	788	295	1.02	3.62
2	6	733	225	0.88	4.72
2	7	460	49	1	3.05
2	8	543	41	2.97	3.05
2	9	479	63	1.16	0
2	10	536	57	1.19	6.25
2	11	734	48	1.66	4.72
2	12	718	24	0	3.05
2	13	623	55	2.73	6.25
2	14	723	66	1.72	4.72
3	0	522	58	1.94	6.25
3	1	703	266	1.59	1.58
3	2	693	150	0	1.58
3	3	693	136	3.24	1.58
3	4	496	63	3.05	0
3	5	786	293	2.62	3.62
3	6	733	224	0.71	4.72
3	7	460	49	0.16	3.05
3	8	540	41	3.22	3.05
3	9	481	63	1.4	0
3	10	539	57	2.95	6.25
3	11	734	46	2.28	4.72
3	12	718	24	0.39	3.05
3	13	626	55	2.55	6.25
3	14	723	66	0	4.72
4	0	524	58	1.39	6.25
4	1	703	269	2.73	1.58
4	2	693	150	0	1.58
4	3	693	138	2.39	1.58
4	4	501	63	4.93	0
4	5	782	292	4.28	3.62
4	6	733	224	0	4.72
4	7	459	49	0.27	3.05
4	8	535	42	5.14	3.05
4	9	482	63	1.51	0
4	10	541	57	2.07	6.25
4	11	734	42	4.14	4.72
4	12	718	24	0	3.05
4	13	627	55	1.16	6.25
4	14	723	65	0.84	4.72
5	0	525	58	0.84	6.25
5	1	703	272	3.29	1.58
5	2	693	150	0.04	1.58
5	3	693	139	1	1.58
5	4	507	63	5.92	0
5	5	780	290	2.71	3.62
5	6	733	223	1.21	4.72
5	7	459	49	0	3.05
5	8	528	42	6.82	3.05
5	9	483	63	0.87	0
5	10	541	57	0.81	6.25
5	11	734	38	4.15	4.72
5	12	716	24	1.25	3.05
5	13	627	55	0	6.25
5	14	723	64	0.75	4.72
6	0	525	58	0.61	6.25
6	1	703	272	3.12	1.58
6	2	693	152	1.68	1.58
6	3	693	139	0	1.58
6	4	512	63	5.15	0
6	5	777	289	3.3	3.62
6	6	733	221	1.57	4.72
6	7	459	49	0	3.05
6	8	523	43	4.9	3.05
6	9	485	63	2.41	0
6	10	543	57	1.83	6.25
6	11	734	33	4.81	4.72
6	12	716	24	0	3.05
6	13	627	55	0	6.25
6	14	723	64	0.24	4.72
7	0	525	58	0	6.25
7	1	706	274	4.03	0.48
7	2	693	154	2.13	1.58
7	3	693	141	1.61	1.58
7	4	520	63	7.09	0
7	5	774	287	3.38	3.62
7	6	733	219	2.44	4.72
7	7	459	49	0	3.05
7	8	518	43	5.62	3.05
7	9	488	63	2.96	0
7	10	543	57	0.18	6.25
7	11	734	27	5.66	4.72
7	12	715	24	1.44	3.05
7	13	627	55	0.37	6.25
7	14	723	64	0	4.72
8	0	526	58	1.01	6.25
8	1	710	277	4.83	0.48
8	2	693	156	2.08	1.58
8	3	693	144	3.12	1.58
8	4	528	63	8.23	0
8	5	770	285	4.58	3.62
8	6	733	215	3.56	4.72
8	7	459	49	0	3.05
8	8	512	44	6.06	3.05
8	9	492	63	3.62	0
8	10	543	57	0	6.25
8	11	734	23	5.8	4.72
8	12	715	24	0	3.05
8	13	628	55	0.71	6.25
8	14	723	64	0	4.72
9	0	526	58	0	6.25
9	1	714	278	3.54	0.48
9	2	693	158	1.78	1.58
9	3	693	145	1.43	1.58
9	4	535	63	7.11	0
9	5	766	283	4.26	3.62
9	6	733	213	2.37	4.72
9	7	458	49	1.19	3.05
9	8	504	45	7.73	3.05
9	9	494	63	2.17	0
9	10	543	57	0	6.25
9	11	727	23	6.55	3.05
9	12	714	24	1.06	3.05
9	13	630	55	2.29	6.25
9	14	723	63	0.84	4.72
10	0	526	58	0	6.25
10	1	718	280	4.85	0.48
10	2	693	161	3.1	1.58
10	3	693	145	0	1.58
10	4	543	63	8.07	0
10	5	761	281	5.28	3.62
10	6	733	209	3.48	4.72
10	7	458	49	0.27	3.05
10	8	495	45	8.66	3.05
10	9	497	63	3.37	0
10	10	544	57	1.08	6.25
10	11	722	24	4.83	3.05
10	12	714	24	0	3.05
10	13	634	55	3.58	6.25
10	14	723	63	0.68	4.72
11	0	528	58	2	6.25
11	1	721	282	4.01	0.48
11	2	693	164	3.02	1.58
11	3	693	147	1.9	1.58
11	4	552	63	8.57	0
11	5	757	278	4.56	3.62
11	6	733	204	5.35	4.72
11	7	457	49	0.79	3.05
11	8	488	46	7.81	3.05
11	9	502	63	4.62	0
11	10	547	57	2.21	6.25
11	11	719	24	3.63	3.05
11	12	714	24	0.09	3.05
11	13	638	54	3.68	6.25
11	14	724	61	1.57	4.72
12	0	530	58	1.79	6.25
12	1	726	285	5.45	0.48
12	2	693	167	2.78	1.58
12	3	693	150	2.72	1.58
12	4	559	63	7.7	0
12	5	754	277	3.29	3.62
12	6	733	199	4.37	4.72
12	7	455	49	2.09	3.05
12	8	478	47	9.7	3.05
12	9	508	63	5.63	0
12	10	550	57	3.52	6.25
12	11	719	24	0	3.05
12	12	714	24	0	3.05
12	13	642	54	4.8	6.25
12	14	724	59	2.21	4.72
13	0	533	58	3.16	6.25
13	1	732	288	6.73	0.48
13	2	693	169	2.08	1.58
13	3	693	152	1.63	1.58
13	4	569	63	9.47	0
13	5	751	275	4.11	3.62
13	6	733	194	5.34	4.72
13	7	452	50	3.1	3.05
13	8	468	48	10	3.05
13	9	514	63	6.8	0
13	10	555	57	4.66	6.25
13	11	719	24	0	3.05
13	12	714	24	0	3.05
13	13	648	54	5.32	6.25
13	14	724	55	4.14	4.72
14	0	536	57	3.12	6.25
14	1	737	290	5.28	0.48
14	2	693	172	2.77	1.58
14	3	693	153	1.45	1.58
14	4	579	63	10	0
14	5	747	273	4.15	3.62
14	6	733	187	7.33	4.72
14	7	448	50	4.11	3.05
14	8	459	49	9.35	3.05
14	9	521	63	6.83	0
14	10	559	57	4.25	6.25
14	11	717	24	1.68	3.05
14	12	714	24	0	3.05
14	13	654	54	6.64	6.25
14	14	724	50	4.51	4.72
15	0	540	57	3.97	6.25
15	1	742	293	5.82	0.48
15	2	693	175	3.87	1.58
15	3	693	154	1.18	1.58
15	4	589	63	10	0
15	5	742	271	5.11	3.62
15	6	733	180	6.63	4.72
15	7	443	50	5.05	3.05
15	8	454	49	5.05	3.05
15	9	527	63	5.34	0
15	10	565	57	6.17	6.25
15	11	715	24	1.6	3.05
15	12	712	25	1.6	3.05
15	13	661	54	6.76	6.25
15	14	724	44	6.43	4.72
16	0	545	57	4.37	6.25
16	1	748	296	6.25	0.48
16	2	693	181	5.38	1.58
16	3	693	155	1.14	1.58
16	4	599	63	10	0
16	5	736	268	6.83	3.62
16	6	733	175	4.9	4.72
16	7	437	51	5.43	3.05
16	8	450	50	3.35	3.05
16	9	531	63	4.71	0
16	10	571	56	5.54	6.25
16	11	713	24	2.09	3.05
16	12	709	25	2.72	3.05
16	13	669	54	7.49	6.25
16	14	724	37	7.1	4.72
17	0	550	57	5.55	6.25
17	1	752	298	5.04	0.48
17	2	693	187	6.24	1.58
17	3	693	158	2.5	1.58
17	4	609	63	10	0
17	5	730	264	6.94	3.62
17	6	733	172	3.26	4.72
17	7	431	52	6.56	3.05
17	8	446	50	4.76	3.05
17	9	538	63	6.14	0
17	10	576	56	5.59	6.25
17	11	710	25	2.98	3.05
17	12	707	25	2.1	3.05
17	13	676	53	7.52	6.25
17	14	724	33	6.53	4.72
