
1	0	544	10	0.29	3.16
1	1	561	11	0.17	3.16
1	2	651	62	0	0.01
1	3	494	60	0	0.01
1	4	681	62	0.88	0.01
1	5	558	60	0	0.01
1	6	571	61	0.31	0.01
1	7	658	12	0.33	3.16
1	8	504	10	1.58	3.16
1	9	629	62	0.99	0.01
1	10	485	59	0.93	0.01
1	11	363	58	1.02	0.01
1	12	630	12	0.76	3.16
1	13	619	11	1.4	3.16
1	14	689	12	0	3.16
1	15	672	12	0	3.16
1	16	545	60	0.43	0.01
1	17	514	60	0.47	0.01
1	18	590	11	0.1	3.16
1	19	367	8	0	3.16
2	0	543	10	0.46	3.16
2	1	561	11	0	3.16
2	2	652	62	0.95	0.01
2	3	496	60	1.11	0.01
2	4	683	62	1.22	0.01
2	5	558	60	0	0.01
2	6	572	61	1.3	0.01
2	7	656	12	1.61	3.16
2	8	502	10	2.09	3.16
2	9	630	62	1.67	0.01
2	10	488	59	2.85	0.01
2	11	363	58	0	0.01
2	12	627	12	2.23	3.16
2	13	615	11	3.26	3.16
2	14	688	12	1.22	3.16
2	15	671	12	0.46	3.16
2	16	547	60	2.08	0.01
2	17	515	60	1.18	0.01
2	18	590	11	0	3.16
2	19	366	8	0.66	3.16
3	0	541	10	1.82	3.16
3	1	559	10	1.84	3.16
3	2	653	62	0.25	0.01
3	3	496	60	0	0.01
3	4	685	62	2.03	0.01
3	5	559	60	0.36	0.01
3	6	573	61	0.79	0.01
3	7	653	12	3.46	3.16
3	8	500	10	1.89	3.16
3	9	634	62	3.54	0.01
3	10	488	59	0	0.01
3	11	364	58	0.54	0.01
3	12	624	11	3	3.16
3	13	611	11	4.04	3.16
3	14	687	12	1.03	3.16
3	15	671	12	0.49	3.16
3	16	549	60	2.28	0.01
3	17	516	60	1.73	0.01
3	18	589	11	1.75	3.16
3	19	366	8	0	3.16
4	0	539	10	2.17	3.16
4	1	555	10	3.68	3.16
4	2	653	62	0.34	0.01
4	3	496	60	0	0.01
4	4	688	62	3.56	0.01
4	5	560	61	1.54	0.01
4	6	574	61	0.89	0.01
4	7	651	12	2.17	3.16
4	8	498	10	2.22	3.16
4	9	638	62	4.47	0.01
4	10	488	59	0	0.01
4	11	365	58	1.09	0.01
4	12	621	11	3.32	3.16
4	13	607	11	4.32	3.16
4	14	686	12	1.16	3.16
4	15	670	12	0.61	3.16
4	16	553	60	3.84	0.01
4	17	519	60	2.94	0.01
4	18	586	11	2.3	3.16
4	19	365	8	1.97	3.16
5	0	536	10	3.43	3.16
5	1	550	10	5.54	3.16
5	2	655	62	1.81	0.01
5	3	497	60	1.21	0.01
5	4	692	62	4.02	0.01
5	5	562	61	1.92	0.01
5	6	575	61	1.15	0.01
5	7	650	12	0.4	3.16
5	8	496	10	2.38	3.16
5	9	644	62	5.27	0.01
5	10	488	59	0	0.01
5	11	366	58	1.55	0.01
5	12	619	11	2.53	3.16
5	13	603	11	3.5	3.16
5	14	683	12	3.11	3.16
5	15	670	12	0	3.16
5	16	555	60	1.92	0.01
5	17	522	60	3.06	0.01
5	18	583	11	3.38	3.16
5	19	361	8	3.17	3.16
6	0	533	10	2.57	3.16
6	1	544	10	5.74	3.16
6	2	657	62	2.04	0.01
6	3	500	60	3.16	0.01
6	4	694	63	4.57	0.01
6	5	565	61	3.08	0.01
6	6	576	61	0.87	0.01
6	7	650	12	0.7	3.16
6	8	494	10	1.5	3.16
6	9	646	62	2.04	0.01
6	10	488	59	0	0.01
6	11	367	58	0.96	0.01
6	12	617	11	1.1	3.16
6	13	598	11	5.21	3.16
6	14	678	12	4.39	3.16
6	15	670	12	0	3.16
6	16	555	60	0.13	0.01
6	17	527	60	4.78	0.01
6	18	579	11	3.73	3.16
6	19	359	8	2.16	3.16
7	0	530	10	3.38	3.16
7	1	537	10	6.93	3.16
7	2	660	62	3.25	0.01
7	3	505	60	4.74	0.01
7	4	694	58	4.24	4.73
7	5	570	61	4.45	0.01
7	6	577	61	1.58	0.01
7	7	648	12	1.74	3.16
7	8	491	9	3.11	3.16
7	9	649	62	3.63	0.01
7	10	489	59	1.38	0.01
7	11	367	58	0.26	0.01
7	12	617	11	0	3.16
7	13	594	11	3.86	3.16
7	14	676	12	1.99	3.16
7	15	668	12	1.99	3.16
7	16	556	60	1.31	0.01
7	17	534	60	6.31	0.01
7	18	574	11	5.08	3.16
7	19	358	8	2.79	3.16
8	0	525	10	5.15	3.16
8	1	531	10	6.13	3.16
8	2	664	62	3.71	0.01
8	3	511	60	6.08	0.01
