models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	448	59	1.52	0.01
1	1	474	9	0.75	3.16
1	2	687	12	0	3.16
1	3	400	58	1.77	0.01
1	4	655	12	1.19	3.16
1	5	381	8	1.13	3.16
1	6	559	10	1.35	3.16
1	7	452	9	0.74	3.16
1	8	444	59	1.25	0.01
1	9	480	59	0.82	0.01
1	10	533	10	1.04	3.16
1	11	364	8	0.71	3.16
1	12	411	58	1.18	0.01
1	13	381	8	0.25	3.16
1	14	554	60	0	0.01
2	0	448	59	0.17	0.01
2	1	472	9	1.99	3.16
2	2	687	12	0.07	3.16
2	3	402	58	1.99	0.01
2	4	654	12	0.35	3.16
2	5	381	8	0	3.16
2	6	557	10	1.98	3.16
2	7	450	9	2.12	3.16
2	8	445	59	0.17	0.01
2	9	481	59	0.65	0.01
2	10	532	10	0.21	3.16
2	11	364	8	0	3.16
2	12	413	58	1.75	0.01
2	13	381	8	0	3.16
2	14	554	60	0.46	0.01
3	0	449	59	0.96	0.01
3	1	471	9	1.63	3.16
3	2	685	12	1.97	3.16
3	3	404	58	1.74	0.01
3	4	654	12	0	3.16
3	5	381	8	0	3.16
3	6	555	10	2.49	3.16
3	7	447	9	3.15	3.16
3	8	446	59	1.82	0.01
3	9	483	59	2.16	0.01
3	10	530	10	2.14	3.16
3	11	362	8	1.11	3.16
3	12	413	58	0	0.01
3	13	381	8	0	3.16
3	14	556	60	1.81	0.01
4	0	450	59	1.21	0.01
4	1	471	9	0	3.16
4	2	682	12	3.56	3.16
4	3	406	58	2.52	0.01
4	4	654	12	0.49	3.16
4	5	380	8	0.33	3.16
4	6	551	10	3.65	3.16
4	7	444	9	3.18	3.16
4	8	448	59	1.21	0.01
4	9	484	59	0.71	0.01
4	10	526	10	4.05	3.16
4	11	360	8	2.1	3.16
4	12	414	58	1.54	0.01
4	13	381	8	0	3.16
4	14	560	61	3.64	0.01
5	0	450	59	0	0.01
5	1	471	9	0	3.16
5	2	678	12	3.34	3.16
5	3	409	58	2.52	0.01
5	4	654	12	0	3.16
5	5	380	8	0	3.16
5	6	549	10	2.66	3.16
5	7	442	9	2.08	3.16
5	8	448	59	0	0.01
5	9	485	59	0.85	0.01
5	10	522	10	4.04	3.16
5	11	358	8	3.03	3.16
5	12	414	58	0	0.01
5	13	381	8	0	3.16
5	14	562	61	2.23	0.01
6	0	451	59	0.97	0.01
6	1	469	9	1.92	3.16
6	2	676	12	2.41	3.16
6	3	411	58	2.74	0.01
6	4	654	12	0.12	3.16
6	5	378	8	1.8	3.16
6	6	544	10	4.6	3.16
6	7	439	9	2.9	3.16
6	8	448	59	0.25	0.01
6	9	487	59	2.31	0.01
6	10	518	10	4.53	3.16
6	11	358	8	3.57	1.59
6	12	415	58	1.08	0.01
6	13	380	8	0.67	3.16
6	14	563	61	1.28	0.01
7	0	453	59	1.63	0.01
7	1	466	9	2.65	3.16
7	2	674	12	2.09	3.16
7	3	412	58	0.72	0.01
7	4	654	12	0	3.16
7	5	375	8	3.35	3.16
7	6	541	10	3.37	3.16
7	7	437	9	2.01	3.16
7	8	449	59	1.36	0.01
7	9	490	59	2.85	0.01
7	10	512	10	5.52	3.16
7	11	358	12	4.18	1.59
7	12	416	58	0.72	0.01
7	13	379	8	1.59	3.16
7	14	565	61	2.06	0.01
8	0	456	59	3.6	0.01
8	1	464	9	2.38	3.16
8	2	671	12	2.6	3.16
8	3	413	58	1.35	0.01
8	4	654	12	0	3.16
8	5	371	8	4.47	3.16
8	6	539	10	1.41	3.16
8	7	433	9	3.58	3.16
8	8	449	59	0	0.01
8	9	493	60	2.89	0.01
8	10	507	10	5.1	3.16
8	11	358	17	5.2	1.59
8	12	417	58	1.45	0.01
8	13	376	8	2.6	3.16
8	14	567	61	1.6	0.01
9	0	461	59	4.32	0.01
9	1	463	9	0.4	3.16
9	2	667	12	3.61	3.16
9	3	413	58	0	0.01
9	4	654	12	0	3.16
9	5	366	8	4.98	3.16
9	6	537	10	1.96	3.16
9	7	428	9	5.17	3.16
9	8	449	59	0	0.01
9	9	496	60	2.95	0.01
9	10	501	10	5.84	3.16
9	11	358	22	5.47	1.59
9	12	417	58	0	0.01
9	13	375	8	0.8	3.16
9	14	571	61	3.53	0.01
10	0	466	59	5.84	0.01
10	1	462	9	1.08	3.16
10	2	665	12	2.17	3.16
10	3	413	58	0	0.01
10	4	653	12	0.35	3.16
10	5	361	8	4.69	3.16
10	6	536	10	1.68	3.16
10	7	422	8	5.9	3.16
10	8	449	59	0	0.01
10	9	500	60	3.88	0.01
10	10	494	10	6.97	3.16
10	11	358	28	6.04	1.59
10	12	418	58	0.24	0.01
10	13	375	8	0	3.16
10	14	575	61	4.65	0.01
11	0	473	59	6.43	0.01
11	1	461	9	1.72	3.16
11	2	661	12	4.05	3.16
11	3	415	58	1.73	0.01
11	4	652	12	1.56	3.16
11	5	358	8	3.73	3.16
11	6	535	10	0.04	3.16
11	7	416	8	6.63	3.16
11	8	451	59	1.78	0.01
11	9	504	60	4.1	0.01
11	10	487	9	7.16	3.16
11	11	358	36	7.54	1.59
11	12	418	58	0	0.01
11	13	374	8	1.66	3.16
11	14	580	61	4.7	0.01
12	0	481	59	7.84	0.01
12	1	458	9	2.33	3.16
12	2	659	12	2.27	3.16
12	3	415	58	0.18	0.01
12	4	652	12	0	3.16
12	5	358	8	2.64	1.59
12	6	534	10	1.27	3.16
12	7	408	8	7.94	3.16
12	8	454	59	3.39	0.01
12	9	509	60	4.9	0.01
12	10	479	9	7.7	3.16
12	11	358	44	7.87	1.59
12	12	418	58	0	0.01
12	13	371	8	3.05	3.16
12	14	584	61	4.4	0.01
13	0	488	59	7.45	0.01
13	1	455	9	3.4	3.16
13	2	659	12	0	3.16
13	3	416	58	0.26	0.01
13	4	652	12	0	3.16
13	5	358	10	2.27	1.59
13	6	534	10	0.25	3.16
13	7	398	8	9.72	3.16
13	8	459	59	4.27	0.01
13	9	515	60	5.85	0.01
13	10	472	9	7.77	3.16
13	11	358	53	9.31	1.59
13	12	418	58	0	0.01
13	13	367	8	3.7	3.16
13	14	588	61	4.06	0.01
14	0	495	60	6.9	0.01
14	1	452	9	2.45	3.16
14	2	658	12	1.05	3.16
14	3	416	58	0.81	0.01
14	4	652	12	0	3.16
14	5	358	12	2.49	1.59
14	6	533	10	0.58	3.16
14	7	389	8	8.97	3.16
14	8	463	59	3.89	0.01
14	9	522	60	7.71	0.01
14	10	466	9	6.06	3.16
14	11	358	58	7.51	1.59
14	12	418	58	0	0.01
14	13	362	8	4.63	3.16
14	14	592	61	3.84	0.01
15	0	503	60	7.83	0.01
15	1	448	9	4.26	3.16
15	2	658	12	0.33	3.16
15	3	418	58	1.79	0.01
15	4	651	12	0.84	3.16
15	5	358	16	3.25	1.59
15	6	533	10	0	3.16
15	7	379	8	9.44	3.16
15	8	465	59	2	0.01
15	9	531	60	8.55	0.01
15	10	459	9	6.99	3.16
15	11	358	58	8.68	0.01
15	12	419	58	1.83	0.01
15	13	358	8	5.45	3.16
15	14	598	61	5.79	0.01
16	0	511	60	8.54	0.01
16	1	443	9	5.37	3.16
16	2	658	12	0	3.16
16	3	420	58	1.75	0.01
16	4	650	12	1.04	3.16
16	5	358	21	5.15	1.59
16	6	532	10	1.76	3.16
16	7	371	8	7.95	3.16
16	8	467	59	2.09	0.01
16	9	541	60	10.07	0.01
16	10	452	9	6.99	3.16
16	11	368	58	10.37	0.01
16	12	421	58	1.75	0.01
16	13	358	8	5.05	1.59
16	14	605	61	7.2	0.01
17	0	520	60	8.09	0.01
17	1	437	9	5.97	3.16
17	2	657	12	0.48	3.16
17	3	420	58	0.42	0.01
17	4	649	12	0.93	3.16
17	5	358	27	6.73	1.59
17	6	531	10	1.11	3.16
17	7	364	8	7.17	3.16
17	8	471	59	4.04	0.01
17	9	553	60	11.78	0.01
17	10	445	9	6.4	3.16
17	11	379	58	10.87	0.01
17	12	421	58	0	0.01
17	13	358	13	5.75	1.59
17	14	611	61	5.81	0.01
18	0	526	60	6.34	0.01
18	1	430	9	6.93	3.16
18	2	656	12	0.93	3.16
18	3	421	58	0.24	0.01
18	4	647	12	1.38	3.16
18	5	358	36	8.24	1.59
18	6	531	10	0	3.16
18	7	358	8	8.07	3.16
18	8	475	59	4.23	0.01
18	9	565	61	12.57	0.01
18	10	440	9	5.52	3.16
18	11	390	58	11.15	0.01
18	12	421	58	0.24	0.01
18	13	358	20	6.31	1.59
18	14	618	61	6.98	0.01
19	0	534	60	7.89	0.01
19	1	424	8	6.14	3.16
19	2	654	12	1.99	3.16
19	3	421	58	0	0.01
19	4	645	12	2.17	3.16
19	5	358	45	8.94	1.59
19	6	531	10	0	3.16
19	7	358	8	7.56	1.59
19	8	480	59	4.64	0.01
19	9	579	61	13.57	0.01
19	10	434	9	5.98	3.16
19	11	402	58	12.24	0.01
19	12	421	58	0	0.01
19	13	358	26	6.71	1.59
19	14	626	61	7.66	0.01
20	0	540	60	6.03	0.01
20	1	419	8	4.37	3.16
20	2	651	12	3.1	3.16
20	3	421	58	0	0.01
20	4	642	12	3.36	3.16
20	5	358	55	10.69	1.59
20	6	531	10	0	3.16
20	7	358	16	8.89	1.59
20	8	486	59	6.6	0.01
20	9	591	61	12.09	0.01
20	10	427	9	6.69	3.16
20	11	402	58	0	0.01
20	12	423	58	1.1	0.01
20	13	358	34	8.01	1.59
20	14	635	62	8.99	0.01
21	0	546	60	6.51	0.01
21	1	414	8	5.91	3.16
21	2	648	12	3.35	3.16
21	3	422	58	1.28	0.01
21	4	638	12	3.84	3.16
21	5	358	58	12.21	1.59
21	6	530	10	0.76	3.16
21	7	358	27	10.32	1.59
21	8	493	60	6.61	0.01
21	9	602	61	11.44	0.01
21	10	421	8	5.52	3.16
21	11	403	58	0.56	0.01
21	12	425	59	2.59	0.01
21	13	358	44	9.3	1.59
21	14	642	62	7.12	0.01
22	0	554	60	8.03	0.01
22	1	408	8	6.02	3.16
22	2	645	12	3.02	3.16
22	3	424	58	2.43	0.01
22	4	633	12	5.39	3.16
22	5	358	58	10.3	0.01
22	6	528	10	1.7	3.16
22	7	358	36	8.88	1.59
22	8	500	60	7.02	0.01
22	9	615	61	12.46	0.01
22	10	416	8	5.9	3.16
22	11	404	58	1.78	0.01
22	12	429	59	3.6	0.01
22	13	358	54	10.3	1.59
22	14	649	62	7.51	0.01
23	0	561	61	7	0.01
23	1	400	8	7.31	3.16
23	2	643	12	1.35	3.16
23	3	428	59	3.92	0.01
23	4	626	11	6.7	3.16
23	5	366	58	8.38	0.01
23	6	525	10	2.74	3.16
23	7	358	45	9.56	1.59
23	8	509	60	8.8	0.01
23	9	626	61	10.82	0.01
23	10	408	8	7.31	3.16
23	11	408	58	3.5	0.01
23	12	434	59	5.11	0.01
23	13	358	58	11.74	1.59
23	14	659	62	9.46	0.01
24	0	567	61	6.11	0.01
24	1	391	8	9.18	3.16
24	2	641	12	1.95	3.16
24	3	433	59	5.16	0.01
24	4	619	11	6.79	3.16
24	5	376	58	10.25	0.01
24	6	522	10	3.28	3.16
24	7	358	56	10.6	1.59
24	8	519	60	10.7	0.01
24	9	637	62	11.7	0.01
24	10	399	8	9.09	3.16
24	11	410	58	2.45	0.01
24	12	439	59	5.16	0.01
24	13	358	58	11.23	0.01
24	14	670	62	11.4	0.01
25	0	575	61	7.45	0.01
25	1	381	8	9.63	3.16
25	2	638	12	3.59	3.16
25	3	437	59	3.54	0.01
25	4	612	11	7.48	3.16
25	5	387	58	10.39	0.01
25	6	520	10	1.8	3.16
25	7	358	58	11.56	1.59
25	8	529	60	10.05	0.01
25	9	650	62	12.56	0.01
25	10	390	8	9.63	3.16
25	11	413	58	2.8	0.01
25	12	446	59	6.55	0.01
25	13	368	58	10.8	0.01
25	14	680	62	10.21	0.01
26	0	584	61	8.77	0.01
