models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	845	106	0	3.14
1	1	542	107	0.21	3.14
1	2	682	106	4.84	3.14
1	3	371	107	0	3.14
1	4	716	106	0	3.14
1	5	956	56	0.46	6.28
1	6	957	106	0	3.14
1	7	421	57	1.83	6.28
1	8	826	106	0	3.14
1	9	752	56	6.08	6.28
1	10	525	107	0	3.14
1	11	942	106	1.64	3.14
1	12	402	57	0	6.28
1	13	610	57	0	6.28
1	14	978	56	0.68	6.28
1	15	846	106	0	3.14
1	16	477	107	0	3.14
1	17	655	107	0	3.14
1	18	659	107	0	3.14
1	19	654	107	0	3.14
2	0	843	106	2.63	3.14
2	1	542	107	0	3.14
2	2	673	107	9.15	3.14
2	3	364	107	6.64	3.14
2	4	716	106	0	3.14
2	5	961	56	4.97	6.28
2	6	957	106	0	3.14
2	7	430	57	9.84	6.28
2	8	822	106	3.77	3.14
2	9	765	56	13.52	6.28
2	10	520	107	4.52	3.14
2	11	932	106	10.21	3.14
2	12	409	57	7.61	6.28
2	13	610	57	0	6.28
2	14	984	56	6.12	6.28
2	15	844	106	2.63	3.14
2	16	473	107	4.38	3.14
2	17	655	107	0	3.14
2	18	659	107	0	3.14
2	19	654	107	0	3.14
3	0	843	106	0	3.14
3	1	540	107	1.49	3.14
3	2	672	107	1.02	3.14
3	3	362	107	1.95	3.14
3	4	716	106	0	3.14
3	5	973	56	11.76	6.28
3	6	955	106	2.67	3.14
3	7	444	57	13.76	6.28
3	8	816	106	5.58	3.14
3	9	783	56	17.59	6.28
3	10	507	107	13.19	3.14
3	11	926	106	5.95	3.14
3	12	426	57	17.01	6.28
3	13	612	57	1.8	6.28
3	14	991	56	11.92	6.28
3	15	844	106	0	3.14
3	16	465	107	8.16	3.14
3	17	655	107	0	3.14
3	18	658	107	1.02	3.14
3	19	654	107	0	3.14
4	0	834	106	9.14	3.14
4	1	536	107	4.39	3.14
4	2	669	107	2.93	3.14
4	3	358	107	8.63	3.14
4	4	709	106	7.1	3.14
4	5	978	56	4.91	6.28
4	6	946	106	9.21	3.14
4	7	458	57	13.82	6.28
4	8	805	106	11.14	3.14
4	9	798	56	15.56	6.28
4	10	493	107	13.85	3.14
4	11	916	106	9.87	3.14
4	12	440	57	13.82	6.28
4	13	617	57	4.79	6.28
4	14	991	66	10.82	1.57
4	15	844	106	0	3.14
4	16	449	107	15.74	3.14
4	17	654	107	1.64	3.14
4	18	657	107	1.64	3.14
4	19	652	107	1.64	3.14
5	0	823	106	10.34	3.14
5	1	524	107	12.23	3.14
5	2	665	107	4.05	3.14
5	3	358	107	8.95	4.71
5	4	709	106	0	3.14
5	5	982	56	3.82	6.28
5	6	931	106	14.39	3.14
5	7	475	57	16.73	6.28
5	8	797	106	8.3	3.14
5	9	821	56	22.99	6.28
5	10	484	107	8.89	3.14
5	11	896	106	19.86	3.14
5	12	457	57	16.73	6.28
