1	0	2878	-112	3.57	4.72
1	1	479	57	4.95	6.28
1	2	418	-242	12.86	3.14
1	3	455	57	0	6.28
1	4	2383	56	5.1	6.28
1	5	2426	56	9.93	6.28
1	6	1999	56	3.67	6.28
1	7	366	-242	6.58	3.14
1	8	2517	-243	0	3.14
1	9	1041	-242	0	3.14
1	10	2518	56	1.6	6.28
1	11	682	-242	0	3.14
1	12	1783	-243	0.56	3.14
1	13	2074	56	5.34	6.28
1	14	1511	-243	0	3.14
1	15	657	57	1.7	6.28
1	16	729	-242	9.67	3.14
1	17	857	-242	0.3	3.14
1	18	1843	-243	2.52	3.14
1	19	2277	-243	11.31	3.14
1	20	1535	-243	7.87	3.14
1	21	1192	-242	1.36	3.14
1	22	2877	-51	9.21	4.72
1	23	1704	56	0.48	6.28
1	24	1037	57	3.19	6.28
1	25	2574	353	0	1.58
1	26	1535	56	0	6.28
1	27	2001	56	3.67	6.28
1	28	2095	-243	0	3.14
1	29	2874	355	3.56	4.72
1	30	2541	-243	5.14	3.14
1	31	705	-242	0	3.14
1	32	2406	-243	9.51	3.14
1	33	1672	56	12.93	6.28
1	34	2473	56	0.1	6.28
1	35	2346	56	0	6.28
1	36	2574	302	5.56	1.58
1	37	508	57	4.24	6.28
1	38	2573	456	5.44	1.58
1	39	1651	56	6.61	6.28
1	40	443	-242	9.81	3.14
1	41	2292	-243	8.37	3.14
1	42	573	-242	4.68	3.14
1	43	2877	4	3.22	4.72
1	44	2873	441	2.84	4.72
1	45	2877	-5	3.22	4.72
1	46	544	-242	3.49	3.14
1	47	2878	-148	9.82	4.72
1	48	1422	-242	10.99	3.14
1	49	2567	56	9.06	6.28
2	0	2878	-119	6.39	4.72
2	1	479	57	0	6.28
2	2	405	-242	13.5	3.14
2	3	458	57	3.49	6.28
2	4	2386	56	3.07	6.28
2	5	2439	56	12.82	6.28
2	6	2012	56	12.92	6.28
2	7	357	-241	18.04	3.14
2	8	2512	-243	4.95	3.14
2	9	1039	-242	1.62	3.14
2	10	2518	56	0	6.28
2	11	681	-242	1.23	3.14
2	12	1778	-243	5.44	3.14
2	13	2084	56	10.68	6.28
2	14	1507	-243	4.17	3.14
2	15	658	57	1.83	6.28
2	16	713	-242	15.46	3.14
2	17	853	-242	3.2	3.14
2	18	1839	-243	3.62	3.14
2	19	2263	-243	13.95	3.14
2	20	1535	-243	0	3.14
2	21	1192	-242	0	3.14
2	22	2878	-72	21.39	4.72
2	23	1718	56	13.45	6.28
2	24	1041	57	3.7	6.28
2	25	2574	360	6.74	1.58
2	26	1539	56	4.64	6.28
2	27	2014	56	12.92	6.28
2	28	2094	-243	0.57	3.14
2	29	2874	349	5.88	4.72
2	30	2532	-243	9.01	3.14
2	31	696	-242	9.1	3.14
2	32	2384	-243	21.96	3.14
2	33	1693	56	20.49	6.28
2	34	2484	56	11.88	6.28
2	35	2346	56	0	6.28
2	36	2574	302	0	1.58
2	37	508	57	0	6.28
2	38	2573	456	0	1.58
2	39	1658	56	7.41	6.28
2	40	424	-242	18.58	3.14
2	41	2278	-243	13.95	3.14
2	42	559	-242	13.64	3.14
2	43	2877	4	0	4.72
2	44	2873	438	3	4.72
2	45	2877	-5	0	4.72
2	46	536	-242	7.91	3.14
2	47	2878	-159	10.94	4.72
2	48	1402	-242	20.33	3.14
2	49	2577	56	15.51	6.28
3	0	2878	-128	9.45	4.72
3	1	479	57	0	6.28
3	2	386	-242	19.07	3.14
3	3	458	57	0	6.28
3	4	2401	56	14.77	6.28
3	5	2453	56	14.41	6.28
3	6	2030	56	17.99	6.28
3	7	357	-220	21.49	1.57
3	8	2505	-243	7.67	3.14
3	9	1033	-242	6.8	3.14
3	10	2527	56	8.74	6.28
3	11	681	-242	0	3.14
3	12	1769	-243	8.23	3.14
3	13	2107	56	23.15	6.28
3	14	1494	-243	13.19	3.14
3	15	663	57	4.59	6.28
3	16	711	-242	2.75	3.14
3	17	839	-242	14.52	3.14
3	18	1825	-243	14.07	3.14
3	19	2246	-243	17.02	3.14
3	20	1533	-243	2.57	3.14
3	21	1188	-242	3.26	3.14
3	22	2878	-82	9.45	4.72
3	23	1736	56	18.79	6.28
3	24	1041	57	0	6.28
3	25	2574	375	14.82	1.58
3	26	1551	56	11.96	6.28
3	27	2032	56	17.99	6.28
3	28	2082	-243	12.46	3.14
3	29	2874	333	15.53	4.72
3	30	2525	-243	7.67	3.14
3	31	696	-242	0	3.14
3	32	2366	-243	17.97	3.14
3	33	1714	56	20.73	6.28
3	34	2493	56	8.74	6.28
3	35	2346	56	0.23	6.28
3	36	2574	313	11.08	1.58
3	37	508	57	0	6.28
3	38	2573	469	12.84	1.58
3	39	1675	56	16.94	6.28
3	40	405	-242	19.07	3.14
3	41	2261	-243	17.02	3.14
3	42	544	-242	15.09	3.14
3	43	2877	4	0	4.72
3	44	2873	423	15.12	4.72
3	45	2877	-5	0	4.72
3	46	519	-242	17.64	3.14
3	47	2879	-178	18.3	4.72
3	48	1382	-242	20.45	3.14
