
1	0	1069	7	7.09	3.14
1	1	549	57	4.1	6.28
1	2	1226	7	1.07	3.14
1	3	2573	482	9.31	1.58
1	4	483	7	3.21	3.14
1	5	2624	375	4.08	4.72
1	6	2627	37	0.37	4.72
1	7	1038	57	7.05	6.28
1	8	485	7	2.08	3.14
1	9	2627	35	0.37	4.72
1	10	382	57	6.22	6.28
1	11	2298	6	0	3.14
1	12	1240	7	2.98	3.14
1	13	586	57	8.1	6.28
1	14	691	57	6.82	6.28
1	15	1583	56	0	6.28
1	16	2171	56	9.49	6.28
1	17	1995	6	4.02	3.14
1	18	704	57	0.26	6.28
1	19	873	7	1.77	3.14
1	20	2383	6	2.07	3.14
1	21	2178	6	8.23	3.14
1	22	2241	6	9.36	3.14
1	23	2572	582	2.83	1.58
1	24	923	57	5.03	6.28
1	25	1435	7	9.79	3.14
1	26	2573	407	2.91	1.58
1	27	546	57	0.79	6.28
1	28	2573	418	2.91	1.58
1	29	699	57	0.26	6.28
1	30	1676	56	5.44	6.28
1	31	2396	56	6.16	6.28
1	32	2576	142	0	1.58
1	33	403	57	5.26	6.28
1	34	946	7	7.03	3.14
1	35	1397	57	3.94	6.28
1	36	1953	6	0	3.14
1	37	1053	7	9.7	3.14
1	38	1548	6	8.72	3.14
1	39	2618	5	3.92	3.14
1	40	661	57	6.24	6.28
1	41	2573	414	2.91	1.58
1	42	579	7	0	3.14
1	43	1603	56	8.11	6.28
1	44	717	7	8.44	3.14
1	45	1246	57	5.53	6.28
1	46	1751	56	9.09	6.28
1	47	541	57	0.79	6.28
1	48	2528	56	2.54	6.28
1	49	2165	6	7.84	3.14
1	50	1800	56	6.48	6.28
1	51	2575	249	2.31	1.58
1	52	805	7	6.82	3.14
1	53	2122	6	1.6	3.14
1	54	2434	6	2.24	3.14
1	55	634	57	4.09	6.28
1	56	2622	589	2.57	4.72
1	57	2574	349	0	1.58
1	58	1209	57	0	6.28
1	59	1715	56	6.99	6.28
2	0	1058	7	10.64	3.14
2	1	557	57	8.79	6.28
2	2	1218	7	7.53	3.14
2	3	2573	484	1.76	1.58
2	4	475	7	7.53	3.14
2	5	2624	366	9.77	4.72
2	6	2627	35	2.36	4.72
2	7	1046	57	8.34	6.28
2	8	477	7	7.53	3.14
2	9	2627	32	2.36	4.72
2	10	390	57	8.17	6.28
2	11	2290	6	8.41	3.14
2	12	1234	7	5.93	3.14
2	13	594	57	8.06	6.28
2	14	697	57	6.52	6.28
2	15	1586	56	3.4	6.28
2	16	2183	56	12.44	6.28
2	17	1988	6	7.48	3.14
2	18	712	57	7.71	6.28
2	19	868	7	4.64	3.14
2	20	2378	6	5.27	3.14
2	21	2167	6	11.38	3.14
2	22	2233	6	7.72	3.14
2	23	2572	582	0	1.58
2	24	936	57	12.52	6.28
2	25	1417	7	18.43	3.14
2	26	2573	407	0	1.58
2	27	553	57	7.79	6.28
2	28	2573	421	3.31	1.58
2	29	706	57	6.52	6.28
2	30	1684	56	7.9	6.28
2	31	2404	56	8.03	6.28
