models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=357.0,694.0,693.0,913.0,	dir12space=50	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	793	274	1.7	3.62
1	1	743	157	1.14	4.72
1	2	392	53	0.18	3.03
1	3	524	38	0	3.03
1	4	425	63	0	0
1	5	885	323	0.02	3.62
1	6	693	192	1.96	1.58
1	7	743	87	1.51	4.72
1	8	743	82	0	4.72
1	9	872	316	1.6	3.62
1	10	744	60	1.98	4.72
1	11	743	83	0	4.72
1	12	758	313	1.12	0.48
1	13	832	351	1.11	0.48
1	14	755	255	0	3.62
2	0	793	274	0	3.62
2	1	743	155	1.78	4.72
2	2	390	53	1.9	3.03
2	3	523	38	1.27	3.03
2	4	427	63	1.95	0
2	5	885	322	0.41	3.62
2	6	693	196	3.72	1.58
2	7	743	87	0.35	4.72
2	8	743	82	0	4.72
2	9	872	316	0.9	3.62
2	10	744	59	1.18	4.72
2	11	743	83	0.21	4.72
2	12	758	313	0	0.48
2	13	832	351	0	0.48
2	14	755	255	0	3.62
3	0	791	274	1.42	3.62
3	1	743	153	1.95	4.72
3	2	388	53	2.75	3.03
3	3	521	38	1.94	3.03
3	4	430	63	2.28	0
3	5	883	321	2.17	3.62
3	6	693	202	5.55	1.58
3	7	743	85	2.1	4.72
3	8	743	81	0.2	4.72
3	9	872	316	0	3.62
3	10	744	58	1.28	4.72
3	11	743	82	0.2	4.72
3	12	758	313	0	0.48
3	13	834	352	1.7	0.48
3	14	755	255	0	3.62
4	0	791	274	0.18	3.62
4	1	743	152	1.28	4.72
4	2	387	53	0.9	3.03
4	3	518	38	3.55	3.03
4	4	430	63	0.48	0
4	5	879	320	3.92	3.62
4	6	693	208	5.91	1.58
4	7	743	84	0.59	4.72
4	8	743	81	0.59	4.72
4	9	870	315	1.99	3.62
4	10	744	55	2.76	4.72
4	11	743	82	0.59	4.72
4	12	759	313	0.47	0.48
4	13	834	352	0.24	0.48
