models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	638	62	0.01	0.01
1	1	603	61	0	0.01
1	2	449	59	1.44	0.01
1	3	693	107	0.26	1.58
1	4	714	13	1.04	3.16
1	5	693	217	1.23	1.58
1	6	703	284	1.86	0.48
1	7	683	62	0	0.01
1	8	660	12	0	3.16
1	9	743	224	0	4.72
1	10	818	287	0.54	3.62
1	11	693	102	0	1.58
1	12	889	381	0.17	0.48
1	13	894	327	0	3.62
1	14	754	311	1.51	0.48
2	0	638	62	0	0.01
2	1	604	61	0.39	0.01
2	2	451	59	1.49	0.01
2	3	693	108	0.77	1.58
2	4	711	13	2.85	3.16
2	5	693	217	0.27	1.58
2	6	705	285	3.04	0.48
2	7	685	62	1.67	0.01
2	8	660	12	0	3.16
2	9	743	224	0	4.72
2	10	815	286	2.52	3.62
2	11	693	102	0	1.58
2	12	889	381	0	0.48
2	13	893	327	0.93	3.62
2	14	756	312	2.36	0.48
3	0	638	62	0.82	0.01
3	1	604	61	0	0.01
3	2	453	59	1.79	0.01
3	3	693	108	0	1.58
3	4	710	13	0.89	3.16
3	5	693	218	0.91	1.58
3	6	707	286	2.1	0.48
3	7	686	62	1.02	0.01
3	8	658	12	1.27	3.16
3	9	743	223	0.48	4.72
3	10	813	285	3.07	3.62
3	11	693	102	0	1.58
3	12	891	382	1.98	0.48
3	13	893	327	0	3.62
3	14	760	314	4.26	0.48
4	0	640	62	1.63	0.01
4	1	604	61	0	0.01
4	2	455	59	1.97	0.01
4	3	693	108	0	1.58
4	4	707	13	2.38	3.16
4	5	693	219	1.35	1.58
4	6	709	287	1.67	0.48
4	7	687	62	1.5	0.01
4	8	658	12	0	3.16
4	9	743	223	0	4.72
4	10	809	283	3.82	3.62
4	11	693	104	1.79	1.58
4	12	892	383	1.5	0.48
4	13	892	326	1.2	3.62
4	14	763	315	3.7	0.48
5	0	641	62	0.75	0.01
5	1	604	61	0	0.01
5	2	455	59	0.1	0.01
5	3	693	110	1.67	1.58
5	4	704	13	3.61	3.16
5	5	693	222	3.21	1.58
5	6	712	289	3.5	0.48
5	7	687	62	0.16	0.01
5	8	657	12	1.57	3.16
5	9	743	223	0	4.72
5	10	804	281	5.43	3.62
5	11	693	106	1.67	1.58
5	12	893	384	1.6	0.48
5	13	890	325	2.68	3.62
5	14	767	317	4.28	0.48
6	0	642	62	0.95	0.01
6	1	604	61	0.09	0.01
6	2	456	59	1	0.01
6	3	693	113	3.22	1.58
6	4	698	13	5.33	3.16
6	5	693	226	3.61	1.58
6	6	716	291	4.71	0.48
6	7	687	62	0.12	0.01
6	8	655	12	1.68	3.16
6	9	743	223	0	4.72
6	10	798	277	7.22	3.62
6	11	693	108	2.56	1.58
6	12	896	385	3.43	0.48
6	13	887	324	3.25	3.62
6	14	772	320	5.25	0.48
7	0	643	62	1.53	0.01
7	1	605	61	1.51	0.01
7	2	457	59	1.43	0.01
7	3	693	118	4.77	1.58
7	4	692	12	6.38	3.16
7	5	693	230	3.96	1.58
7	6	719	292	3.18	0.48
7	7	689	62	1.63	0.01
7	8	654	12	1.2	3.16
7	9	743	223	0.73	4.72
7	10	790	273	8.61	3.62
7	11	693	110	1.67	1.58
7	12	901	387	4.99	0.48
7	13	885	323	2.28	3.62
7	14	777	322	5.65	0.48
8	0	644	62	0.78	0.01
8	1	605	61	0	0.01
8	2	460	59	2.91	0.01
8	3	693	123	4.8	1.58
8	4	685	12	6.65	3.16
8	5	693	234	4.29	1.58
8	6	723	294	4.08	0.48
8	7	691	62	2.3	0.01
8	8	652	12	1.95	3.16
8	9	743	220	2.53	4.72
8	10	784	270	7.02	3.62
8	11	693	111	0.96	1.58
8	12	904	389	3.35	0.48
8	13	882	321	3.32	3.62
8	14	781	325	5.46	0.48
9	0	644	62	0	0.01
9	1	606	61	0.38	0.01
9	2	465	59	4.8	0.01
9	3	693	128	5.61	1.58
9	4	680	12	5.12	3.16
9	5	693	238	4.09	1.58
9	6	727	296	4.97	0.48
9	7	694	63	3.81	0.01
9	8	648	12	3.72	3.16
9	9	743	218	1.99	4.72
9	10	778	267	7.38	3.62
9	11	693	113	2.05	1.58
9	12	908	391	4.52	0.48
9	13	880	320	1.96	3.62
9	14	785	327	3.89	0.48
10	0	645	62	1.3	0.01
10	1	606	61	0.38	0.01
10	2	469	59	3.77	0.01
10	3	693	133	5	1.58
10	4	674	12	5.94	3.16
10	5	693	241	2.4	1.58
10	6	733	300	6.82	0.48
10	7	694	63	4.29	1.58
10	8	643	12	4.93	3.16
10	9	743	216	2.36	4.72
10	10	771	263	7.53	3.62
10	11	693	114	1.03	1.58
