1	0	499	60	1.23	0.01
1	1	369	8	0.98	3.16
1	2	440	59	1.5	0.01
1	3	413	58	0	0.01
1	4	405	58	1.45	0.01
1	5	526	60	0	0.01
1	6	529	10	1.71	3.16
1	7	497	10	1.2	3.16
1	8	531	60	0	0.01
1	9	683	12	1.77	3.16
1	10	507	10	0.4	3.16
1	11	471	59	0.22	0.01
1	12	603	61	1.83	0.01
1	13	640	62	0	0.01
1	14	623	61	0	0.01
2	0	499	60	0	0.01
2	1	369	8	0	3.16
2	2	442	59	1.65	0.01
2	3	413	58	0	0.01
2	4	408	58	2.57	0.01
2	5	527	60	0.87	0.01
2	6	526	10	3.3	3.16
2	7	496	10	0.13	3.16
2	8	531	60	0	0.01
2	9	680	12	2.85	3.16
2	10	507	10	0	3.16
2	11	471	59	0	0.01
2	12	606	61	3.69	0.01
2	13	640	62	0	0.01
2	14	623	61	0.4	0.01
3	0	501	60	1.56	0.01
3	1	368	8	1.05	3.16
3	2	443	59	1.51	0.01
3	3	415	58	1.91	0.01
3	4	411	58	3.18	0.01
3	5	528	60	1.34	0.01
3	6	521	10	4.18	3.16
3	7	495	10	1.57	3.16
3	8	532	60	1.19	0.01
3	9	676	12	4.02	3.16
3	10	507	10	0.35	3.16
3	11	472	59	1.03	0.01
3	12	611	61	4.94	0.01
3	13	640	62	0.15	0.01
3	14	623	61	0	0.01
4	0	503	60	2.11	0.01
4	1	367	8	1.08	3.16
4	2	446	59	2.79	0.01
4	3	415	58	0.81	0.01
4	4	412	58	0.81	0.01
4	5	530	60	1.14	0.01
4	6	516	10	5.88	3.16
4	7	493	10	2.28	3.16
4	8	532	60	0	0.01
4	9	673	12	3.25	3.16
4	10	506	10	1.06	3.16
4	11	474	59	1.07	0.01
4	12	617	61	5.62	0.01
4	13	641	62	1.12	0.01
4	14	624	61	0.55	0.01
5	0	505	60	2.09	0.01
5	1	364	8	2.33	3.16
5	2	449	59	2.99	0.01
5	3	418	58	2.24	0.01
5	4	413	58	1.41	0.01
5	5	531	60	0.97	0.01
5	6	511	10	4.4	3.16
5	7	489	9	3.45	3.16
5	8	532	60	0	0.01
5	9	668	12	4.97	3.16
5	10	505	10	1.42	3.16
5	11	475	59	1.65	0.01
5	12	617	61	0	0.01
5	13	643	62	1.77	0.01
5	14	624	61	0	0.01
6	0	507	60	2.24	0.01
6	1	361	8	3.95	3.16
6	2	453	59	4.31	0.01
6	3	419	58	1.53	0.01
6	4	415	58	1.56	0.01
6	5	531	60	0	0.01
6	6	509	10	2.41	3.16
6	7	484	9	5.41	3.16
6	8	532	60	0	0.01
6	9	664	12	4.32	3.16
6	10	502	10	2.41	3.16
6	11	477	59	1.83	0.01
6	12	618	61	0.6	0.01
6	13	647	62	3.49	0.01
6	14	624	61	0	0.01
7	0	508	60	0.66	0.01
7	1	358	8	5.4	3.16
7	2	459	59	5.6	0.01
7	3	422	58	2.65	0.01
7	4	416	58	1.56	0.01
7	5	531	60	0.29	0.01
7	6	508	10	0.48	3.16
7	7	478	9	5.49	3.16
7	8	532	60	0.29	0.01
7	9	658	12	5.78	3.16
7	10	499	10	3.37	3.16
7	11	477	59	0.03	0.01
7	12	619	61	1.17	0.01
7	13	650	62	3.72	0.01
7	14	624	61	0	0.01
8	0	510	60	2.51	0.01
8	1	358	8	5.41	1.59
8	2	465	59	6.32	0.01
8	3	425	59	3.4	0.01
8	4	416	58	0	0.01
8	5	532	60	1.3	0.01
8	6	506	10	1.97	3.16
8	7	471	9	6.91	3.16
8	8	534	60	2.25	0.01
8	9	653	12	4.65	3.16
8	10	495	10	4.34	3.16
8	11	477	59	0	0.01
8	12	620	61	1.11	0.01
8	13	655	62	4.55	0.01
8	14	624	61	0	0.01
9	0	513	60	2.43	0.01
9	1	358	11	3.94	1.59
9	2	466	59	1.27	0.01
9	3	429	59	3.55	0.01
9	4	418	58	1.98	0.01
9	5	534	60	1.77	0.01
9	6	506	10	0.65	3.16
9	7	463	9	8.4	3.16
9	8	537	60	2.62	0.01
9	9	648	12	4.95	3.16
9	10	491	9	3.43	3.16
9	11	478	59	1.27	0.01
9	12	621	61	0.79	0.01
9	13	660	62	5.06	0.01
9	14	625	61	1.32	0.01
10	0	513	60	0.47	0.01
10	1	358	16	4.22	1.59
10	2	466	59	0	0.01
10	3	433	59	4.56	0.01
10	4	421	58	2.62	0.01
10	5	534	60	0.38	0.01
10	6	506	10	0	3.16
10	7	453	9	10.18	3.16
10	8	539	60	1.76	0.01
10	9	643	12	5.22	3.16
10	10	487	9	3.76	3.16
10	11	482	59	3.26	0.01
10	12	621	61	0.63	0.01
10	13	667	62	6.75	0.01
10	14	627	62	1.63	0.01
