models=FreeWay	maxpausetime=0	minspeed=33	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=50	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	733	106	0	3.14
1	1	936	56	0.7	6.28
1	2	786	106	5.66	3.14
1	3	555	107	0	3.14
1	4	898	56	0	6.28
1	5	940	106	0	3.14
1	6	852	106	0	3.14
1	7	493	107	5.64	3.14
1	8	894	56	0.63	6.28
1	9	443	57	7.75	6.28
1	10	664	57	7.73	6.28
1	11	614	57	3.43	6.28
1	12	845	56	9.62	6.28
1	13	376	57	0	6.28
1	14	538	57	7.12	6.28
1	15	411	107	6.02	3.14
1	16	477	107	0	3.14
1	17	360	57	1.94	6.28
1	18	882	56	0.63	6.28
1	19	778	106	5.64	3.14
2	0	733	106	0	3.14
2	1	940	56	3.95	6.28
2	2	774	106	12.01	3.14
2	3	549	107	6.23	3.14
2	4	902	56	3.81	6.28
2	5	940	106	0	3.14
2	6	852	106	0	3.14
2	7	482	107	10.15	3.14
2	8	894	56	0	6.28
2	9	457	57	13.47	6.28
2	10	678	56	14.55	6.28
2	11	614	57	0	6.28
2	12	857	56	12.4	6.28
2	13	384	57	7.61	6.28
2	14	540	57	2.14	6.28
2	15	400	107	10.44	3.14
2	16	471	107	6.77	3.14
2	17	360	57	0	6.28
2	18	882	56	0	6.28
2	19	764	106	13.69	3.14
3	0	726	106	6.72	3.14
3	1	946	56	6	6.28
3	2	767	106	6.59	3.14
3	3	539	107	10.1	3.14
3	4	915	56	13.08	6.28
3	5	940	106	0	3.14
3	6	846	106	6.05	3.14
3	7	480	107	2.67	3.14
3	8	897	56	2.54	6.28
3	9	480	57	22.97	6.28
3	10	685	56	7.16	6.28
3	11	623	57	8.79	6.28
3	12	864	56	6.68	6.28
3	13	384	57	0	6.28
3	14	542	57	2.45	6.28
3	15	397	107	3	3.14
3	16	468	107	2.67	3.14
3	17	360	57	0.22	6.28
3	18	888	56	6.68	6.28
3	19	757	106	6.59	3.14
4	0	721	106	4.76	3.14
4	1	956	56	10.15	6.28
4	2	766	106	0.92	3.14
4	3	520	107	19.12	3.14
4	4	929	56	14.17	6.28
4	5	938	106	1.58	3.14
4	6	838	106	8.71	3.14
4	7	474	107	5.72	3.14
4	8	897	56	0	6.28
4	9	503	57	23.28	6.28
4	10	699	56	13.41	6.28
4	11	641	57	17.81	6.28
4	12	864	56	0	6.28
4	13	384	57	0	6.28
4	14	550	57	7.78	6.28
