1	0	398	8	0.24	3.16
1	1	642	62	1.86	0.01
1	2	608	61	0	0.01
1	3	652	62	1.76	0.01
1	4	424	8	0.95	3.16
1	5	576	61	0.82	0.01
1	6	504	60	0	0.01
1	7	386	58	0	0.01
1	8	480	9	0	3.16
1	9	477	9	0	3.16
1	10	402	58	0.22	0.01
1	11	686	12	0.09	3.16
1	12	468	59	0.44	0.01
1	13	607	61	0	0.01
1	14	565	11	1.85	3.16
2	0	398	8	0	3.16
2	1	645	62	2.21	0.01
2	2	610	61	1.59	0.01
2	3	654	62	1.87	0.01
2	4	424	8	0	3.16
2	5	578	61	2.81	0.01
2	6	504	60	0	0.01
2	7	386	58	0	0.01
2	8	480	9	0.49	3.16
2	9	477	9	0.16	3.16
2	10	402	58	0.03	0.01
2	11	686	12	0	3.16
2	12	468	59	0	0.01
2	13	608	61	1.29	0.01
2	14	564	11	1.03	3.16
3	0	398	8	0	3.16
3	1	648	62	3.34	0.01
3	2	610	61	0.47	0.01
3	3	658	62	3.74	0.01
3	4	423	8	1.28	3.16
3	5	583	61	4.48	0.01
3	6	504	60	0.1	0.01
3	7	386	58	0	0.01
3	8	480	9	0	3.16
3	9	477	9	0	3.16
3	10	403	58	1.04	0.01
3	11	684	12	1.6	3.16
3	12	468	59	0	0.01
3	13	609	61	0.47	0.01
3	14	562	11	2.15	3.16
4	0	397	8	0.59	3.16
4	1	651	62	3.42	0.01
4	2	610	61	0	0.01
4	3	662	62	4.1	0.01
4	4	421	8	1.53	3.16
4	5	589	61	5.82	0.01
4	6	506	60	1.83	0.01
4	7	386	58	0	0.01
4	8	479	9	0.98	3.16
4	9	477	9	0.17	3.16
4	10	406	58	2.96	0.01
4	11	681	12	3.31	3.16
4	12	468	59	0.87	0.01
4	13	609	61	0	0.01
4	14	559	10	2.82	3.16
5	0	395	8	1.74	3.16
5	1	655	62	3.91	0.01
5	2	611	61	0.48	0.01
5	3	667	62	4.88	0.01
5	4	419	8	1.94	3.16
5	5	596	61	7.21	0.01
5	6	509	60	3.01	0.01
5	7	387	58	1.23	0.01
5	8	478	9	0.5	3.16
5	9	476	9	0.5	3.16
5	10	407	58	1.1	0.01
5	11	677	12	3.62	3.16
5	12	471	59	2.83	0.01
5	13	609	61	0.48	0.01
5	14	555	10	4.16	3.16
6	0	393	8	2.01	3.16
6	1	658	62	2.51	0.01
6	2	611	61	0	0.01
6	3	671	62	4.51	0.01
6	4	416	8	2.68	3.16
6	5	596	61	0	0.01
6	6	512	60	2.5	0.01
6	7	389	58	2.41	0.01
6	8	478	9	0.19	3.16
6	9	474	9	2.23	3.16
6	10	410	58	2.85	0.01
6	11	674	12	2.58	3.16
6	12	474	59	2.5	0.01
6	13	609	61	0	0.01
6	14	550	10	5.09	3.16
7	0	391	8	2.19	3.16
7	1	662	62	3.93	0.01
7	2	612	61	1	0.01
7	3	676	62	5.16	0.01
7	4	413	8	3.73	3.16
7	5	596	61	0	0.01
7	6	515	60	3.44	0.01
7	7	393	58	3.83	0.01
7	8	478	9	0.45	3.16
7	9	472	9	2.44	3.16
7	10	415	58	4.34	0.01
7	11	674	12	0.61	3.16
