models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	647	107	2.84	3.14
1	1	659	107	0	3.14
1	2	868	106	0	3.14
1	3	575	107	0	3.14
1	4	708	56	0	6.28
1	5	396	57	0	6.28
1	6	519	107	4.44	3.14
1	7	749	56	7.2	6.28
1	8	448	57	0	6.28
1	9	641	107	0	3.14
1	10	363	107	0	3.14
1	11	689	56	8.56	6.28
1	12	806	56	9.93	6.28
1	13	522	57	0.17	6.28
1	14	733	56	0	6.28
1	15	801	56	6.82	6.28
1	16	902	56	0	6.28
1	17	905	106	0	3.14
1	18	559	107	0	3.14
1	19	637	107	0.97	3.14
2	0	644	107	2.63	3.14
2	1	657	107	2.19	3.14
2	2	865	106	2.64	3.14
2	3	575	107	0	3.14
2	4	708	56	0	6.28
2	5	404	57	8.18	6.28
2	6	514	107	5.57	3.14
2	7	764	56	15.67	6.28
2	8	448	57	0	6.28
2	9	638	107	2.63	3.14
2	10	363	107	0	3.14
2	11	689	56	0	6.28
2	12	821	56	15.28	6.28
2	13	522	57	0	6.28
2	14	733	56	0	6.28
2	15	802	56	1.18	6.28
2	16	902	56	0	6.28
2	17	898	106	6.47	3.14
2	18	558	107	0.76	3.14
2	19	632	107	4.81	3.14
3	0	644	107	0	3.14
3	1	654	107	2.86	3.14
3	2	854	106	11.4	3.14
3	3	566	107	8.79	3.14
3	4	712	56	3.09	6.28
3	5	412	57	8.67	6.28
3	6	514	107	0	3.14
3	7	764	56	0	6.28
3	8	449	57	1.13	6.28
3	9	638	107	0	3.14
3	10	363	107	0	3.14
3	11	696	56	7.16	6.28
3	12	844	56	22.88	6.28
3	13	526	57	4.53	6.28
3	14	736	56	2.66	6.28
3	15	802	56	0	6.28
3	16	902	56	0	6.28
3	17	894	106	4.72	3.14
3	18	555	107	2.47	3.14
3	19	632	107	0	3.14
4	0	642	107	1.6	3.14
4	1	654	107	0	3.14
4	2	846	106	7.97	3.14
4	3	566	107	0	3.14
4	4	721	56	9.8	6.28
4	5	425	57	12.76	6.28
4	6	507	107	6.78	3.14
4	7	774	56	9.17	6.28
4	8	455	57	5.97	6.28
4	9	636	107	1.6	3.14
4	10	360	107	2.64	3.14
4	11	705	56	8.97	6.28
4	12	868	56	23.74	6.28
4	13	535	57	8.38	6.28
4	14	739	56	2.71	6.28
4	15	810	56	8.11	6.28
4	16	910	56	8.49	6.28
4	17	894	106	0	3.14
4	18	555	107	0	3.14
4	19	630	107	1.6	3.14
5	0	641	107	1.71	3.14
5	1	653	107	1.71	3.14
5	2	830	106	15.38	3.14
5	3	560	107	5.9	3.14
5	4	724	56	2.19	6.28
5	5	439	57	13.82	6.28
5	6	491	107	16.05	3.14
5	7	777	56	3.45	6.28
5	8	462	57	6.91	6.28
5	9	634	107	2.11	3.14
5	10	358	107	2.71	3.14
5	11	707	56	2.19	6.28
5	12	868	56	0	6.28
5	13	543	57	8.68	6.28
5	14	746	56	7.44	6.28
5	15	827	56	16.56	6.28
5	16	910	56	0	6.28
5	17	891	106	2.86	3.14
5	18	553	107	2.35	3.14
5	19	628	107	2.11	3.14
