models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	395	107	4.3	3.14
1	1	562	107	0	3.14
1	2	457	107	0	3.14
1	3	804	106	0	3.14
1	4	462	107	0	3.14
1	5	574	57	0	6.28
1	6	915	106	9.94	3.14
1	7	899	106	5.47	3.14
1	8	903	56	0	6.28
1	9	666	57	11.14	6.28
1	10	923	106	3.98	3.14
1	11	579	107	0	3.14
1	12	802	56	0	6.28
1	13	572	107	0	3.14
1	14	383	107	12.4	3.14
1	15	596	57	8.21	6.28
1	16	715	106	5.5	3.14
1	17	563	107	0	3.14
1	18	904	106	5.47	3.14
1	19	447	57	11.82	6.28
2	0	395	107	0	3.14
2	1	559	107	3.48	3.14
2	2	448	107	9.62	3.14
2	3	801	106	2.04	3.14
2	4	462	107	0	3.14
2	5	582	57	8.85	6.28
2	6	912	106	2.72	3.14
2	7	891	106	7.23	3.14
2	8	908	56	4.62	6.28
2	9	685	56	19.3	6.28
2	10	923	106	0	3.14
2	11	576	107	3.48	3.14
2	12	813	56	10.62	6.28
2	13	569	107	3.48	3.14
2	14	370	107	13.02	3.14
2	15	616	57	19.9	6.28
2	16	715	106	0	3.14
2	17	560	107	3.48	3.14
2	18	897	106	7	3.14
2	19	461	57	13.69	6.28
3	0	385	107	10.73	3.14
3	1	559	107	0	3.14
3	2	446	107	1.54	3.14
3	3	794	106	7.86	3.14
3	4	459	107	2.6	3.14
3	5	582	57	0	6.28
3	6	904	106	8.51	3.14
3	7	875	106	16.18	3.14
3	8	920	56	12.78	6.28
3	9	694	56	8.86	6.28
3	10	923	106	0	3.14
3	11	576	107	0	3.14
3	12	836	56	23.1	6.28
3	13	569	107	0	3.14
3	14	364	107	5.67	3.14
3	15	634	57	18.14	6.28
3	16	715	106	0	3.14
3	17	560	107	0	3.14
3	18	894	106	2.94	3.14
3	19	486	57	24.58	6.28
4	0	383	107	1.19	3.14
4	1	551	107	8.42	3.14
4	2	446	107	0	3.14
4	3	788	106	5.57	3.14
4	4	459	107	0	3.14
4	5	589	57	6.84	6.28
4	6	904	106	0	3.14
4	7	863	106	11.81	3.14
4	8	942	56	21.28	6.28
4	9	694	56	0	6.28
4	10	923	106	0	3.14
4	11	576	107	0	3.14
4	12	862	56	26.3	6.28
4	13	569	107	0	3.14
4	14	364	107	0	3.14
4	15	663	57	28.66	6.28
4	16	711	106	3.92	3.14
4	17	560	107	0	3.14
4	18	894	106	0	3.14
4	19	518	57	32.38	6.28
5	0	383	107	0	3.14
5	1	535	107	15.59	3.14
5	2	438	107	8.19	3.14
5	3	786	106	1.65	3.14
5	4	451	107	8.63	3.14
5	5	598	57	8.36	6.28
5	6	904	106	0	3.14
5	7	844	106	19.06	3.14
5	8	967	56	25.59	6.28
5	9	697	56	3.48	6.28
5	10	914	106	9.81	3.14
5	11	573	107	3.1	3.14
5	12	882	56	20.16	6.28
5	13	569	107	0	3.14
5	14	358	107	9.69	3.14
5	15	666	57	3.48	6.28
5	16	711	106	0	3.14
5	17	560	107	0	3.14
5	18	887	106	6.53	3.14
5	19	551	57	33	6.28
6	0	383	107	0	3.14
6	1	511	107	24.04	3.14
6	2	418	107	19.57	3.14
6	3	786	106	0.55	3.14
6	4	440	107	10.17	3.14
6	5	613	57	15.45	6.28
6	6	904	106	0	3.14
6	7	817	106	27.69	3.14
6	8	991	56	33	6.28
6	9	706	56	8.44	6.28
6	10	909	106	4.63	3.14
6	11	573	107	0	3.14
6	12	899	56	17.15	6.28
6	13	563	107	5.35	3.14
6	14	358	107	6.64	4.71
6	15	681	56	15.42	6.28
6	16	702	106	8.66	3.14
6	17	549	107	10.65	3.14
6	18	870	106	16.96	3.14
6	19	567	57	15.45	6.28
7	0	377	107	6.88	3.14
7	1	497	107	14.28	3.14
7	2	412	107	6.88	3.14
7	3	781	106	4.61	3.14
7	4	434	107	6.88	3.14
7	5	634	57	21.35	6.28
7	6	896	106	7.48	3.14
7	7	812	106	4.61	3.14
7	8	991	88	33	1.57
7	9	725	56	19.24	6.28
7	10	902	106	7.48	3.14
7	11	572	107	0.73	3.14
7	12	920	56	20.69	6.28
7	13	552	107	11.22	3.14
7	14	358	107	0	4.71
7	15	688	56	6.65	6.28
7	16	693	106	9.24	3.14
7	17	535	107	14.07	3.14
7	18	853	106	17.16	3.14
7	19	590	57	23.05	6.28
8	0	377	107	0	3.14
8	1	495	107	1.77	3.14
8	2	397	107	14.63	3.14
8	3	777	106	3.87	3.14
8	4	434	107	0	3.14
8	5	664	57	29.2	6.28
8	6	888	106	8.34	3.14
8	7	807	106	4.99	3.14
8	8	991	105	33	1.57
8	9	755	56	29.87	6.28
8	10	893	106	8.34	3.14
8	11	566	107	6.09	3.14
8	12	952	56	31.8	6.28
8	13	544	107	7.95	3.14
8	14	358	103	4.09	4.71
8	15	703	56	14.99	6.28
8	16	693	106	0	3.14
8	17	527	107	7.95	3.14
8	18	831	106	22.43	3.14
8	19	621	57	31.29	6.28
