1	0	145	340	0	0
1	1	174	340	1.79	0
1	2	413	389	0	3.97
1	3	100	197	1.95	-1.57
1	4	100	131	0	-1.57
1	5	50	328	1.64	1.57
1	6	239	340	0	0
1	7	100	253	0.5	-1.57
1	8	131	290	0	3.14
1	9	105	340	1.44	0
2	0	145	340	0	0
2	1	176	340	2.08	0
2	2	413	389	0	3.97
2	3	100	194	2.97	-1.57
2	4	100	130	1.34	-1.57
2	5	50	329	1.05	1.57
2	6	241	340	1.43	0
2	7	100	252	0.69	-1.57
2	8	131	290	0	3.14
2	9	108	340	2.65	0
3	0	146	340	1.03	0
3	1	180	340	3.65	0
3	2	413	389	0.1	3.97
3	3	100	191	3.35	-1.57
3	4	100	128	1.53	-1.57
3	5	50	331	1.69	1.57
3	6	244	340	3.29	0
3	7	100	252	0	-1.57
3	8	131	290	0.2	3.14
3	9	111	340	3.26	0
4	0	148	340	2.35	0
4	1	184	340	4.76	0
4	2	412	387	1.73	3.97
4	3	100	187	3.67	-1.57
4	4	100	125	3.02	-1.57
4	5	50	334	2.77	1.57
4	6	246	340	1.66	0
4	7	100	252	0	-1.57
4	8	129	290	2.14	3.14
4	9	114	340	2.99	0
5	0	151	340	3.53	0
5	1	190	340	5.14	0
5	2	411	386	1.98	3.97
5	3	100	183	4.42	-1.57
5	4	100	124	1.74	-1.57
5	5	50	337	2.71	1.57
5	6	249	340	2.96	0
5	7	100	252	0	-1.57
5	8	128	290	0.49	3.14
5	9	118	340	3.49	0
6	0	156	340	4.92	0
6	1	195	340	5.65	0
6	2	408	383	3.97	3.97
6	3	100	178	4.5	-1.57
6	4	100	122	1.45	-1.57
6	5	50	340	4.08	1.57
6	6	252	340	3.27	0
6	7	100	251	1.22	-1.57
6	8	127	290	1.56	3.14
6	9	121	340	3.74	0
7	0	163	340	6.29	0
7	1	203	340	7.37	0
7	2	405	380	3.89	3.97
7	3	100	173	5.06	-1.57
7	4	100	122	0.66	-1.57
7	5	50	340	3.43	0
7	6	257	340	4.98	0
7	7	100	249	1.4	-1.57
7	8	124	290	2.43	3.14
7	9	126	340	4.69	0
8	0	169	340	6.51	0
8	1	211	340	8.31	0
8	2	403	377	3.63	3.97
8	3	100	170	3.34	-1.57
8	4	100	121	0.15	-1.57
8	5	52	340	2.83	0
8	6	262	340	5.16	0
8	7	100	249	0.51	-1.57
8	8	122	290	2.59	3.14
8	9	132	340	5.82	0
9	0	176	340	6.98	0
9	1	218	340	6.92	0
9	2	401	375	2.61	3.97
9	3	100	167	2.83	-1.57
9	4	100	121	0	-1.57
9	5	56	340	3.4	0
9	6	265	340	3.19	0
9	7	100	249	0	-1.57
9	8	118	290	3.83	3.14
9	9	140	340	7.6	0
10	0	181	340	5.01	0
10	1	227	340	8.69	0
10	2	399	373	3.46	3.97
10	3	100	164	3.68	-1.57
