models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=10	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=15
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	607	61	0	0.01
1	1	524	60	6.08	0.01
1	2	650	62	0	0.01
1	3	605	61	0	0.01
1	4	682	12	1.86	3.16
1	5	377	8	0	3.16
1	6	494	10	3.46	3.16
1	7	420	58	6.45	0.01
1	8	465	9	0	3.16
1	9	379	58	2.66	0.01
1	10	453	59	1.84	0.01
1	11	534	60	0	0.01
1	12	540	60	0	0.01
1	13	574	61	8.95	0.01
1	14	608	61	0	0.01
1	15	587	61	7.11	0.01
1	16	691	12	1.86	3.16
1	17	471	9	2.68	3.16
1	18	490	59	9.6	0.01
1	19	415	8	4	3.16
2	0	609	61	2.23	0.01
2	1	524	60	0	0.01
2	2	650	62	0	0.01
2	3	605	61	0	0.01
2	4	682	12	0	3.16
2	5	369	8	7.9	3.16
2	6	490	9	3.99	3.16
2	7	433	59	12.76	0.01
2	8	464	9	0.97	3.16
2	9	379	58	0	0.01
2	10	457	59	3.82	0.01
2	11	541	60	6.45	0.01
2	12	547	60	6.45	0.01
2	13	574	61	0	0.01
2	14	610	61	2.23	0.01
2	15	587	61	0	0.01
2	16	691	12	0	3.16
2	17	470	9	0.97	3.16
2	18	493	60	3.64	0.01
2	19	409	8	5.32	3.16
3	0	609	61	0	0.01
3	1	524	60	0.37	0.01
3	2	659	62	8.72	0.01
3	3	605	61	0	0.01
3	4	682	12	0	3.16
3	5	358	8	16.31	3.16
3	6	481	9	8.76	3.16
3	7	448	59	15.81	0.01
3	8	464	9	0	3.16
3	9	387	58	8.48	0.01
3	10	469	59	11.53	0.01
3	11	541	60	0.75	0.01
3	12	547	60	0.1	0.01
3	13	574	61	0.27	0.01
3	14	613	61	2.36	0.01
3	15	588	61	1.46	0.01
3	16	691	12	0	3.16
3	17	470	9	0	3.16
3	18	495	60	1.93	0.01
3	19	404	8	5.53	3.16
4	0	613	61	4.14	0.01
4	1	524	60	0	0.01
4	2	675	62	15.81	0.01
4	3	609	61	4.14	0.01
4	4	682	12	0	3.16
4	5	358	8	17.35	1.59
4	6	481	9	0	3.16
4	7	465	59	16.08	0.01
4	8	463	9	1.54	3.16
4	9	387	58	0	0.01
4	10	486	59	16.71	0.01
4	11	541	60	0	0.01
4	12	547	60	0	0.01
4	13	576	61	1.6	0.01
4	14	617	61	4.14	0.01
4	15	599	61	10.22	0.01
4	16	691	12	0	3.16
4	17	470	9	0	3.16
4	18	503	60	7.76	0.01
4	19	397	8	7.04	3.16
5	0	620	61	6.82	0.01
5	1	528	60	3.65	0.01
5	2	693	62	18.43	0.01
5	3	616	61	6.82	0.01
5	4	681	12	1.26	3.16
5	5	358	32	24.29	1.59
5	6	481	9	0	3.16
5	7	465	59	0.26	0.01
5	8	461	9	1.3	3.16
5	9	387	58	0.29	0.01
5	10	486	59	0.26	0.01
5	11	541	60	0	0.01
5	12	547	60	0	0.01
5	13	584	61	8.25	0.01
5	14	629	62	12.37	0.01
5	15	603	61	4.62	0.01
5	16	689	12	2	3.16
5	17	469	9	1.3	3.16
5	18	503	60	0.26	0.01
5	19	387	8	10.13	3.16
6	0	627	62	7.3	0.01
6	1	531	60	3.77	0.01
6	2	694	63	22.7	0.01
6	3	623	61	7.3	0.01
6	4	681	12	0	3.16
6	5	358	54	22.5	1.59
6	6	481	9	0	3.16
6	7	465	59	0	0.01
6	8	459	9	2.56	3.16
6	9	391	58	3.85	0.01
6	10	486	59	0.3	0.01
6	11	544	60	2.15	0.01
6	12	547	60	0	0.01
6	13	591	61	7.3	0.01
6	14	635	62	5.96	0.01
6	15	610	61	7.3	0.01
6	16	689	12	0	3.16
6	17	469	9	0	3.16
6	18	505	60	2.34	0.01
6	19	369	8	17.54	3.16
7	0	628	62	1.48	0.01
7	1	538	60	6.79	0.01
7	2	694	49	13.72	4.73
7	3	623	61	0	0.01
7	4	681	12	0	3.16
7	5	358	58	12.66	1.59
7	6	481	9	0	3.16
