models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test40nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=40	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	729	7	7.11	3.14
1	1	1372	7	4.88	3.14
1	2	2623	473	10.04	4.72
1	3	2625	195	6.65	4.72
1	4	1235	7	10.46	3.14
1	5	1549	56	0	6.28
1	6	2034	56	8.24	6.28
1	7	2041	6	5.95	3.14
1	8	2574	387	8.37	1.58
1	9	2623	428	8.28	4.72
1	10	822	57	2.72	6.28
1	11	2173	56	1.1	6.28
1	12	977	57	0.49	6.28
1	13	1156	57	0.44	6.28
1	14	1531	56	0	6.28
1	15	373	57	1.58	6.28
1	16	1295	57	2.19	6.28
1	17	1338	7	7.03	3.14
1	18	725	7	8.4	3.14
1	19	2573	408	11.93	1.58
1	20	2627	47	6.55	4.72
1	21	585	7	7.47	3.14
1	22	780	57	10.02	6.28
1	23	2575	190	10.41	1.58
1	24	855	57	9.31	6.28
1	25	2625	193	6.65	4.72
1	26	1440	7	8.43	3.14
1	27	2171	6	2.72	3.14
1	28	1153	7	1.64	3.14
1	29	2624	323	6.08	4.72
1	30	2623	463	10.55	4.72
1	31	2573	481	3.27	1.58
1	32	1856	56	7.37	6.28
1	33	1599	6	3.67	3.14
1	34	795	7	0.38	3.14
1	35	2550	56	3.66	6.28
1	36	2627	48	6.55	4.72
1	37	1406	7	5.25	3.14
1	38	2227	6	10.48	3.14
1	39	2485	56	4.49	6.28
2	0	721	7	8.39	3.14
2	1	1358	7	13.54	3.14
2	2	2623	470	2.62	4.72
2	3	2625	195	0	4.72
2	4	1224	7	11.34	3.14
2	5	1549	56	0	6.28
2	6	2044	56	9.66	6.28
2	7	2035	6	5.97	3.14
2	8	2574	388	0.89	1.58
2	9	2623	410	18.33	4.72
2	10	837	57	14.76	6.28
2	11	2174	56	1.28	6.28
2	12	978	57	0.59	6.28
2	13	1167	57	10.87	6.28
2	14	1531	56	0	6.28
2	15	387	57	13.72	6.28
2	16	1308	57	12.76	6.28
2	17	1333	7	4.93	3.14
2	18	706	7	19.25	3.14
2	19	2573	417	9.63	1.58
2	20	2627	30	17.11	4.72
2	21	567	7	18.39	3.14
2	22	790	57	10.17	6.28
2	23	2575	210	19.81	1.58
2	24	867	57	12.26	6.28
2	25	2625	181	12.38	4.72
2	26	1431	7	9.53	3.14
2	27	2163	6	7.69	3.14
2	28	1145	7	8.94	3.14
2	29	2624	322	1	4.72
2	30	2623	460	2.62	4.72
2	31	2573	493	12.27	1.58
2	32	1873	56	17.25	6.28
2	33	1585	6	14.24	3.14
2	34	784	7	10.91	3.14
2	35	2561	56	11.21	6.28
2	36	2627	38	10.6	4.72
2	37	1397	7	9.16	3.14
2	38	2212	6	14.9	3.14
2	39	2491	56	5.9	6.28
3	0	710	7	10.78	3.14
3	1	1344	7	14.13	3.14
3	2	2623	456	14.26	4.72
3	3	2625	183	11.88	4.72
3	4	1202	7	21.42	3.14
3	5	1550	56	0.63	6.28
3	6	2058	56	13.7	6.28
3	7	2026	6	8.52	3.14
3	8	2573	393	4.55	1.58
3	9	2624	386	23.52	4.72
3	10	844	57	7.03	6.28
3	11	2180	56	5.56	6.28
3	12	980	57	2.3	6.28
3	13	1189	57	21.57	6.28
3	14	1537	56	6.55	6.28
3	15	407	57	19.86	6.28
3	16	1326	57	18.16	6.28
3	17	1315	7	17.82	3.14
3	18	675	7	30.58	3.14
3	19	2573	437	19.42	1.58
3	20	2627	7	23.1	4.72
3	21	544	7	22.28	3.14
3	22	801	57	11.11	6.28
3	23	2575	218	8.26	1.58
3	24	892	57	24.75	6.28
3	25	2625	170	11.1	4.72
3	26	1431	7	0	3.14
3	27	2151	6	12.02	3.14
3	28	1131	7	13.11	3.14
3	29	2624	313	8.77	4.72
3	30	2623	446	14.26	4.72
3	31	2572	509	16.16	1.58
3	32	1889	56	15.52	6.28
3	33	1559	6	26.02	3.14
3	34	766	7	18.57	3.14
3	35	2576	56	14.52	6.28
3	36	2627	15	22.79	4.72
3	37	1397	7	0	3.14
3	38	2186	6	26.38	3.14
3	39	2506	56	15.53	6.28
4	0	690	7	19.63	3.14
4	1	1328	7	16.62	3.14
4	2	2623	444	12.03	4.72
4	3	2626	166	16.71	4.72
4	4	1174	7	28.35	3.14
4	5	1557	56	7.21	6.28
4	6	2078	56	20.75	6.28
4	7	2017	6	8.91	3.14
4	8	2573	410	17.15	1.58
4	9	2624	357	29.48	4.72
4	10	844	57	0	6.28
4	11	2196	56	16.57	6.28
4	12	980	57	0	6.28
4	13	1222	57	33	6.28
4	14	1545	56	7.21	6.28
4	15	429	57	22.1	6.28
4	16	1356	57	30.25	6.28
4	17	1298	7	17.77	3.14
4	18	652	7	22.95	3.14
4	19	2573	460	22.93	1.58
4	20	2627	5	28.17	4.72
4	21	521	7	23.89	3.14
4	22	812	57	11.17	6.28
4	23	2575	228	9.57	1.58
4	24	922	57	30.03	6.28
4	25	2626	153	16.71	4.72
4	26	1431	7	0	3.14
4	27	2138	6	13.65	3.14
4	28	1108	7	23.71	3.14
4	29	2624	297	15.98	4.72
4	30	2623	427	19.4	4.72
4	31	2572	528	18.92	1.58
4	32	1909	56	20.16	6.28
4	33	1531	6	27.37	3.14
4	34	760	7	5.78	3.14
4	35	2577	56	24.09	6.28
4	36	2627	5	24.12	4.72
4	37	1397	7	0	3.14
4	38	2172	6	13.65	3.14
4	39	2519	56	12.46	6.28
5	0	665	7	25.59	3.14
5	1	1310	7	17.15	3.14
5	2	2623	430	13.53	4.72
5	3	2626	147	19.46	4.72
5	4	1157	7	17.22	3.14
5	5	1573	56	16.51	6.28
5	6	2102	56	23.16	6.28
5	7	1996	6	20.78	3.14
5	8	2573	420	9.68	1.58
5	9	2624	324	33	4.72
5	10	854	57	10.05	6.28
5	11	2210	56	13.64	6.28
5	12	985	57	4.4	6.28
5	13	1255	57	33	6.28
5	14	1557	56	12.93	6.28
5	15	462	57	33	6.28
5	16	1389	57	33	6.28
5	17	1273	7	24.38	3.14
5	18	619	7	33	3.14
5	19	2573	487	27.51	1.58
5	20	2594	5	33	3.14
5	21	488	7	32.65	3.14
5	22	823	57	11.19	6.28
5	23	2575	238	9.86	1.58
5	24	927	57	4.4	6.28
5	25	2626	129	24.29	4.72
5	26	1431	7	0	3.14
5	27	2118	6	19.85	3.14
5	28	1088	7	19.31	3.14
5	29	2625	273	24.46	4.72
5	30	2623	397	29.8	4.72
5	31	2572	554	25.72	1.58
5	32	1942	56	32.71	6.28
5	33	1498	6	33	3.14
5	34	748	7	12.59	3.14
5	35	2576	88	33	1.58
5	36	2594	5	33	3.14
5	37	1386	7	11.37	3.14
5	38	2154	6	18.07	3.14
5	39	2543	56	24.01	6.28
6	0	632	7	33	3.14
6	1	1287	7	23.96	3.14
6	2	2623	406	24.57	4.72
6	3	2626	129	18.07	4.72
6	4	1152	7	5.37	3.14
6	5	1596	56	22.53	6.28
6	6	2127	56	25.74	6.28
6	7	1968	6	28.75	3.14
6	8	2573	420	0	1.58
6	9	2624	291	33	4.72
6	10	869	57	14.5	6.28
6	11	2236	56	25.94	6.28
6	12	985	57	0	6.28
6	13	1288	57	33	6.28
6	14	1580	56	22.53	6.28
6	15	495	57	33	6.28
6	16	1422	57	33	6.28
6	17	1240	7	33	3.14
6	18	586	7	33	3.14
6	19	2572	520	33	1.58
6	20	2561	6	33	3.14
6	21	455	7	33	3.14
6	22	840	57	16.51	6.28
6	23	2575	251	13.18	1.58
6	24	937	57	10.85	6.28
6	25	2626	111	18.07	4.72
6	26	1431	7	0	3.14
6	27	2087	6	30.87	3.14
6	28	1060	7	28.25	3.14
6	29	2625	245	27.95	4.72
6	30	2624	364	33	4.72
6	31	2572	580	25.95	1.58
6	32	1967	56	25.62	6.28
6	33	1466	7	32.69	3.14
6	34	729	7	18.44	3.14
6	35	2576	121	33	1.58
6	36	2561	6	33	3.14
6	37	1370	7	15.57	3.14
6	38	2135	6	18.95	3.14
6	39	2569	56	26.18	6.28
7	0	599	7	33	3.14
7	1	1256	7	30.32	3.14
7	2	2624	373	33	4.72
7	3	2626	117	11.95	4.72
7	4	1144	7	7.67	3.14
7	5	1626	56	30.27	6.28
7	6	2157	56	29.52	6.28
7	7	1935	6	32.45	3.14
7	8	2573	420	0	1.58
