
1	0	50	79	1.59	1.57
1	1	107	340	0	0
1	2	50	58	0	1.57
1	3	222	290	1.91	3.14
1	4	295	340	0	0
1	5	89	340	0	0
1	6	100	154	0.51	-1.57
1	7	220	340	1.37	0
1	8	376	422	1.76	0.83
1	9	50	270	1.12	1.57
1	10	286	340	1.91	0
1	11	208	340	0	0
1	12	50	142	2	1.57
1	13	50	139	0	1.57
1	14	258	290	0	3.14
1	15	355	399	0	0.83
1	16	218	290	0.02	3.14
1	17	328	295	1.64	3.97
1	18	274	290	1.93	3.14
1	19	50	112	0.26	1.57
1	20	365	336	0.95	3.97
1	21	341	309	0	3.97
1	22	50	130	0	1.57
1	23	190	290	0	3.14
1	24	260	290	0	3.14
1	25	370	341	0.98	3.97
1	26	362	332	0.65	3.97
1	27	100	84	1.42	-1.57
1	28	273	340	0	0
1	29	138	340	0	0
2	0	50	82	2.9	1.57
2	1	107	340	0	0
2	2	50	58	0	1.57
2	3	222	290	0	3.14
2	4	295	340	0	0
2	5	90	340	1.47	0
2	6	100	154	0	-1.57
2	7	222	340	1.93	0
2	8	378	424	1.88	0.83
2	9	50	271	1.05	1.57
2	10	289	340	2.89	0
2	11	209	340	1.03	0
2	12	50	143	0.86	1.57
2	13	50	140	0.97	1.57
2	14	258	290	0	3.14
2	15	356	400	0.74	0.83
2	16	218	290	0	3.14
2	17	326	294	2.11	3.97
2	18	271	290	3.25	3.14
2	19	50	112	0.31	1.57
2	20	365	336	0	3.97
2	21	340	309	0.64	3.97
2	22	50	132	1.84	1.57
2	23	190	290	0	3.14
2	24	259	290	0.48	3.14
2	25	370	341	0	3.97
2	26	362	332	0	3.97
2	27	100	82	1.64	-1.57
2	28	274	340	0.89	0
2	29	138	340	0	0
3	0	50	87	4.24	1.57
3	1	109	340	1.43	0
3	2	50	58	0.03	1.57
3	3	221	290	0.1	3.14
3	4	296	340	1.03	0
3	5	92	340	1.82	0
3	6	100	153	0.77	-1.57
3	7	225	340	3.15	0
3	8	379	425	2.03	0.83
3	9	50	272	1.21	1.57
3	10	290	340	0.96	0
3	11	209	340	0	0
3	12	50	146	2.61	1.57
3	13	50	143	2.61	1.57
3	14	258	290	0	3.14
3	15	357	401	1.65	0.83
3	16	218	290	0.64	3.14
3	17	325	292	2.66	3.97
3	18	267	290	3.56	3.14
3	19	50	114	2.07	1.57
3	20	364	334	1.67	3.97
3	21	339	308	1.07	3.97
3	22	50	133	0.93	1.57
3	23	189	290	1.43	3.14
3	24	259	290	0	3.14
3	25	369	341	1.2	3.97
3	26	362	332	0	3.97
3	27	100	80	2.78	-1.57
3	28	275	340	1.1	0
3	29	139	340	1.1	0
4	0	50	90	3.87	1.57
4	1	110	340	1.45	0
4	2	50	59	1.09	1.57
4	3	221	290	0.65	3.14
4	4	296	340	0	0
4	5	93	340	1.06	0
4	6	100	152	0.83	-1.57
4	7	229	340	3.7	0
4	8	382	428	4.01	0.83
4	9	50	274	2.45	1.57
4	10	292	340	2.53	0
4	11	211	340	1.83	0
4	12	50	147	1.01	1.57
4	13	50	144	1.01	1.57
4	14	258	290	0	3.14
4	15	357	402	0.73	0.83
4	16	215	290	2.36	3.14
4	17	323	290	4.23	3.97
4	18	263	290	3.9	3.14
4	19	50	116	2.24	1.57
4	20	364	334	0	3.97
4	21	338	307	1.41	3.97
4	22	50	134	1.15	1.57
4	23	188	290	0.7	3.14
4	24	259	290	0	3.14
4	25	367	338	2.9	3.97
4	26	362	332	0	3.97
4	27	100	77	2.24	-1.57
4	28	275	340	0.41	0
4	29	139	340	0	0
5	0	50	94	3.55	1.57
5	1	110	340	0.08	0
5	2	50	61	2.21	1.57
5	3	219	290	2.16	3.14
5	4	297	340	1.6	0
5	5	96	340	2.91	0
5	6	100	152	0	-1.57
5	7	231	340	1.78	0
5	8	383	430	2.25	0.83
5	9	50	275	0.6	1.57
5	10	294	340	1.93	0
5	11	214	340	2.72	0
5	12	50	147	0	1.57
5	13	50	144	0	1.57
5	14	258	290	0	3.14
5	15	359	404	2.65	0.83
5	16	214	290	1.41	3.14
5	17	317	290	5.45	3.14
5	18	263	290	0	3.14
5	19	50	120	3.42	1.57
5	20	363	334	0.69	3.97
5	21	336	305	3.21	3.97
5	22	50	135	1.09	1.57
5	23	185	290	2.62	3.14
5	24	259	290	0	3.14
5	25	367	338	0.69	3.97
5	26	361	332	0.98	3.97
5	27	100	75	1.87	-1.57
5	28	275	340	0.18	0
5	29	141	340	1.07	0
6	0	50	98	4.47	1.57
6	1	110	340	0	0
6	2	50	65	3.43	1.57
6	3	216	290	2.91	3.14
6	4	297	340	0	0
6	5	99	340	3.43	0
6	6	100	152	0	-1.57
6	7	232	340	1.58	0
6	8	385	432	2.8	0.83
6	9	50	276	1.01	1.57
6	10	294	340	0	0
6	11	217	340	2.94	0
6	12	50	147	0.8	1.57
6	13	50	144	0	1.57
6	14	257	290	0.81	3.14
6	15	362	407	4.44	0.83
6	16	211	290	2.91	3.14
6	17	311	290	6.46	3.14
6	18	263	290	0	3.14
6	19	50	123	3.05	1.57
6	20	363	334	0.06	3.97
6	21	333	301	4.51	3.97
6	22	50	137	2.27	1.57
6	23	182	290	3.98	3.14
6	24	258	290	1.01	3.14
6	25	366	337	1.51	3.97
6	26	361	331	0.56	3.97
6	27	100	74	1.39	-1.57
6	28	275	340	0	0
6	29	143	340	2.93	0
7	0	50	103	4.6	1.57
7	1	112	340	1.24	0
7	2	50	69	3.92	1.57
7	3	213	290	2.99	3.14
7	4	297	340	0	0
7	5	103	340	3.78	0
7	6	100	151	1.44	-1.57
7	7	234	340	1.54	0
7	8	386	433	1.19	0.83
7	9	50	276	0	1.57
7	10	294	340	0.09	0
7	11	222	340	4.64	0
7	12	50	149	1.95	1.57
7	13	50	144	0	1.57
7	14	255	290	1.99	3.14
7	15	365	410	4.08	0.83
7	16	207	290	4.57	3.14
7	17	306	290	4.77	3.14
7	18	263	290	0	3.14
7	19	50	127	4.34	1.57
7	20	363	334	0.22	3.97
7	21	331	299	2.64	3.97
7	22	50	139	2.29	1.57
7	23	177	290	4.48	3.14
7	24	257	290	1.41	3.14
7	25	364	335	1.93	3.97
7	26	360	331	0.47	3.97
7	27	100	71	3.31	-1.57
7	28	276	340	1.18	0
7	29	145	340	1.56	0
8	0	50	108	5.45	1.57
8	1	112	340	0	0
8	2	50	73	3.8	1.57
8	3	209	290	4.02	3.14
8	4	299	340	1.37	0
8	5	106	340	3.05	0
8	6	100	148	3.04	-1.57
8	7	237	340	2.96	0
8	8	386	433	0	0.83
8	9	50	278	1.49	1.57
8	10	294	340	0	0
8	11	225	340	3.42	0
8	12	50	152	2.71	1.57
8	13	50	144	0	1.57
8	14	254	290	1.01	3.14
8	15	369	414	5.38	0.83
8	16	203	290	3.59	3.14
8	17	301	290	5.27	3.14
8	18	262	290	1.76	3.14
8	19	50	132	5.27	1.57
8	20	362	332	1.81	3.97
8	21	329	296	4.28	3.97
8	22	50	139	0	1.57
8	23	173	290	3.67	3.14
8	24	256	290	1.01	3.14
8	25	363	334	1.81	3.97
8	26	360	331	0	3.97
8	27	100	66	5.23	-1.57
8	28	277	340	0.66	0
8	29	146	340	1.07	0
9	0	50	115	6.58	1.57
9	1	113	340	1.47	0
9	2	50	78	5.07	1.57
9	3	206	290	3.08	3.14
9	4	301	340	1.86	0
9	5	108	340	1.47	0
9	6	100	144	4.22	-1.57
9	7	240	340	3.65	0
9	8	387	433	0.98	0.83
9	9	50	280	2.21	1.57
9	10	294	340	0.18	0
9	11	229	340	3.95	0
9	12	50	157	4.58	1.57
9	13	50	146	1.73	1.57
9	14	253	290	0.98	3.14
9	15	373	419	6.26	0.83
9	16	200	290	3.26	3.14
9	17	295	290	5.44	3.14
9	18	262	290	0	3.14
9	19	50	134	1.35	1.57
9	20	361	331	1.4	3.97
9	21	326	293	3.9	3.97
9	22	50	141	1.35	1.57
9	23	169	290	4.44	3.14
9	24	256	290	0	3.14
9	25	362	333	1.4	3.97
9	26	359	330	1.53	3.97
9	27	100	59	7.01	-1.57
9	28	278	340	1	0
9	29	149	340	2.87	0
10	0	50	122	6.99	1.57
10	1	114	340	1.2	0
10	2	50	85	6.9	1.57
10	3	202	290	3.75	3.14
10	4	303	342	3.49	0.83
10	5	109	340	1.73	0
10	6	100	140	3.23	-1.57
10	7	245	340	5.19	0
10	8	388	435	2.74	0.83
10	9	50	282	2.56	1.57
10	10	294	340	0	0
10	11	232	340	3.36	0
10	12	50	162	5.3	1.57
10	13	50	149	3.04	1.57
10	14	251	290	1.99	3.14
10	15	377	423	5.8	0.83
10	16	195	290	5.08	3.14
10	17	290	290	4.73	3.14
10	18	261	290	0.39	3.14
10	19	50	136	2.52	1.57
10	20	360	331	1.01	3.97
10	21	325	292	2.09	3.97
10	22	50	143	1.91	1.57
10	23	164	290	5.42	3.14
10	24	256	290	0	3.14
10	25	362	332	1.01	3.97
10	26	359	329	0.9	3.97
10	27	100	50	9	-1.57
10	28	280	340	2.24	0
10	29	150	340	1.3	0
11	0	50	128	5.96	1.57
11	1	118	340	3.18	0
11	2	50	93	7.99	1.57
11	3	199	290	2.45	3.14
11	4	306	345	4.51	0.83
11	5	111	340	1.95	0
11	6	100	136	4.17	-1.57
11	7	252	340	6.17	0
11	8	388	435	1.81	5.54
11	9	50	285	2.49	1.57
11	10	294	340	0	0
11	11	238	340	5.32	0
11	12	50	168	5.72	1.57
11	13	50	152	3.43	1.57
11	14	250	290	1.62	3.14
11	15	380	427	5.16	0.83
11	16	191	290	3.25	3.14
11	17	285	290	5.02	3.14
11	18	260	290	0.81	3.14
11	19	50	140	3.53	1.57
11	20	359	329	1.49	3.97
11	21	323	290	1.79	3.97
11	22	50	145	2.11	1.57
11	23	156	290	7.24	3.14
11	24	254	290	1.73	3.14
11	25	361	331	1.28	3.97
11	26	358	328	1.43	3.97
11	27	100	50	9.77	-1.57
11	28	284	340	3.62	0
11	29	151	340	0.65	0
12	0	50	130	1.81	1.57
12	1	121	340	3	0
12	2	50	102	9.2	1.57
12	3	195	290	4.43	3.14
12	4	308	348	3.55	0.83
12	5	114	340	3.22	0
12	6	100	133	3.22	-1.57
12	7	260	340	8.04	0
12	8	390	432	3.7	5.54
12	9	50	286	0.88	1.57
12	10	294	340	0	0
12	11	242	340	4.54	0
12	12	50	174	5.93	1.57
12	13	50	156	3.55	1.57
12	14	248	290	1.83	3.14
12	15	384	431	6.14	0.83
12	16	187	290	4.9	3.14
12	17	279	290	6.35	3.14
12	18	259	290	1.6	3.14
12	19	50	142	1.81	1.57
12	20	359	329	0	3.97
12	21	323	290	3.78	3.97
12	22	50	147	2.46	1.57
12	23	151	290	5.41	3.14
12	24	254	290	0	3.14
12	25	361	331	0	3.97
12	26	356	326	2.06	3.97
12	27	90	50	10	3.14
12	28	287	340	2.8	0
12	29	152	340	1.01	0
13	0	50	132	2.54	1.57
13	1	124	340	3.68	0
13	2	50	112	10	1.57
13	3	190	290	4.81	3.14
13	4	311	351	3.78	0.83
13	5	118	340	3.71	0
13	6	100	130	3.4	-1.57
13	7	269	340	9.01	0
13	8	392	431	1.94	5.54
13	9	50	287	0.88	1.57
13	10	295	340	1.16	0
13	11	247	340	4.62	0
13	12	50	179	5.57	1.57
13	13	50	160	4.29	1.57
13	14	246	290	1.83	3.14
13	15	388	435	7.46	0.83
13	16	180	290	6.46	3.14
13	17	273	290	6.37	3.14
13	18	258	290	1.08	3.14
13	19	50	143	1.7	1.57
13	20	358	328	1.42	3.97
13	21	317	290	5.56	3.14
13	22	50	151	3.99	1.57
13	23	144	290	6.58	3.14
13	24	253	290	1.46	3.14
13	25	361	331	0	3.97
13	26	356	326	0.23	3.97
13	27	80	50	10	3.14
13	28	289	340	1.98	0
