models=FreeWay	maxpausetime=1	minspeed=30	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=30	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
1	0	736	56	3.32	6.28
1	1	689	106	4.76	3.14
1	2	384	107	9.37	3.14
1	3	429	107	8.17	3.14
1	4	522	107	23.31	3.14
1	5	673	107	0	3.14
1	6	602	57	28.25	6.28
1	7	797	106	12.27	3.14
1	8	390	107	8.17	3.14
1	9	959	106	0	3.14
1	10	551	57	0	6.28
1	11	673	57	0	6.28
1	12	686	56	4.5	6.28
1	13	374	107	9.37	3.14
1	14	529	57	0	6.28
1	15	733	56	3.32	6.28
1	16	434	57	29.26	6.28
1	17	753	106	3.63	3.14
1	18	698	56	4.5	6.28
1	19	976	56	0	6.28
2	0	749	56	13.84	6.28
2	1	689	106	0	3.14
2	2	384	107	0	3.14
2	3	415	107	13.6	3.14
2	4	489	107	32.77	3.14
2	5	673	107	0	3.14
2	6	634	57	31.39	6.28
2	7	772	106	24.74	3.14
2	8	390	107	0	3.14
2	9	952	106	7.93	3.14
2	10	562	57	11.37	6.28
2	11	684	56	11.26	6.28
2	12	697	56	11.26	6.28
2	13	374	107	0	3.14
2	14	534	57	5.48	6.28
2	15	739	56	6.79	6.28
2	16	467	57	33	6.28
2	17	736	106	16.55	3.14
2	18	709	56	11.26	6.28
2	19	991	56	28.85	6.28
3	0	752	56	2.78	6.28
3	1	689	106	0.71	3.14
3	2	362	107	21.18	3.14
3	3	415	107	0	3.14
3	4	473	107	15.94	3.14
3	5	672	107	0.37	3.14
3	6	634	57	0	6.28
3	7	751	106	21.08	3.14
3	8	390	107	0	3.14
3	9	921	106	30.68	3.14
3	10	574	57	12.19	6.28
3	11	684	56	0	6.28
3	12	697	56	0	6.28
3	13	358	107	26.61	3.14
3	14	546	57	12.19	6.28
3	15	742	56	2.78	6.28
3	16	479	57	12.51	6.28
3	17	722	106	14.5	3.14
3	18	712	56	2.78	6.28
3	19	991	83	27.45	1.57
4	0	782	56	30	6.28
4	1	689	106	0	3.14
4	2	358	107	29.59	3.14
4	3	415	107	0	3.14
4	4	463	107	9.67	3.14
4	5	666	107	6.72	3.14
4	6	654	57	20.87	6.28
4	7	751	106	0	3.14
4	8	371	107	19.24	3.14
4	9	888	106	33	3.14
4	10	574	57	0	6.28
4	11	689	56	4.94	6.28
4	12	702	56	4.94	6.28
4	13	358	78	29.59	4.71
4	14	546	57	0	6.28
4	15	742	56	0	6.28
4	16	487	57	7.72	6.28
4	17	722	106	0	3.14
4	18	717	56	4.94	6.28
4	19	991	105	28.81	1.57
5	0	815	56	33	6.28
5	1	689	106	0	3.14
5	2	358	77	30.93	4.71
5	3	395	107	20.7	3.14
5	4	463	107	0.16	3.14
5	5	648	107	18.15	3.14
5	6	654	57	0	6.28
5	7	746	106	5.15	3.14
5	8	358	107	33	3.14
5	9	855	106	33	3.14
5	10	574	57	0	6.28
5	11	689	56	0	6.28
5	12	702	56	0	6.28
5	13	358	58	30.93	4.71
5	14	549	57	2.67	6.28
5	15	742	56	0	6.28
5	16	516	57	29.55	6.28
5	17	722	106	0	3.14
5	18	717	56	0	6.28
5	19	991	105	0.38	3.14
6	0	834	56	18.45	6.28
6	1	674	106	14.49	3.14
6	2	358	58	33	4.71
6	3	373	107	21.4	3.14
6	4	443	107	19.98	3.14
6	5	615	107	33	3.14
6	6	662	57	7.29	6.28
6	7	741	106	4.92	3.14
6	8	358	83	24.43	4.71
6	9	822	106	33	3.14
6	10	574	57	0	6.28
6	11	696	56	7.29	6.28
6	12	709	56	7.29	6.28
6	13	358	58	33	6.28
6	14	561	57	12.05	6.28
6	15	753	56	10.79	6.28
6	16	528	57	12.05	6.28
6	17	717	106	4.92	3.14
6	18	730	56	13.55	6.28
6	19	990	106	0.16	3.14
7	0	853	56	19.36	6.28
7	1	641	107	33	3.14
7	2	358	58	30.31	6.28
7	3	358	107	33	3.14
7	4	443	107	0	3.14
7	5	590	107	24.48	3.14
7	6	683	56	21.64	6.28
7	7	715	106	25.92	3.14
7	8	358	75	8.33	4.71
7	9	796	106	25.68	3.14
7	10	593	57	18.44	6.28
7	11	708	56	12.18	6.28
7	12	721	56	12.18	6.28
7	13	390	57	33	6.28
7	14	561	57	0	6.28
7	15	786	56	33	6.28
7	16	543	57	15.02	6.28
7	17	691	106	25.92	3.14
7	18	758	56	27.62	6.28
7	19	990	106	0	3.14
8	0	886	56	33	6.28
8	1	608	107	33	3.14
8	2	390	57	33	6.28
8	3	358	104	3.53	4.71
8	4	443	107	0	3.14
8	5	557	107	33	3.14
8	6	683	56	0	6.28
8	7	686	106	29.54	3.14
8	8	358	71	3.53	4.71
8	9	796	106	0	3.14
8	10	626	57	33	6.28
8	11	708	56	0	6.28
8	12	721	56	0	6.28
8	13	423	57	33	6.28
8	14	573	57	12.22	6.28
8	15	819	56	33	6.28
8	16	550	57	6.27	6.28
8	17	661	107	29.54	3.14
8	18	758	56	0	6.28
8	19	987	106	3.7	3.14
