
1	0	715	290	2	0.48
1	1	743	221	2	4.72
1	2	595	11	2	3.16
1	3	693	253	2	1.58
1	4	765	316	2	0.48
1	5	800	335	2	0.48
1	6	743	100	2	4.72
1	7	524	10	2	3.16
1	8	693	94	2	1.58
1	9	879	376	2	0.48
2	0	719	292	4	0.48
2	1	743	217	4	4.72
2	2	591	11	4	3.16
2	3	693	257	4	1.58
2	4	769	318	4	0.48
2	5	803	336	4	0.48
2	6	743	96	4	4.72
2	7	520	10	4	3.16
2	8	693	98	4	1.58
2	9	883	378	4	0.48
3	0	724	295	6	0.48
3	1	743	211	6	4.72
3	2	585	11	6	3.16
3	3	693	263	6	1.58
3	4	774	321	6	0.48
3	5	809	339	6	0.48
3	6	743	90	6	4.72
3	7	514	10	6	3.16
3	8	693	104	6	1.58
3	9	888	381	6	0.48
4	0	731	299	8	0.48
4	1	743	203	8	4.72
4	2	577	11	8	3.16
4	3	693	271	8	1.58
4	4	781	325	8	0.48
4	5	816	343	8	0.48
4	6	743	82	8	4.72
4	7	506	10	8	3.16
4	8	693	112	8	1.58
4	9	895	384	8	0.48
5	0	740	303	10	0.48
5	1	743	193	10	4.72
5	2	567	11	10	3.16
5	3	693	279	10	1.58
5	4	790	329	10	0.48
5	5	825	348	10	0.48
5	6	743	72	10	4.72
5	7	496	10	10	3.16
5	8	693	122	10	1.58
5	9	904	389	10	0.48
6	0	751	309	12	0.48
6	1	743	181	12	4.72
6	2	555	10	12	3.16
6	3	703	284	12	0.48
6	4	800	335	12	0.48
6	5	835	353	12	0.48
6	6	744	60	12	4.72
6	7	484	9	12	3.16
6	8	693	134	12	1.58
6	9	913	394	12	0.48
7	0	763	315	14	0.48
7	1	743	167	14	4.72
7	2	541	10	14	3.16
7	3	716	291	14	0.48
7	4	813	341	14	0.48
7	5	848	360	14	0.48
7	6	744	46	14	4.72
7	7	470	9	14	3.16
7	8	693	148	14	1.58
7	9	919	381	14	5.19
8	0	777	323	16	0.48
8	1	743	151	16	4.72
8	2	525	10	16	3.16
8	3	730	298	16	0.48
8	4	827	349	16	0.48
8	5	862	367	16	0.48
8	6	744	30	16	4.72
8	7	454	9	16	3.16
8	8	693	164	16	1.58
8	9	926	367	16	5.19
9	0	793	331	18	0.48
9	1	743	133	18	4.72
9	2	507	10	18	3.16
9	3	746	306	18	0.48
9	4	843	357	18	0.48
9	5	878	375	18	0.48
9	6	744	13	18	4.72
9	7	436	9	18	3.16
9	8	693	182	18	1.58
9	9	935	351	18	5.19
10	0	811	340	20	0.48
10	1	743	113	20	4.72
10	2	487	9	20	3.16
10	3	763	316	20	0.48
10	4	861	366	20	0.48
10	5	895	385	20	0.48
10	6	724	13	20	3.16
10	7	416	8	20	3.16
10	8	693	202	20	1.58
10	9	936	349	20	5.19
11	0	830	351	22	0.48
11	1	743	91	22	4.72
11	2	465	9	22	3.16
11	3	783	326	22	0.48
11	4	880	377	22	0.48
11	5	913	394	22	0.48
11	6	702	13	22	3.16
11	7	394	8	22	3.16
11	8	693	224	22	1.58
11	9	936	349	22	3.62
12	0	852	362	24	0.48
12	1	743	67	24	4.72
12	2	441	9	24	3.16
12	3	804	337	24	0.48
12	4	902	388	24	0.48
12	5	924	372	24	5.19
12	6	678	12	24	3.16
12	7	370	8	24	3.16
12	8	693	248	24	1.58
12	9	914	338	24	3.62
13	0	875	374	26	0.48
13	1	744	41	26	4.72
13	2	415	8	26	3.16
13	3	827	349	26	0.48
13	4	913	394	26	0.48
13	5	936	349	26	5.19
13	6	652	12	26	3.16
13	7	358	8	26	3.16
13	8	693	274	26	1.58
13	9	891	326	26	3.62
14	0	900	387	28	0.48
14	1	744	13	28	4.72
14	2	387	8	28	3.16
14	3	852	362	28	0.48
14	4	925	369	28	5.19
14	5	936	349	28	3.62
14	6	624	11	28	3.16
14	7	358	36	28	1.59
14	8	693	279	28	1.58
14	9	867	313	28	3.62
15	0	913	394	30	0.48
15	1	714	13	30	3.16
15	2	358	8	30	3.16
15	3	879	376	30	0.48
15	4	936	349	30	5.19
15	5	909	335	30	3.62
15	6	594	11	30	3.16
15	7	358	58	30	1.59
15	8	719	292	30	0.48
15	9	840	299	30	3.62
16	0	927	365	32	5.19
16	1	682	12	32	3.16
16	2	358	40	32	1.59
16	3	907	391	32	0.48
16	4	936	349	32	3.62
16	5	881	320	32	3.62
16	6	562	11	32	3.16
16	7	358	58	32	0.01
16	8	747	307	32	0.48
16	9	812	284	32	3.62
17	0	936	349	33	5.19
17	1	649	12	33	3.16
17	2	358	58	33	1.59
17	3	913	394	33	0.48
17	4	906	334	33	3.62
17	5	851	305	33	3.62
17	6	529	10	33	3.16
17	7	390	58	33	0.01
17	8	777	323	33	0.48
17	9	782	269	33	3.62
18	0	936	349	33	3.62
18	1	616	11	33	3.16
18	2	358	58	33	0.01
18	3	928	364	33	5.19
18	4	877	319	33	3.62
18	5	822	290	33	3.62
18	6	496	10	33	3.16
18	7	423	58	33	0.01
18	8	806	338	33	0.48
18	9	753	254	33	3.62
19	0	906	334	33	3.62
19	1	583	11	33	3.16
19	2	390	58	33	0.01
19	3	936	349	33	5.19
19	4	848	303	33	3.62
19	5	793	275	33	3.62
19	6	463	9	33	3.16
19	7	456	59	33	0.01
19	8	835	353	33	0.48
19	9	743	248	33	3.62
20	0	877	319	33	3.62
20	1	550	10	33	3.16
20	2	423	58	33	0.01
20	3	936	349	33	3.62
20	4	819	288	33	3.62
20	5	764	259	33	3.62
20	6	430	9	33	3.16
20	7	489	59	33	0.01
20	8	864	368	33	0.48
20	9	743	248	33	4.72
21	0	848	303	33	3.62
21	1	517	10	33	3.16
21	2	456	59	33	0.01
21	3	906	334	33	3.62
21	4	789	273	33	3.62
21	5	743	248	33	3.62
21	6	397	8	33	3.16
21	7	522	60	33	0.01
21	8	894	384	33	0.48
21	9	743	215	33	4.72
22	0	819	288	33	3.62
22	1	484	9	33	3.16
22	2	489	59	33	0.01
22	3	877	319	33	3.62
22	4	760	257	33	3.62
22	5	743	248	33	4.72
22	6	364	8	33	3.16
22	7	555	60	33	0.01
22	8	913	394	33	0.48
22	9	743	182	33	4.72
23	0	789	273	33	3.62
