1	0	712	57	5.05	6.28
1	1	2174	56	3.52	6.28
1	2	2623	491	0.03	4.72
1	3	1782	6	0	3.14
1	4	2574	321	3.02	1.58
1	5	1230	57	2.79	6.28
1	6	1628	56	7.97	6.28
1	7	1222	57	2.79	6.28
1	8	2623	447	9.04	4.72
1	9	2102	56	5.29	6.28
1	10	1004	57	9.44	6.28
1	11	780	57	8.54	6.28
1	12	2576	123	3.31	1.58
1	13	2575	267	7.41	1.58
1	14	612	7	1.47	3.14
1	15	1765	6	5.9	3.14
1	16	1051	7	2.2	3.14
1	17	2575	174	3.36	1.58
1	18	2576	84	0	1.58
1	19	1349	7	2	3.14
1	20	2622	510	8.22	4.72
1	21	1896	56	8.66	6.28
1	22	2626	158	6.47	4.72
1	23	748	7	0	3.14
1	24	2342	6	0.15	3.14
1	25	2467	6	7.94	3.14
1	26	1638	6	7.22	3.14
1	27	2205	56	4.47	6.28
1	28	1794	6	6.87	3.14
1	29	2486	6	3.78	3.14
1	30	370	57	5.96	6.28
1	31	765	57	0	6.28
1	32	1864	6	1.54	3.14
1	33	2575	246	6.34	1.58
1	34	2576	59	1.97	1.58
1	35	2314	56	0.23	6.28
1	36	956	57	5.12	6.28
1	37	436	7	5.85	3.14
1	38	1686	56	9.14	6.28
1	39	517	7	8.37	3.14
2	0	718	57	5.49	6.28
2	1	2180	56	5.92	6.28
2	2	2623	487	3.75	4.72
2	3	1782	6	0	3.14
2	4	2574	323	1.95	1.58
2	5	1233	57	3.12	6.28
2	6	1636	56	8.75	6.28
2	7	1226	57	4.03	6.28
2	8	2623	439	7.86	4.72
2	9	2114	56	11.77	6.28
2	10	1016	57	11.7	6.28
2	11	799	57	18.48	6.28
2	12	2576	132	8.74	1.58
2	13	2575	270	2.69	1.58
2	14	609	7	3.15	3.14
2	15	1759	6	6.17	3.14
2	16	1050	7	1.74	3.14
2	17	2575	178	4.33	1.58
2	18	2576	87	3.23	1.58
2	19	1342	7	7.04	3.14
2	20	2622	503	6.53	4.72
2	21	1910	56	14.82	6.28
2	22	2626	146	11.87	4.72
2	23	746	7	1.52	3.14
2	24	2339	6	2.17	3.14
2	25	2453	6	14.23	3.14
2	26	1628	6	9.3	3.14
2	27	2219	56	13.46	6.28
2	28	1794	6	0	3.14
2	29	2484	6	1.73	3.14
2	30	382	57	11.87	6.28
2	31	765	57	0	6.28
2	32	1854	6	10.07	3.14
2	33	2575	255	8.67	1.58
2	34	2576	63	3.88	1.58
2	35	2322	56	8.78	6.28
2	36	970	57	14.14	6.28
2	37	422	7	14.54	3.14
2	38	1693	56	7.63	6.28
2	39	507	7	9.68	3.14
3	0	729	57	11.41	6.28
3	1	2187	56	6.47	6.28
3	2	2623	474	13.38	4.72
3	3	1772	6	9.63	3.14
3	4	2574	327	3.94	1.58
3	5	1239	57	6.05	6.28
3	6	1655	56	18.68	6.28
3	7	1232	57	6.05	6.28
3	8	2623	426	12.95	4.72
3	9	2127	56	13.25	6.28
3	10	1033	57	17.82	6.28
3	11	820	57	20.99	6.28
3	12	2576	140	8.37	1.58
3	13	2575	270	0.88	1.58
3	14	596	7	12.54	3.14
3	15	1749	6	9.46	3.14
3	16	1042	7	7.8	3.14
3	17	2575	185	7.04	1.58
3	18	2576	95	7.89	1.58
3	19	1331	7	11	3.14
3	20	2623	495	8.09	4.72
3	21	1930	56	20.04	6.28
3	22	2626	134	12.81	4.72
3	23	736	7	9.72	3.14
3	24	2328	6	11.56	3.14
3	25	2436	6	16.65	3.14
3	26	1616	6	12.59	3.14
3	27	2233	56	14.51	6.28
3	28	1794	6	0	3.14
3	29	2476	6	8.31	3.14
3	30	387	57	5	6.28
3	31	768	57	2.73	6.28
3	32	1843	6	10.16	3.14
3	33	2575	256	0.88	1.58
3	34	2576	63	0	1.58
3	35	2333	56	10.49	6.28
3	36	985	57	15.06	6.28
3	37	401	7	20.99	3.14
3	38	1701	56	7.94	6.28
3	39	493	7	14.71	3.14
4	0	749	57	20.22	6.28
4	1	2196	56	9.6	6.28
4	2	2623	466	8.23	4.72
4	3	1768	6	4.06	3.14
4	4	2574	332	4.89	1.58
4	5	1249	57	10.39	6.28
4	6	1675	56	19.53	6.28
4	7	1243	57	10.39	6.28
4	8	2623	407	18.51	4.72
4	9	2143	56	15.83	6.28
4	10	1060	57	26.75	6.28
4	11	841	57	21.6	6.28
4	12	2576	150	9.41	1.58
4	13	2575	275	4.14	1.58
4	14	582	7	13.95	3.14
4	15	1745	6	4.06	3.14
4	16	1035	7	7.19	3.14
4	17	2575	195	10.12	1.58
4	18	2576	106	11.6	1.58
4	19	1311	7	19.91	3.14
4	20	2623	481	14.25	4.72
4	21	1953	56	22.53	6.28
4	22	2626	120	13.98	4.72
4	23	722	7	14.16	3.14
4	24	2308	6	19.54	3.14
4	25	2418	6	18.47	3.14
4	26	1601	6	14.27	3.14
4	27	2238	56	5.17	6.28
4	28	1785	6	9.15	3.14
4	29	2464	6	11.6	3.14
4	30	387	57	0	6.28
4	31	775	57	7.36	6.28
4	32	1827	6	16.32	3.14
4	33	2575	260	4.27	1.58
4	34	2576	63	0	1.58
4	35	2353	56	19.85	6.28
4	36	1010	57	24.64	6.28
4	37	383	7	18.42	3.14
4	38	1702	56	0.79	6.28
4	39	481	7	11.54	3.14
5	0	762	57	12.27	6.28
5	1	2208	56	11.66	6.28
5	2	2623	452	13.83	4.72
5	3	1761	6	6.8	3.14
5	4	2574	344	12.32	1.58
5	5	1269	57	20.05	6.28
5	6	1685	56	10.05	6.28
5	7	1254	57	11.06	6.28
5	8	2624	381	26.3	4.72
5	9	2168	56	25.08	6.28
5	10	1085	57	24.58	6.28
5	11	870	57	28.95	6.28
5	12	2576	166	16.16	1.58
5	13	2575	278	3.15	1.58
5	14	562	7	20.4	3.14
5	15	1732	6	13.35	3.14
5	16	1026	7	8.24	3.14
5	17	2575	207	11.84	1.58
5	18	2576	122	16.03	1.58
5	19	1282	7	29.74	3.14
5	20	2623	467	13.83	4.72
5	21	1968	56	14.69	6.28
5	22	2626	96	23.34	4.72
5	23	708	7	14.01	3.14
5	24	2281	6	27.52	3.14
5	25	2394	6	23.55	3.14
5	26	1583	6	18.74	3.14
5	27	2246	56	7.17	6.28
5	28	1778	6	6.8	3.14
5	29	2455	6	9.45	3.14
5	30	393	57	6.62	6.28
5	31	788	57	12.27	6.28
5	32	1820	6	6.8	3.14
5	33	2575	263	3.15	1.58
5	34	2576	66	3.45	1.58
5	35	2369	56	15.82	6.28
5	36	1027	57	17.52	6.28
5	37	359	7	23.54	3.14
5	38	1712	56	10.05	6.28
5	39	463	7	18.34	3.14
6	0	775	57	13.43	6.28
6	1	2222	56	13.67	6.28
6	2	2623	431	21.2	4.72
6	3	1745	6	16.11	3.14
6	4	2574	360	15.76	1.58
6	5	1293	57	24.21	6.28
6	6	1704	56	19.05	6.28
6	7	1270	57	16.74	6.28
6	8	2624	350	30.79	4.72
6	9	2194	56	26.17	6.28
6	10	1111	57	26.13	6.28
6	11	903	57	33	6.28
6	12	2575	182	16.43	1.58
6	13	2574	283	5.65	1.58
6	14	540	7	21.8	3.14
6	15	1716	6	15.85	3.14
6	16	1010	7	16.22	3.14
6	17	2575	227	19.77	1.58
6	18	2576	130	7.27	1.58
6	19	1251	7	30.94	3.14
6	20	2623	448	19.03	4.72
6	21	1989	56	21.71	6.28
6	22	2626	68	28.51	4.72
6	23	686	7	22.04	3.14
6	24	2248	6	33	3.14
6	25	2361	6	33	3.14
6	26	1558	6	24.6	3.14
6	27	2262	56	16.82	6.28
6	28	1770	6	8.64	3.14
6	29	2436	6	18.55	3.14
6	30	402	57	9.18	6.28
6	31	801	57	12.99	6.28
6	32	1811	6	8.87	3.14
6	33	2575	267	3.26	1.58
6	34	2576	66	0	1.58
6	35	2391	56	22.97	6.28
6	36	1047	57	20.02	6.28
6	37	357	8	26.81	3.14
6	38	1728	56	15.99	6.28
6	39	436	7	27.31	3.14
7	0	792	57	17.24	6.28
7	1	2236	56	14.55	6.28
