1	0	661	107	0.65	3.14
1	1	403	107	7.8	3.14
1	2	434	107	0	3.14
1	3	932	106	0	3.14
1	4	558	57	0	6.28
1	5	531	57	8.67	6.28
1	6	942	56	2.16	6.28
1	7	673	57	0.4	6.28
1	8	521	107	0.06	3.14
1	9	443	57	9.09	6.28
1	10	454	57	6.72	6.28
1	11	537	107	0	3.14
1	12	701	106	3.99	3.14
1	13	704	56	0	6.28
1	14	975	56	0	6.28
1	15	745	106	0.57	3.14
1	16	455	107	0	3.14
1	17	675	106	9.29	3.14
1	18	742	106	0.57	3.14
1	19	467	107	3.78	3.14
2	0	661	107	0	3.14
2	1	400	107	2.62	3.14
2	2	430	107	4.23	3.14
2	3	926	106	5.58	3.14
2	4	561	57	2.57	6.28
2	5	540	57	8.72	6.28
2	6	951	56	8.96	6.28
2	7	679	56	6.64	6.28
2	8	521	107	0	3.14
2	9	452	57	8.75	6.28
2	10	468	57	13.41	6.28
2	11	530	107	7.24	3.14
2	12	690	106	11.05	3.14
2	13	704	56	0	6.28
2	14	985	56	9.69	6.28
2	15	745	106	0	3.14
2	16	452	107	2.7	3.14
2	17	675	106	0	3.14
2	18	740	106	1.73	3.14
2	19	465	107	2.7	3.14
3	0	652	107	8.12	3.14
3	1	397	107	3.6	3.14
3	2	427	107	2.6	3.14
3	3	913	106	12.62	3.14
3	4	573	57	12.1	6.28
3	5	553	57	13.49	6.28
3	6	963	56	12.26	6.28
3	7	686	56	6.62	6.28
3	8	518	107	3.26	3.14
3	9	465	57	12.99	6.28
3	10	489	57	21.08	6.28
3	11	527	107	3.26	3.14
3	12	690	106	0	3.14
3	13	704	56	0	6.28
3	14	988	56	3.04	6.28
3	15	741	106	3.97	3.14
3	16	450	107	2.67	3.14
3	17	675	106	0	3.14
3	18	736	106	3.97	3.14
3	19	462	107	2.67	3.14
4	0	641	107	11.82	3.14
4	1	397	107	0	3.14
4	2	422	107	5	3.14
4	3	891	106	22.39	3.14
4	4	583	57	9.44	6.28
4	5	563	57	9.44	6.28
4	6	974	56	10.39	6.28
4	7	687	56	0.69	6.28
4	8	508	107	9.61	3.14
4	9	483	57	18.05	6.28
4	10	501	57	12.29	6.28
4	11	520	107	6.59	3.14
4	12	680	106	9.73	3.14
4	13	705	56	0.69	6.28
4	14	991	56	10.39	6.28
4	15	741	106	0	3.14
4	16	448	107	1.7	3.14
4	17	670	107	4.5	3.14
4	18	736	106	0	3.14
4	19	460	107	1.7	3.14
5	0	621	107	19.59	3.14
5	1	390	107	6.87	3.14
5	2	422	107	0	3.14
5	3	859	106	31.78	3.14
5	4	589	57	6.12	6.28
5	5	566	57	2.82	6.28
5	6	983	56	9.5	6.28
5	7	693	56	5.81	6.28
5	8	493	107	15.53	3.14
5	9	490	57	6.88	6.28
5	10	508	57	6.88	6.28
5	11	511	107	9.75	3.14
5	12	679	106	1.28	3.14
5	13	708	56	3.27	6.28
5	14	991	65	9.5	1.57
5	15	741	106	0	3.14
5	16	440	107	8.14	3.14
5	17	662	107	8.18	3.14
5	18	728	106	7.86	3.14
5	19	455	107	5.26	3.14
6	0	597	107	23.78	3.14
6	1	390	107	0	3.14
6	2	420	107	1.59	3.14
6	3	829	106	30.18	3.14
6	4	597	57	8.45	6.28
6	5	570	57	4.46	6.28
6	6	991	56	16.76	6.28
6	7	693	56	0.06	6.28
6	8	473	107	19.1	3.14
6	9	497	57	7.15	6.28
6	10	524	57	16.29	6.28
6	11	494	107	16.25	3.14
6	12	676	106	2.43	3.14
6	13	718	56	9.52	6.28
6	14	991	83	18.49	1.57
6	15	733	106	7.92	3.14
6	16	438	107	1.59	3.14
6	17	659	107	2.83	3.14
6	18	719	106	8.8	3.14
6	19	448	107	7.22	3.14
7	0	580	107	17.54	3.14
7	1	390	107	0	3.14
7	2	420	107	0	3.14
7	3	796	106	33	3.14
7	4	613	57	16.4	6.28
7	5	581	57	10.8	6.28
7	6	991	72	16.9	1.57
7	7	693	56	0.31	6.28
7	8	470	107	3.59	3.14
7	9	512	57	15.37	6.28
7	10	543	57	18.98	6.28
7	11	485	107	9.52	3.14
7	12	676	106	0	3.14
7	13	729	56	10.74	6.28
7	14	991	97	13.68	1.57
7	15	726	106	6.51	3.14
7	16	435	107	3.59	3.14
7	17	648	107	10.79	3.14
7	18	713	106	6.51	3.14
7	19	444	107	3.59	3.14
8	0	568	107	11.81	3.14
8	1	385	107	5.14	3.14
8	2	417	107	3.44	3.14
8	3	763	106	33	3.14
8	4	637	57	23.3	6.28
8	5	598	57	16.69	6.28
8	6	991	89	16.37	1.57
8	7	696	56	3.38	6.28
8	8	460	107	10.12	3.14
8	9	530	57	17.6	6.28
8	10	566	57	22.58	6.28
8	11	473	107	11.42	3.14
8	12	670	107	6.83	3.14
8	13	740	56	11.1	6.28
8	14	991	105	16.37	1.57
8	15	718	106	8.74	3.14
8	16	431	107	3.44	3.14
8	17	630	107	18.54	3.14
8	18	707	106	5.74	3.14
8	19	441	107	3.44	3.14
9	0	547	107	20.96	3.14
